# lwt_dynamic:3
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,23126,0,29,23,23,0,1
1,66448,15735,0,2840,0,0,0,0
2,32351,8106,0,5653,0,0,0,0
3,44814,10728,0,8466,0,0,0,0
4,60224,14305,0,11279,0,0,0,0
5,74967,17881,0,14092,0,0,0,0
6,87074,20742,0,16905,0,0,0,0
7,107026,25510,0,19718,0,0,0,0
8,119909,28610,0,22531,0,0,0,0
9,135896,32186,0,25344,0,0,0,0
10,154333,36954,0,28157,0,0,0,0
11,169052,40292,0,30970,0,0,0,0
12,183309,43392,0,33783,0,0,0,0
13,200130,47922,0,36596,0,0,0,0
14,2734228,651359,0,39414,118260,118260,0,1
15,231302,55074,0,42222,0,0,0,0
16,243757,58174,0,45035,0,0,0,0
17,7700633,1833677,0,47852,0,0,0,0
18,274485,65565,0,50661,0,0,0,0
19,2465139,586986,0,53482,118403,118403,0,1
20,272300,64849,0,56287,0,0,0,0
21,290963,69379,0,59100,0,0,0,0
22,1164176,277280,0,61921,0,0,0,0
23,310022,73671,0,64726,0,0,0,0
24,2210516,526428,0,67557,118462,118462,0,1
25,329356,78439,0,70352,0,0,0,0
26,343457,81777,0,73169,0,0,0,0
27,2279220,542640,0,75987,118541,118541,0,1
28,366860,87499,0,78791,0,0,0,0
29,2771742,659942,0,81612,0,0,0,0
30,399229,95129,0,84417,0,0,0,0
31,2335940,556230,0,87234,118468,118468,0,1
32,4114103,979423,0,90061,59379,59379,1,1
33,3933403,936508,0,92864,0,0,0,0
34,491609,116825,0,95669,0,0,0,0
35,3011068,716924,0,98486,118476,118476,0,1
36,8144438,1939296,0,313542,171716,171716,0,1
37,489858,116586,0,104119,0,0,0,0
38,3670187,873804,0,106930,134678,134678,0,1
39,4442202,1057863,0,109742,0,0,0,0
40,2523125,600814,0,112551,118524,118524,0,1
41,4066984,968217,0,115378,0,0,0,0
42,2653145,631809,0,118209,118543,118543,0,1
43,596801,142097,0,120986,0,0,0,0
44,2521173,600337,0,123803,59474,59474,1,1
45,4297624,1023292,0,126616,0,0,0,0
46,2679202,638008,0,129434,118486,118486,0,1
47,4313921,1027345,0,132246,0,0,0,0
48,2733250,650882,0,135055,118524,118524,0,1
49,661591,157594,0,137882,0,0,0,0
50,5586104,1329898,0,140725,118546,118546,0,1
51,2800052,666618,0,143490,118566,118566,0,1
52,3713739,884294,0,146308,0,0,0,0
53,2842853,677108,0,149155,118724,118724,0,1
54,3945634,939607,0,151965,59304,59304,1,1
55,10681898,2543449,0,366800,153602,153602,0,1
56,3746476,892162,0,157566,153292,153292,0,1
57,796678,189781,0,160371,0,0,0,0
58,2939708,699996,0,163181,118553,118553,0,1
59,5896756,1404047,0,166000,118570,118570,0,1
60,4657790,1108884,0,168816,0,0,0,0
61,2976581,709056,0,171620,118724,118724,0,1
62,7273766,1731634,0,174469,59308,59308,1,1
63,2923705,695943,0,177251,118576,118576,0,1
64,4529648,1078605,0,180063,0,0,0,0
65,3017062,718355,0,182890,118701,118701,0,1
66,3048202,725746,0,185690,118746,118746,0,1
67,5908762,1406908,0,188503,118830,118830,0,1
68,4665804,1110792,0,191329,0,0,0,0
69,10417756,2480268,0,406177,194364,194364,1,2
70,6874417,1636981,0,196946,171927,171927,0,1
71,3233676,770092,0,199750,118783,118783,0,1
72,3109072,740289,0,202580,118688,118688,0,1
73,3928434,935316,0,205383,0,0,0,0
74,6951163,1655101,0,208195,118795,118795,0,1
75,5908103,1406908,0,211084,177919,177919,1,2
76,4681819,1114606,0,213833,0,0,0,0
77,6741248,1605033,0,216637,118690,118690,0,1
78,3209194,764131,0,219449,118632,118632,0,1
79,3223365,767707,0,222272,118469,118469,0,1
80,6151439,1464605,0,225082,118600,118600,0,1
81,11397430,2713680,0,439944,247857,247857,1,2
82,8531616,2031564,0,230711,118774,118774,0,1
83,6192264,1474380,0,233514,118500,118500,0,1
84,3306181,787258,0,236328,118562,118562,0,1
85,3991502,950574,0,239150,0,0,0,0
86,7190994,1712083,0,241993,118546,118546,0,1
87,6117306,1456737,0,244766,177824,177824,1,2
88,6952013,1655578,0,247576,118619,118619,0,1
89,6864194,1634359,0,250413,118519,118519,0,1
90,3503104,834226,0,253204,118787,118787,0,1
91,11996655,2856492,0,468064,141797,141797,0,1
92,6200280,1476287,0,258849,224621,224621,1,2
93,7877718,1875638,0,261648,118611,118611,0,1
94,6963459,1658201,0,264461,118560,118560,0,1
95,3472467,826835,0,267305,118743,118743,0,1
96,10238639,2437829,0,270095,118732,118732,0,1
97,6077173,1447200,0,272894,178105,178105,1,2
98,7116238,1694440,0,275712,118694,118694,0,1
99,7011645,1669406,0,278523,118750,118750,0,1
100,10697683,2547264,0,493393,307160,307160,0,2
101,8318477,1980781,0,284155,118413,118413,0,1
102,7137954,1699447,0,286967,59534,59534,1,1
103,7275092,1732110,0,289775,118740,118740,0,1
104,3883099,924587,0,292586,118615,118615,0,1
105,8568215,2040147,0,295449,237069,237069,0,2
106,7423705,1767396,0,298226,118570,118570,0,1
107,8077503,1923322,0,301027,59284,59284,1,1
108,9177148,2184867,0,303871,237147,237147,0,2
109,11795645,2808570,0,518722,302352,302352,0,2
110,8405216,2001285,0,309469,118777,118777,0,1
111,6572908,1565217,0,312295,59268,59268,1,1
112,9678990,2304553,0,315094,237168,237168,0,2
113,3805031,905990,0,317910,118775,118775,0,1
114,10313639,2455711,0,320738,118758,118758,0,1
115,6337860,1508951,0,323532,178051,178051,1,2
116,14400827,3428936,0,538403,292578,292578,0,2
117,8098439,1928329,0,329189,133274,133274,0,1
118,7766080,1848936,0,331967,118760,118760,0,1
119,9435710,2246618,0,334797,177954,177954,1,2
120,7552885,1798391,0,337616,118758,118758,0,1
121,6075420,1446485,0,340407,237071,237071,0,2
122,10493244,2498149,0,343242,118609,118609,0,1
123,6540677,1557588,0,346042,177851,177851,1,2
124,14522852,3457784,0,560902,306853,306853,0,2
125,7171934,1707792,0,351668,118619,118619,0,1
126,9915397,2360820,0,354492,237309,237309,0,2
127,10462776,2491474,0,357325,177883,177883,1,2
128,7496284,1784801,0,360107,118633,118633,0,1
129,6883138,1638650,0,362925,118747,118747,0,1
130,9832055,2341032,0,365735,237215,237215,0,2
131,15440922,3676652,0,580610,247821,247821,1,2
132,6195238,1475095,0,371368,237505,237505,0,2
133,10817352,2575635,0,374164,118614,118614,0,1
134,10502353,2500772,0,377024,177968,177968,1,2
135,9797649,2333164,0,379790,237202,237202,0,2
136,7090204,1688241,0,382621,118610,118610,0,1
137,14384204,3424882,0,597472,366551,366551,1,3
138,12305017,2929925,0,388243,118540,118540,0,1
139,6168237,1468420,0,391047,237131,237131,0,2
140,10817860,2575635,0,393868,118598,118598,0,1
141,10553007,2512693,0,396670,178098,178098,1,2
142,9773690,2326965,0,399512,237310,237310,0,2
143,15373277,3660678,0,614357,262608,262608,0,2
144,11209192,2668857,0,405117,222644,222644,1,2
145,10100630,2405166,0,407942,237364,237364,0,2
146,7122486,1695871,0,410752,118803,118803,0,1
147,10209759,2431154,0,413596,236994,236994,0,2
148,13850650,3297567,0,416395,178065,178065,1,2
149,10718591,2552032,0,631224,243975,243975,0,2
150,13454567,3203630,0,422005,359441,359441,1,3
151,11870916,2826452,0,424800,118406,118406,0,1
152,6490841,1545190,0,427634,237156,237156,0,2
153,11096967,2642154,0,430440,118762,118762,0,1
154,12510088,2978801,0,433274,296756,296756,1,3
155,15679642,3733158,0,648127,300302,300302,0,2
156,23484708,5591630,0,438892,178149,178149,2,3
157,12606364,3001451,0,441722,237321,237321,0,2
158,7311968,1741170,0,444505,237278,237278,0,2
159,9232248,2198219,0,447316,118533,118533,0,1
160,11480859,2733469,0,450173,296408,296408,1,3
161,16994836,4046678,0,664981,306870,306870,0,2
162,11385508,2711057,0,455759,237147,237147,0,2
163,26784084,6377220,0,458571,177958,177958,2,3
164,7134223,1699447,0,461384,237222,237222,0,2
165,9070180,2159595,0,464201,237482,237482,0,2
166,17361585,4134178,0,679047,366262,366262,1,3
167,9085117,2163171,0,469863,237499,237499,0,2
168,11308685,2692699,0,472621,118515,118515,0,1
169,23909777,5692958,0,475487,296795,296795,2,4
170,11142004,2652883,0,478273,118455,118455,0,1
171,15869901,3778457,0,693122,420177,420177,0,3
172,9351982,2226829,0,483911,183428,183428,1,2
173,10440430,2485752,0,486707,237149,237149,0,2
174,13358189,3180503,0,489505,237474,237474,0,2
175,24052380,5727052,0,492342,296911,296911,2,4
176,17756853,4227876,0,707203,283331,283331,0,2
177,8972622,2136468,0,497970,320666,320666,1,3
178,14098302,3356695,0,500769,237351,237351,0,2
179,7607059,1811504,0,503564,118501,118501,0,1
180,13088491,3116607,0,506404,296428,296428,1,3
181,17082373,4067420,0,721278,425585,425585,0,3
182,14754767,3513097,0,512009,237314,237314,0,2
183,13890191,3307104,0,514832,177892,177892,1,2
184,9793599,2331495,0,517648,237428,237428,0,2
185,13120318,3123760,0,520476,296715,296715,1,3
186,15103735,3596067,0,735346,307084,307084,0,2
187,13733591,3269672,0,526087,237276,237276,0,2
188,14053962,3345966,0,528923,296795,296795,1,3
189,10569743,2516984,0,531723,237052,237052,0,2
190,13530014,3221511,0,534517,237343,237343,0,2
191,17636536,4199028,0,749386,356448,356448,1,3
192,13810703,3288507,0,540154,237358,237358,0,2
193,13915789,3313302,0,542987,296739,296739,1,3
194,13352455,3179311,0,545784,237544,237544,0,2
195,20272817,4827022,0,760673,356057,356057,1,3
196,11822135,2815008,0,551400,366053,366053,0,3
197,13736092,3270626,0,554205,237131,237131,0,2
198,14724572,3506183,0,557033,177880,177880,1,2
199,10053965,2393960,0,559829,237193,237193,0,2
200,21202790,5048513,0,774733,467724,467724,1,4
202,13790668,3283739,0,568303,237355,237355,0,2
204,13505494,3216028,0,573954,296829,296829,1,3
206,14075813,3351211,0,579516,237533,237533,0,2
208,19503060,4643678,0,797226,425482,425482,0,3
210,17093611,4069805,0,590807,296886,296886,1,3
212,10197003,2428054,0,596438,237073,237073,0,2
214,17806687,4239797,0,602047,296445,296445,1,3
216,19302963,4595994,0,819749,425571,425571,0,3
218,16937067,4032611,0,613290,296687,296687,1,3
220,13946553,3320693,0,618942,237459,237459,0,2
222,13946625,3320455,0,624537,296700,296700,1,3
224,22158504,5275964,0,842238,425918,425918,0,3
226,16587924,3949642,0,635813,296571,296571,1,3
228,13011717,3098249,0,641448,355696,355696,0,3
230,16691889,3974199,0,647054,296692,296692,1,3
232,17912787,4264831,0,864729,425507,425507,0,3
234,17082780,4067659,0,658305,296904,296904,1,3
236,14651020,3488540,0,663916,237474,237474,0,2
238,16196731,3856420,0,669548,355776,355776,0,3
240,21703617,5167722,0,887260,473119,473119,1,4
242,18357683,4371166,0,680815,296552,296552,1,3
244,17314957,4122972,0,686453,355742,355742,0,3
246,23981980,5710124,0,904101,358886,358886,1,3
248,15466013,3682374,0,697714,363440,363440,0,3
250,17995207,4284620,0,703321,296815,296815,1,3
252,16578577,3947257,0,708966,355966,355966,0,3
254,26323122,6267547,0,926636,479422,479422,1,4
256,12725974,3030061,0,720222,355519,355519,0,3
258,21956663,5227804,0,725828,296677,296677,1,3
260,22594306,5379676,0,943511,544114,544114,0,4
262,18281031,4352807,0,737075,296787,296787,1,3
264,17015052,4051208,0,742708,355842,355842,0,3
266,22554887,5370378,0,960395,466144,466144,1,4
268,22202841,5286455,0,753964,315421,315421,1,3
270,16625660,3958463,0,759589,355587,355587,0,3
272,20026539,4768371,0,765227,415665,415665,1,4
274,23100404,5500078,0,982912,425817,425817,0,3
276,20184452,4805803,0,776469,415697,415697,1,4
278,16809335,4002332,0,782080,355659,355659,0,3
280,25173575,5993843,0,999761,484975,484975,1,4
282,21475521,5113363,0,793385,415039,415039,1,4
