# lwt_static:25
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,47,7867,0,29,23,23,0,1
1,327829,77962,0,48356,0,0,0,0
2,492770,117301,0,96703,0,0,0,0
3,2549861,607252,0,145018,73091,73091,0,1
4,4988196,1187801,0,193386,0,0,0,0
5,4326694,1030206,0,241697,73149,73149,0,1
6,7539954,1795291,0,290008,73161,73161,0,1
7,5645057,1344442,0,338337,146589,146589,0,2
8,4339074,1033067,0,386677,73347,73347,0,1
9,14436130,3437519,0,705371,346538,346538,0,3
10,11195385,2666234,0,483372,109657,109657,1,2
11,13026519,3101587,0,531679,146490,146490,0,2
12,6976178,1661300,0,580019,146732,146732,0,2
13,11745016,2796888,0,628362,219953,219953,0,3
14,11535109,2746582,0,676667,146448,146448,0,2
15,26287623,6259202,0,995844,455283,455283,1,5
16,12142128,2891540,0,773371,219704,219704,0,3
17,14682512,3495931,0,821668,219394,219394,0,3
18,17914499,4265308,0,870027,256560,256560,1,4
19,28521418,6790876,0,1189330,416832,416832,0,4
20,17882356,4257917,0,966724,256213,256213,1,4
21,21859972,5205154,0,1015016,292823,292823,0,4
22,18962910,4514932,0,1063373,292725,292725,0,4
23,36206527,8620977,0,1382904,525516,525516,1,6
24,19393999,4617691,0,1160034,292434,292434,0,4
25,24998386,5952119,0,1208397,402866,402866,1,6
26,32527606,7745027,0,1528122,487795,487795,0,5
27,26591429,6331443,0,1305097,402615,402615,1,6
28,37031351,8817195,0,1624997,511934,511934,0,6
29,33724881,8029699,0,1401729,451144,451144,1,6
30,25729912,6126403,0,1450015,366575,366575,0,5
31,40080170,9543180,0,1770241,668852,668852,1,8
32,32365701,7706403,0,1546736,403356,403356,1,6
33,43158781,10276079,0,1867063,631541,631541,0,7
34,36167087,8611202,0,1643461,475503,475503,1,7
35,44586253,10615587,0,1961412,679984,679984,1,8
36,36272648,8636713,0,1740047,512600,512600,0,7
37,43805808,10430097,0,2058371,678093,678093,1,8
38,39488553,9402275,0,1836699,476020,476020,1,7
39,50495482,12022972,0,2155209,751361,751361,1,9
40,39186089,9330511,0,1933351,586150,586150,0,8
41,49137621,11699676,0,2252061,749148,749148,1,9
42,40846392,9726047,0,2030052,548975,548975,1,8
