# lwt_ipc_static:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,57,23365,0,29,23,23,0,1
1,98420764,23434162,0,2261838,929125,929125,0,8
2,206156214,49084901,0,4480075,2040039,2040039,1,18
3,363159797,86465835,0,7629551,3285499,3285499,2,30
4,399056593,95012187,0,8427195,3738799,3738799,2,33
5,667707548,158975601,0,12851467,5696211,5696211,4,51
6,685919995,163311243,0,13697144,6009736,6009736,3,54
7,914176363,217657089,0,17157583,7512294,7512294,5,68
8,978946056,233078241,0,18996659,8374632,8374632,4,74
9,1113813718,265188455,0,21262517,9349790,9349790,5,84
10,1215616222,289427042,0,23813902,10412052,10412052,6,94
11,1310357173,311984062,0,25578097,11270826,11270826,6,100
12,1399921071,333308696,0,29376241,12960443,12960443,7,116
13,1474168355,350986003,0,30524816,13378958,13378958,7,120
14,1692350412,402932405,0,33345488,14617680,14617680,8,131
15,1742979847,414986610,0,36167851,15876103,15876103,9,142
16,1794065519,427150011,0,37313390,16361965,16361965,9,147
17,2002703977,476824522,0,41119300,17995211,17995211,9,162
18,2110486413,502486944,0,42883355,18851915,18851915,11,169
19,2221392954,528892278,0,45080055,19876524,19876524,11,177
20,2370367441,564361572,0,47602254,21176755,21176755,11,187
21,2419386365,576032161,0,50336202,22502893,22502893,12,198
22,2587321851,616016387,0,51810825,23055897,23055897,13,204
23,2711843851,645663738,0,55295709,24631101,24631101,13,218
24,2708441392,644853830,0,56771134,25141386,25141386,15,224
25,2856603655,680129766,0,59502832,26395649,26395649,15,234
26,3051774224,726597785,0,62238329,27810229,27810229,15,245
27,3097235482,737421751,0,63709963,28421719,28421719,15,251
