# lwt_ipc_dynamic:75
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,25272,0,29,23,23,0,1
1,6602809,1572370,0,261601,0,0,0,0
2,25169363,5993843,0,499674,218625,218625,0,2
3,71407463,17002582,0,1390980,751437,751437,0,6
4,33201775,7905960,0,978539,396678,396678,1,4
5,62309631,14836549,0,1231645,619738,619738,0,5
6,108589493,25854587,0,2126089,895122,895122,1,8
7,71134372,16937017,0,1724440,893975,893975,0,7
8,133333993,31746149,0,2635132,1178045,1178045,1,10
9,98951919,23560285,0,2215464,963423,963423,1,9
10,156687397,37306308,0,3108525,1610186,1610186,1,13
11,166251285,39583444,0,3363914,1511876,1511876,1,13
12,231375643,55089235,0,3610662,1739833,1739833,3,16
13,160810105,38288593,0,3851701,1740837,1740837,1,15
14,194825370,46386957,0,4103682,1894267,1894267,1,16
15,203100484,48357009,0,4347053,2089668,2089668,1,17
16,215346214,51272392,0,4592045,2214411,2214411,2,19
17,230765933,54943799,0,4839526,2205137,2205137,2,19
18,236209036,56239843,0,5081960,2374673,2374673,1,20
19,291369551,69373130,0,5982452,2895373,2895373,2,24
20,262359338,62466144,0,5555715,2574573,2574573,2,22
21,314820517,74956655,0,6499966,2994120,2994120,3,26
22,280119106,66694736,0,6051282,2815275,2815275,2,24
23,338959918,80703735,0,6978048,3315653,3315653,2,28
24,344703508,82071304,0,7239531,3398416,3398416,3,29
25,319445018,76057434,0,6778203,3232294,3232294,2,27
26,363603293,86570978,0,7708135,3563050,3563050,2,30
27,389928640,92838764,0,7933422,3773478,3773478,3,32
28,409251862,97439527,0,8209454,3903123,3903123,3,33
29,390170256,92896223,0,8443802,3985387,3985387,3,34
30,427525243,101790189,0,8691519,4095471,4095471,2,34
31,488230603,116243600,0,9661453,4592793,4592793,4,39
32,440310413,104834556,0,9094313,4103013,4103013,2,35
33,454120028,108122348,0,9436873,4407542,4407542,4,38
34,521871407,124253034,0,10402735,5004215,5004215,3,42
35,468350223,111510753,0,9860113,4625907,4625907,3,39
36,549228333,130766630,0,10847414,5113349,5113349,4,43
37,487653358,116106033,0,10365521,4876148,4876148,3,41
38,564504463,134403705,0,11327667,5340961,5340961,4,45
39,582468381,138680696,0,11570594,5586990,5586990,4,47
40,569579245,135612010,0,11865124,5551840,5551840,4,47
41,507404112,120808839,0,11311001,5200950,5200950,4,45
42,586140104,139554977,0,12300930,5816289,5816289,4,49
43,589083954,140255689,0,12549160,5906350,5906350,4,50
44,639038728,152149438,0,13475092,6291122,6291122,4,53
45,615088015,146446943,0,12988653,6025407,6025407,5,52
46,632653491,150629043,0,13295824,6243582,6243582,4,53
47,648848788,154485702,0,13528643,6343673,6343673,5,54
48,681598056,162282466,0,14427354,6930550,6930550,5,58
49,668820592,159240245,0,14018630,6403918,6403918,4,55
50,725650567,172770977,0,14912937,6997985,6997985,5,59
51,678031265,161433219,0,14518727,6773348,6773348,5,58
52,728507309,173450946,0,15388030,7228221,7228221,5,61
53,743683440,177064418,0,15674727,7452676,7452676,5,63
54,767408194,182713031,0,15909703,7483989,7483989,6,63
55,777292304,185066223,0,16160982,7732363,7732363,5,65
56,778055349,185247898,0,16409850,7588473,7588473,6,65
57,801797126,190901041,0,16620653,7837471,7837471,5,66
58,818525458,194883346,0,16854844,7983140,7983140,6,67
59,824358834,196272611,0,17146578,8106368,8106368,6,69
60,841049753,200246572,0,17381772,8176972,8176972,5,69
61,891759788,212319850,0,18344418,8622606,8622606,6,73
62,841598856,200376987,0,17807137,8308406,8308406,6,71
63,865923564,206168174,0,18129057,8551311,8551311,6,72
64,927704249,220877885,0,19003128,8813909,8813909,7,76
65,914133404,217647075,0,19297735,8949485,8949485,6,76
66,890391363,211993932,0,18834651,9030285,9030285,7,76
67,934766392,222559452,0,19748669,9137562,9137562,6,78
68,962456026,229152441,0,20009401,9422632,9422632,7,80
69,956302582,227686882,0,20249722,9458846,9458846,6,80
70,986426911,234858989,0,20493496,9640839,9640839,7,82
71,1003575422,238942146,0,20713741,9624805,9624805,7,82
72,1010961310,240700483,0,21006445,9888871,9888871,7,84
73,1025957147,244271039,0,21241675,9966434,9966434,7,84
74,1032596400,245851516,0,21475548,10102300,10102300,7,86
75,1112795457,264946222,0,22391082,10439576,10439576,8,89
76,1044527657,248692512,0,21960826,10404083,10404083,7,88
77,1112278698,264823675,0,22940358,10778186,10778186,8,91
