# lwt_ipc_dynamic:1000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,9775,0,29,23,23,0,1
1,636749369,151604652,0,2683542,948587,938829,0,10
2,449649900,107058048,0,8958922,3490187,3482907,3,35
3,630871166,150204896,0,12359615,5496348,5496348,4,50
4,832871771,198299407,0,16018631,6960401,6959843,6,64
5,1005882894,239491701,0,19694309,8584721,8583979,6,78
6,1238692855,294921159,0,24028079,10430846,10428452,8,95
7,1498001901,356659650,0,28356949,12436249,12435913,10,114
8,1656645357,394431591,0,32036553,13881376,13880352,11,127
9,1848008694,439993143,0,35716194,15650249,15647871,11,142
10,2078295136,494822502,0,40045003,17457469,17456471,14,160
11,2305466150,548909425,0,44377077,19371380,19369806,15,177
12,2494406067,593894004,0,48054633,20870437,20869609,15,190
13,2686067400,639526605,0,51726411,22653546,22653232,18,207
14,2903189983,691221237,0,56060128,24522392,24519896,18,223
15,3148599475,749650955,0,60394456,26323378,26322624,20,240
16,3339606727,795127630,0,64074251,27939993,27937065,22,255
17,3518408252,837698221,0,67749397,29665688,29662826,22,270
18,3747094042,892146110,0,72081324,31459651,31455925,24,287
19,3980594613,947740077,0,76415196,33264218,33262720,26,304
20,4152194276,988596677,0,80091573,34921944,34920416,27,319
