# lwt_ipc_dynamic:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,51,35047,0,29,23,23,0,1
1,10926689,2602338,0,344889,129165,129165,0,1
2,43454909,10346889,0,629327,278152,278152,0,2
3,78024452,18578052,0,1675369,810588,810588,1,7
4,60903931,14501094,0,1323178,654427,654427,0,5
5,117632544,28007507,0,2248212,1069520,1069520,1,9
6,84436661,20104169,0,1987274,964038,964038,1,8
7,156959067,37371158,0,2950988,1488398,1488398,1,12
8,172010479,40954589,0,3278182,1665157,1665157,1,13
9,177384244,42234420,0,3599714,1767388,1767388,1,14
10,199383871,47472238,0,3937827,1976251,1976251,2,16
11,216155414,51465272,0,4276908,2107039,2107039,1,17
12,238700207,56833267,0,4566677,2305984,2305984,2,19
13,295954790,70465326,0,5602475,2751948,2751948,2,22
14,268151395,63844919,0,5222267,2600904,2600904,2,21
15,325663007,77538013,0,6258268,3187909,3187909,2,25
16,298198324,70998668,0,5859557,2848241,2848241,2,23
17,359369518,85563182,0,6897860,3426734,3426734,2,27
18,371545089,88461875,0,7203179,3632058,3632058,2,29
19,395205085,94094991,0,7512562,3708735,3708735,3,30
20,393341192,93651533,0,7898216,3931749,3931749,3,32
21,400978671,95470428,0,8199238,4052562,4052562,2,32
22,419472415,99873542,0,8509518,4212210,4212210,3,34
23,488548660,116319417,0,9503179,4739695,4739695,3,38
24,464405162,110570669,0,9206008,4624210,4624210,4,37
25,518735322,123506784,0,10111286,4944336,4944336,3,40
26,545971696,129991531,0,10577987,5231961,5231961,4,42
27,472390921,112472295,0,10096216,4948644,4948644,3,40
28,549013263,130715131,0,11151488,5644469,5644469,4,45
29,583685005,138970375,0,11484054,5792817,5792817,4,46
30,577421051,137478828,0,11797385,5780190,5780190,4,47
31,623340121,148411989,0,12798742,6203245,6203245,4,50
32,620457511,147725582,0,12405811,6143513,6143513,5,50
33,625727986,148980379,0,12776230,6373111,6373111,4,51
34,685584825,163231372,0,13766293,6834802,6834802,5,55
35,640549706,152509450,0,13448367,6621472,6621472,5,54
36,712185021,169564962,0,14433502,7158555,7158555,4,57
37,721602623,171806812,0,14725426,7203990,7203990,6,59
38,753473207,179395198,0,15091857,7518612,7518612,5,60
39,756955172,180224180,0,15385630,7610957,7610957,5,61
40,796008556,189522504,0,15735332,7781519,7781519,6,63
41,800119312,190501451,0,16088203,8057304,8057304,5,64
42,854553652,203461408,0,17011094,8418194,8418194,6,68
43,842226006,200526475,0,16722343,8301851,8301851,5,66
44,912374524,217228412,0,17702589,8858911,8858911,6,71
45,855722865,203739881,0,17365810,8573310,8573310,7,70
46,927353511,220793962,0,18357326,9123993,9123993,6,73
47,921282340,219348907,0,18672246,9217403,9217403,6,74
48,924629608,220145940,0,19013320,9412977,9412977,7,76
49,954878780,227347850,0,19323816,9567008,9567008,7,77
50,958021899,228096246,0,19663945,9770466,9770466,7,79
51,973430895,231764793,0,20041213,9969375,9969375,7,80
52,1042537395,248218059,0,20946189,10306903,10306903,7,83
53,1025037012,244051933,0,20660417,10263185,10263185,7,82
54,1115494788,265588760,0,21613489,10716809,10716809,7,86
55,1105862144,263295412,0,21981942,10927687,10927687,8,88
56,1064798730,253518819,0,21621592,10574716,10574716,7,86
57,1138594339,271088838,0,22595384,11223161,11223161,8,90
58,1166106657,277638912,0,22928468,11330328,11330328,7,91
59,1175187986,279801368,0,23296928,11542556,11542556,9,94
60,1232700986,293494939,0,24262810,11896654,11896654,8,96
61,1217972304,289987564,0,23903769,11883047,11883047,8,95
62,1187447285,282720088,0,24250489,11952082,11952082,9,97
63,1256653613,299197435,0,25225416,12586354,12586354,8,101
64,1291077834,307393789,0,25638636,12734887,12734887,9,102
65,1233483775,293680906,0,25183363,12482674,12482674,8,100
