# lwt_dynamic:50
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,86,5722,0,29,23,23,0,1
1,418566,99658,0,70160,0,0,0,0
2,737120,175714,0,140293,0,0,0,0
3,8049936,1916646,0,210448,118926,118926,0,1
4,5193354,1236438,0,280569,119094,119094,0,1
5,5473530,1303434,0,350746,237839,237839,0,2
6,9020063,2147436,0,420842,118873,118873,0,1
7,12909975,3073692,0,490969,178570,178570,1,2
8,18222902,4338979,0,773100,386883,386883,0,3
9,28401259,6762266,0,631248,297544,297544,2,4
10,14036925,3342390,0,701413,356677,356677,0,3
11,18747824,4463911,0,981654,406349,406349,1,4
12,33308822,7930755,0,841662,480679,480679,2,5
13,20867260,4968643,0,911808,356881,356881,0,3
14,28205635,6715774,0,1194147,691146,691146,1,6
15,23548224,5606651,0,1052109,416387,416387,1,4
16,32961033,7848024,0,1332494,695722,695722,1,6
17,27645472,6582498,0,1192354,535344,535344,1,5
18,33517630,7980585,0,1474866,694035,694035,1,6
19,30929146,7364034,0,1332618,537209,537209,1,5
20,40767982,9706735,0,1613165,827801,827801,1,7
21,34058943,8109569,0,1472902,654210,654210,1,6
22,38711909,9217739,0,1755505,811433,811433,1,7
23,43909340,10454416,0,1823755,945464,945464,1,8
24,41337165,9842395,0,1683407,773538,773538,1,7
25,49144655,11701345,0,1962140,901294,901294,2,8
26,44717601,10647296,0,2034285,944374,944374,1,8
27,52018390,12385606,0,2102584,979860,979860,2,9
28,42948548,10226011,0,1963927,930984,930984,1,8
29,58565944,13944625,0,2244892,1122033,1122033,2,10
30,51303835,12215614,0,2313106,1076782,1076782,1,9
31,57468009,13682842,0,2385357,1119986,1119986,2,10
32,57025168,13577461,0,2453648,1254144,1254144,2,11
33,56738596,13509035,0,2525760,1178194,1178194,1,10
34,62496278,14879941,0,2593983,1253011,1253011,2,11
35,64847706,15439987,0,2666197,1219571,1219571,2,11
36,66297253,15784978,0,2734385,1252011,1252011,2,11
37,68119625,16218900,0,2806671,1344445,1344445,2,12
38,68938821,16413927,0,2874875,1365576,1365576,2,12
39,67882705,16162633,0,2947116,1348550,1348550,2,12
40,72180548,17185688,0,3015237,1487412,1487412,2,13
41,77060467,18347501,0,3297537,1492949,1492949,2,13
42,87595999,20856380,0,3157775,1505631,1505631,3,14
43,85310744,20312070,0,3226050,1544265,1544265,4,15
44,75525158,17981767,0,3298251,1587180,1587180,2,14
45,85038790,20247220,0,3578776,1761028,1761028,2,15
46,83848543,19963979,0,3436832,1541915,1541915,3,14
47,79929753,19031047,0,3508936,1703930,1703930,2,15
48,90656404,21584749,0,3785872,1727849,1727849,3,15
49,86279084,20542860,0,3647397,1714743,1714743,2,15
50,92570627,22040605,0,3926619,1945610,1945610,3,17
51,90756565,21608829,0,3785963,1790867,1790867,3,16
52,93785839,22329807,0,4067350,1948986,1948986,3,17
53,91771647,21850347,0,3928508,1832709,1832709,2,16
54,100128342,23839950,0,4208113,1954846,1954846,3,17
55,93561439,22276639,0,4067066,1906295,1906295,3,17
56,103622127,24671792,0,4348891,2068395,2068395,3,18
57,104607879,24906158,0,4419417,2181297,2181297,3,19
58,101477371,24161338,0,4279821,2010699,2010699,3,18
59,106649660,25393009,0,4560110,2183316,2183316,3,19
60,111687991,26592254,0,4630487,2168217,2168217,3,19
61,106081222,25257587,0,4488722,2078604,2078604,4,19
62,113546962,27035236,0,4771294,2275980,2275980,3,20
63,108920358,25933504,0,4841803,2173583,2173583,3,19
64,119086913,28354167,0,4908311,2380757,2380757,4,21
65,114523287,27266979,0,4978750,2437562,2437562,3,21
66,119723863,28505563,0,5049175,2368908,2368908,4,21
67,120071963,28588533,0,5119624,2432087,2432087,3,21
68,123067606,29301881,0,5190021,2490164,2490164,4,22
69,120714427,28741359,0,5260459,2409129,2409129,3,21
70,123757339,29465675,0,5330958,2591745,2591745,4,23
71,129121674,30743122,0,5401415,2482218,2482218,4,22
72,130637627,31104087,0,5471760,2598729,2598729,4,23
73,126157164,30037403,0,5542255,2655831,2655831,3,23
74,132760017,31609296,0,5612823,2593793,2593793,4,23
75,130453680,31060457,0,5683197,2710601,2710601,4,24
76,132987714,31663894,0,5749755,2739374,2739374,4,24
77,144532975,34412384,0,6031063,2905657,2905657,4,25
78,136520497,32504796,0,5890823,2774947,2774947,5,25
79,140627628,33482789,0,5961190,2848973,2848973,4,25
80,142616401,33955812,0,6241100,2879803,2879803,4,25
81,142741554,33985614,0,6102446,2990724,2990724,4,26
82,147768980,35182952,0,6172692,2897308,2897308,5,26
83,149152445,35511970,0,6455206,2998178,2998178,4,26
84,147321604,35076856,0,6313774,2933782,2933782,4,26
85,154055340,36679267,0,6594763,3172025,3172025,5,28
86,150757490,35894155,0,6454933,3061016,3061016,4,27
87,159647001,38010835,0,6730253,3221621,3221621,5,28
88,157373413,37469625,0,6592094,3150029,3150029,5,28
89,162703454,38738489,0,6873638,3246374,3246374,4,28
90,154982830,36900520,0,6733031,3142291,3142291,5,28
91,169618690,40385007,0,7013177,3320616,3320616,5,29
