# lwt_ipc_static:75
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,60,20742,0,29,23,23,0,1
1,9543804,2272844,0,311574,109570,109570,0,1
2,26755308,6371021,0,597928,239574,239574,0,2
3,41338808,9842872,0,876546,346493,346493,0,3
4,83637259,19914388,0,2018379,978196,978196,1,9
5,59953222,14274835,0,1420900,528620,528620,0,5
6,65327826,15554666,0,1751686,752027,752027,0,7
7,133312109,31741142,0,2890759,1273988,1273988,1,11
8,158443685,37724733,0,3243575,1473968,1473968,1,13
9,93786463,22330284,0,2555140,1068127,1068127,0,10
10,176181290,41948080,0,3755217,1633579,1633579,1,15
11,189085338,45020341,0,4026968,1726926,1726926,1,15
12,145798359,34713983,0,3492042,1447763,1447763,1,14
13,209621815,49909830,0,4608671,1974076,1974076,1,18
14,222067417,52872657,0,4902594,2163428,2163428,1,20
15,248334834,59126853,0,5222284,2194750,2194750,2,20
16,313161074,74561357,0,6349594,2823100,2823100,1,25
17,265103031,63119173,0,5750903,2455564,2455564,2,23
18,281067916,66920280,0,6078384,2647458,2647458,1,24
19,316159652,75275421,0,6373519,2800831,2800831,2,25
20,355296530,84593534,0,7485980,3362183,3362183,2,30
21,308584045,73471546,0,6954122,2972432,2972432,1,27
22,392817484,93526601,0,8066417,3517869,3517869,2,31
23,403691303,96115350,0,8392410,3672132,3672132,2,33
24,345572083,82278251,0,7793461,3327079,3327079,2,31
25,419506837,99881172,0,8920886,3957863,3957863,3,36
26,448941247,106889247,0,9253297,4081465,4081465,2,36
27,445357405,106036186,0,9517334,4088425,4088425,2,37
28,457354115,108892440,0,9814633,4251760,4251760,3,39
29,468101739,111451625,0,10113433,4381784,4381784,2,40
30,503027725,119766950,0,10403906,4539069,4539069,3,41
31,503581442,119898796,0,10697190,4702321,4702321,2,42
32,523861762,124727010,0,10966212,4724747,4724747,3,43
33,585320538,139359712,0,12109957,5361828,5361828,3,48
34,555758682,132321357,0,11578887,4949290,4949290,3,46
35,614648744,146342277,0,12687803,5568737,5568737,3,49
36,574675994,136825323,0,12158661,5408056,5408056,3,48
37,640583065,152517080,0,13251681,5791240,5791240,3,52
38,658585628,156803607,0,13604789,5879729,5879729,4,54
39,625252222,148867130,0,13008009,5698130,5698130,3,51
40,678457918,161535263,0,14149763,6286241,6286241,3,56
41,689317190,164120197,0,14438752,6299454,6299454,4,57
42,734083157,174778223,0,14726603,6483194,6483194,4,58
43,700989289,166899204,0,15022756,6527120,6527120,3,59
44,723521472,172264337,0,15317959,6621135,6621135,4,60
45,783328547,186503410,0,16510346,7206135,7206135,4,65
46,747138402,177886962,0,15810584,6946157,6946157,4,63
47,756859749,180201292,0,16187751,7054156,7054156,4,63
48,811592606,193233489,0,17386691,7589857,7589857,4,69
49,786240169,187196969,0,16677881,7249191,7249191,5,66
50,848974137,202132940,0,17973744,7781454,7781454,4,70
51,799606118,190379619,0,17280360,7446803,7446803,4,68
52,890313465,211975812,0,18467885,8126198,8126198,5,73
53,902583710,214897155,0,18783746,8268802,8268802,5,74
54,849591073,202279806,0,18196522,7737908,7737908,4,72
55,937919361,223309755,0,19363336,8503923,8503923,5,76
56,931396327,221756935,0,19639592,8646385,8646385,5,78
57,938383499,223420619,0,19909290,8473950,8473950,5,78
58,1040289905,247683763,0,21138046,9422971,9422971,5,83
59,962979850,229276657,0,20435605,8886498,8886498,5,81
60,984894957,234494447,0,20803539,9003812,9003812,5,82
61,1002049626,238578796,0,21093262,9241831,9241831,5,83
62,1044862183,248772621,0,22214446,9575488,9575488,6,87
63,1020818621,243047237,0,21658226,9444237,9444237,5,85
64,1087955675,259032249,0,22812654,10050674,10050674,6,90
65,1049173435,249798297,0,22268849,9578879,9578879,5,88
66,1108750817,263983249,0,23355735,10273172,10273172,6,92
67,1133280205,269823312,0,23689478,10263563,10263563,6,93
68,1138043359,270957708,0,23980947,10445222,10445222,5,94
69,1165482187,277490854,0,24313872,10780576,10780576,7,97
70,1158257832,275770664,0,24560996,10544642,10544642,5,96
71,1190030726,283335447,0,24810125,10871428,10871428,7,98
