# lwt_dynamic:75
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,5006,0,29,23,23,0,1
1,588475,140428,0,103820,0,0,0,0
2,3570823,850200,0,207626,118978,118978,0,1
3,7173284,1708030,0,311424,119094,119094,0,1
4,11171909,2660036,0,619294,293514,293514,0,2
5,12602615,3000736,0,519100,297693,297693,1,3
6,18753145,4465103,0,622814,237782,237782,0,2
7,28474604,6779909,0,726523,297571,297571,2,4
8,18995430,4523038,0,1036553,573949,573949,1,5
9,20134578,4794120,0,934220,356899,356899,0,3
10,28018019,6671190,0,1246369,675164,675164,1,6
11,40461132,9633779,0,1141815,416421,416421,2,5
12,30482524,7258176,0,1450320,808491,808491,1,7
13,30101591,7167339,0,1349446,535169,535169,1,5
14,38844444,9248971,0,1660143,793512,793512,1,7
15,41185606,9805917,0,1760289,771611,771611,1,7
16,41018381,9766101,0,1660801,895788,895788,2,8
17,48078390,11447668,0,1970128,935791,935791,1,8
18,44694944,10641574,0,2076110,918262,918262,1,8
19,53076905,12637615,0,2176245,1006053,1006053,2,9
20,45447391,10820865,0,2076080,1011229,1011229,1,9
21,56223016,13386726,0,2386224,1108144,1108144,2,10
22,58251338,13869524,0,2486217,1125033,1125033,2,10
23,58934028,14032363,0,2592309,1276244,1276244,1,11
24,60185427,14330148,0,2698312,1220480,1220480,2,11
25,70971833,16898155,0,3004029,1363538,1363538,2,12
26,71846359,17106294,0,2906638,1499883,1499883,2,13
27,68246916,16249656,0,3006815,1355846,1355846,2,12
28,74645435,17772674,0,3112841,1389107,1389107,3,13
29,77732459,18507719,0,3212982,1593375,1593375,2,14
30,86230685,20531177,0,3526318,1623745,1623745,2,14
31,79764265,18991231,0,3421493,1664753,1664753,3,15
32,86187152,20520448,0,3735504,1696753,1696753,2,15
33,90802041,21619558,0,3629777,1682128,1682128,3,15
34,98045659,23343801,0,3938774,1899023,1899023,4,18
35,88507815,21073579,0,3838215,1733630,1733630,2,15
36,94967455,22610902,0,4147951,2049475,2049475,3,18
37,93630735,22292852,0,4046582,1878464,1878464,3,17
38,99515988,23694276,0,4357193,2019873,2019873,3,18
39,100892122,24021625,0,4458081,2059579,2059579,3,18
40,101617926,24194478,0,4357416,2007817,2007817,3,18
41,113459472,27014017,0,4667278,2282067,2282067,3,20
42,109190204,25997400,0,4774127,2167767,2167767,4,20
43,111998737,26665925,0,4875049,2260736,2260736,3,20
44,115812333,27574300,0,4976023,2306309,2306309,3,20
45,120299576,28642416,0,5082754,2453282,2453282,4,22
46,119464937,28443574,0,5183768,2466477,2466477,4,22
47,122351540,29131174,0,5290547,2399662,2399662,3,21
48,128425474,30577182,0,5391554,2599407,2599407,4,23
49,127020899,30243158,0,5498353,2552764,2552764,4,23
50,140497416,33451318,0,5804309,2731283,2731283,4,24
51,136242323,32438278,0,5704808,2716704,2716704,4,24
52,146854658,34965753,0,5811409,2656863,2656863,5,25
53,139838696,33294677,0,5912498,2824928,2824928,4,25
54,144825975,34482002,0,6220669,2873617,2873617,4,25
55,142931847,34031152,0,6118749,2934287,2934287,4,26
56,147326184,35077333,0,6432250,2997246,2997246,5,27
57,146545855,34891605,0,6325101,2963216,2963216,4,26
58,164614784,39193630,0,6637983,3129845,3129845,6,29
59,149038381,35485029,0,6537309,3044808,3044808,4,27
60,164871824,39254903,0,6843700,3169860,3169860,6,29
61,158567138,37753820,0,6949805,3258631,3258631,5,29
62,171430667,40816307,0,7050208,3418234,3418234,5,30
63,166449848,39630889,0,6948488,3247518,3247518,5,29
64,172692923,41117191,0,7261751,3367598,3367598,5,30
65,179256032,42679548,0,7362057,3410059,3410059,5,30
66,177923061,42362213,0,7468142,3506462,3506462,5,31
67,178298371,42451143,0,7568570,3660866,3660866,5,32
68,184587041,43948411,0,7674708,3571976,3571976,6,32
69,185104790,44072151,0,7780882,3623053,3623053,5,32
70,187692531,44688463,0,7881217,3773243,3773243,5,33
71,190277082,45304059,0,7987393,3676728,3676728,6,33
72,193402704,46048164,0,8093556,3793504,3793504,6,34
73,197636240,47055482,0,8397956,4054378,4054378,5,35
74,197474588,47017097,0,8294989,3840541,3840541,6,34
75,205433904,48912525,0,8401064,3935610,3935610,7,36
76,197123194,46933650,0,8709948,4056004,4056004,6,36
77,205142488,48842668,0,8608489,4113247,4113247,7,37
78,199352714,47464609,0,8714584,4163739,4163739,6,37
79,212454854,50583839,0,9022301,4220565,4220565,6,37
80,215875933,51398277,0,8921895,4207030,4207030,7,38
81,217902417,51881074,0,9227482,4356152,4356152,6,38
82,214241739,51009654,0,9337393,4368997,4368997,7,39
83,217234419,51722049,0,9230426,4298283,4298283,6,38
84,239263283,56966781,0,9542697,4504707,4504707,8,41
85,224102688,53357362,0,9640999,4593284,4593284,6,40
86,227313764,54121494,0,9751089,4456965,4456965,7,40
87,227499899,54166316,0,9645664,4637962,4637962,7,41
88,234927000,55934190,0,9956183,4616897,4616897,8,42
89,249364967,59371709,0,10060206,4728262,4728262,8,43
90,228353996,54369449,0,10164419,4751308,4751308,7,42
91,233294469,55545568,0,10268453,4824809,4824809,7,43
92,245321616,58409214,0,10372533,4859749,4859749,7,43
93,249449249,59391975,0,10476695,4907512,4907512,9,45
94,251232044,59816360,0,10782194,5142834,5142834,7,45
95,247489311,58925390,0,10682042,4999271,4999271,7,44
96,254211371,60525655,0,10786329,5031850,5031850,8,45
97,259226997,61720371,0,10890319,5170729,5170729,8,46
98,262301560,62451839,0,11198244,5275636,5275636,7,46
99,267183656,63614368,0,11101608,5113434,5113434,8,46
100,272119794,64789772,0,11199919,5307260,5307260,8,47
101,293087439,69781780,0,11513168,5404044,5404044,10,50
102,257410551,61287164,0,11411124,5271841,5271841,8,47
103,287002842,68333148,0,11715069,5601988,5601988,9,50
104,278588766,66329717,0,11821649,5560674,5560674,8,49
105,269131683,64078092,0,11723674,5520496,5520496,8,49
106,284206191,67667007,0,12029222,5617719,5617719,9,50
107,279687019,66591262,0,12135873,5797609,5797609,8,51
108,285056522,67869663,0,12030263,5606438,5606438,9,50
109,294629417,70148944,0,12343607,5794512,5794512,9,52
110,295790897,70425271,0,12444187,5863100,5863100,9,52
111,305119096,72646379,0,12550665,5859307,5859307,10,53
112,293250356,69820404,0,12651286,6048750,6048750,8,53
113,303466944,72253227,0,12757801,5963583,5963583,10,54
114,308446437,73438405,0,12858482,6003126,6003126,9,53
115,302501064,72023391,0,12964986,6090585,6090585,9,54
116,299785593,71376562,0,13071401,6174580,6174580,9,55
117,303166711,72181940,0,13171990,6096512,6096512,9,54
118,319202345,75999259,0,13478319,6441094,6441094,11,58
119,321494785,76545238,0,13378647,6217262,6217262,10,56
120,315412174,75096845,0,13485098,6350165,6350165,11,58
121,321409735,76525211,0,13585601,6338844,6338844,9,56
122,333797150,79474210,0,13897390,6536598,6536598,10,58
123,333052964,79297304,0,13797983,6427004,6427004,10,58
124,322365039,76752424,0,14104938,6652697,6652697,10,59
125,332389040,79139232,0,13998529,6536024,6536024,10,58
126,340654380,81106901,0,14312366,6784472,6784472,10,60
127,342907228,81643104,0,14413924,6774979,6774979,10,60
128,335193932,79807043,0,14316761,6760622,6760622,10,60
129,352262366,83870649,0,14621252,6799032,6799032,10,60
130,346482422,82494497,0,14728940,7025331,7025331,10,62
131,348041482,82865715,0,14623338,6776173,6776173,10,60
132,359985496,85709571,0,14936255,7019463,7019463,11,63
133,355267069,84585905,0,15037882,7110724,7110724,11,63
134,360992060,85948944,0,15139421,7181645,7181645,11,64
135,358511137,85358142,0,15246824,7217499,7217499,11,64
136,361064711,85966348,0,15354374,7183799,7183799,11,64
137,366041856,87151288,0,15450047,7312983,7312983,10,64
138,368068567,87634086,0,15557408,7201695,7201695,11,64
139,372660882,88727951,0,15659047,7475979,7475979,11,66
140,380776140,90659856,0,15970378,7436916,7436916,11,66
141,376635466,89673519,0,15869595,7492131,7492131,11,66
142,376046457,89533805,0,15977117,7543329,7543329,12,68
143,382896002,91164350,0,16072956,7472571,7472571,11,66
144,385138000,91697931,0,16386747,7773846,7773846,13,70
