# lwt_ipc_static:3
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,52,19073,0,29,23,23,0,1
1,1342436,320196,0,24567,0,0,0,0
2,591694,141143,0,26044,0,0,0,0
3,457164,108957,0,23796,0,0,0,0
4,584754,139713,0,31719,0,0,0,0
5,728813,173568,0,39645,0,0,0,0
6,858234,204324,0,47565,0,0,0,0
7,991844,236272,0,55488,0,0,0,0
8,2416281,575542,0,63419,56615,56615,0,1
9,1256072,298976,0,71334,0,0,0,0
10,5426472,1291990,0,79262,0,0,0,0
11,2589001,616550,0,87182,55510,55510,0,1
12,1672896,398635,0,95103,0,0,0,0
13,5216167,1242399,0,103035,0,0,0,0
14,3041655,724554,0,110954,55573,55573,0,1
15,3816430,908851,0,118899,0,0,0,0
16,3256004,775098,0,126797,55384,55384,0,1
17,4096571,975608,0,134761,0,0,0,0
18,3611697,859737,0,142666,55140,55140,0,1
19,4413751,1050949,0,150575,0,0,0,0
20,3806081,906705,0,158494,55194,55194,0,1
21,7762201,1848220,0,166414,55274,55274,0,1
22,7238485,1723766,0,174337,0,0,0,0
23,4187044,997066,0,182265,55282,55282,0,1
24,8723163,2077341,0,190189,55416,55416,0,1
25,8192408,1950740,0,198104,0,0,0,0
26,50499708,12024164,0,1129415,599665,599665,0,5
27,7754312,1846551,0,213962,55432,55432,0,1
28,5560052,1323699,0,221879,0,0,0,0
29,6619443,1576185,0,229811,55413,55413,0,1
30,6618854,1576185,0,237724,55770,55770,0,1
31,6902582,1643419,0,245655,55365,55365,0,1
32,5787447,1378059,0,253571,55632,55632,0,1
33,5946258,1415491,0,261514,55882,55882,0,1
34,6288396,1497268,0,269421,84345,84345,1,2
35,8552067,2036571,0,277343,55475,55475,0,1
36,9832281,2341270,0,285276,55749,55749,0,1
37,8490006,2021551,0,293185,55409,55409,0,1
38,9642812,2296209,0,301130,55622,55622,0,1
39,9409748,2240896,0,309049,55954,55954,0,1
40,10636438,2532720,0,316955,55701,55701,0,1
41,12070611,2874135,0,324883,110721,110721,0,2
42,11176162,2660989,0,332844,55377,55377,0,1
43,59374073,14137029,0,1257556,590001,590001,0,5
44,12096508,2880334,0,348684,55792,55792,0,1
45,9079766,2161979,0,356570,55493,55493,0,1
46,9980534,2376556,0,364540,110412,110412,0,2
47,10820421,2576351,0,372427,55221,55221,0,1
48,10260467,2443075,0,380369,110581,110581,0,2
49,9098238,2166509,0,388262,83981,83981,1,2
50,14936787,3556728,0,396199,55402,55402,0,1
51,11650767,2774238,0,404127,110108,110108,0,2
52,11627764,2768993,0,412039,55301,55301,0,1
53,11976873,2851724,0,418697,111179,111179,0,2
54,17948535,4273653,0,427893,111478,111478,0,2
55,63264696,15063524,0,1355116,595119,595119,0,5
56,12910654,3074407,0,443726,55199,55199,0,1
57,13653152,3251314,0,451653,110738,110738,0,2
58,12075735,2875566,0,459580,111210,111210,0,2
59,14864865,3539562,0,467502,111482,111482,0,2
60,13613246,3241539,0,472328,54968,54968,0,1
61,13735084,3270387,0,483371,110670,110670,0,2
62,14680038,3495454,0,491325,139040,139040,1,3
63,19565736,4659175,0,499231,110253,110253,0,2
64,13774703,3280401,0,507124,55288,55288,0,1
65,71739524,17081260,0,1435050,657450,657450,0,6
66,14893274,3545999,0,522955,111590,111590,0,2
67,15486149,3687620,0,530897,110930,110930,0,2
68,18101773,4310131,0,538874,110024,110024,0,2
69,15781190,3757953,0,546740,110679,110679,0,2
70,15404236,3668069,0,554706,111192,111192,0,2
71,15252461,3631591,0,562603,110972,110972,0,2
72,15041300,3581523,0,570534,166990,166990,0,3
73,82838159,19723415,0,1498136,624599,624599,1,6
74,18723449,4458189,0,586367,110959,110959,0,2
75,15320011,3647804,0,594273,110614,110614,0,2
76,18060616,4300594,0,602211,165834,165834,0,3
77,18293279,4355669,0,610171,111300,111300,0,2
78,18796245,4475355,0,618052,111240,111240,0,2
79,17992904,4284143,0,625989,167061,167061,0,3
80,19623349,4672288,0,633937,110544,110544,0,2
81,82150116,19560337,0,1510096,639715,639715,1,6
82,24158740,5752563,0,649774,166877,166877,0,3
83,17441576,4153013,0,657665,111091,111091,0,2
84,18693685,4450798,0,665590,165735,165735,0,3
85,21023736,5006313,0,673517,110535,110535,0,2
86,21741121,5177259,0,681451,166598,166598,0,3
87,19308224,4597425,0,689379,167216,167216,0,3
88,83281631,19829273,0,1629613,627849,627849,1,6
89,29411469,7003307,0,705242,165713,165681,0,3
90,17918248,4266500,0,713158,166626,166626,0,3
91,21570041,5136251,0,720861,166995,166995,0,3
92,21641358,5152940,0,729002,111071,111071,0,2
93,24640847,5867242,0,736924,165389,165389,0,3
94,77763224,18515586,0,1677871,683606,683606,1,7
95,21462704,5110740,0,752747,167286,167286,0,3
96,29072418,6922483,0,760735,165811,165811,0,3
97,27795378,6618022,0,768781,166020,165812,0,3
98,21731281,5174160,0,776543,166656,166656,0,3
99,24718706,5885601,0,784460,167104,167104,0,3
100,81197982,19333600,0,1709895,655759,655759,0,6
101,24993874,5951166,0,800308,193855,193855,1,4
102,22417023,5337715,0,808237,166694,166694,0,3
103,30021633,7148504,0,816123,167070,167070,0,3
104,26148590,6226062,0,824091,166554,166554,0,3
105,22214359,5289077,0,831989,165459,165459,0,3
106,78829355,18769502,0,1759502,701016,701016,0,7
107,30275973,7209062,0,847856,195611,195611,1,4
108,24769707,5898237,0,855754,167136,167136,0,3
109,35728350,8507728,0,863698,166096,166096,0,3
110,25203442,6001472,0,871612,221197,221197,0,4
111,79207858,18859386,0,1797945,651134,651134,0,6
112,24968397,5944967,0,886815,220410,220410,0,4
113,28772007,6850957,0,895392,193759,193759,1,4
114,31682233,7544279,0,903317,166510,166510,0,3
115,32749158,7797956,0,911217,222573,222573,0,4
116,79001280,18810510,0,1826335,713879,713879,0,7
117,28767462,6849527,0,927070,165648,165648,0,3
118,34223019,8148908,0,935019,195412,195412,1,4
119,30171145,7184505,0,939827,221096,221096,0,4
120,38201625,9095668,0,950858,167112,167112,0,3
121,82060559,19538879,0,1886045,762463,762463,0,8
122,27350134,6512403,0,966665,167242,167242,0,3
123,26773210,6375312,0,974616,250534,250534,1,5
124,30877672,7352352,0,982519,167103,167103,0,3
125,37298363,8880853,0,990476,220778,220778,0,4
126,80609122,19192695,0,1915891,706578,706578,0,7
127,30718655,7314682,0,1006312,221156,221156,0,4
128,30354671,7227659,0,1014256,251017,251017,1,5
129,36127280,8602380,0,1022160,222143,222143,0,4
