# lwt_static:3
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,47,8344,0,29,23,23,0,1
1,101005,24080,0,4070,0,0,0,0
2,43366,10251,0,8113,0,0,0,0
3,62170,14781,0,12156,0,0,0,0
4,83403,20027,0,16199,0,0,0,0
5,101059,24080,0,20242,0,0,0,0
6,123819,29563,0,24285,0,0,0,0
7,139408,33140,0,28328,0,0,0,0
8,172304,41007,0,32379,0,0,0,0
9,183707,43869,0,36414,0,0,0,0
10,203919,48398,0,40457,0,0,0,0
11,2073008,493764,0,44503,72946,72946,0,1
12,224976,53644,0,48543,0,0,0,0
13,249027,59366,0,52586,0,0,0,0
14,4568602,1087665,0,56631,0,0,0,0
15,291675,69618,0,60672,0,0,0,0
16,1625242,387430,0,64715,73177,73177,0,1
17,294127,70095,0,68758,0,0,0,0
18,2336552,556468,0,72807,0,0,0,0
19,343277,81539,0,76844,0,0,0,0
20,1640382,390768,0,80892,72803,72803,0,1
21,4691822,1117229,0,84934,0,0,0,0
22,410381,97751,0,88973,0,0,0,0
23,1683560,400781,0,93024,72710,72710,0,1
24,3107406,739812,0,97059,0,0,0,0
25,1695664,403642,0,101111,72826,72826,0,1
26,448797,106811,0,105145,0,0,0,0
27,473275,113010,0,109192,0,0,0,0
28,1695144,403642,0,113235,73125,73125,0,1
29,1988064,473260,0,117283,0,0,0,0
30,1753852,417470,0,121317,73180,73180,0,1
31,2324350,553369,0,125369,0,0,0,0
32,1784274,425100,0,129406,72893,72893,0,1
33,2323519,553369,0,133452,0,0,0,0
34,1781130,424146,0,137492,72768,72768,0,1
35,2727759,649690,0,141543,0,0,0,0
36,1840055,438213,0,145581,72695,72695,0,1
37,1975610,470399,0,149630,0,0,0,0
38,1874495,446319,0,153670,73119,73119,0,1
39,18811163,4479169,0,427924,240214,240214,1,2
40,2570877,612020,0,161749,72681,72681,0,1
41,750975,179052,0,165794,0,0,0,0
42,2554939,608205,0,169841,72914,72914,0,1
43,3973914,946283,0,173919,73249,73249,0,1
44,2638971,628232,0,177944,0,0,0,0
45,4754879,1132011,0,181989,73038,73038,0,1
46,2141628,509977,0,186024,72768,72768,0,1
47,3319995,790596,0,190091,0,0,0,0
48,4470131,1064538,0,194102,72652,72652,0,1
49,2139999,509262,0,198159,72897,72897,0,1
50,4220352,1004934,0,202220,73157,73157,0,1
51,1954000,465393,0,206238,36401,36401,1,1
52,5003231,1191377,0,210280,72865,72865,0,1
53,5419394,1290321,0,214313,73144,73144,0,1
54,4572887,1088857,0,218352,0,0,0,0
55,6780393,1614332,0,222407,73300,73300,0,1
56,2494979,594139,0,226450,72939,72939,0,1
57,14040505,3343105,0,500425,271356,271356,0,2
