# lwt_ipc_static:25
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,56,18119,0,29,23,23,0,1
1,2794537,665664,0,113793,0,0,0,0
2,5398402,1285552,0,202642,82047,82047,0,1
3,14142279,3367424,0,283792,73820,73820,0,1
4,13530747,3221988,0,378879,70881,70881,0,1
5,20432212,4865407,0,473669,155865,155865,0,2
6,22839986,5438327,0,568078,144432,144432,0,2
7,65245375,15535116,0,1562247,693929,693929,0,6
8,18412229,4384040,0,757082,273067,273067,1,4
9,29225804,6958961,0,852175,229036,229036,0,3
10,39987633,9521484,0,945833,228059,228059,0,3
11,26455127,6299257,0,1040640,297344,297344,0,4
12,84057384,20014047,0,2044163,878326,878326,1,9
13,45291629,10784149,0,1231818,298036,298036,0,4
14,43198116,10285854,0,1325552,374951,374951,0,5
15,96143232,22891521,0,2326942,891653,891653,0,9
16,54653174,13013124,0,1503287,516194,516194,1,7
17,52978617,12614488,0,1608405,455256,455256,0,6
18,109967980,26182889,0,2609288,964926,964926,1,10
19,65745243,15654325,0,1799062,523277,523277,0,7
20,56826546,13530731,0,1893871,520493,520493,0,7
21,130838229,31152248,0,2889343,1129314,1129314,1,12
22,62123930,14791965,0,2082946,600457,600457,0,8
23,138576761,32994508,0,3080181,1110023,1110023,1,12
24,75847058,18059253,0,2270764,674788,674788,0,9
25,145950942,34750223,0,3263746,1184270,1184270,1,13
26,81954986,19513607,0,2460758,674229,674229,0,9
27,155374313,36993741,0,3461593,1265634,1265634,1,14
28,159862898,38062334,0,3553079,1281101,1281101,1,14
29,91326455,21744728,0,2732443,749076,749076,0,10
30,156590738,37283658,0,3742387,1338554,1338554,1,15
31,107482347,25591373,0,2934839,878388,878388,1,12
32,161945008,38558721,0,3938023,1389652,1389652,0,15
33,161326437,38410902,0,4028774,1353040,1353040,1,15
34,168903420,40215015,0,4143962,1467506,1467506,1,17
35,116326034,27697086,0,3285972,953853,953853,1,13
36,169598854,40380477,0,4304888,1437501,1437501,0,16
37,178795229,42569875,0,4404364,1581454,1581454,1,18
38,181074365,43113470,0,4501130,1505490,1505490,1,17
39,135244608,32201290,0,3694364,1098287,1098287,1,15
40,188787673,44949054,0,4686192,1578418,1578418,1,18
41,184621908,43957710,0,4785437,1640014,1640014,1,19
42,193919250,46171665,0,4878806,1659120,1659120,1,19
43,195952474,46655178,0,4968348,1710691,1710691,1,20
44,187294135,44593572,0,5072507,1640807,1640807,1,19
45,203205973,48381805,0,5153178,1783857,1783857,1,21
46,199906315,47596693,0,5258888,1700963,1700963,1,20
47,205895486,49022912,0,5343177,1771534,1771438,1,21
48,226011188,53811550,0,5451121,1796793,1796569,1,21
49,227640887,54199695,0,5537149,1872155,1872155,1,22
50,228564676,54419517,0,5632528,1861486,1861486,1,22
51,234017324,55717945,0,5733853,1861733,1861733,1,22
52,236750860,56368589,0,5821766,1939655,1939655,1,23
53,240034712,57150363,0,5922228,1964522,1964522,1,23
54,238940189,56890010,0,6002249,1961284,1961284,1,23
55,242675081,57779073,0,6106847,2054494,2054494,2,25
56,317085423,75495481,0,7119709,2482589,2482589,1,27
57,246803900,58762550,0,6288897,2103973,2103973,1,25
58,252007340,60001373,0,6388173,2098947,2098947,1,25
59,253736942,60413122,0,6488540,2092744,2092744,1,25
60,267705540,63738822,0,6584489,2140668,2140668,2,26
61,323716842,77074527,0,7574876,2729732,2729732,1,30
62,264297216,62927484,0,6775651,2171587,2171587,1,26
63,268285705,63876867,0,6863710,2210656,2210656,2,27
64,333559557,79417705,0,7864051,2761061,2761061,1,31
65,277971122,66182613,0,7053535,2269702,2269702,1,27
66,285111382,67883253,0,7148607,2296306,2296306,2,28
67,342480846,81542015,0,8137716,2868841,2868841,1,32
68,285963924,68085908,0,7342470,2321683,2321683,1,28
69,354726343,84457397,0,8343286,2910107,2910107,2,33
70,288183567,68614244,0,7524626,2363758,2363758,1,29
71,365377797,86993694,0,8519673,3024071,3024071,2,34
72,296381951,70566415,0,7718213,2477515,2477515,1,30
73,367162322,87418556,0,8714335,2968764,2968764,2,34
74,308806311,73524475,0,7912580,2546736,2546736,1,31
75,372320206,88646411,0,8904836,3050240,3050240,2,35
76,316695575,75402975,0,8091974,2509606,2509606,2,31
77,373622031,88956356,0,9087432,3187713,3187713,1,36
78,380900842,90689182,0,9190208,3126559,3126559,2,36
79,317184887,75519561,0,8379510,2644257,2644257,2,33
80,390801509,93046903,0,9384133,3183153,3183153,1,36
81,396566682,94419479,0,9470138,3233759,3233759,2,37
82,399694840,95164060,0,9590191,3288006,3288006,2,38
83,327244716,77914714,0,8722877,2713011,2713011,1,33
84,398244372,94818592,0,9754448,3324171,3324171,2,39
85,406772500,96849679,0,9846804,3306218,3306218,2,38
86,412323693,98171472,0,9942428,3370918,3370918,2,39
87,354459772,84394454,0,9138287,2894541,2894541,2,36
88,408681406,97304344,0,10136888,3399057,3399057,1,39
89,410989376,97853183,0,10227273,3407250,3407250,2,40
90,419387753,99852800,0,10316548,3533923,3533923,2,41
91,423301434,100784540,0,10429088,3446172,3446172,2,40
92,426348867,101510047,0,10502031,3520366,3520366,2,41
93,420605852,100142955,0,10610387,3554246,3554246,2,42
94,437328966,104124546,0,10705130,3603718,3603718,2,42
95,429951800,102368116,0,10794877,3613957,3613957,2,42
96,431537577,102745532,0,10883988,3570731,3570731,2,42
97,433082403,103113412,0,10997015,3666728,3666728,2,43
98,431161365,102656126,0,11068478,3714989,3714989,2,44
99,442593419,105378150,0,11182579,3680999,3680999,2,43
100,443789598,105662822,0,11266181,3733009,3733009,2,44
101,446593736,106330156,0,11364952,3785330,3785330,2,45
102,455307361,108404636,0,11460812,3828738,3828738,3,45
103,531839861,126626729,0,12459342,4259778,4259778,2,48
104,461685424,109923362,0,11642782,3905274,3905274,2,46
105,463357843,110321521,0,11728209,3804285,3804253,2,45
106,467402000,111284255,0,11844234,3987348,3987348,2,47
107,476230361,113386392,0,11933941,3934272,3934272,3,47
108,542932354,129267454,0,12937922,4429826,4429826,2,50
109,476933808,113554000,0,12110168,3947070,3947070,2,47
110,480827182,114480733,0,12216878,4066402,4066402,2,48
111,556620329,132526874,0,13213997,4550715,4550715,3,52
112,488959810,116416931,0,12405697,4021592,4021592,2,48
113,490444653,116770744,0,12497528,4119567,4119567,2,49
114,565596130,134663343,0,13485469,4650842,4650842,3,53
115,501144804,119318246,0,12693420,4108290,4108290,2,49
116,567583673,135136604,0,13687994,4697561,4697561,3,54
117,505948615,120462656,0,12879749,4213587,4213587,2,50
118,580829836,138290643,0,13878309,4678126,4678126,3,54
119,513181357,122184276,0,13062002,4306217,4306217,2,51
120,582139330,138602495,0,14062737,4797338,4797338,3,55
121,517897497,123306989,0,13259293,4351169,4351169,2,52
122,585006076,139284849,0,14249406,4837593,4837593,3,56
123,522657786,124440908,0,13439507,4402624,4402624,3,53
124,576593099,137281894,0,14451299,4917557,4917557,2,56
125,533435312,127006292,0,13626034,4358922,4358922,3,53
126,596692101,142067432,0,14635334,4961935,4961935,3,57
127,587081157,139779090,0,14732791,5021829,5021829,3,58
128,531366941,126513957,0,13913163,4446700,4446700,2,54
129,598333636,142458200,0,14920143,5072512,5072512,3,59
130,626830752,149243354,0,15008832,5032342,5032342,3,58
131,619499113,147497415,0,15108294,5150045,5150045,3,60
132,561555175,133701562,0,14300663,4622927,4622927,3,56
133,615975372,146658897,0,15284176,5089810,5089810,2,59
134,630575454,150134563,0,15395445,5181922,5181922,3,60
135,635053294,151201009,0,15484920,5241774,5241774,3,61
