# lwt_dynamic:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,44,5245,0,29,23,23,0,1
1,775396,184535,0,140285,0,0,0,0
2,7003160,1667499,0,280555,118985,118985,0,1
3,8199410,1952409,0,420819,238025,238025,0,2
4,10248605,2440214,0,561068,238063,238063,0,2
5,24048600,5726337,0,902915,418555,418555,1,4
6,30610894,7288455,0,841527,416328,416328,2,5
7,23345728,5558490,0,1183425,536214,536214,1,5
8,38136432,9080410,0,1122156,416433,416433,2,5
9,26770442,6373882,0,1463949,638929,638929,1,6
10,32149626,7654905,0,1402684,654311,654311,1,6
11,36261708,8634328,0,1744500,774490,774490,1,7
12,46405287,11049032,0,1884776,892990,892990,1,8
13,44035029,10484457,0,2025028,926271,926271,2,9
14,52374907,12470483,0,1963798,918977,918977,2,9
15,50290866,11974096,0,2305567,1072981,1072981,2,10
16,62007454,14763832,0,2445794,1012163,1012163,2,10
17,64558600,15371084,0,2586099,1171526,1171526,3,12
18,63481578,15114545,0,2927897,1276671,1276671,2,12
19,65725655,15649080,0,2866684,1342202,1342202,2,12
20,84842347,20200490,0,3006916,1369373,1369373,5,15
21,67700944,16119241,0,3147136,1424151,1424151,2,13
22,77313695,18408060,0,3489012,1646962,1646962,2,15
23,87140709,20747661,0,3427768,1488338,1488338,4,15
24,79819491,19004344,0,3769443,1787952,1787952,2,16
25,104860466,24966716,0,3708256,1601310,1601310,5,17
26,86154470,20513057,0,4050104,1849774,1849774,3,17
27,88340024,21033048,0,3988720,1785519,1785519,2,16
28,96966368,23087263,0,4330596,1942735,1942735,3,18
29,114127872,27173280,0,4470937,2137944,2137944,5,21
30,107559733,25609254,0,4611090,2085404,2085404,4,20
31,107343042,25557756,0,4751313,2058123,2058123,4,20
32,115866900,27587413,0,4891658,2193859,2193859,4,21
33,113548858,27035474,0,5031917,2382431,2382431,4,22
34,114302938,27215242,0,5172219,2296467,2296467,3,21
35,120811992,28764724,0,5312363,2372769,2372769,4,22
36,127064869,30253410,0,5452599,2500947,2500947,5,24
37,141411892,33669471,0,5794510,2603880,2603880,6,26
38,139562637,33228874,0,5733315,2620770,2620770,5,25
39,141265809,33634185,0,6075013,2785515,2785515,6,27
40,152676449,36351442,0,6013744,2620358,2620358,6,26
41,135899668,32356739,0,6355640,2960515,2960515,4,27
42,149532602,35602807,0,6294457,2798957,2798957,6,27
43,160308728,38168430,0,6636117,3096966,3096966,6,30
44,157206237,37429809,0,6776441,3018954,3018954,6,29
45,161320823,38409233,0,6916685,3129650,3129650,6,30
46,167652003,39916753,0,6855437,3060205,3060205,7,30
47,173060807,41204690,0,7197186,3254882,3254882,7,32
48,180067755,42872905,0,7337462,3387984,3387984,7,33
49,164026199,39053678,0,7477670,3395425,3395425,5,31
50,177027335,42148828,0,7819423,3522957,3522957,6,33
51,183162300,43609380,0,7758157,3506334,3506334,7,34
52,188397214,44856071,0,7898456,3562263,3562263,8,35
53,192239952,45770645,0,8038768,3610203,3610203,6,34
54,189761580,45180797,0,8380614,3815152,3815152,7,36
55,198953161,47369241,0,8319311,3795643,3795643,8,37
56,204745448,48748493,0,8661088,3913679,3913679,8,38
57,200523988,47743082,0,8599774,3931162,3931162,7,37
58,211365469,50324440,0,8941780,3991792,3991792,9,39
59,212535887,50603628,0,8880384,4027812,4027812,8,39
60,218109888,51930427,0,9222192,4219356,4219356,9,41
61,214161617,50990343,0,9362521,4265774,4265774,7,40
62,224770809,53515911,0,9502818,4224528,4224528,9,41
63,215362380,51276445,0,9643023,4432942,4432942,7,41
64,228852965,54487705,0,9783194,4381147,4381147,8,42
65,232727574,55410385,0,9923524,4456832,4456832,9,43
66,226640525,53961992,0,10063761,4545159,4545159,7,42
67,245893224,58545351,0,10204075,4699025,4699025,9,45
68,245492890,58450460,0,10344342,4650142,4650142,10,45
69,248144655,59081554,0,10686168,4805878,4805878,9,46
70,253072617,60254812,0,10624797,4862701,4862701,10,47
71,258002704,61428308,0,10966557,4931676,4931676,9,47
72,256365769,61038970,0,10905347,4982950,4982950,10,48
73,268120644,63837051,0,11247104,5100253,5100253,11,50
74,271721420,64694404,0,11185905,4994341,4994341,11,49
75,265566865,63229560,0,11527737,5215252,5215252,10,50
76,265455640,63202857,0,11667967,5321513,5321513,9,50
77,275838914,65675020,0,11808343,5319781,5319781,9,50
78,276433963,65816640,0,11747053,5325775,5325775,11,51
79,292817667,69717645,0,12088835,5460602,5460602,11,53
80,287633645,68483352,0,12229036,5520519,5520519,12,54
81,292373420,69611787,0,12369310,5656629,5656629,11,54
82,305184920,72661638,0,12711034,5700993,5700993,12,56
83,297922406,70932626,0,12649873,5807058,5807058,12,56
84,313514994,74644804,0,12790200,5769180,5769180,12,56
85,291810529,69477796,0,12930264,5857215,5857215,11,56
86,297446874,70819377,0,13272243,5976217,5976217,9,55
87,312870230,74491739,0,13210978,6009389,6009389,12,58
88,327157337,77893495,0,13552799,6177262,6177262,13,60
89,313297371,74593544,0,13491595,6114599,6114599,11,58
90,326562976,77751636,0,13833277,6173122,6173122,13,60
91,327665237,78014135,0,13772067,6307878,6307878,13,61
92,345840922,82341909,0,14113780,6402284,6402284,14,63
93,315421250,75098991,0,14254239,6397198,6397198,10,59
94,350810248,83524942,0,14394224,6512205,6512205,14,64
95,335949685,79986810,0,14534712,6663051,6663051,13,64
96,353665441,84204673,0,14674811,6594160,6594160,14,64
97,338992146,80711126,0,14815123,6773989,6773989,12,64
98,363590098,86567878,0,14955387,6708008,6708008,15,66
99,346734307,82554578,0,15095716,6872057,6872057,12,65
100,354261169,84346771,0,15235789,6842475,6842475,14,66
101,359444337,85580825,0,15577799,7056287,7056287,12,66
102,361148127,85986375,0,15516566,7046083,7046083,14,68
103,377562756,89894056,0,15858125,7178951,7178951,14,69
104,372577660,88707447,0,15797043,7186317,7186317,14,69
105,377881095,89970350,0,16138676,7327186,7327186,14,70
106,390646807,93009710,0,16077606,7237564,7237564,16,71
107,395026726,94052791,0,16419258,7475273,7475273,16,73
108,363618494,86574554,0,16559579,7412640,7412640,11,68
109,398782878,94946622,0,16699893,7537832,7537832,16,74
110,394498881,93926906,0,16638605,7594905,7594905,14,72
111,397013456,94525575,0,16980445,7647683,7647683,16,74
