# lwt_dynamic:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,83,3814,0,29,23,23,0,1
1,9879557,2352476,0,922597,69640,69640,0,3
2,27073763,6446361,0,1402063,640988,640988,1,6
3,51700302,12310028,0,2325127,818539,818539,3,11
4,60879975,14495134,0,3247805,876315,876315,3,14
5,78133477,18603324,0,3727840,1410914,1410914,4,17
6,95411474,22717237,0,4650282,1613026,1613026,5,21
7,108779851,25899887,0,5572984,1588156,1588156,5,24
8,118244863,28153896,0,6052825,2193609,2193609,5,26
9,143151663,34083604,0,6975433,2513585,2513585,7,32
10,155290409,36973476,0,7898067,2397300,2397300,7,34
11,164554319,39179325,0,8378031,3092063,3092063,7,37
12,171416246,40812969,0,9300554,3041111,3041111,7,39
13,190364612,45324563,0,10223166,3331681,3331681,8,44
14,215872058,51397323,0,10703251,3814386,3814386,9,47
15,221494586,52736282,0,11625809,3953785,3953785,9,50
16,226209395,53858518,0,12548275,4066802,4066802,9,53
17,246111057,58597326,0,13028427,4581240,4581240,10,56
18,265400824,63189744,0,13950950,4688796,4688796,10,59
19,270862281,64489841,0,14873405,4914650,4914650,10,63
20,297852348,70916175,0,15353465,5341524,5341524,12,66
21,301258523,71727275,0,16276063,5445803,5445803,11,68
22,315930795,75220346,0,17198543,5734539,5734539,12,73
23,335169440,79800844,0,17678583,6160783,6160783,14,76
24,353720951,84218025,0,18601290,6342497,6342497,14,80
25,362589631,86329460,0,19523683,6388704,6388704,15,83
26,381869795,90919971,0,20003726,6930200,6930200,14,85
27,401840310,95674753,0,20926376,7223187,7223187,17,91
28,401589686,95615148,0,21848818,7176380,7176380,16,93
29,426031846,101434230,0,22329147,7775955,7775955,17,96
30,438785882,104470968,0,23251378,7775216,7775216,18,99
31,444027027,105718612,0,24174050,8060057,8060057,17,102
32,467355171,111272811,0,24653923,8507351,8507351,19,106
33,488817903,116383314,0,25576524,8657238,8657238,19,109
34,511412487,121762990,0,26499088,8886953,8886953,20,114
35,519035758,123577594,0,26979138,9328713,9328713,20,115
36,539745597,128508806,0,27901624,9485302,9485302,22,120
37,537391947,127948045,0,28824305,9506678,9506678,21,122
38,558128338,132885456,0,29304312,10079924,10079924,23,126
39,566305137,134831905,0,30226863,10220654,10220654,22,129
40,579204090,137903213,0,31149409,10403320,10403320,23,133
41,613719451,146121263,0,31629523,11016783,11016783,25,137
42,609759130,145178556,0,32552016,10958606,10958606,25,139
43,616859853,146868467,0,33474584,11118976,11118976,24,142
44,653507068,155593872,0,33954435,11694238,11694238,28,147
45,658917255,156882047,0,34877105,11794367,11794367,26,149
46,660157585,157177209,0,35799549,12072694,12072694,25,152
47,685324468,163169860,0,36279570,12400261,12400261,28,155
48,715583235,170373678,0,37202292,12606890,12606890,29,160
49,718723427,171121120,0,38124921,12811531,12811531,30,165
50,723386952,172231435,0,38604776,13170240,13170240,28,164
51,743020769,176906347,0,39527535,13391949,13391949,29,168
52,758640139,180624961,0,40449987,13612857,13612857,31,174
53,771321089,183644294,0,40929874,13989602,13989602,30,174
54,778588429,185374736,0,41852408,14171892,14171892,30,178
55,804415889,191524028,0,42775138,14420782,14420782,32,183
56,812140883,193363189,0,43255353,14712090,14712090,31,183
57,833724752,198502302,0,44177475,14993978,14993978,33,189
58,833888577,198540925,0,45100391,15110862,15110862,32,191
59,868559495,206795692,0,45580279,15678603,15678603,35,196
60,875390165,208422183,0,46502730,15679205,15679205,36,199
61,881702194,209924459,0,47425438,15933593,15933593,34,202
62,918374084,218656301,0,47905695,16403852,16403852,38,206
63,926506036,220592021,0,48828043,16542213,16542213,37,209
64,941482086,224157571,0,49750534,16786805,16786805,38,214
65,949375376,226037025,0,50230612,17162677,17162677,37,214
66,964121154,229547977,0,51153116,17291856,17291856,39,219
67,968224546,230524778,0,52075833,17464476,17464476,38,222
68,993458692,236532926,0,52555857,18027200,18027200,39,224
69,1005847518,239482641,0,53478142,18073287,18073287,40,228
70,1018792035,242564678,0,54400905,18335652,18335652,41,233
71,1048761964,249700069,0,54881102,18820808,18820808,43,236
72,1049761242,249938488,0,55803451,18866154,18866154,42,238
73,1058310139,251973628,0,56726012,19071988,19071988,42,242
74,1085091324,258349657,0,57206027,19578175,19578175,43,245
75,1090626520,259667873,0,58128683,19757645,19757645,43,248
76,1107954567,263793230,0,59050985,19768447,19768447,45,253
