# lwt_static:50
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,362,9059,0,29,23,23,0,1
1,575696,137090,0,100694,0,0,0,0
2,2892036,688552,0,201373,73195,73195,0,1
3,6920610,1647949,0,302079,73140,73140,0,1
4,10060219,2395629,0,402721,73173,73173,0,1
5,6507846,1549482,0,503440,146650,146650,0,2
6,9513468,2265214,0,604115,220001,220001,0,3
7,10130883,2412319,0,704749,146394,146394,0,2
8,24621730,5862474,0,1075797,437479,437479,1,5
9,13661623,3252983,0,906119,219608,219608,0,3
10,18527033,4411458,0,1006813,329316,329316,1,5
11,23684645,5639553,0,1107475,292592,292592,0,4
12,32186792,7663726,0,1475904,520825,520825,1,6
13,26100522,6214857,0,1308836,365853,365853,0,5
14,35059218,8347749,0,1680043,581602,581602,1,7
15,29763535,7086753,0,1510136,439843,439843,0,6
16,38394778,9142160,0,1878765,486310,486310,1,7
17,30778724,7328510,0,1711568,620228,620228,0,7
18,42542265,10129213,0,2083012,548991,548991,1,8
19,44857497,10680913,0,1912893,652982,652982,1,8
20,47245525,11249303,0,2281687,739574,739574,1,9
21,39008971,9288072,0,2114307,586115,586115,0,8
22,53412241,12717485,0,2480549,824428,824428,1,10
23,54602949,13000965,0,2584014,884186,884186,1,11
24,51502274,12262582,0,2416276,622292,622292,1,9
25,63986785,15235185,0,2782828,970548,970548,1,12
26,62682847,14925003,0,2886255,883403,883403,1,11
27,61448448,14630556,0,2984352,964554,964554,1,12
28,61768105,14706850,0,2818965,774488,774488,1,11
29,66688811,15879154,0,3188466,992794,992794,2,13
30,77115138,18360853,0,3286605,1041965,1041965,1,13
31,68465596,16301155,0,3390026,1102917,1102917,1,14
32,73924749,17601490,0,3488139,1112619,1112619,1,14
33,76768337,18278121,0,3591615,1064840,1064840,2,14
34,81641964,19438505,0,3689670,1185598,1185598,1,15
35,75244947,17915964,0,3793151,1174187,1174187,1,15
36,84432781,20103454,0,3891345,1222865,1222865,2,16
37,83247756,19821166,0,3994740,1171094,1171094,1,15
38,91720053,21838426,0,4092849,1294017,1294017,2,17
39,84224943,20053863,0,4196365,1316731,1316731,1,17
40,87054724,20727634,0,4294411,1292054,1292054,2,17
41,103968634,24754524,0,4665438,1545687,1545687,2,19
42,94217021,22433042,0,4498856,1314398,1314398,1,17
43,95212887,22669792,0,4596837,1438928,1438928,2,19
44,98411459,23431301,0,4700458,1388085,1388085,1,18
45,107292305,25545358,0,5069237,1687191,1687191,2,21
46,104826781,24958848,0,4899206,1436924,1436924,2,19
47,103656893,24680376,0,4997446,1520455,1520455,2,20
48,124085697,29543876,0,5366846,1782593,1782593,2,22
49,104278414,24828433,0,5201904,1581919,1581919,2,21
50,127294710,30308485,0,5568870,1761504,1761504,2,22
51,110506363,26311159,0,5400787,1644350,1644350,1,21
52,124826229,29720544,0,5770772,1886033,1886033,3,24
53,116193976,27665138,0,5605169,1685755,1685755,1,22
54,133796150,31856060,0,5972675,1883879,1883879,3,24
55,117706563,28025388,0,5804175,1734960,1734960,2,23
56,137893131,32831430,0,6174635,1918319,1918319,2,24
57,125516167,29884576,0,6275849,1868033,1868033,2,25
58,123569002,29421091,0,6109434,1984645,1984645,2,25
59,133974369,31898260,0,6477747,2019922,2019922,3,26
60,142867458,34015893,0,6578888,2057117,2057117,2,26
61,131175042,31232118,0,6409242,1874715,1874715,2,25
62,144385118,34377336,0,6780836,2163975,2163975,3,28
63,148228178,35292148,0,6876766,2148570,2148570,2,27
64,152655854,36346435,0,6977666,2184775,2184775,3,28
65,149646149,35629987,0,7078947,2255624,2255624,3,29
66,154340158,36747694,0,7180139,2215085,2215085,2,28
67,158157326,37656307,0,7280977,2251188,2251188,3,29
68,149996281,35713434,0,7382174,2358064,2358064,2,30
69,158929553,37839889,0,7483439,2319555,2319555,3,30
70,164195021,39093732,0,7584408,2318239,2318239,3,30
71,157369088,37468194,0,7685548,2352500,2352500,2,30
72,163917773,39028167,0,7786541,2460718,2460718,3,32
73,165688234,39449930,0,7887659,2388709,2388709,3,31
74,171481406,40828466,0,7988878,2458153,2458153,3,32
75,162508910,38692474,0,8084577,2479356,2479356,3,32
76,176793766,42093515,0,8185591,2551452,2551452,3,33
77,184912970,44026613,0,8555644,2735535,2735535,3,34
78,177323998,42219877,0,8388068,2619160,2619160,3,34
79,174261771,41490793,0,8489341,2617040,2617040,3,34
80,186633724,44435977,0,8857160,2804727,2804727,3,35
81,190395044,45331954,0,8691607,2697101,2697101,3,35
82,182655873,43488979,0,8792860,2683956,2683956,3,35
83,192531419,45840501,0,9164140,2898255,2898255,4,37
84,192629747,45863389,0,8995173,2678218,2678218,3,35
85,195209022,46477794,0,9364448,3012483,3012483,3,38
86,193886404,46162843,0,9192255,2771810,2771810,3,36
87,206988538,49282312,0,9559307,3080671,3080671,4,39
88,198607059,47286987,0,9394667,2838470,2838470,3,37
89,210478166,50113201,0,9765075,3061876,3061876,4,39
90,196970772,46897172,0,9596929,2906793,2906793,3,38
91,222379969,52946805,0,9965207,3137685,3137685,4,40
92,214814439,51145315,0,10069628,3195242,3195242,4,41
93,207785653,49472332,0,9900862,2974840,2974840,3,39
94,222548206,52987098,0,10269828,3198829,3198829,4,41
95,223639954,53246736,0,10368908,3280602,3280602,4,42
96,226797510,53998708,0,10467815,3289678,3289678,4,42
97,214985087,51186323,0,10300598,3133212,3133212,3,41
98,226253340,53869485,0,10668124,3293519,3293519,4,42
99,226355950,53893566,0,10772443,3350615,3350615,4,43
100,230243356,54819345,0,10871418,3431364,3431364,4,44
101,231585846,55139303,0,10975602,3412788,3412788,4,44
102,232424767,55338859,0,11074753,3420503,3420503,4,44
103,242299134,57689666,0,11178907,3476864,3476864,4,45
104,238442873,56771755,0,11272565,3513856,3513856,4,45
105,247251663,58868408,0,11371631,3519749,3519749,4,45
106,244551451,58225631,0,11475902,3574923,3574923,4,46
107,263568988,62753915,0,11574823,3583071,3583071,4,46
108,286469378,68206310,0,11679246,3565015,3565015,4,46
109,290315180,69121599,0,11778107,3685676,3685676,5,48
110,303146731,72176694,0,12150260,3826210,3826210,4,48
111,292610060,69667816,0,11984363,3698918,3698918,4,48
112,311486539,74162960,0,12078102,3693349,3693349,5,48
113,296963621,70704460,0,12176922,3811787,3811787,4,49
114,313401669,74618339,0,12547869,3954367,3954367,5,50
115,304891276,72592496,0,12383174,3862136,3862136,4,50
116,304678278,72541236,0,12482329,3834756,3834756,5,50
117,318152519,75749397,0,12854029,4044226,4044226,4,51
118,308606721,73476791,0,12688671,3883916,3883916,5,51
119,330225275,78623771,0,13053230,4058134,4058134,4,51
120,319996948,76188564,0,12884108,3982389,3982389,5,52
121,334336110,79602241,0,13252332,4177739,4177739,5,53
122,315608648,75143814,0,13084985,4022509,4022509,4,52
