# lwt_static:75
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,51,7629,0,29,23,23,0,1
1,839201,199794,0,149049,0,0,0,0
2,6835420,1627445,0,298037,73168,73168,0,1
3,16020989,3814458,0,709634,269813,269813,0,3
4,10642697,2534151,0,595992,199457,199457,0,2
5,12923997,3077268,0,745042,256524,256524,1,4
6,19254422,4584550,0,893980,219872,219872,0,3
7,17329592,4126310,0,1043033,293158,293158,0,4
8,31341947,7462263,0,1457358,493961,493961,1,6
9,27007050,6430387,0,1340999,366162,366162,0,5
10,36594280,8713245,0,1750411,588960,588960,1,7
11,30968004,7373571,0,1638988,512916,512916,0,7
12,42434656,10103464,0,2051362,649133,649133,1,8
13,39878489,9495019,0,1936971,550085,550085,1,8
14,53120454,12647628,0,2344514,744997,744997,1,9
15,54567778,12992620,0,2496463,787061,787061,1,10
16,42870207,10207414,0,2383930,713188,713188,1,10
17,61754075,14703512,0,2797424,863032,863032,1,11
18,66136036,15747070,0,2941571,959023,959023,1,12
19,65952176,15702962,0,3093558,944646,944646,1,12
20,63505745,15120983,0,3245482,958740,958740,1,13
21,69070153,16445636,0,3128949,889538,889538,1,12
22,76500041,18214225,0,3538546,1137762,1137762,2,15
23,81028693,19292593,0,3690544,1087248,1087248,1,14
24,88739710,21128654,0,4096344,1436418,1436418,1,17
25,88870987,21159648,0,3989577,1193935,1193935,2,16
26,84655029,20156145,0,4133717,1252844,1252844,1,16
27,94220617,22433519,0,4285759,1273226,1273226,2,17
28,95047102,22630453,0,4429808,1370695,1370695,2,18
29,99362289,23657798,0,4581828,1392231,1392231,1,18
30,107614339,25622367,0,4992685,1609319,1609319,2,20
31,108110303,25741100,0,4880809,1497258,1497258,2,20
32,116971197,27850151,0,5292875,1671435,1671435,2,21
33,106443961,25343894,0,5179834,1568352,1568352,2,21
34,128601936,30619382,0,5585033,1765152,1765152,2,22
35,117554689,27988910,0,5478856,1641050,1641050,2,22
36,123953900,29512405,0,5885212,1835373,1835373,2,23
37,123492220,29402971,0,5777882,1776345,1776345,2,24
38,133629475,31816482,0,6185257,1899805,1899805,2,24
39,134332556,31983613,0,6330565,2026128,2026128,3,26
40,135140304,32175779,0,6483490,1848982,1848982,2,25
41,132364581,31515359,0,6371069,2059312,2059312,2,26
42,138913039,33074378,0,6783727,2108141,2108141,2,27
43,151985629,36186695,0,6928747,2162433,2162433,3,28
44,151640308,36104679,0,7081907,2143062,2143062,3,28
45,148903682,35453081,0,7226926,2270523,2270523,2,29
46,157534219,37508010,0,7380125,2215254,2215254,3,29
47,158288212,37687540,0,7525184,2380091,2380091,3,31
48,161978807,38566112,0,7678288,2325822,2325822,2,30
49,167234603,39817571,0,7823498,2378702,2378702,3,31
50,174965091,41657924,0,8232312,2638554,2638554,3,33
51,171299781,40785312,0,8119711,2532997,2532997,3,33
52,177450332,42249917,0,8272662,2514884,2514884,3,33
53,184620387,43956995,0,8679071,2624499,2624499,3,34
54,179676283,42779445,0,8568972,2725050,2725050,4,35
55,181349436,43178319,0,8722170,2650068,2650068,3,35
56,198994043,47379016,0,9125479,2864898,2864898,3,36
57,192494856,45831918,0,9018407,2730318,2730318,3,36
58,204476419,48685073,0,9428889,2950173,2950173,4,38
59,204039959,48580408,0,9573047,2959476,2959476,3,38
60,204828398,48768520,0,9465725,2888251,2888251,4,38
61,211515241,50360441,0,9876445,3093292,3093292,4,40
62,211566262,50372123,0,10020690,3076604,3076604,3,39
63,202968995,48325538,0,9913375,2984707,2984707,4,40
64,218229988,51959037,0,10316227,3273288,3273288,4,42
65,222678689,53018808,0,10468256,3222116,3222116,3,41
66,226328850,53887128,0,10620627,3243283,3243283,4,42
67,232144784,55271863,0,10764985,3412396,3412396,4,44
68,230843808,54962635,0,10917157,3321571,3321571,4,43
69,232896954,55450916,0,11069259,3379725,3379725,4,44
70,237175414,56469917,0,11213462,3479209,3479209,4,45
71,239245848,56962490,0,11365899,3533759,3533759,4,46
72,243174177,57897806,0,11510150,3520742,3520742,5,46
73,257751433,61368227,0,11924827,3718957,3718957,4,47
74,251106128,59786319,0,11815518,3665981,3665981,4,48
75,251243342,59818983,0,11959725,3653842,3653842,5,48
76,267628872,63720226,0,12365073,3900617,3900617,4,49
77,258554708,61560153,0,12257377,3728859,3728859,5,49
78,258531829,61554431,0,12409805,3749980,3749980,4,49
79,275109243,65500974,0,12813155,4074387,4074387,5,52
80,265171554,63135385,0,12707215,3862649,3862649,5,51
81,279226152,66481351,0,13115840,4090019,4090019,4,52
82,279134850,66459655,0,13265191,4126219,4126219,5,53
