# lwt_ipc_dynamic:50
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,49,15020,0,29,23,23,0,1
1,3156988,751972,0,142096,0,0,0,0
2,13849278,3297805,0,313673,105231,105231,0,1
3,25873004,6160974,0,499105,204372,204372,0,2
4,22136553,5270957,0,665030,326887,326887,0,3
5,28410003,6764650,0,831598,319401,319401,0,3
6,92742717,22082090,0,1712629,795701,795701,1,7
7,42203678,10049104,0,1121178,412015,412015,0,4
8,55269799,13159751,0,1331115,607026,607026,1,6
9,111507781,26549816,0,2199218,934534,934534,0,8
10,68712637,16360759,0,1659378,706784,706784,1,7
11,121226976,28863668,0,2529345,1093430,1093430,1,10
12,79714334,18980264,0,1976252,850658,850658,0,8
13,139348628,33178329,0,2846224,1230363,1230363,1,11
14,94883486,22591829,0,2327884,917582,917582,1,9
15,152071458,36207675,0,3187686,1432819,1432819,1,13
16,152886334,36401987,0,3346507,1429512,1429512,1,13
17,168575137,40136814,0,3561029,1483407,1483407,1,14
18,119131956,28365135,0,2949139,1256943,1256943,1,12
19,183941532,43795108,0,3845220,1643145,1643145,1,15
20,179620688,42766571,0,4014063,1731377,1731377,1,16
21,197222848,46957492,0,4180594,1865405,1865405,1,17
22,202199257,48142671,0,4345600,1798325,1798325,2,17
23,213208007,50763845,0,4513153,1968719,1968719,1,18
24,211863190,50443410,0,4676965,1922372,1922372,1,18
25,226026335,53815364,0,4843494,2131394,2131394,2,20
26,275734706,65650463,0,5740462,2524663,2524663,2,23
27,215082127,51209688,0,5134503,2189591,2189591,1,20
28,239144813,56939601,0,5345238,2233151,2233151,2,21
29,244908033,58310985,0,5510044,2329635,2329635,2,22
30,293011003,69763898,0,6365233,2746753,2746753,2,25
31,264166284,62896013,0,5845390,2466934,2466934,1,23
32,318368052,75800895,0,6718903,2974790,2974790,2,27
33,276366710,65800905,0,6157771,2520940,2520940,2,24
34,328409809,78191757,0,7035507,3064073,3064073,2,28
35,277006890,65953731,0,6503935,2757485,2757485,2,26
36,337572955,80373525,0,7363604,3245317,3245317,3,30
37,342660569,81584453,0,7572491,3116464,3116464,2,29
38,297285450,70781469,0,6961113,3000409,3000409,2,28
39,356253650,84821462,0,7864537,3381951,3381951,2,31
40,374076341,89064598,0,8029720,3435401,3435401,3,32
41,375528475,89410305,0,8192912,3475232,3475232,2,32
42,379103214,90261459,0,8365157,3660550,3660550,3,34
43,390350177,92939138,0,8539599,3610998,3610998,2,33
44,402766412,95895767,0,8693412,3727444,3727444,3,35
45,395461279,94156265,0,8846922,3735045,3735045,3,35
46,407533278,97030401,0,9021761,3902806,3902806,2,36
47,416159281,99084138,0,9196991,3848047,3848047,3,36
48,415905939,99023818,0,9361289,3974792,3974792,3,37
49,422601361,100617885,0,9527623,4081433,4081433,3,38
50,476487578,113448143,0,10425018,4553875,4553875,3,42
51,444759764,105893611,0,9815686,4092342,4092342,3,38
52,453689590,108019590,0,10027617,4253773,4253773,3,40
53,501595632,119425773,0,10880746,4776662,4776662,4,44
54,468607859,111571788,0,10353470,4395010,4395010,3,41
55,510987967,121661901,0,11232728,4753895,4753895,3,44
56,480516149,114406824,0,10674132,4492607,4492607,3,42
57,540636918,128720760,0,11540484,4952732,4952732,4,46
58,491316775,116978406,0,11023230,4728084,4728084,3,44
59,549920784,130931615,0,11874722,5058251,5058251,4,47
60,540667945,128728389,0,12045632,5184191,5184191,3,48
61,556215969,132430076,0,12252961,5122721,5122721,4,48
62,512301574,121974945,0,11648268,4976080,4976080,4,47
63,566858109,134963750,0,12545147,5303084,5303084,3,49
64,568854109,135439157,0,12712006,5500816,5500816,4,51
65,574511601,136786699,0,12875113,5467027,5467027,4,51
66,579168778,137895107,0,13046372,5545644,5545644,4,52
67,590424195,140574932,0,13210098,5604041,5604041,4,52
68,595653191,141819953,0,13374271,5688476,5688476,4,53
69,601327557,143170833,0,13545433,5754933,5754933,4,54
70,669319139,159359216,0,14440975,6066649,6066649,5,57
71,626356713,149130344,0,13836005,5924483,5924483,4,55
72,634241920,151007652,0,14044673,6007270,6007270,4,56
73,638031469,151909351,0,14214853,6016156,6016156,4,56
74,697126836,165979623,0,15065138,6429724,6429724,5,60
75,655016644,155953645,0,14539570,6060514,6060514,4,57
76,721372960,171752929,0,15415293,6680200,6680200,5,62
77,667831610,159004926,0,14853187,6223504,6223504,4,58
78,728902976,173545122,0,15738440,6754883,6754883,5,63
79,687269543,163632631,0,15206833,6429438,6429438,5,60
80,739001114,175949573,0,16064088,6967238,6967238,4,64
81,742661560,176821231,0,16237737,6954340,6954340,5,64
82,698473192,166300296,0,15685784,6593639,6593639,5,62
83,755187352,179803371,0,16552904,7127336,7127336,5,66
84,752695589,179209947,0,16725709,7115947,7115947,5,66
85,758769816,180656433,0,16888979,7197859,7197859,5,67
86,767612652,182761669,0,17055926,7347506,7347506,5,68
87,799368494,190322637,0,17229154,7295543,7295543,6,68
88,786911308,187356472,0,17387672,7415565,7415565,5,69
89,794033231,189052104,0,17549631,7535031,7535031,5,70
90,801890805,190923213,0,17722824,7481389,7481389,6,70
91,824995663,196424007,0,17890273,7605539,7605539,5,71
92,817331532,194599151,0,18051988,7674181,7674181,5,71
93,831965474,198083162,0,18226096,7841771,7841771,6,73
94,873372630,207942008,0,19098043,8194361,8194361,6,76
95,832182048,198134660,0,18534137,7824061,7824061,5,73
96,858734786,204456567,0,18722089,7926869,7926869,6,74
97,914919513,217833995,0,19579111,8413870,8413870,6,78
