# lwt_ipc_dynamic:25
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,47,16689,0,29,23,23,0,1
1,2924376,696897,0,95725,0,0,0,0
2,5370949,1278877,0,168969,81087,81087,0,1
3,9601425,2286434,0,239746,0,0,0,0
4,11828383,2816438,0,319629,178754,178754,0,2
5,20687653,4926204,0,399179,84028,84028,0,1
6,14426889,3434896,0,479088,172220,172220,0,2
7,17320203,4123926,0,558198,172459,172459,0,2
8,20910386,4978656,0,638841,262511,262511,0,3
9,71365130,16992092,0,1428545,623535,623535,1,6
10,26276785,6256580,0,798736,262855,262855,0,3
11,27920773,6648063,0,877360,262177,262177,0,3
12,37256271,8870840,0,958106,308517,308517,1,4
13,88051141,20964860,0,1766851,769180,769180,0,7
14,43292031,10308265,0,1117858,347490,347490,0,4
15,47173362,11232137,0,1197879,404597,404597,1,5
16,98488916,23449897,0,1991447,852513,852513,0,8
17,53698217,12785673,0,1356928,399412,399412,1,5
18,53428812,12721300,0,1437857,526246,526246,0,6
19,111188525,26473760,0,2225864,898325,898325,1,9
20,53608368,12764453,0,1597802,519045,519045,0,6
21,123268642,29349803,0,2391978,996236,996236,1,10
22,58587852,13949632,0,1754845,515833,515833,0,6
23,117254528,27917861,0,2575340,1073538,1073538,1,11
24,73763391,17563104,0,1894199,611479,611479,0,7
25,127655496,30394315,0,2717019,1065876,1065876,1,11
26,87048152,20725965,0,2068284,653365,653365,1,8
27,125438689,29866456,0,2869456,1165192,1165192,1,12
28,83484133,19877433,0,2235959,690305,690305,0,8
29,138860392,33062219,0,3031217,1165381,1165381,1,12
30,89536893,21318674,0,2395294,833053,833053,1,10
31,146933226,34984111,0,3186979,1169204,1169204,1,12
32,149097290,35499572,0,3272538,1254875,1254875,1,13
33,142728634,33982992,0,3367011,1326569,1326569,1,14
34,105702156,25167465,0,2695478,873763,873763,0,10
35,157237584,37437438,0,3512861,1342426,1342426,1,14
36,157751481,37559747,0,3580477,1320440,1320440,1,14
37,116784743,27806043,0,2954479,1008790,1008790,1,12
38,165489866,39402246,0,3748914,1426222,1426222,1,15
39,166154104,39560079,0,3831033,1415687,1415687,1,15
40,177391997,42236328,0,3905526,1432861,1432861,1,15
41,172072027,40969371,0,3986851,1516403,1516403,1,16
42,174266082,41491746,0,4071929,1516875,1516875,1,16
43,183022095,43576478,0,4141129,1552292,1552292,2,17
44,186333046,44365167,0,4252117,1439087,1439087,1,16
45,140649624,33488512,0,3573248,1327381,1327381,1,15
46,197442141,47009944,0,4386801,1593365,1593365,1,17
47,192915341,45932054,0,4467840,1599129,1599129,1,17
48,194208372,46239852,0,4539473,1685166,1685166,1,18
49,189139068,45033454,0,4628692,1658817,1658817,1,18
50,252098078,60022830,0,5448379,2132803,2132803,2,22
51,194319167,46266078,0,4760896,1802894,1802894,1,19
52,202203911,48143386,0,4861618,1739380,1739380,2,19
53,207521968,49409627,0,4949315,1859406,1859406,1,20
54,201846432,48058271,0,5027317,1765563,1765563,1,19
55,218334707,51984310,0,5109236,1912393,1912393,2,21
56,203680716,48495292,0,5181959,1845459,1845459,1,20
57,213835175,50913095,0,5262989,1912924,1912924,2,21
58,264892501,63069105,0,6062343,2364724,2364724,1,24
59,223262483,53157567,0,5421898,1946339,1946339,1,21
60,230440742,54866075,0,5512639,2002352,2002352,2,22
61,220640251,52532911,0,5586569,1999451,1999451,2,22
62,281380939,66995143,0,6371171,2459196,2459196,1,25
63,237324882,56505918,0,5743799,2076950,2076950,2,23
64,238103624,56690931,0,5830423,2116356,2116356,1,23
65,290199254,69094419,0,6615615,2482356,2482356,2,26
66,238290961,56735515,0,5987887,2179774,2179774,2,24
67,300356751,71513175,0,6780954,2573535,2573535,2,27
68,252728123,60172796,0,6141391,2186944,2186944,1,24
69,255540182,60842514,0,6225745,2165129,2165129,2,24
70,299510667,71311950,0,7010752,2668362,2668362,2,28
71,244375449,58183908,0,6387932,2342122,2342122,2,26
72,306934822,73079109,0,7173733,2622307,2622307,1,27
73,277050140,65964221,0,6546407,2344608,2344608,2,26
74,311810753,74239969,0,7335788,2778700,2778700,2,29
75,310740639,73985576,0,7413787,2865176,2865176,2,30
76,272725302,64934253,0,6772672,2332888,2332888,2,26
77,328128874,78125000,0,7582371,2853047,2853047,2,30
78,272253368,64821720,0,6946037,2538489,2538489,2,28
79,328516225,78217267,0,7728862,2829366,2829366,2,30
80,333790486,79473018,0,7819984,2933158,2933158,2,31
81,274266662,65300941,0,7183457,2597290,2597290,2,29
82,341700629,81356287,0,7977801,2947403,2947403,2,31
83,350298968,83403587,0,8057264,3021185,3021185,2,32
84,351251268,83630323,0,8135258,3013466,3013466,2,32
85,290200478,69094896,0,7494493,2601776,2601776,2,29
86,352751987,83987236,0,8300580,3100415,3100415,2,33
87,345042447,82151889,0,8375695,3099124,3099124,2,33
88,355896961,84736824,0,8451413,3113186,3113186,2,33
89,364201206,86714029,0,8534297,3143309,3143309,3,34
90,346471855,82492113,0,8617781,3205270,3205270,2,34
91,355465798,84633588,0,8695037,3193754,3193754,2,34
92,362881432,86399555,0,8772141,3255429,3255429,3,35
93,365291460,86972951,0,8851753,3275649,3275649,2,35
94,364237000,86722135,0,8947660,3241524,3241524,2,35
95,374889790,89258193,0,9014870,3345139,3345139,3,36
96,373734721,88984012,0,9082057,3388967,3388967,2,36
97,392625790,93481063,0,9160148,3345084,3345084,3,36
98,372476728,88684320,0,9251507,3372389,3372389,2,36
99,392994857,93569040,0,9325806,3480888,3480888,3,38
100,385403745,91761827,0,9420456,3377565,3377533,2,36
101,404697192,96354961,0,9483615,3489269,3489269,3,38
102,387054653,92154502,0,9575109,3530152,3530152,2,38
103,402449900,95819950,0,9653908,3504313,3504313,3,38
104,411492116,97973108,0,9731173,3533745,3533745,2,38
105,448402269,106760740,0,10523196,4006652,4006652,3,42
106,406002605,96665859,0,9887282,3589963,3589963,3,39
107,401616479,95621585,0,9971723,3613890,3613890,2,39
108,410952803,97844839,0,10055382,3691100,3691100,3,40
109,466428639,111052751,0,10836832,4082362,4082362,3,43
110,416562387,99180459,0,10213362,3714678,3714678,2,40
111,426431956,101530075,0,10295864,3663579,3663579,3,40
112,477619864,113717317,0,11084247,4192865,4192865,3,44
113,410963468,97847461,0,10444823,3792921,3792921,2,41
114,428506295,102023601,0,10537555,3841337,3841337,3,42
115,474439370,112960338,0,11321834,4191984,4191984,3,44
116,442928606,105457544,0,10695047,3918611,3918611,3,43
117,479983557,114280223,0,11478677,4277271,4277271,3,45
118,441640245,105150699,0,10856350,3926339,3926339,3,43
119,493361215,117465257,0,11644471,4348539,4348539,3,46
120,451858581,107583522,0,11013105,3921809,3921809,3,43
121,498199221,118617057,0,11793705,4457757,4457757,3,47
122,466921517,111170053,0,11174391,4059170,4059170,4,45
123,506862975,120679855,0,11959501,4450002,4450002,3,47
124,504507594,120118856,0,12047871,4452276,4452276,3,47
125,455408128,108428955,0,11405526,4101936,4101936,3,45
126,510496658,121544837,0,12198366,4531068,4531068,3,48
127,467681033,111351013,0,11574240,4157698,4157698,4,46
