# lwt_static:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,312,28848,0,29,23,23,0,1
1,11574665,2756357,0,1290937,95086,95086,0,4
2,35127293,8364200,0,2013273,677166,677166,1,9
3,53121540,12648344,0,3304157,777364,777364,1,13
4,72496230,17261028,0,4595090,973662,973662,1,18
5,98133165,23364782,0,5317298,1355476,1355476,2,21
6,110337045,26270627,0,6608333,1553063,1553063,2,26
7,125350527,29845237,0,7899198,1686660,1686660,2,31
8,153974281,36660432,0,8621408,2228233,2228233,3,35
9,173034166,41198015,0,9912338,2328989,2328989,3,39
10,188183430,44805049,0,11203270,2450807,2450807,3,44
11,218251093,51964044,0,11925559,3000917,3000917,4,48
12,235315931,56026935,0,13216342,3105167,3105167,4,52
13,252753861,60178756,0,14507470,3354876,3354876,4,58
14,286453250,68202257,0,15229742,3690062,3690062,6,61
15,290728518,69220066,0,16520653,3885872,3885872,5,65
16,301483993,71780920,0,17811438,4121760,4121760,5,71
17,322070997,76682806,0,18533809,4459883,4459883,5,73
18,342754364,81606864,0,19824559,4668147,4668147,7,79
19,358778850,85422039,0,21115558,4789444,4789444,6,83
20,380790435,90663194,0,21837937,5348608,5348608,6,87
21,399366932,95085620,0,23128901,5440200,5440200,8,92
22,416563670,99179983,0,24419880,5670122,5670122,7,97
23,437276434,104111671,0,25142080,6038237,6038237,8,100
24,453057772,107869625,0,26432975,6210822,6210822,7,104
25,472386127,112470865,0,27723656,6388025,6388025,9,110
26,497883364,118542194,0,28446154,6861530,6861530,9,113
27,511727360,121837854,0,29737124,7014421,7014421,9,118
28,526498002,125354528,0,31028014,7182575,7182575,9,123
29,553337907,131745100,0,31750295,7629905,7629905,10,126
30,569083974,135493993,0,33041117,7782410,7782410,10,131
31,588618939,140144824,0,34331937,7945356,7945356,10,136
32,604553771,143938541,0,35054178,8434699,8434699,10,139
33,625212907,148857355,0,36345244,8551516,8551516,11,144
34,645952766,153795242,0,37636290,8693504,8693504,12,149
35,665821798,158525943,0,38358238,9239072,9239072,12,153
36,687065925,163584470,0,39649583,9351432,9351432,12,157
37,695901754,165687799,0,40940321,9481627,9481627,12,162
38,724140325,172411203,0,41662390,10013492,10013492,13,166
39,738026518,175717115,0,42953292,10110463,10110463,13,170
40,754052409,179533004,0,44244248,10262892,10262892,13,175
41,779618616,185619831,0,44967257,10786314,10786314,14,179
42,793134521,188837766,0,46257478,10920961,10920961,13,183
43,815202035,194091796,0,47548587,11108409,11108409,15,189
44,831820787,198049068,0,48270953,11487298,11487298,14,191
45,856416859,203904867,0,49561495,11674103,11674103,16,197
46,871146591,207411766,0,50852821,11806358,11806358,15,201
47,895044570,213101863,0,51575203,12349645,12349645,16,205
48,908224625,216239929,0,52866146,12471436,12471436,16,210
49,928110925,220974445,0,54156959,12583879,12583879,16,214
50,955097268,227400064,0,54879128,13120173,13120173,17,218
51,965763734,229939222,0,56169899,13251800,13251800,17,223
52,984162618,234319925,0,57461044,13478011,13478011,17,228
53,1001633035,238479614,0,58182922,13812945,13812945,18,231
54,1021337495,243170738,0,59474170,14001912,14001912,17,235
55,1045213575,248855352,0,60765157,14166399,14166399,19,241
56,1063490953,253207445,0,61487311,14697336,14697336,18,244
57,1082934888,257836580,0,62778257,14777496,14777496,20,249
58,1100085430,261919736,0,64068823,14957959,14957959,19,254
59,1114351434,265316247,0,64791345,15453435,15453435,19,257
60,1138668255,271106481,0,66082404,15576890,15576890,20,262
61,1153703013,274685859,0,67373427,15697967,15697967,21,267
62,1177656139,280389308,0,68095790,16254407,16254407,21,271
63,1192252167,283863782,0,69386471,16359154,16359154,21,275
64,1215394552,289373874,0,70677675,16545595,16545595,21,280
65,1230912290,293068408,0,71399420,16981369,16981369,21,283
66,1251332954,297931194,0,72690607,17138391,17138391,23,289
