# lwt_dynamic:1000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,57,16212,0,29,23,23,0,1
1,15980501,3804922,0,1602219,139796,139796,0,6
2,32490144,7735729,0,3206306,283461,283461,2,13
3,49815883,11860847,0,4809454,424608,424608,3,20
4,60450347,14392614,0,6412560,577710,577710,3,26
5,76215746,18146514,0,8015706,730624,730624,4,33
6,94584048,22519826,0,9618934,849209,849209,4,38
7,109227650,26006221,0,11221955,1023311,1023311,5,46
8,123677803,29447078,0,12825121,1156449,1156449,6,52
9,141459234,33680200,0,14428186,1298036,1298036,6,58
10,155900886,37118434,0,16031538,1426188,1426188,7,64
11,171842135,40913820,0,17634468,1602260,1602260,8,72
12,188000012,44760942,0,19237713,1707634,1707634,9,77
13,202405789,48191070,0,20840774,1876650,1876650,9,84
14,218543363,52033185,0,22443976,2027367,2027367,10,91
15,233018546,55480003,0,24047137,2153538,2153538,11,97
16,247721009,58979988,0,25650095,2313874,2313874,12,104
17,265751192,63272953,0,27253321,2451826,2451826,12,110
18,279324732,66504955,0,28856398,2602166,2602166,13,117
19,295722368,70408582,0,30459668,2724945,2724945,13,122
20,312219478,74336528,0,32062818,2886968,2886968,15,130
21,326358488,77703237,0,33665846,3028354,3028354,15,136
22,342827877,81624269,0,35268959,3183887,3183887,16,143
23,357365346,85085391,0,36872015,3296948,3296948,16,148
24,372369198,88657617,0,38475513,3467764,3467764,18,156
25,388176699,92421054,0,40078402,3605146,3605146,18,162
26,405280619,96493482,0,41681692,3749225,3749225,18,168
27,420382498,100089073,0,43284735,3889496,3889496,20,175
28,436020466,103812456,0,44887879,4032058,4032058,20,181
29,452151394,107653141,0,46490925,4185373,4185373,21,188
30,466738338,111125707,0,48094189,4324623,4324623,21,194
31,482498780,114878416,0,49697319,4468895,4468895,23,201
32,498331246,118648052,0,51300616,4607833,4607833,23,207
33,514485495,122493982,0,52903676,4773641,4773641,23,214
34,531539915,126554489,0,54506897,4893983,4893983,25,220
35,544022192,129526615,0,56109712,5056504,5056504,25,227
36,560408136,133427619,0,57713016,5184343,5184343,26,233
37,575657542,137058496,0,59316281,5341587,5341587,27,240
38,592284931,141017436,0,60919174,5457222,5457222,27,245
39,607115542,144548416,0,62522361,5633512,5633512,28,253
40,622758727,148272991,0,64125547,5762156,5762156,29,259
41,637242721,151721715,0,65728622,5905603,5905603,29,265
42,653641956,155626058,0,67331668,6059082,6059082,30,272
43,669401769,159377813,0,68935017,6211795,6211795,31,279
44,683957383,162843465,0,70538140,6339622,6339622,32,285
45,700241898,166720390,0,72141160,6481807,6481807,32,291
46,718108022,170974969,0,73744459,6635327,6635327,33,298
47,732790557,174470186,0,75347518,6764630,6764630,34,304
48,748798342,178281784,0,76950764,6917877,6917877,35,311
49,763217917,181714773,0,78553814,7057956,7057956,35,317
50,780268662,185774326,0,80156792,7209406,7209406,36,324
51,794712647,189213514,0,81760387,7342957,7342957,37,330
52,810558580,192986011,0,83363166,7507092,7507092,37,337
53,826974553,196894407,0,84966355,7638123,7638123,38,343
54,840909254,200212478,0,86569779,7791179,7791179,39,350
55,858496301,204399585,0,88172776,7922482,7922482,40,356
56,873689111,208016633,0,89775746,8086134,8086134,40,363
57,888885158,211634635,0,91378857,8214728,8214728,41,369
58,904916696,215451717,0,92981974,8344738,8344738,42,375
59,918599926,218709707,0,94585187,8511308,8511308,42,382
60,932549514,222030878,0,96188225,8663565,8663565,43,389
61,949391824,226040840,0,97791316,8793245,8793245,44,395
62,965278103,229823112,0,99394488,8921238,8921238,45,401
63,978800485,233042716,0,100997397,9087174,9087174,45,408
64,994774367,236845731,0,102600967,9218568,9218568,46,414
65,1012029252,240954160,0,104203964,9370085,9370085,47,421
66,1030110264,245259284,0,105807095,9530780,9530780,47,428
67,1043603694,248471736,0,107410453,9655460,9655460,49,434
68,1058949311,252125501,0,109013590,9793519,9793519,49,440
69,1073715887,255641460,0,110616547,9956938,9956938,49,447
70,1087206676,258853197,0,112219806,10077225,10077225,51,453
71,1104145778,262886047,0,113822928,10234263,10234263,51,460
72,1122566200,267272233,0,115426113,10385930,10385930,51,466
73,1137163489,270747423,0,117029365,10522724,10522724,53,473
