# lwt_ipc_static:1000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,58,21934,0,29,23,23,0,1
1,118958340,28324127,0,3476271,1141753,1141753,0,13
2,547997961,130474328,0,10626932,4253014,4253014,4,43
3,670252729,159581899,0,14779764,5978987,5978987,4,58
4,889001716,211663484,0,19148254,7811444,7811444,4,75
5,1140108015,271449565,0,23545276,9615266,9615266,6,93
6,1384920592,329736709,0,28731284,11683412,11683412,7,113
7,1649940498,392835140,0,33915242,13906653,13906653,8,134
8,1894363814,451029777,0,38307400,15609071,15609071,10,151
9,2093841050,498523235,0,42696667,17445589,17445589,10,168
10,2351947385,559975862,0,47883204,19423438,19423438,12,188
11,2635503496,627487659,0,53069184,21648597,21648597,13,209
12,2848233333,678136587,0,57461855,23405498,23405498,14,226
13,3058620391,728227615,0,61847318,25267608,25267608,15,244
14,3302966289,786404132,0,67037864,27258350,27258350,16,263
15,3535684077,841811895,0,72219881,29535641,29535641,18,285
16,3784286432,901002407,0,76617499,31202333,31202333,18,301
17,3990607212,950124740,0,80997148,32984951,32984951,20,319
18,4209024699,1002127170,0,86193210,35117578,35117578,21,339
19,4477167470,1065969705,0,91370698,37314559,37314559,22,360
