# lwt_ipc_dynamic:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,49,28610,0,29,23,23,0,1
1,85924134,20458459,0,1885275,912114,912114,0,7
2,276199193,65761327,0,3748652,1830958,1830958,2,15
3,341768434,81372976,0,6413514,2955993,2945721,2,25
4,374302123,89118242,0,7045168,3597517,3597517,2,28
5,557665222,132775068,0,10070021,4966454,4966406,4,41
6,663805090,158046722,0,12143928,5698289,5698289,3,48
7,793568459,188941478,0,14198544,6763771,6763771,5,56
8,863360639,205557823,0,15662612,7485962,7485962,5,62
9,993117701,236452341,0,17703092,8775569,8775569,7,72
10,1106310547,263402223,0,19908803,9439065,9439065,6,78
11,1224386104,291514873,0,22118883,10467948,10467948,7,88
12,1359247748,323624372,0,24161927,11636746,11636746,9,97
13,1437401694,342231512,0,25621858,12296140,12296140,8,102
14,1513096626,360253572,0,27659628,13386313,13386313,9,110
15,1650150816,392885684,0,29870017,14342972,14342972,10,119
16,1795378460,427462577,0,32077395,15290805,15290805,11,128
17,1899089094,452154874,0,34119450,16290302,16290302,11,135
18,1990590704,473940610,0,35583205,17030808,17030808,12,142
19,2094536115,498689413,0,37625103,18101139,18101139,13,150
20,2236051051,532382011,0,39828768,18986875,18986875,13,158
21,2338388063,556747198,0,42038248,20036809,20036809,14,168
22,2417791210,575652599,0,44080673,20998464,20998464,15,175
23,2539748084,604689121,0,45547350,21837213,21837213,15,182
24,2658662904,633001804,0,47588492,22736386,22736386,16,189
25,2785441957,663186311,0,49806723,23780512,23780512,17,199
26,2927023088,696895599,0,52015020,24639782,24639782,17,207
27,3042008908,724272727,0,54054458,25715760,25715760,18,215
