# lwt_ipc_static:50
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,49,15735,0,29,23,23,0,1
1,3784160,901222,0,176997,0,0,0,0
2,16422008,3910303,0,366373,181536,181536,0,2
3,20082624,4782199,0,590607,196357,196357,0,2
4,34596120,8237838,0,786658,285950,285950,0,3
5,29639762,7058143,0,986573,376034,376034,0,4
6,104613735,24908304,0,2106660,865770,865770,1,8
7,46137314,10985851,0,1328755,478745,478745,0,5
8,57341989,13653278,0,1578314,568861,568861,0,6
9,124730121,29697656,0,2647035,1149920,1149920,1,11
10,76881987,18305540,0,1965927,740112,740112,1,8
11,145218262,34575939,0,3064902,1302468,1302468,0,12
12,95518819,22742986,0,2342654,815433,815433,1,9
13,147076827,35018205,0,3433320,1422264,1422264,1,14
14,105388307,25092601,0,2761162,954109,954109,0,10
15,167033569,39770126,0,3826238,1531065,1531065,1,15
16,177766174,42325019,0,4024240,1607964,1607964,1,16
17,188993171,44998407,0,4270252,1731902,1731902,1,17
18,149746737,35654067,0,3498705,1291306,1291306,1,14
19,203298946,48404455,0,4616003,1844390,1844390,1,18
20,205477268,48922777,0,4810664,1895270,1895270,1,19
21,221284175,52686452,0,5009284,1913806,1913806,1,19
22,227468044,54158687,0,5207901,2123506,2123506,1,21
23,242652900,57774066,0,5404946,2071502,2071502,2,21
24,237530982,56554794,0,5601769,2206577,2206577,1,22
25,248186530,59091806,0,5801940,2310311,2310311,1,23
26,329473341,78445434,0,6917384,2800614,2800614,2,27
27,265999129,63332557,0,6147585,2388974,2388974,1,24
28,278087606,66210746,0,6389353,2479075,2479075,2,25
29,281919688,67123174,0,6590055,2562147,2562147,1,26
30,356247080,84819316,0,7653965,3089886,3089886,2,30
31,302439970,72008609,0,6983163,2740002,2740002,2,28
32,370123389,88123321,0,8069094,3280595,3280595,2,32
33,313463618,74633359,0,7371505,2768268,2768268,1,28
34,396164948,94323635,0,8435428,3403098,3403098,2,33
35,325265621,77443361,0,7763808,3028978,3028978,2,31
36,367406231,87476730,0,8837923,3556384,3556384,2,35
37,376424704,89623928,0,9051783,3556154,3556154,2,35
38,340749925,81130027,0,8335126,3225214,3225214,2,33
39,393663302,93727827,0,9427794,3736722,3736722,2,37
40,398128862,94791412,0,9622731,3860761,3860761,2,38
41,418062563,99537372,0,9821488,3901585,3901585,3,39
42,415933162,99030256,0,10014239,3918578,3918578,2,39
43,425160677,101227283,0,10226519,4059402,4059402,2,40
44,434774795,103516817,0,10415899,4096656,4096656,3,41
45,443012965,105477571,0,10600188,4226411,4226411,2,42
46,448612215,106811285,0,10808056,4228975,4228975,2,42
47,465290130,110781908,0,11002735,4283190,4283190,3,43
48,449372684,106992006,0,11201515,4373142,4373110,2,44
49,488760952,116369724,0,11401493,4483057,4483057,3,45
50,535381161,127469778,0,12489822,5007225,5007225,3,49
51,481966927,114752531,0,11771327,4565831,4565831,2,46
52,502458475,119631290,0,11994667,4700779,4700779,3,47
53,553414535,131763219,0,13058396,5269397,5269397,3,52
54,520806771,123999834,0,12389895,4759785,4759785,3,48
55,577167266,137418746,0,13456898,5409129,5409129,3,53
56,531655966,126582622,0,12772510,4942289,4942289,3,50
57,593917754,141406774,0,13846500,5560687,5560687,3,55
58,546570876,130134105,0,13172570,5107177,5107177,3,52
59,610980604,145469188,0,14243809,5583128,5583128,3,55
60,606468003,144395351,0,14439821,5723803,5723803,3,57
61,622474109,148205757,0,14645894,5871608,5871608,4,58
62,568756435,135416269,0,13962270,5435566,5435566,3,55
63,616905012,146879673,0,15023737,5867608,5867608,3,58
64,647187710,154089927,0,15218875,6042075,6042075,4,60
65,632186126,150517940,0,15422497,6158578,6158578,3,61
66,658400156,156759262,0,15616903,6085531,6085531,4,61
67,675308463,160784959,0,15816544,6245361,6245361,3,62
68,675710462,160880565,0,16012495,6302187,6302187,4,63
69,680097268,161925077,0,16214514,6425988,6425988,3,64
70,752527135,179169893,0,17288542,6914927,6914927,4,68
71,697795657,166139125,0,16600741,6510432,6510432,4,65
72,703330435,167456865,0,16807612,6598576,6598576,4,66
73,706961221,168321132,0,17001661,6645757,6645757,4,67
74,754685951,179683923,0,18063986,7203162,7203162,4,71
75,724184287,172421932,0,17396839,6762291,6762291,4,68
76,767389253,182708978,0,18462688,7376062,7376062,4,73
77,734234719,174814939,0,17790209,6856100,6856100,4,69
78,797987856,189993619,0,18852938,7453138,7453138,4,74
79,762717395,181596040,0,18185398,7135904,7135904,4,72
80,841018419,200239181,0,19252449,7657690,7657690,5,76
81,832627174,198240995,0,19457859,7670784,7670784,4,76
82,769409914,183189392,0,18769406,7223369,7223369,4,73
83,832917452,198310375,0,19847689,7939560,7939560,5,79
84,840266131,200059652,0,20047266,7951362,7951362,4,78
85,863854934,205676078,0,20224554,8033162,8033162,5,80
86,839445578,199864625,0,20436197,8062289,8062289,4,80
87,855423967,203668832,0,20630590,8153146,8153146,5,81
88,866451168,206294536,0,20827355,8203452,8203452,5,82
89,878981839,209277391,0,21025739,8352937,8352937,5,83
90,871391107,207470417,0,21220592,8317123,8317123,4,83
91,910821579,216858386,0,21420066,8433615,8433615,5,84
