# lwt_static:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,49,6914,0,29,23,23,0,1
1,6012138,1431465,0,458431,46349,46349,0,1
2,14213725,3384590,0,402683,242573,242573,0,2
3,8387517,1996994,0,604076,146719,146719,0,2
4,11111275,2645492,0,805385,256800,256800,1,4
5,21922439,5219697,0,1006682,292991,292991,0,4
6,26830386,6388425,0,1465112,473336,473336,1,6
7,26302032,6262063,0,1409374,366661,366661,0,5
8,40673438,9684324,0,1867790,619491,619491,1,8
9,31433966,7484436,0,1812067,513301,513301,0,7
10,43986501,10473251,0,2270509,692295,692295,1,9
11,51023646,12148618,0,2471765,766269,766269,1,10
12,47762309,11372327,0,2416055,622010,622010,1,9
13,57329938,13650178,0,2874388,913115,913115,1,12
14,62750678,14941453,0,3075752,912323,912323,1,12
15,68950446,16417026,0,3277176,1023304,1023304,2,14
16,71362347,16991376,0,3478429,980435,980435,1,13
17,75956542,18085241,0,3679910,1132364,1132364,1,15
18,83095538,19784927,0,3881212,1165683,1165683,2,16
19,81045012,19296884,0,4082510,1205225,1205225,1,16
20,96780375,23043155,0,4540873,1384857,1384857,2,18
21,94991587,22616863,0,4485179,1316108,1316108,2,18
22,96485848,22973060,0,4686520,1425403,1425403,1,19
23,109274631,26017427,0,5144935,1532402,1532402,2,20
24,103741511,24700403,0,5089255,1535582,1535582,2,21
25,118302603,28167486,0,5547437,1678615,1678615,2,22
26,111598472,26571273,0,5491887,1602906,1602906,2,22
27,124000685,29524087,0,5950183,1786508,1786508,3,24
28,135816199,32336711,0,6151543,1826176,1826176,2,24
29,133435359,31769990,0,6352861,1971161,1971161,2,26
30,142307886,33882617,0,6554237,1864940,1864940,3,26
31,131463892,31301021,0,6498475,1973729,1973729,2,26
32,149254605,35536527,0,6956878,2081823,2081823,3,28
33,155183897,36947965,0,7415347,2270749,2270749,3,30
34,157335919,37460803,0,7359672,2172556,2172556,3,29
35,160372877,38183689,0,7560984,2300542,2300542,3,31
36,163229901,38864612,0,7762281,2263858,2263858,2,30
37,168443150,40105104,0,7963522,2374845,2374845,3,32
38,181963608,43324470,0,8422037,2556113,2556113,4,34
39,180885847,43067693,0,8366351,2520619,2520619,3,34
40,184614331,43955326,0,8824629,2660667,2660667,3,35
41,186389638,44378042,0,8768927,2559120,2559120,4,35
42,193868138,46158790,0,9227187,2808419,2808419,3,37
43,195032336,46435832,0,9428716,2847983,2847983,4,38
44,197449135,47011137,0,9372920,2741123,2741123,3,37
45,208855488,49727201,0,9831414,2993213,2993213,4,40
46,211863003,50443410,0,10032688,2993678,2993678,4,40
47,212249756,50535440,0,10234117,3065786,3065786,4,41
48,223456187,53203344,0,10435321,3141761,3141761,4,42
49,224129092,53363800,0,10636672,3141109,3141109,4,42
50,230128981,54792165,0,10838051,3286059,3286059,4,44
51,228348444,54368257,0,11039392,3285015,3285015,4,44
52,239405795,57000875,0,11497786,3503294,3503294,4,46
53,235549506,56082487,0,11442085,3398824,3398824,5,46
54,244056836,58107852,0,11643294,3432251,3432251,4,46
55,252775948,60184001,0,12101649,3649795,3649795,4,48
56,258001446,61428308,0,12046032,3617565,3617565,5,49
57,261706333,62310218,0,12504514,3758445,3758445,5,50
58,258617798,61574935,0,12448889,3726136,3726136,4,50
59,271637709,64674854,0,12906972,3831852,3831852,5,51
60,268042561,63818931,0,13108437,3981966,3981966,5,53
61,277952037,66178321,0,13309653,3976442,3976442,5,53
62,273513462,65121650,0,13511155,3979971,3979971,5,54
63,275471149,65587759,0,13455297,4054172,4054172,5,54
64,290580757,69185018,0,13913912,4124071,4124071,5,55
65,305626103,72767257,0,14372236,4278126,4278126,6,58
66,298805848,71143150,0,14316441,4374008,4374008,5,57
67,301572383,71802139,0,14517874,4380775,4380775,6,59
68,311354044,74130773,0,14719313,4346653,4346653,5,58
69,317312868,75549602,0,14920544,4454551,4454551,6,60
70,324783305,77328205,0,15378990,4673810,4673810,6,62
71,310175696,73850393,0,15323052,4529795,4529795,6,61
72,328589392,78234195,0,15781629,4818667,4818667,6,64
73,328881883,78304290,0,15725844,4676224,4676224,6,63
74,343237141,81722021,0,16184255,4817800,4817800,6,64
75,346318092,82455158,0,16385463,4964041,4964041,6,66
76,343386370,81757545,0,16329877,4822631,4822631,6,65
77,344638547,82056045,0,16788227,5073392,5073392,7,68
78,358316481,85312604,0,16989595,5110451,5110451,6,68
79,360022421,85718631,0,17190841,5111900,5111900,6,68
80,360779936,85898637,0,17392266,5221189,5221189,7,70
81,369601189,87998867,0,17593583,5259977,5259977,6,70
82,373667124,88966846,0,17795109,5292559,5292559,7,71
83,381795215,90902328,0,17996212,5442566,5442566,7,73
84,383845276,91390371,0,18454840,5485454,5485454,7,73
85,379214689,90287685,0,18398963,5540498,5540498,7,74
86,375414069,89382886,0,18600299,5587853,5587853,7,75
87,391500731,93212842,0,19058708,5732613,5732613,7,76
88,397129224,94553709,0,19002853,5658678,5658678,7,76
89,418201507,99570274,0,19461416,5842719,5842719,8,78
90,405401256,96522569,0,19405930,5806627,5806627,7,78
91,421457480,100345373,0,19864089,5914324,5914324,8,79
92,426884617,101637363,0,20065377,6063393,6063393,8,81
93,430285679,102447032,0,20266683,6089565,6089565,7,81
94,425954833,101416587,0,20467980,6101127,6101127,8,82
95,421267434,100300550,0,20412268,6100626,6100626,8,82
96,441243182,105056285,0,20870630,6201936,6201936,8,83
97,446635821,106339931,0,21328995,6482621,6482621,8,86
98,446580786,106326818,0,21273417,6364244,6364244,8,85
99,457623161,108956098,0,21474730,6427887,6427887,8,86
100,459935571,109506368,0,21675992,6426603,6426603,8,86
101,455966969,108561515,0,21877347,6577808,6577808,8,88
102,468233317,111482381,0,22335931,6747642,6747642,9,90
103,471373603,112230062,0,22280002,6648944,6648944,8,89
104,484658414,115392684,0,22738449,6821314,6821314,9,91
105,474086843,112876415,0,22682800,6721545,6721545,8,90
106,491181285,116945981,0,23141239,6967840,6967840,9,93
107,489179574,116469383,0,23342658,7048325,7048325,9,94
108,490703442,116832256,0,23286634,6896967,6896967,9,93
109,496586648,118232965,0,23745042,7084502,7084502,8,94
110,504796206,120187759,0,23946628,7185828,7185828,9,96
111,510825175,121623039,0,24147894,7232081,7232081,10,97
112,512853598,122105836,0,24349221,7334093,7334093,9,98
113,519258007,123630523,0,24550693,7339817,7339817,9,98
114,516307684,122928619,0,24751578,7409234,7409234,9,99
115,514567256,122514247,0,24953276,7449828,7449828,10,100
116,531834819,126625061,0,25411625,7697682,7697682,9,102
117,535739879,127555131,0,25355867,7523490,7523490,10,101
118,517765768,123275518,0,25557164,7666502,7666502,10,103
119,548991349,130709648,0,26015532,7771405,7771405,9,103
120,545473184,129872322,0,25959603,7745109,7745109,10,104
121,555019936,132145404,0,26418190,7954087,7954087,10,106
122,549316916,130787372,0,26362163,7889396,7889396,10,106
123,555495671,132258653,0,26820903,8027648,8027648,10,107
124,558052542,132867336,0,27022410,8098631,8098631,10,108
125,580131324,138123989,0,27223493,8218457,8218457,11,110
126,591208507,140761137,0,27424864,8086165,8086165,10,109
127,585885984,139494419,0,27369181,8270643,8270643,10,110
128,600906962,143070459,0,27827610,8282444,8282444,11,111
129,607972585,144752740,0,28286143,8560985,8560985,11,114
130,605758083,144225597,0,28229903,8413435,8413435,10,112
131,604217575,143858671,0,28431869,8504792,8504792,11,114
132,617023742,146907329,0,28633194,8585044,8585044,11,115
133,610925165,145455598,0,28834037,8612186,8612186,10,115
134,628789577,149709224,0,29292756,8829316,8829316,12,118
135,626865084,149250745,0,29236658,8730529,8730529,11,117
