# lwt_dynamic_fresh:50
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,34,4053,0,29,23,23,0,1
1,1337921,318765,0,104693,0,0,0,0
2,2625873,625371,0,209393,12444,12444,0,1
3,2893452,689268,0,314079,12354,12354,0,1
4,4760782,1133441,0,418756,12383,12383,0,1
5,3597668,856637,0,523454,25460,25460,0,2
6,4690537,1116991,0,628145,38006,38006,0,3
7,6217166,1480579,0,732820,37553,37553,1,3
8,7735399,1841545,0,837493,39605,39605,0,3
9,7045995,1677751,0,942180,50992,50992,0,4
10,10683752,2543687,0,1046887,52586,52586,1,4
11,9112706,2169847,0,1151580,64254,64254,0,5
12,11084238,2639055,0,1256243,63676,63676,1,5
13,10416617,2480030,0,1360933,65015,65015,0,5
14,12837976,3056526,0,1465620,77325,77325,1,6
15,11325296,2696514,0,1570299,77447,77447,0,6
16,14111728,3360033,0,1674978,90480,90480,1,7
17,15551918,3703117,0,1779701,102907,102907,1,8
18,14095784,3356218,0,1884316,90114,90114,1,7
19,15788110,3759145,0,1989060,100795,100795,0,8
20,17066640,4063606,0,2093725,103688,103688,1,8
21,17980767,4281520,0,2198416,116212,116212,1,9
22,19090909,4545450,0,2303103,128069,128069,1,10
23,19519819,4647731,0,2407757,116454,116454,1,9
24,20031507,4769325,0,2512454,128556,128556,1,10
25,21050905,5012273,0,2617140,138371,138371,1,11
26,21601282,5143165,0,2721857,141866,141866,1,11
27,22064057,5253553,0,2826503,142522,142522,1,11
28,23685522,5639553,0,2931207,154491,154491,1,12
29,24943029,5939006,0,3035906,155219,155219,2,12
30,25161323,5990982,0,3140606,165843,165843,1,13
31,26333881,6270408,0,3245260,166080,166080,1,13
32,26449653,6297588,0,3349938,167286,167286,1,13
33,29016855,6909132,0,3454636,181328,181328,2,14
34,28058792,6680488,0,3559317,179764,179764,1,14
35,31060814,7395267,0,3664024,193274,193274,2,15
36,28991943,6902933,0,3768703,192014,192014,1,15
37,32903186,7834196,0,3873358,206735,206735,2,16
38,30496932,7261037,0,3978105,193794,193794,1,15
39,34002433,8095741,0,4082702,215080,215080,2,17
40,33267412,7920742,0,4187498,219440,219440,2,17
41,34180515,8138418,0,4292134,219490,219490,1,17
42,36549670,8702039,0,4396800,232884,232884,2,18
43,36305439,8644104,0,4501459,226612,226612,2,18
44,36737422,8746862,0,4606194,231995,231995,2,18
45,36855913,8774995,0,4710812,244006,244006,1,19
46,39556797,9418249,0,4815502,244960,244960,2,19
47,39098292,9309053,0,4920210,256659,256659,2,20
48,40752385,9703159,0,5024962,256690,256690,2,20
49,41436836,9865999,0,5129576,268174,268174,2,21
50,42167913,10039806,0,5234345,270687,270687,2,21
51,43098680,10261297,0,5339018,282251,282251,3,22
52,43529456,10364294,0,5443657,270866,270866,2,21
53,45318914,10790348,0,5548374,282196,282196,2,22
54,46571380,11088848,0,5653105,295968,295968,2,23
55,45648159,10868549,0,5757715,293234,293234,2,23
56,46406929,11049270,0,5862400,297277,297277,2,23
57,49410323,11764764,0,5967108,322919,322919,3,25
58,48653806,11584281,0,6071752,306203,306203,2,24
59,49111764,11693477,0,6176431,310621,310621,2,24
60,51269185,12207031,0,6281121,332931,332931,3,26
61,50360597,11990785,0,6385765,321704,321704,2,25
62,53148157,12654304,0,6490469,335769,335769,3,26
63,53527540,12744903,0,6595250,342748,342748,3,27
64,52583427,12519836,0,6699845,349090,349090,2,27
65,55411829,13193368,0,6804572,346918,346918,3,27
66,53650253,12773752,0,6909225,348566,348566,2,27
67,57230870,13626337,0,7013997,370753,370753,3,29
68,57715781,13741731,0,7118623,359800,359800,3,28
69,58499395,13928174,0,7223322,374087,374087,3,29
70,58270410,13874053,0,7328013,382206,382206,3,30
71,60517697,14409065,0,7432627,387962,387962,3,30
72,60042114,14295816,0,7537367,384478,384478,3,30
73,62092397,14784097,0,7642041,400397,400397,3,31
74,61011652,14526367,0,7746718,395181,395181,3,31
75,64495528,15355825,0,7851372,398846,398846,3,31
76,62628153,14911413,0,7956142,411041,411041,3,32
77,66267632,15777826,0,8060801,412255,412255,3,32
78,65020687,15480995,0,8165396,421755,421755,3,33
79,65937971,15699386,0,8270213,425008,425008,3,33
80,69466940,16539573,0,8374831,435439,435439,4,34
81,66769947,15897512,0,8479552,438150,438150,3,34
82,67618669,16099691,0,8584162,435317,435317,3,34
83,72263361,17205238,0,8688937,449136,449136,4,35
84,69879533,16638040,0,8793674,450002,450002,3,35
85,71146604,16939401,0,8898273,463468,463468,4,36
86,72537917,17270803,0,9002994,463316,463316,3,36
87,72552608,17274141,0,9107727,471567,471567,4,37
88,73924068,17600774,0,9212280,464822,464822,3,36
89,76539440,18223285,0,9316996,488473,488473,4,38
90,74155249,17656087,0,9421701,473461,473461,3,37
91,77397823,18427848,0,9526376,503062,503062,4,39
92,77730722,18507003,0,9631023,486231,486231,4,38
93,78494626,18688917,0,9735821,515800,515800,4,40
94,79066209,18825531,0,9840493,500781,500781,4,39
95,78834352,18769979,0,9945105,498302,498302,3,39
96,81429588,19387960,0,10049895,529833,529833,4,41
