# lwt_dynamic_fresh_untyped:5000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,40,5245,0,29,23,23,0,1
1,133252499,31726837,0,11190832,1303728,1303728,4,44
2,282905004,67357778,0,22391202,2665132,2665132,7,89
3,438450331,104392290,0,33587283,4002967,4002967,11,134
4,584098038,139069318,0,44782682,5329530,5329530,14,178
5,737108292,175499916,0,55978564,6637865,6637865,18,222
6,888326463,211503505,0,67174309,7977280,7977280,22,267
7,1035110670,246451854,0,78370143,9320568,9320568,26,312
8,1181008315,281188011,0,89565672,10641157,10641157,29,356
9,1329615181,316569805,0,100760948,11997577,11997577,32,401
10,1478507880,352020025,0,111956844,13309436,13309436,36,445
11,1629437815,387954711,0,123152461,14633515,14633515,41,490
12,1768144394,420979976,0,134347771,15971676,15971676,43,534
13,1908291952,454347848,0,145544064,17314139,17314139,47,579
14,2066467339,492007970,0,156739528,18622796,18622796,51,623
15,2211911719,526636838,0,167934899,19974632,19974632,54,668
16,2366169428,563364267,0,179130935,21285674,21285674,58,712
17,2511754497,598026990,0,190326416,22627438,22627438,62,757
18,2660068489,633338689,0,201522505,23950822,23950822,65,801
19,2807822381,668517827,0,212717785,25289954,25289954,69,846
20,2955363010,703645706,0,223913280,26649031,26649031,72,891
21,3103232296,738852024,0,235109018,27924108,27924108,76,934
22,3258105665,775726079,0,246304826,29298071,29298071,80,980
23,3393906234,808059930,0,257500557,30619913,30619913,83,1024
24,3546372827,844359874,0,268695881,31928390,31928390,87,1068
