# lwt_dynamic:75
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,28,4291,0,29,23,23,0,1
1,2016751,480175,0,162247,0,0,0,0
2,4426347,1054048,0,324181,19660,19660,0,1
3,4645681,1106262,0,486281,39632,39632,0,2
4,5231398,1245498,0,648366,60934,60934,0,3
5,8921440,2124309,0,810432,55442,55442,1,3
6,8089980,1926422,0,972518,80307,80307,0,4
7,12754933,3037214,0,1134599,95576,95576,1,5
8,10513565,2503395,0,1296709,99426,99426,0,5
9,13503250,3215074,0,1458767,115420,115420,1,6
10,15474584,3684282,0,1620909,136081,136081,1,7
11,14267591,3396749,0,1782914,135303,135303,1,7
12,17363548,4134178,0,1944987,140190,140190,0,7
13,18760198,4467010,0,2107117,177050,177050,1,9
14,19889124,4735708,0,2269235,175213,175213,1,9
15,21569607,5135774,0,2431299,196756,196756,1,10
16,23458925,5585432,0,2593367,212099,212099,2,11
17,24308429,5787611,0,2755436,215874,215874,1,11
18,24888192,5925893,0,2917494,214024,214024,1,11
19,28407565,6763696,0,3079639,251402,251402,2,13
20,27469090,6540298,0,3241667,255487,255487,1,13
21,31273908,7446289,0,3403764,272316,272316,2,14
22,29644706,7058382,0,3565820,276234,276234,1,14
23,33641103,8009910,0,3727982,292768,292768,2,15
24,34523648,8219718,0,3889993,310883,310883,2,16
25,36265354,8634805,0,4052152,311834,311834,2,16
26,37921207,9028911,0,4214210,351131,351131,2,18
27,38742828,9224414,0,4376249,332588,332588,2,17
28,39685199,9448766,0,4538380,371858,371858,2,19
29,41855295,9965181,0,4700463,366887,366887,3,19
30,43981941,10471820,0,4862522,389828,389828,2,20
31,43798551,10428190,0,5024657,390707,390707,2,20
32,47302715,11262416,0,5186732,407981,407981,3,21
33,47771102,11374235,0,5348813,427115,427115,3,22
34,47881567,11400461,0,5510893,430486,430486,2,22
35,50772698,12088537,0,5673011,446687,446687,3,23
36,51731879,12316942,0,5834992,469201,469201,3,24
37,52345244,12463092,0,5997105,471337,471337,2,24
38,54047121,12868165,0,6159169,487308,487308,3,25
39,55505347,13215303,0,6321312,487342,487342,3,25
40,57813512,13765096,0,6483432,525347,525347,3,27
41,58642148,13962268,0,6645406,507513,507513,3,26
42,60591536,14426231,0,6807539,548660,548660,3,28
43,63632364,15150547,0,6969611,542951,542951,4,28
44,61620688,14671325,0,7131698,564795,564795,3,29
45,64308797,15311479,0,7293886,567475,567475,3,29
46,66984509,15948772,0,7455840,603057,603057,4,31
47,66221070,15766859,0,7617922,588113,588113,3,30
48,69783350,16614913,0,7779971,622297,622297,4,32
49,70353602,16750574,0,7942108,622807,622807,4,32
50,73141073,17414569,0,8104180,642828,642828,4,33
51,72334846,17222404,0,8266292,663480,663480,4,34
52,73737320,17556428,0,8428384,667325,667325,3,34
53,75607026,18001556,0,8590463,662979,662979,4,34
54,77221655,18385887,0,8752523,702025,702025,4,36
55,81516556,19408941,0,8914688,698063,698063,5,36
56,79786006,18996477,0,9076633,724338,724338,4,37
57,81486330,19401311,0,9238700,739480,739480,5,38
58,83486912,19877672,0,9400842,721282,721282,4,37
59,82576813,19661426,0,9562985,761585,761585,4,39
60,87236739,20770549,0,9725118,757192,757192,5,39
61,86040057,20485639,0,9887098,783728,783728,4,40
62,88711310,21121740,0,10049290,798126,798126,5,41
63,89541548,21319389,0,10211285,795413,795413,5,41
64,90692593,21593093,0,10373325,841075,841075,5,43
65,92998333,22142410,0,10535369,822707,822707,4,42
66,95775207,22803068,0,10697528,854676,854676,6,44
67,95304211,22691488,0,10859692,837483,837483,5,43
68,97588565,23235321,0,11021769,880329,880329,5,45
69,98357557,23418426,0,11183730,879779,879779,5,45
70,101320655,24123907,0,11345891,895720,895720,6,46
