# lwt_static:25
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,28,4053,0,29,23,23,0,1
1,860475,205039,0,67396,0,0,0,0
2,1683513,401020,0,134283,0,0,0,0
3,2425158,577449,0,201417,9497,9497,0,1
4,2566182,611066,0,268565,9553,9553,0,1
5,2703738,643730,0,335652,9547,9547,0,1
6,3168389,754356,0,402794,19221,19221,0,2
7,3059963,728368,0,469936,19925,19925,0,2
8,3727764,887870,0,537084,19332,19332,0,2
9,4620380,1100301,0,604160,27584,27584,1,3
10,6288790,1497507,0,671320,18771,18771,0,2
11,4494915,1070022,0,738466,29057,29057,0,3
12,5439618,1295328,0,805579,29546,29546,0,3
13,6619656,1576185,0,872682,37553,37553,1,4
14,8635458,2056121,0,939863,28209,28209,0,3
15,6920696,1647949,0,1006972,39569,39569,0,4
16,7868583,1873254,0,1074107,47140,47140,1,5
17,9708354,2311706,0,1141255,38706,38706,0,4
18,8322284,1981735,0,1208332,47456,47456,0,5
19,10617807,2528429,0,1275499,47951,47951,1,5
20,9323725,2219915,0,1342536,48682,48682,0,5
21,10886295,2592086,0,1409789,57259,57259,1,6
22,10621722,2529144,0,1476837,58004,58004,0,6
23,11783713,2805709,0,1544027,58309,58309,1,6
24,11265223,2682447,0,1611110,57164,57164,0,6
25,13310462,3169298,0,1678245,69334,69334,1,7
26,11848609,2821207,0,1745353,67098,67098,0,7
27,14445130,3439426,0,1812449,67326,67326,1,7
28,12504456,2977371,0,1879640,67723,67723,0,7
29,14974180,3565311,0,1946816,76966,76966,1,8
30,15657212,3728151,0,2013940,84750,84750,1,9
31,14047835,3345012,0,2080978,76555,76555,0,8
32,16492326,3926992,0,2148136,77400,77400,1,8
33,16510760,3931522,0,2215290,86449,86449,1,9
34,15423902,3672122,0,2282426,86167,86167,0,9
35,17935908,4270553,0,2349508,85903,85903,1,9
36,18013907,4288911,0,2416687,96617,96617,1,10
37,18676121,4446744,0,2483767,97494,97494,1,10
38,18543622,4415273,0,2550889,96624,96624,1,10
39,18350544,4369258,0,2618054,105988,105988,1,11
40,19426971,4625558,0,2685143,95546,95546,0,10
41,20316852,4837274,0,2752285,105627,105627,1,11
42,20552830,4893541,0,2819373,105442,105442,1,11
43,21298178,5071163,0,2886534,114635,114635,1,12
44,21710311,5169153,0,2953694,114864,114864,1,12
45,22294813,5308389,0,3020840,115374,115374,1,12
46,22443563,5343675,0,3087944,115532,115532,1,12
47,22856839,5442380,0,3155141,115385,115385,1,12
48,23635152,5627632,0,3222291,125584,125584,1,13
49,24073141,5731821,0,3289322,125421,125421,1,13
50,23825656,5672693,0,3356491,124262,124262,1,13
51,25523305,6076812,0,3423661,142183,142183,2,15
52,26491603,6307601,0,3490770,124832,124832,1,13
53,25656879,6108760,0,3557877,134878,134878,1,14
54,26349084,6273508,0,3624996,143277,143277,1,15
55,26426802,6292343,0,3692092,135261,135261,1,14
56,27523837,6553411,0,3759264,154554,154554,2,16
57,29117162,6932735,0,3826325,141861,141861,1,15
58,27381704,6519556,0,3893550,145126,145126,1,15
59,28070064,6683349,0,3960579,151977,151977,1,16
60,29273477,6969690,0,4027756,154347,154347,2,16
61,30953785,7369995,0,4094851,153569,153569,1,16
62,29825295,7101535,0,4161965,162890,162890,1,17
63,31106111,7406473,0,4229150,162207,162207,2,17
64,31206585,7430076,0,4296276,163053,163053,1,17
65,30346859,7225275,0,4363409,161348,161348,1,17
