# lwt_dynamic:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,28,27418,0,29,23,23,0,1
1,12989023,3092765,0,1094655,119410,119410,0,4
2,24689694,5878686,0,2190260,243280,243280,2,9
3,38823476,9243726,0,3285275,393665,393665,2,14
4,50184211,11948823,0,4380376,501200,501200,3,18
5,60160919,14323949,0,5475504,637910,637910,4,23
6,73341054,17462253,0,6570565,759761,759761,4,27
7,85607198,20382642,0,7665680,883963,883963,6,32
8,97860845,23299694,0,8760808,1001944,1001944,6,36
9,109814165,26145935,0,9855848,1156100,1156100,6,41
10,123686394,29448747,0,10951013,1276887,1276887,8,46
11,134757790,32084703,0,12046040,1399303,1399303,8,50
12,147151912,35035848,0,13141128,1522010,1522010,10,55
13,159528419,37982463,0,14236392,1655991,1655991,9,59
14,173066559,41205883,0,15331428,1777585,1777585,11,64
15,183899933,43785095,0,16426506,1896880,1896880,11,68
16,197196622,46951055,0,17521660,2020885,2020885,13,73
17,208905099,49738883,0,18616708,2172268,2172268,13,78
18,222124217,52886009,0,19711816,2266922,2266922,13,81
19,234509392,55834770,0,20806847,2419628,2419628,15,87
20,246983163,58804750,0,21901985,2538928,2538928,15,91
21,256031851,60958862,0,22997114,2673773,2673773,16,96
22,271311019,64596891,0,24092168,2796182,2796182,16,100
23,284443457,67723512,0,25187293,2916819,2916819,18,105
24,294625181,70147752,0,26282255,3036924,3036924,18,109
25,308330422,73410749,0,27377431,3173485,3173485,19,114
26,321297136,76498031,0,28472596,3312880,3312880,20,119
27,332035592,79055309,0,29567711,3431023,3431023,20,123
28,344384564,81995248,0,30662768,3555509,3555509,22,128
29,355695359,84688186,0,31757803,3674508,3674508,22,132
30,368825106,87814331,0,32852932,3794181,3794181,22,136
31,380976566,90707540,0,33948054,3917164,3917164,24,141
32,393769800,93753337,0,35043243,4071530,4071530,24,146
33,406539539,96793889,0,36138291,4207092,4207092,25,151
34,420582929,100137233,0,37233276,4313484,4313484,26,155
35,434951340,103558301,0,38328525,4419422,4419422,27,159
36,445954415,106178045,0,39423599,4572031,4572031,27,164
37,457772121,108991861,0,40518792,4708107,4708107,28,169
38,469601509,111808061,0,41613701,4815898,4815898,29,173
39,484132475,115267753,0,42708930,4949040,4949040,30,178
40,494776647,117802381,0,43804033,5072840,5072840,30,182
41,506879720,120683908,0,44899086,5209824,5209824,31,187
42,517714871,123263359,0,45994333,5314519,5314519,32,191
43,532247585,126723766,0,47089262,5452829,5452829,33,196
44,544175772,129563808,0,48184451,5604108,5604108,33,201
45,556399761,132473707,0,49279336,5711901,5711901,34,205
46,570098558,135735750,0,50374609,5815550,5815550,35,209
47,581296742,138401746,0,51469758,5985876,5985876,36,215
48,592316610,141025543,0,52564697,6089293,6089293,37,219
49,607418002,144621372,0,53659980,6211669,6211669,37,223
50,618302690,147212982,0,54755044,6349716,6349716,38,228
51,631974595,150467872,0,55850071,6470761,6470761,38,232
52,643696675,153258800,0,56945171,6590985,6590985,40,237
53,653945888,155699014,0,58040323,6712973,6712973,40,241
54,666643280,158721923,0,59135287,6849829,6849829,41,246
55,680433652,162005424,0,60230478,6987044,6987044,42,251
56,694721869,165407419,0,61325733,7124243,7124243,43,256
57,706229670,168147563,0,62420581,7213607,7213607,43,259
58,716106396,170498847,0,63515833,7351690,7351690,44,264
59,731561220,174178600,0,64610815,7488964,7488964,45,269
60,743244986,176960468,0,65706001,7638241,7638241,45,274
61,753208303,179332256,0,66801163,7731748,7731748,47,278
62,768031365,182861804,0,67896222,7852295,7852295,47,282
63,777886150,185207843,0,68991340,8020468,8020468,48,288
64,790893942,188304901,0,70086310,8110628,8110628,48,291
65,801499980,190830230,0,71181622,8248242,8248242,49,296
66,818340608,194839954,0,72276489,8367592,8367592,51,301
67,828037117,197148799,0,73371744,8521279,8521279,51,306
68,839706834,199926853,0,74466801,8609287,8609287,51,309
69,852526804,202979326,0,75561876,8766313,8766313,53,315
70,865956097,206176757,0,76657153,8886652,8886652,53,319
71,879144499,209316968,0,77752233,8991732,8991732,54,323
72,893384067,212707042,0,78847265,9144874,9144874,54,328
73,904093103,215256929,0,79942362,9264869,9264869,56,333
74,914737932,217791318,0,81037528,9385500,9385500,56,337
75,928212916,220999717,0,82132575,9522715,9522715,57,342
76,942334117,224361658,0,83227755,9661258,9661258,58,347
77,953535977,227028846,0,84322708,9751940,9751940,58,350
78,964927113,229740858,0,85417923,9918328,9918328,59,356
79,977764684,232797384,0,86513026,10025781,10025781,60,360
80,989514740,235594987,0,87607991,10131100,10131100,61,364
81,1002396070,238661766,0,88703161,10297647,10297647,62,370
82,1013948989,241412401,0,89798188,10389617,10389617,62,373
