# lwt_static:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,57,26464,0,29,23,23,0,1
1,3898127,928401,0,279589,30811,30811,0,1
2,6997916,1666307,0,559085,62732,62732,0,2
3,8273545,1970052,0,838638,79474,79474,1,3
4,12513600,2979755,0,1118214,155545,155545,0,5
5,14957246,3561496,0,1397740,141189,141189,1,5
6,18650004,4440546,0,1677265,218141,218141,2,8
7,22743833,5415201,0,1956850,234249,234249,1,8
8,23292096,5545616,0,2236408,266744,266744,1,9
9,27525994,6553649,0,2515942,283245,283245,2,10
10,29415102,7003545,0,2795526,344516,344516,2,12
11,31351535,7465124,0,3075095,373494,373494,2,13
12,36027646,8578062,0,3354563,392670,392670,3,14
13,37957541,9037494,0,3634093,440590,440590,2,15
14,41846654,9963512,0,3913610,453976,453976,3,16
15,43744809,10415792,0,4193174,514352,514352,3,18
16,48647035,11582612,0,4472742,550694,550694,3,19
17,49678652,11828422,0,4752258,548238,548238,3,19
18,54478162,12970924,0,5031801,595251,595251,4,21
19,56706346,13502120,0,5311357,644824,644824,3,22
20,58357437,13894557,0,5590983,655803,655803,4,23
21,61237060,14580249,0,5870528,721830,721830,4,25
22,63627392,15149354,0,6150000,735205,735205,5,26
23,67687808,16116380,0,6429544,754378,754378,4,26
24,69860863,16633749,0,6709137,796990,796990,5,28
25,74019529,17623424,0,6988775,863084,863084,5,30
26,77121144,18362045,0,7268257,860678,860678,5,30
27,82398764,19618511,0,7548058,894204,894204,5,31
28,81629110,19435405,0,7827313,924384,924384,5,32
29,87058915,20728111,0,8106767,970510,970510,6,34
30,88985493,21187067,0,8386361,1004005,1004005,6,35
31,92686235,22068023,0,8665865,1032959,1032959,6,36
32,96253342,22917270,0,8945465,1095708,1095708,6,38
33,96853364,23060321,0,9225050,1097874,1097874,6,38
34,101182262,24091005,0,9504520,1114312,1114312,7,39
35,103696222,24689435,0,9784060,1174281,1174281,7,41
36,107419910,25576114,0,10063596,1206730,1206730,7,42
37,111402292,26524305,0,10343213,1238712,1238712,7,43
38,112105809,26691675,0,10622770,1270584,1270584,7,44
39,116364296,27705669,0,10902211,1317060,1317060,8,46
40,118246575,28153896,0,11181834,1330470,1330470,7,46
41,123180631,29328346,0,11461420,1376676,1376676,8,48
42,125933806,29983997,0,11740954,1395307,1395307,9,49
43,129305018,30786514,0,12020510,1440771,1440771,8,50
44,131310477,31264305,0,12300194,1471960,1471960,8,51
45,134890785,32116413,0,12579545,1488784,1488784,9,52
46,137160331,32656908,0,12859111,1551125,1551125,9,54
47,139288054,33163547,0,13138601,1551696,1551696,9,54
48,143748637,34225702,0,13418155,1629880,1629880,10,57
49,146334532,34841060,0,13697849,1613093,1613093,9,56
50,151115654,35979509,0,13977410,1692491,1692491,10,59
51,151281755,36019325,0,14256920,1692030,1692030,10,59
52,155622860,37052631,0,14536546,1725928,1725928,10,60
53,158849501,37821054,0,14816132,1787125,1787125,10,62
54,161333158,38412332,0,15095644,1815965,1815965,10,63
55,164613411,39193391,0,15375056,1832159,1832159,11,64
56,167574242,39898157,0,15654812,1865412,1865412,11,65
57,170276658,40541410,0,15934461,1898005,1898005,11,66
58,173167919,41229963,0,16213611,1957717,1957717,11,68
59,176083008,41924238,0,16493206,1943967,1943967,12,68
60,177317130,42217731,0,16772713,2021225,2021225,11,70
61,181634148,43245792,0,17052345,2039275,2039275,12,71
62,183973618,43802499,0,17331999,2064705,2064705,12,72
63,186994803,44522285,0,17611397,2100979,2100979,12,73
64,188476903,44874668,0,17890970,2146671,2146671,13,75
65,190997691,45474767,0,18170465,2159432,2159432,12,75
66,195877383,46637058,0,18450319,2211664,2211664,13,77
67,198195031,47188758,0,18729927,2237131,2237131,13,78
68,202797243,48284292,0,19009102,2274303,2274303,13,79
69,207083212,49304723,0,19288658,2318026,2318026,14,81
70,208300665,49594879,0,19568160,2335225,2335225,13,81
71,212389971,50568342,0,19847779,2379565,2379565,14,83
72,213819693,50908565,0,20127212,2384896,2384896,14,83
73,217390862,51758766,0,20406793,2442879,2442879,14,85
74,220228949,52434682,0,20686493,2493205,2493205,15,87
75,223607402,53238868,0,20966109,2506589,2506589,14,87
76,227840434,54246902,0,21245436,2520622,2520622,15,88
77,229309659,54596900,0,21525141,2586490,2586490,15,90
78,234552119,55845022,0,21804519,2585629,2585629,15,90
79,236030357,56196689,0,22084001,2645927,2645927,15,92
80,239331438,56983232,0,22363685,2665445,2665445,16,93
81,242295349,57688474,0,22643111,2710352,2710352,15,94
82,243445367,57962417,0,22922742,2756311,2756311,16,96
83,242823290,57814359,0,23202276,2756823,2756823,16,96
84,246500472,58690071,0,23481811,2805418,2805418,17,98
85,252513321,60121297,0,23761180,2852673,2852673,16,99
86,256596660,61093568,0,24040899,2867513,2867513,17,100
87,261120352,62170743,0,24320569,2929516,2929516,17,102
88,261571685,62278032,0,24599979,2929484,2929484,17,102
89,266473258,63445091,0,24879630,2961802,2961802,17,103
90,268569458,63944339,0,25159074,3023982,3023982,17,105
91,271696653,64688682,0,25438702,3038945,3038945,18,106
92,275401959,65571069,0,25718226,3069970,3069970,18,107
93,277828648,66148757,0,25997798,3101571,3101571,18,108
94,280796638,66855430,0,26277297,3134029,3134029,18,109
95,284615224,67764520,0,26556905,3181322,3181322,19,111
96,286357637,68179130,0,26836383,3197356,3197356,18,111
97,289538745,68937063,0,27115988,3244150,3244150,19,113
98,293797400,69950819,0,27395524,3275190,3275190,19,114
99,295399065,70331811,0,27674972,3306413,3306413,19,115
100,298949332,71177482,0,27954586,3353522,3353522,20,117
101,302783858,72090387,0,28234178,3368191,3368191,19,117
102,306425620,72957515,0,28513706,3414262,3414262,20,119
103,309157651,73607683,0,28793175,3448500,3448500,20,120
104,311021967,74051856,0,29072880,3480257,3480257,20,121
105,313903468,74738264,0,29352246,3508460,3508460,20,122
106,317331441,75553894,0,29631882,3524777,3524777,21,123
107,319940658,76175451,0,29911377,3590580,3590580,21,125
108,324460675,77251195,0,30190943,3619596,3619596,21,126
109,326958422,77845811,0,30470511,3619049,3619049,21,126
110,328443150,78199625,0,30750045,3683608,3683608,21,128
111,331527742,78933954,0,31029547,3696691,3696691,22,129
112,335470824,79872846,0,31309187,3745598,3745598,21,130
113,337254173,80297231,0,31588615,3793521,3793521,22,132
114,334171568,79563617,0,31868278,3790096,3790096,22,132
115,339599876,80856084,0,32147835,3871037,3871037,23,135
116,343997635,81903219,0,32427283,3851435,3851435,22,134
117,350377246,83421707,0,32706898,3935018,3935018,23,137
118,351043010,83580732,0,32986424,3931493,3931493,23,137
119,359158643,85512638,0,33265953,3964944,3964944,23,138
120,359253936,85535287,0,33545515,4026619,4026619,23,140
121,361486346,86066961,0,33825120,4041987,4041987,24,141
122,366215593,87192773,0,34104562,4060676,4060676,23,141
123,367961312,87608337,0,34384159,4133919,4133919,24,144
124,370702307,88261127,0,34663877,4135513,4135513,24,144
125,374285818,89114427,0,34943174,4170545,4170545,24,145
126,376660289,89679718,0,35222654,4213605,4213605,25,147
127,381627933,90862274,0,35502280,4228984,4228984,24,147
128,382409922,91048479,0,35781741,4278008,4278008,25,149
129,386944101,92128038,0,36061408,4309534,4309534,25,150
130,389368087,92705249,0,36340886,4339318,4339318,25,151
131,394471119,93920230,0,36620426,4386472,4386472,26,153
132,394371582,93896627,0,36900054,4402697,4402697,25,153
133,398808436,94953060,0,37179485,4447081,4447081,26,155
134,401322703,95551490,0,37459050,4481687,4481687,26,156
135,404332987,96268415,0,37738666,4512940,4512940,26,157
136,404936887,96412181,0,38018187,4559718,4559718,27,159
137,410640858,97770214,0,38297679,4574473,4574473,26,159
138,412488843,98210096,0,38577325,4591401,4591401,27,160
139,418369279,99610328,0,38856755,4653453,4653453,27,162
140,418452779,99630117,0,39136347,4683398,4683398,27,163
141,422703273,100642204,0,39415793,4715266,4715266,27,164
142,428408024,102000236,0,39695515,4733766,4733766,28,165
143,427601915,101808547,0,39975118,4793658,4793658,28,167
144,430484361,102494478,0,40254565,4794380,4794380,28,167
145,434562495,103465557,0,40534197,4857574,4857574,28,169
146,437601001,104189157,0,40813645,4888047,4888047,28,170
147,439908022,104738473,0,41093163,4905182,4905182,29,171
148,443573228,105610609,0,41372851,4953359,4953359,28,172
149,444737603,105887889,0,41652345,4967865,4967865,29,173
150,447474238,106539964,0,41931925,4996414,4996414,29,174
151,449075572,106921195,0,42211431,5060025,5060025,29,176
152,456643859,108722925,0,42491057,5078873,5078873,30,177
153,457461110,108917713,0,42770485,5107976,5107976,30,178
154,459837841,109483480,0,43050045,5153010,5153010,29,179
155,463679300,110398054,0,43329737,5189567,5189567,31,181
156,468131407,111458063,0,43609188,5200697,5200697,30,181
157,466053639,110963344,0,43888696,5232985,5232985,30,182
158,472913465,112596511,0,44168158,5284100,5284100,31,184
159,475989250,113329172,0,44447813,5308332,5308332,31,185
160,479074587,114063978,0,44727323,5377127,5377127,31,187
161,481823795,114718198,0,45006957,5371491,5371491,31,187
162,481910331,114738702,0,45286377,5407023,5407023,31,188
163,487663001,116108655,0,45566079,5452687,5452687,32,190
164,490599520,116807699,0,45845581,5485836,5485836,32,191
165,495255453,117915868,0,46125129,5511908,5511908,32,192
166,498082584,118589162,0,46404721,5549412,5549412,32,193
167,498654100,118725299,0,46684185,5576100,5576100,32,194
168,498527365,118695259,0,46963744,5594208,5594208,33,195
