# lwt_dynamic:2500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,40,4053,0,29,23,23,0,1
1,61584363,14663457,0,5472916,602525,602525,2,21
2,124787045,29711484,0,10950742,1287430,1287430,5,45
3,189651252,45154809,0,16426194,1879128,1879128,8,66
4,257897959,61404228,0,21901616,2529114,2529114,9,88
5,322530556,76792716,0,27376957,3165638,3165638,13,111
6,388361694,92466115,0,32852222,3816411,3816411,14,133
7,450110225,107167959,0,38327593,4422686,4422686,18,155
8,519319285,123646259,0,43802959,5044620,5044620,19,176
9,581810174,138524770,0,49278439,5694007,5694007,22,199
10,648625409,154432535,0,54753686,6346635,6346635,25,222
11,707641093,168483734,0,60228901,6951523,6951523,27,243
12,775679295,184683322,0,65704263,7604168,7604168,30,266
13,841576461,200372457,0,71179643,8223000,8223000,31,287
14,907066365,215965747,0,76655164,8861080,8861080,35,310
15,965964319,229988098,0,82130545,9465690,9465690,37,331
16,1040876410,247824192,0,87605716,10131749,10131749,39,354
17,1098149858,261460542,0,93081077,10754438,10754438,42,376
18,1166415936,277714252,0,98556618,11390114,11390114,44,398
19,1223404934,291282653,0,104031990,12011159,12011159,47,420
20,1295632728,308479309,0,109507064,12677295,12677295,49,443
21,1358358344,323413610,0,114982669,13285049,13285049,51,464
22,1426633091,339669466,0,120458047,13919974,13919974,55,487
23,1491192588,355040550,0,125933540,14539785,14539785,56,508
24,1551000651,369280099,0,131409027,15192385,15192385,59,531
25,1617138047,385026693,0,136884383,15828012,15828012,61,553
26,1676691846,399206161,0,142359321,16449708,16449708,64,575
27,1743201952,415041446,0,147834968,17071288,17071288,67,597
28,1805586744,429895162,0,153310425,17721036,17721036,68,619
29,1879410394,447471618,0,158785703,18356176,18356176,72,642
30,1946022181,463331222,0,164260722,18979438,18979438,73,663
31,2003834211,477095842,0,169736403,19614188,19614188,77,686
32,2073133688,493595361,0,175211523,20235604,20235604,78,707
33,2135557661,508457899,0,180687023,20884747,20884747,81,730
34,2203447235,524621725,0,186162292,21507804,21507804,84,752
35,2266381137,539605855,0,191637766,22142450,22142450,86,774
36,2331368249,555078744,0,197112992,22777948,22777948,88,796
