# lwt_dynamic_fresh:3
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,28,4291,0,29,23,23,0,1
1,367760,87738,0,4433,0,0,0,0
2,82248,19311,0,8426,0,0,0,0
3,89568,21696,0,12627,0,0,0,0
4,137928,32663,0,16827,0,0,0,0
5,219102,52213,0,21027,0,0,0,0
6,270554,64373,0,25227,0,0,0,0
7,504960,120162,0,29427,0,0,0,0
8,449311,107049,0,33644,0,0,0,0
9,492725,117301,0,37827,0,0,0,0
10,547590,130414,0,42027,0,0,0,0
11,598623,142574,0,46237,1293,1293,0,1
12,346154,82254,0,50427,0,0,0,0
13,367098,87499,0,54627,0,0,0,0
14,466823,111341,0,58832,0,0,0,0
15,420049,99897,0,63027,0,0,0,0
16,537799,128269,0,67227,1773,1773,0,1
17,476712,113248,0,71427,0,0,0,0
18,532998,127077,0,75632,0,0,0,0
19,579683,138044,0,79836,860,860,0,1
20,557556,132799,0,84027,0,0,0,0
21,741650,176668,0,88235,0,0,0,0
22,668111,159263,0,92433,938,938,0,1
23,641333,152587,0,96627,0,0,0,0
24,683584,162839,0,100842,0,0,0,0
25,769300,183343,0,105036,1508,1508,0,1
26,753987,179529,0,109235,0,0,0,0
27,903656,215053,0,113431,1016,1016,0,1
28,833103,198364,0,117632,0,0,0,0
29,802611,191211,0,121827,0,0,0,0
30,889689,211715,0,126032,1804,1804,0,1
31,1031221,245571,0,130235,0,0,0,0
32,943658,224828,0,134435,1770,1770,0,1
33,1125604,267982,0,138633,0,0,0,0
34,1076140,256299,0,142838,989,989,0,1
35,1034085,246286,0,147031,1764,1764,0,1
36,1148567,273466,0,151230,0,0,0,0
37,1063759,253438,0,155433,920,920,0,1
38,1367631,325679,0,159632,0,0,0,0
39,1410350,335931,0,163839,1773,1773,0,1
40,1168985,278234,0,168042,2042,2042,0,1
41,1287958,306606,0,172236,0,0,0,0
42,1200015,285863,0,176435,971,971,0,1
43,1364153,324726,0,180634,1867,1867,0,1
44,1363122,324487,0,184844,0,0,0,0
45,1352465,322103,0,189038,856,856,0,1
46,1445616,344038,0,193230,1757,1757,0,1
47,1564954,372648,0,197445,1993,1993,0,1
48,1498969,356912,0,201636,0,0,0,0
49,1541334,367164,0,205843,975,975,0,1
50,1439886,343084,0,210032,1841,1841,0,1
51,1753771,417470,0,214263,858,858,0,1
52,1565446,372648,0,218449,1677,1677,0,1
53,1598436,380754,0,222630,0,0,0,0
54,1716973,408649,0,226837,1889,1889,0,1
55,1654957,393867,0,231038,1031,1031,0,1
56,1861484,443458,0,235239,1853,1853,0,1
57,1723914,410318,0,239434,834,834,0,1
58,1709618,407457,0,243640,1664,1664,0,1
59,1695521,403642,0,247830,1897,1897,0,1
60,1719461,409364,0,252037,1030,1030,0,1
61,1813107,431776,0,256246,1847,1847,0,1
62,1694799,403881,0,260435,849,849,0,1
63,1837401,437498,0,264633,1671,1671,0,1
64,1774571,422477,0,268839,1910,1910,0,1
65,1785897,425338,0,273034,1024,1024,0,1
66,1932739,460147,0,277233,1834,1834,0,1
67,1830267,435829,0,281442,874,874,0,1
68,1862889,443696,0,285640,1686,1686,0,1
69,2016266,480175,0,289863,1920,1920,0,1
70,2141332,509977,0,294044,1014,1014,0,1
71,1948561,463724,0,298242,1825,1825,0,1
72,1989694,473976,0,302440,2558,2558,0,2
73,2015619,479936,0,306647,1975,1975,0,1
74,1999407,476121,0,310843,992,992,0,1
75,2038066,484943,0,315061,1829,1829,0,1
76,2060573,490903,0,319249,870,870,0,1
77,2172663,517368,0,323464,3713,3713,0,2
78,2266693,539541,0,327642,1019,1019,0,1
79,2217150,527858,0,331855,1850,1850,0,1
80,2167063,515699,0,336037,842,842,0,1
81,2280914,543355,0,340245,3798,3798,0,2
82,2348231,559091,0,344462,2256,2256,1,2
83,2444112,581979,0,348641,2015,2015,0,1
84,2322306,552892,0,352851,1004,1004,0,1
85,2507835,597238,0,357046,2682,2682,0,2
86,2450698,583410,0,361235,1845,1845,0,1
87,2762485,658035,0,365446,1967,1967,0,1
88,2525554,601291,0,369647,2774,2774,0,2
89,2619099,623703,0,373852,1003,1003,0,1
90,2651854,631570,0,378053,3226,3226,0,2
91,2648543,630617,0,382244,911,911,0,1
92,2919752,695228,0,386435,2721,2721,0,2
93,2733979,650882,0,390641,1841,1841,0,1
94,2772056,660181,0,394861,2323,2323,0,2
95,2850040,678539,0,399035,1530,1530,0,1
96,2833123,674724,0,403270,2898,2898,0,2
97,2977707,709056,0,407463,1217,1217,0,1
98,2769586,659465,0,411641,2466,2466,0,2
99,2955481,703811,0,415846,1076,1076,0,1
100,2951447,702857,0,420045,2751,2751,0,2
101,2960175,704765,0,424271,2624,2624,0,2
102,2769936,659465,0,428449,1084,1084,0,1
103,2840081,675916,0,432654,2627,2627,0,2
104,2986051,710725,0,436875,2980,2980,0,2
105,2874260,684499,0,441044,1018,1018,0,1
106,2920117,695228,0,445242,2737,2737,0,2
107,2974519,708341,0,449469,3741,3741,0,2
108,2947643,701665,0,453643,991,991,0,1
109,3022035,719785,0,457864,2729,2729,0,2
110,3044145,724792,0,462046,3711,3711,0,2
111,3165567,753641,0,466270,2743,2743,0,2
112,3255288,775098,0,470448,966,966,0,1
113,3165089,753641,0,474667,3331,3331,0,2
114,3159502,752449,0,478863,2587,2587,0,2
115,3154466,751018,0,483052,2911,2911,0,2
116,3331006,793218,0,487240,2304,2304,0,2
117,3256619,775337,0,491446,2599,2599,0,2
118,3309158,787973,0,495655,3025,3025,0,2
119,3350608,797748,0,499855,639,639,0,1
120,3379447,804662,0,504076,2696,2696,0,2
121,3384611,805854,0,508255,2619,2619,0,2
122,3425528,815629,0,512478,3106,3106,1,3
123,3529070,840663,0,516676,2980,2980,0,2
124,3521823,838518,0,520854,2863,2863,0,2
125,3483820,829458,0,525050,2664,2664,0,2
126,3953029,941276,0,529258,2991,2991,0,2
127,3914338,931978,0,533455,2677,2677,0,2
128,3769263,897645,0,537636,3777,3777,0,2
129,3898630,928163,0,541863,2757,2757,0,2
130,3790681,902652,0,546067,2882,2882,0,2
131,4062861,967502,0,550266,2297,2297,0,2
132,3785935,901460,0,554454,2546,2546,0,2
133,4118444,980377,0,558641,3018,3018,0,2
134,3974111,946521,0,562857,2431,2431,0,2
135,3977623,947237,0,567075,3713,3713,0,3
136,3746973,892162,0,571278,2674,2674,0,2
137,3800133,905036,0,575458,2920,2920,0,2
138,3848361,916242,0,579656,2533,2533,0,2
139,3971025,945568,0,583853,2950,2950,0,2
140,4024685,958442,0,588084,4486,4486,0,3
141,3919865,933408,0,592256,3016,3016,0,2
142,3954133,941753,0,596465,2698,2698,0,2
143,3944391,938892,0,600663,3337,3337,0,2
144,3961670,943183,0,604857,3614,3614,0,3
145,4037728,961303,0,609077,3116,3116,0,2
146,4039604,961780,0,613239,2411,2411,0,2
147,4136739,984907,0,617467,4161,4161,0,3
148,4128425,982999,0,621662,2623,2623,0,2
149,4186381,996828,0,625837,3784,3784,0,3
150,4184162,996351,0,630064,3627,3627,0,2
151,4258076,1013755,0,634270,2830,2830,0,2
152,4271949,1017332,0,638444,4583,4583,0,3
153,4392309,1045703,0,642705,4257,4257,1,3
154,4414840,1051425,0,646857,2663,2663,0,2
155,4586026,1091718,0,651069,4340,4340,0,3
156,4654682,1108169,0,655260,2501,2501,0,2
157,4691963,1117229,0,659482,4082,4082,0,3
158,4935460,1175165,0,663676,2601,2601,0,2
159,4640801,1105070,0,667891,3781,3781,0,3
160,4760493,1133203,0,672060,2942,2942,0,2
161,4697555,1118659,0,676274,3758,3758,0,3
162,4999207,1190423,0,680482,4705,4705,0,3
163,4863867,1157999,0,684658,2677,2677,0,2
164,4758823,1133203,0,688841,4689,4689,0,3
165,4702922,1119613,0,693066,2753,2753,0,2
166,4635599,1103401,0,697282,4168,4168,0,3
167,4627812,1102209,0,701455,4459,4459,0,3
168,4621040,1100301,0,705677,1882,1882,0,2
169,4978720,1185655,0,709860,4593,4593,0,3
170,4773988,1136541,0,714073,3885,3885,0,3
171,4778144,1137733,0,718273,3695,3695,0,3
172,4804259,1143932,0,722443,3725,3725,0,2
173,4964424,1181840,0,726679,3729,3729,0,3
174,4915742,1170635,0,730873,4140,4140,0,3
175,5228445,1245021,0,735082,4633,4633,0,3
176,4877542,1161336,0,739256,3404,3404,0,3
177,5013362,1193284,0,743472,2916,2916,0,2
178,5050301,1202344,0,747676,4574,4574,1,4
179,4975163,1184463,0,751869,4597,4597,0,3
180,5526176,1315832,0,756073,4532,4532,0,3
181,5384060,1282215,0,760261,2934,2934,0,2
182,5476943,1303911,0,764474,4639,4639,0,3
183,5402610,1286268,0,768665,3820,3820,0,3
184,5431702,1293420,0,772863,4071,4071,0,3
185,5676563,1351594,0,777072,3365,3365,0,3
186,5380814,1281261,0,781277,3744,3744,0,3
187,5337985,1271009,0,785493,4762,4762,0,3
188,5187051,1234769,0,789647,4560,4560,0,3
189,5309916,1264572,0,793874,3733,3733,0,3
190,5232005,1245498,0,798079,4140,4140,0,3
191,5266985,1254081,0,802286,4364,4364,0,3
192,5271221,1255035,0,806467,3638,3638,0,3
193,5296330,1261234,0,810672,3748,3748,0,3
194,5446686,1296758,0,814879,5800,5800,0,4
195,5443538,1296281,0,819071,4709,4709,0,3
196,5450759,1297712,0,823299,3664,3664,0,3
197,5529955,1316547,0,827467,4217,4217,0,3
198,5599976,1333475,0,831652,4542,4542,0,3
199,5713567,1360416,0,835924,3693,3693,0,3
200,5821898,1386404,0,840074,5757,5757,1,4
202,5584083,1329660,0,848462,3818,3818,0,3
204,6225007,1482248,0,856880,5618,5618,0,4
206,6005097,1429796,0,865248,4714,4714,0,3
208,6446650,1534938,0,873681,4639,4639,0,3
210,6186634,1473188,0,882069,4901,4901,0,4
212,6263073,1491308,0,890471,3678,3678,0,3
214,6331327,1507520,0,898876,4593,4593,0,3
216,6206725,1477718,0,907279,4855,4855,0,4
218,5986356,1425266,0,915680,4532,4532,0,3
220,6069637,1445055,0,924069,5725,5725,0,4
222,6225541,1482248,0,932472,4144,4144,0,3
224,6433048,1531839,0,940874,5359,5359,0,4
226,6212638,1479148,0,949272,5549,5549,0,4
228,6420227,1528501,0,957674,4543,4543,0,3
230,6659356,1585721,0,966086,5558,5558,0,4
232,6578379,1566171,0,974464,5655,5655,0,4
234,6577527,1565933,0,982864,4139,4139,0,3
236,6587549,1568555,0,991273,5278,5278,0,4
238,6692590,1593589,0,999703,7483,7483,1,5
240,6908551,1644849,0,1008072,3694,3694,0,3
242,7092153,1688718,0,1016465,6478,6478,0,4
244,7512426,1788616,0,1024887,5157,5157,0,4
246,7461443,1776695,0,1033274,5359,5359,0,4
248,7342720,1748323,0,1041699,5549,5549,0,4
250,7266650,1730203,0,1050073,5443,5443,0,4
252,7130082,1697540,0,1058489,6520,6520,0,4
254,6973478,1660585,0,1066873,5611,5611,0,4
256,7022691,1672029,0,1075312,4935,4935,0,4
258,7325476,1744270,0,1083695,5704,5704,0,4
260,7316945,1742124,0,1092107,7493,7493,0,5
262,7425497,1767873,0,1100481,5482,5482,0,4
264,7395038,1760721,0,1108898,5588,5588,0,4
266,7403405,1762866,0,1117269,5706,5706,0,4
268,7440624,1771688,0,1125690,6609,6609,0,5
270,7814094,1860380,0,1134074,5531,5531,0,4
272,7835020,1865625,0,1142489,7268,7268,1,5
274,7862495,1871824,0,1150895,5885,5885,0,4
276,8163529,1943826,0,1159311,6145,6145,0,5
278,8293948,1974821,0,1167708,5549,5549,0,4
280,8319253,1980781,0,1176087,7353,7353,0,5
282,8621820,2052783,0,1184472,5071,5071,0,4
