# lwt_static_untyped:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,53,25987,0,29,23,23,0,1
1,16277326,3875732,0,1471222,161526,161526,0,5
2,37310473,8883476,0,2942449,357137,357137,3,13
3,47168092,11230468,0,4413585,571170,571170,3,19
4,65644487,15629768,0,5884816,737782,737782,3,24
5,82190231,19569158,0,7356133,913067,913067,4,30
6,99485002,23687124,0,8827189,1081518,1081518,6,36
7,115820932,27575969,0,10298379,1306197,1306197,6,43
8,134748928,32082796,0,11769677,1453260,1453260,7,48
9,151225463,36005735,0,13240797,1650256,1650256,7,54
10,167401655,39857149,0,14712119,1848031,1848031,9,61
11,182496805,43451070,0,16183205,1993087,1993087,10,66
12,201171012,47897338,0,17654381,2219346,2219346,10,73
13,217632179,51816701,0,19125522,2372525,2372525,11,78
14,232881487,55447340,0,20596756,2584823,2584823,12,85
15,252808385,60191631,0,22068053,2727683,2727683,13,90
16,268793865,63998222,0,23539055,2945425,2945425,14,97
17,284734046,67792892,0,25010392,3120590,3120590,15,103
18,302214319,71954965,0,26481757,3316106,3316106,15,109
19,318774341,75897455,0,27952714,3479720,3479720,17,115
20,337695653,80402851,0,29423957,3677731,3677731,17,121
21,358386887,85328817,0,30895166,3850351,3850351,21,128
22,366642304,87294578,0,32366157,4034307,4034307,19,133
23,384351295,91511011,0,33837513,4216025,4216025,20,139
24,401728920,95648288,0,35308587,4415159,4415159,20,145
25,421091449,100258350,0,36779897,4574684,4574684,22,151
26,437312422,104120492,0,38251073,4774862,4774862,22,157
27,452495563,107735395,0,39722346,4933338,4933338,24,163
28,473265822,112680912,0,41193441,5131211,5131211,24,169
29,486576702,115849971,0,42664727,5343596,5343596,25,176
30,506745082,120651721,0,44136149,5507415,5507415,25,181
31,522251689,124343633,0,45607113,5670883,5670883,27,187
32,539455888,128439664,0,47078244,5884392,5884392,28,194
33,555649559,132295608,0,48549666,6048331,6048331,28,199
34,571622163,136098861,0,50020944,6241448,6241448,30,206
35,590624734,140622854,0,51491800,6407546,6407546,30,211
36,602966561,143561363,0,52963319,6617476,6617476,31,218
37,621637468,148006916,0,54434130,6766966,6766966,32,223
38,638286530,151970386,0,55905695,6995582,6995582,32,230
39,652531654,155362367,0,57376777,7125125,7125125,34,235
40,673706610,160403966,0,58847955,7341158,7341158,35,242
41,688291756,163876295,0,60319402,7533300,7533300,35,248
42,705300829,167926073,0,61790407,7697482,7697482,37,254
43,722617293,172049045,0,63261577,7894671,7894671,37,260
44,740588365,176327705,0,64732496,8054561,8054561,37,265
45,757503196,180354833,0,66204046,8253392,8253392,39,272
46,773789701,184232711,0,67675046,8468209,8468209,40,279
47,785877651,187110662,0,69146298,8612614,8612614,41,284
48,806026845,191907882,0,70617517,8807297,8807297,41,290
49,822101497,195735454,0,72088812,8988342,8988342,42,296
50,849375082,202229022,0,73560039,9165290,9165290,46,303
51,854982015,203563928,0,75031088,9378257,9378257,44,309
52,872293604,207685708,0,76502282,9510466,9510466,44,313
53,893503454,212735414,0,77973504,9746640,9746640,48,322
54,904137319,215267181,0,79444629,9900993,9900993,46,326
55,928369369,221036672,0,80915731,10087765,10087765,47,332
56,939267723,223631620,0,82387135,10259289,10259289,48,338
57,958193889,228137493,0,83858183,10461696,10461696,50,345
58,973633952,231813907,0,85329402,10656930,10656930,50,351
59,991896468,236161947,0,86800752,10802144,10802144,51,356
60,1006841372,239720106,0,88271807,10999346,10999346,51,362
61,1022255365,243389844,0,89743229,11196577,11196577,53,369
62,1044791668,248755693,0,91213974,11391263,11391263,53,375
63,1058213512,251951217,0,92685505,11552359,11552359,55,381
64,1075274689,256013631,0,94156938,11750171,11750171,55,387
65,1094510677,260593414,0,95627780,11899610,11899610,56,392
66,1111034785,264527559,0,97099005,12108926,12108926,57,399
67,1126062982,268105745,0,98570482,12301723,12301723,57,405
68,1147811640,273283958,0,100041679,12459662,12459662,60,411
69,1149581292,273705244,0,101512505,12671046,12671046,62,419
70,1129881001,269014835,0,102983835,12829283,12829283,61,423
71,1147123755,273120164,0,104455174,13027731,13027731,61,429
