# lwt_static:75
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,51,25510,0,29,23,23,0,1
1,2533690,603437,0,207121,0,0,0,0
2,5510454,1312017,0,413740,50734,50734,0,2
3,5068465,1206874,0,620612,50482,50482,0,2
4,7726129,1839637,0,827545,92197,92197,1,4
5,9767728,2325773,0,1034375,100817,100817,0,4
6,12798169,3047227,0,1241256,117713,117713,1,5
7,14411226,3431320,0,1448135,142999,142999,1,6
8,15790866,3759860,0,1654972,168720,168720,1,7
9,18087539,4306554,0,1861835,193702,193702,1,8
10,19127333,4554271,0,2068595,192437,192437,1,8
11,23435730,5580186,0,2275611,236384,236384,2,10
12,22539857,5366802,0,2482434,245543,245543,1,10
13,26388960,6283283,0,2689275,260198,260198,2,11
14,26040785,6200313,0,2896161,287568,287568,2,12
15,29895944,7118225,0,3102965,311723,311723,2,13
16,31373006,7469892,0,3309858,319686,319686,1,13
17,32837724,7818460,0,3516820,352214,352214,3,15
18,35349688,8416891,0,3723712,360554,360554,2,15
19,37222589,8862733,0,3930496,388694,388694,2,16
20,38987518,9282588,0,4137234,411977,411977,2,17
21,41075893,9779930,0,4344272,429985,429985,3,18
22,43085054,10258436,0,4551064,455723,455723,3,19
23,44127976,10506629,0,4757913,463739,463739,2,19
24,48626902,11577844,0,4964945,496912,496912,4,21
25,48414566,11527061,0,5171705,502511,502511,3,21
26,51235671,12198686,0,5378441,530565,530565,3,22
27,51978671,12375831,0,5585209,558402,558402,3,23
28,54333507,12936353,0,5792173,573123,573123,4,24
29,57622349,13719558,0,5999063,580395,580395,3,24
30,59938182,14270782,0,6206016,620415,620415,4,26
31,59890399,14259576,0,6412833,623756,623756,4,26
32,62174936,14803647,0,6619686,674908,674908,4,28
33,63963817,15229463,0,6826779,674995,674995,4,28
34,68150886,16226530,0,7033476,697504,697504,4,29
35,67109496,15978574,0,7240246,698041,698041,4,29
36,70767924,16849756,0,7447250,741808,741808,5,31
37,71436300,17008543,0,7654230,750460,750460,4,31
38,74054167,17632007,0,7860947,789820,789820,5,33
39,76927369,18315792,0,8067715,790613,790613,5,33
40,79764489,18991231,0,8274686,819023,819023,5,34
41,78339679,18652200,0,8481681,842578,842578,5,35
42,82163324,19562482,0,8688474,865218,865218,5,36
43,84134267,20031929,0,8895328,883625,883625,6,37
44,86424607,20576953,0,9102236,890405,890405,5,37
45,87522139,20838737,0,9308965,918430,918430,5,38
46,90960317,21656990,0,9515883,936134,936134,6,39
47,92964359,22134304,0,9722728,974864,974864,7,41
48,97150501,23131132,0,9929699,987154,987154,6,41
49,94444610,22486686,0,10136537,984753,984753,6,41
50,97157784,23132562,0,10343183,1035585,1035585,6,43
51,98673883,23493766,0,10550038,1037454,1037454,6,43
52,101078337,24066209,0,10756965,1059197,1059197,6,44
53,104380190,24852275,0,10964043,1078937,1078937,7,45
54,105064831,25015354,0,11170585,1103681,1103681,7,46
55,106485396,25353431,0,11377779,1136124,1136124,6,47
56,109246174,26010751,0,11584551,1130045,1130045,7,47
57,111724783,26600837,0,11791306,1177561,1177561,7,49
58,113190135,26949882,0,11998395,1177164,1177164,7,49
59,114313274,27217149,0,12205163,1207060,1207060,7,50
60,116705382,27786731,0,12411997,1241309,1241309,8,52
61,119346608,28415679,0,12618672,1232301,1232301,7,51
62,119922517,28552293,0,12825474,1281417,1281417,7,53
63,123455944,29393911,0,13032352,1268635,1268635,8,53
64,125626625,29910802,0,13239467,1324325,1324325,8,55
65,128433423,30579090,0,13446453,1320938,1320938,8,55
66,129022912,30719518,0,13653007,1348643,1348643,8,56
67,131562428,31323909,0,13860119,1386617,1386617,9,58
68,134288436,31973123,0,14067003,1375408,1375408,8,57
69,133639102,31818628,0,14273620,1420601,1420601,8,59
70,137165833,32658338,0,14480838,1416420,1416420,9,59
71,137999969,32856464,0,14687532,1462346,1462346,9,61
72,140092549,33354997,0,14894230,1475386,1475386,8,61
73,141815844,33765077,0,15101045,1487467,1487467,9,62
74,145581661,34662246,0,15307878,1508492,1508492,10,63
75,147974770,35231828,0,15514863,1539157,1539157,9,64
76,147526090,35124778,0,15722085,1543156,1543156,9,64
77,152372443,36278724,0,15928710,1582627,1582627,10,66
78,150813560,35907745,0,16135353,1607266,1607266,10,67
79,154676707,36827325,0,16342127,1619163,1619163,9,67
80,156140632,37176132,0,16548986,1632681,1632681,10,68
81,158084912,37638902,0,16755860,1660906,1660906,10,69
82,159256751,37917852,0,16962777,1658123,1658123,10,69
83,162598024,38713455,0,17169545,1707858,1707858,10,71
84,165576463,39422750,0,17376498,1724422,1724422,11,72
85,166985831,39758205,0,17583404,1726298,1726298,11,72
86,167522954,39885997,0,17790593,1763216,1763216,10,73
87,170479998,40589809,0,17997266,1775850,1775850,11,74
88,172453993,41059970,0,18204200,1798804,1798804,11,75
89,176128617,41934728,0,18411075,1828230,1828230,11,76
90,177556293,42274951,0,18617911,1846589,1846589,12,77
91,179455411,42726993,0,18824686,1851991,1851991,11,77
92,178732143,42554616,0,19031359,1877152,1877152,11,78
93,182070937,43349742,0,19238486,1923604,1923604,12,80
94,182748863,43511152,0,19445336,1900213,1900213,11,79
95,185187971,44091939,0,19652346,1944742,1944742,12,81
96,188613254,44907331,0,19858798,1973228,1973228,12,82
97,188118770,44789791,0,20065596,1996759,1996759,12,83
98,192452963,45821428,0,20272646,1993432,1993432,12,83
99,195211025,46478033,0,20479589,2022392,2022392,12,84
100,194922271,46409606,0,20686780,2037839,2037839,13,85
101,197600934,47047138,0,20893027,2071319,2071319,12,86
102,198179802,47185182,0,21100163,2087869,2087869,13,87
103,199613881,47526359,0,21307512,2098400,2098400,12,87
104,204216429,48622131,0,21513950,2138574,2138574,13,89
105,204918595,48789501,0,21720942,2136600,2136600,13,89
106,206993836,49283504,0,21927831,2189511,2189511,13,91
107,208231866,49578428,0,22134666,2167307,2167307,13,90
108,212908351,50691604,0,22341137,2232511,2232511,14,93
109,210185838,50043821,0,22548077,2213974,2213974,13,92
110,212962917,50704956,0,22754930,2263734,2263734,13,94
111,215648481,51344156,0,22961886,2257047,2257047,14,94
112,218380474,51994562,0,23169200,2282659,2282659,14,95
113,222041125,52866458,0,23375792,2329683,2329683,14,97
114,224183007,53376197,0,23583030,2328948,2328948,14,97
115,228613040,54430961,0,23789315,2333953,2333953,14,97
116,227270601,54111480,0,23996183,2384569,2384569,14,99
117,229888583,54734945,0,24203015,2400757,2400757,15,100
118,232784821,55423974,0,24410030,2410560,2410560,14,100
119,232762681,55419206,0,24617243,2425466,2425466,15,101
120,233462342,55585622,0,24823728,2457271,2457271,14,102
121,238739023,56841850,0,25030826,2470519,2470519,16,103
122,238629185,56815624,0,25237781,2497900,2497900,15,104
123,239558174,57037115,0,25444466,2528715,2528715,15,105
124,242582510,57756900,0,25651588,2528085,2528085,15,105
125,247062421,58823823,0,25857829,2568609,2568609,16,107
126,243843190,58057069,0,26065378,2577286,2577286,15,107
127,250393786,59616804,0,26271987,2595708,2595708,16,108
128,252879070,60208320,0,26478861,2608554,2608554,17,109
129,253197990,60284614,0,26685629,2643749,2643749,16,110
130,256713800,61121463,0,26892364,2670714,2670714,16,111
131,256209395,61001539,0,27099299,2672311,2672311,16,111
132,257588007,61329841,0,27306001,2694712,2694712,16,112
133,263034307,62626361,0,27513338,2736381,2736381,17,114
134,262837967,62579631,0,27720084,2736363,2736363,17,114
135,263864152,62823772,0,27926770,2770772,2770772,16,115
136,268241837,63866615,0,28133426,2781286,2781286,18,116
137,270090050,64306020,0,28340225,2786602,2786602,17,116
138,270077325,64303159,0,28547100,2836642,2836642,17,118
139,272100828,64784765,0,28754040,2835095,2835095,17,118
140,273835223,65197944,0,28961239,2863750,2863750,17,119
141,273956082,65226793,0,29168081,2888370,2888370,17,120
142,277345817,66034078,0,29375013,2907368,2907368,18,121
143,281841527,67104101,0,29581811,2928792,2928792,18,122
144,283664828,67538261,0,29788332,2933193,2933193,18,122
145,283049496,67391633,0,29995142,2966129,2966129,17,123
146,285332192,67935228,0,30202594,2979567,2979567,18,124
147,287235176,68388223,0,30409144,3006933,3006933,18,125
148,293169060,69801092,0,30615625,3039095,3039095,20,127
149,291149035,69320440,0,30822578,3059647,3059647,18,127
150,296190527,70520401,0,31029547,3074530,3074530,19,128
151,295099358,70260763,0,31236669,3072801,3072801,19,128
152,298599648,71094036,0,31443523,3120752,3120752,19,130
153,297778512,70898532,0,31650270,3108160,3108160,18,129
154,302264594,71966648,0,31857189,3165472,3165472,20,132
155,304887285,72591304,0,32064240,3176340,3176340,19,132
156,305532729,72744846,0,32271034,3177034,3177034,19,132
157,307376433,73183536,0,32478036,3214449,3214449,20,134
158,309929857,73791742,0,32684815,3241895,3241895,20,135
159,310381549,73899269,0,32891628,3250816,3250816,19,135
160,314959619,74989318,0,33098364,3266092,3266092,20,136
161,314854496,74964284,0,33305558,3293622,3293622,20,137
162,314744252,74938058,0,33512250,3328013,3328013,19,138
163,318197958,75760126,0,33719270,3336987,3336987,21,139
164,322511336,76787233,0,33926065,3341513,3341513,20,139
165,321700502,76594352,0,34132370,3386835,3386835,21,141
166,323443495,77009201,0,34339521,3394974,3394974,20,141
167,323676084,77064990,0,34546826,3417741,3417741,20,142
168,329781447,78518152,0,34753555,3433433,3433433,21,143
169,329567418,78467130,0,34960150,3460260,3460260,21,144
170,333478390,79398632,0,35166811,3464399,3464399,21,144
171,335955106,79988002,0,35374211,3513308,3513308,21,146
172,337878286,80446243,0,35580496,3501545,3501545,22,146
173,339826142,80909967,0,35787353,3533588,3533588,21,147
174,342612416,81573009,0,35994616,3580329,3580329,22,149
175,341950245,81415414,0,36201497,3577195,3577195,22,149
176,344333166,81982851,0,36408253,3586020,3586020,21,149
177,345729477,82315444,0,36615271,3629666,3629666,22,151
178,348127351,82886219,0,36822119,3632535,3632535,22,151
179,354450036,84391593,0,37028633,3679500,3679500,22,153
180,351370720,83658456,0,37235523,3678212,3678212,22,153
181,354363265,84370851,0,37442814,3682806,3682806,22,153
182,356318741,84836483,0,37649024,3721809,3721809,23,155
183,357042131,85009098,0,37856070,3740778,3740778,23,156
184,359607555,85619449,0,38062841,3784276,3784276,22,157
185,362562695,86323261,0,38270298,3773109,3773109,23,157
186,362789563,86376905,0,38476639,3795778,3795778,23,158
187,365137971,86936473,0,38683400,3822611,3822611,23,159
188,367963089,87608814,0,38890300,3848345,3848345,23,160
189,371988195,88567495,0,39097003,3873954,3873954,23,161
190,372636115,88721513,0,39304556,3890185,3890185,24,162
191,376080745,89541435,0,39511051,3917608,3917608,24,163
192,377588724,89900970,0,39718238,3924732,3924732,23,163
193,378091229,90020418,0,39925370,3941805,3941805,24,164
194,382656360,91107130,0,40131895,3957810,3957810,25,165
195,382655881,91107130,0,40338828,3991473,3991473,24,166
196,383196434,91235637,0,40545410,4017412,4017412,24,167
197,388454533,92487812,0,40752581,4032691,4032691,25,168
198,387947670,92366933,0,40959387,4063040,4063040,25,169
199,388960050,92607975,0,41165746,4066490,4066490,24,169
200,391267162,93157291,0,41373042,4082203,4082203,25,170
202,397482466,94637393,0,41786943,4133839,4133839,25,172
204,399087329,95019340,0,42200138,4163171,4163171,25,173
206,405471538,96539258,0,42614263,4226645,4226645,26,176
208,408138844,97174167,0,43027888,4251360,4251360,26,177
210,409460456,97489356,0,43441719,4304365,4304365,26,179
212,414272429,98634719,0,43855334,4326865,4326865,26,180
214,418577767,99659681,0,44269063,4380235,4380235,26,182
