# lwt_static_untyped:50
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,43,25510,0,29,23,23,0,1
1,1897662,451803,0,147234,0,0,0,0
2,4399412,1047611,0,294378,19154,19154,0,1
3,4184545,996351,0,441592,39418,39418,0,2
4,4255980,1013517,0,588742,39537,39537,0,2
5,8002036,1905441,0,735946,57808,57808,1,3
6,7043955,1677513,0,883142,79359,79359,0,4
7,9802780,2334117,0,1030360,76408,76408,1,4
8,9990889,2378702,0,1177480,98996,98996,0,5
9,13101833,3119707,0,1324674,97659,97659,1,5
10,11311595,2693414,0,1471847,119211,119211,0,6
11,14955152,3561019,0,1618984,134484,134484,1,7
12,15989609,3807306,0,1766260,135855,135855,1,7
13,17567043,4182577,0,1913383,155867,155867,1,8
14,18476274,4399061,0,2060598,155413,155413,1,8
15,19526110,4648923,0,2207809,174389,174389,1,9
16,20084396,4782199,0,2354952,174486,174486,1,9
17,21181952,5043506,0,2502149,194469,194469,1,10
18,23160929,5514383,0,2649313,212036,212036,1,11
19,25501967,6072044,0,2796481,229990,229990,2,12
20,25306390,6025075,0,2943697,212697,212697,1,11
21,26936478,6413459,0,3090995,250686,250686,1,13
22,29584047,7043838,0,3238071,249478,249478,2,13
23,28506629,6787300,0,3385191,253360,253360,1,13
24,31347402,7463693,0,3532371,291121,291121,2,15
25,33263389,7920026,0,3679628,290688,290688,2,15
26,33319396,7933139,0,3826742,313659,313659,2,16
27,34225677,8149147,0,3973964,293230,293230,1,15
28,35852532,8536338,0,4121192,332292,332292,2,17
29,38700249,9214401,0,4268365,342984,342984,3,18
30,39529195,9411811,0,4415504,347081,347081,2,18
31,40581348,9662389,0,4562722,345643,345643,2,18
32,40303130,9595870,0,4709879,369266,369266,2,19
33,41899692,9976387,0,4857070,366971,366971,2,19
34,44397060,10570764,0,5004227,410956,410956,2,21
35,46577809,11090278,0,5151480,409727,409727,3,21
36,44924213,10696172,0,5298617,411745,411745,2,21
37,49514706,11789083,0,5445857,426525,426525,3,22
38,47755781,11370182,0,5592964,446271,446271,2,23
39,50975036,12136936,0,5740158,442815,442815,3,23
40,50193540,11950731,0,5887402,461994,461994,3,24
41,52265900,12444019,0,6034524,462496,462496,2,24
42,54272470,12922048,0,6181694,479738,479738,3,25
43,56033717,13341426,0,6328943,502442,502442,3,26
44,56441780,13438463,0,6476066,504299,504299,3,26
45,57895455,13784646,0,6623221,524626,524626,3,27
46,58986334,14044523,0,6770467,528779,528779,3,27
47,60170684,14326572,0,6917662,547642,547642,3,28
48,61475840,14636993,0,7064837,543548,543548,3,28
49,63280847,15067100,0,7212131,578759,578759,4,30
50,63603160,15143394,0,7359156,559246,559246,3,29
51,64922723,15457868,0,7506449,595422,595422,4,31
52,67168349,15992403,0,7653622,601786,601786,3,31
53,69553056,16560077,0,7800714,603098,603098,4,31
54,67914449,16170024,0,7947983,628061,628061,3,32
55,70741779,16843318,0,8095099,642577,642577,4,33
56,72922969,17362594,0,8242311,658436,658436,4,34
57,70805310,16858339,0,8389437,655268,655268,4,34
58,73997225,17618417,0,8536586,656264,656264,3,34
59,75371025,17945528,0,8683878,673143,673143,4,35
60,76108864,18121242,0,8831098,674764,674764,4,35
61,78406181,18667936,0,8978008,714702,714702,4,37
62,79057902,18823385,0,9125367,718827,718827,4,37
63,80531779,19174098,0,9272554,720109,720109,4,37
64,83617830,19908905,0,9419757,739247,739247,5,38
65,82025861,19530296,0,9566902,760251,760251,4,39
66,86220323,20528316,0,9714142,752951,752951,5,39
67,84095411,20022392,0,9861357,770742,770742,4,40
68,88400765,21047830,0,10008489,789789,789789,5,41
69,86502392,20595312,0,10155665,774131,774131,4,40
70,90227168,21482944,0,10302839,814901,814901,5,42
71,92892185,22117137,0,10450008,839741,839741,5,43
72,92604058,22048473,0,10597217,815889,815889,5,42
73,93971190,22373914,0,10744408,847909,847909,5,44
74,95402276,22714614,0,10891591,850851,850851,5,44
75,96967902,23087263,0,11038837,872614,872614,5,45
76,97352185,23179054,0,11185900,880165,880165,5,45
77,98998840,23571014,0,11333164,892669,892669,5,46
78,101923917,24267673,0,11480287,883383,883383,6,46
