# lwt_dynamic_fresh:75
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,32,4053,0,29,23,23,0,1
1,2062494,491380,0,155060,0,0,0,0
2,4182138,995874,0,309829,18103,18103,0,1
3,4513445,1074552,0,464752,36766,36766,0,2
4,4508064,1073360,0,619655,36848,36848,0,2
5,5893979,1403570,0,774536,69929,69929,1,4
6,9329590,2221345,0,929461,54868,54868,0,3
7,9310061,2217054,0,1084373,91860,91860,0,5
8,11546957,2749443,0,1239256,88545,88545,1,5
9,12676477,3018379,0,1394176,107130,107130,1,6
10,12906828,3072977,0,1549088,109697,109697,0,6
11,15289754,3640651,0,1703988,124529,124529,1,7
12,16192604,3855228,0,1858897,125737,125737,1,7
13,17690613,4212379,0,2013768,142477,142477,1,8
14,19101789,4548072,0,2168685,162313,162313,1,9
15,20089590,4783391,0,2323638,162253,162253,1,9
16,21257198,5061388,0,2478505,179675,179675,1,10
17,22456923,5346775,0,2633427,198802,198802,1,11
18,25300082,6024122,0,2788374,214075,214075,2,12
19,25427363,6054401,0,2943243,197164,197164,1,11
20,26419952,6290435,0,3098126,235263,235263,1,13
21,29392811,6998300,0,3253014,232382,232382,2,13
22,28659587,6823778,0,3407923,255453,255453,1,14
23,31530406,7507324,0,3562885,249435,249435,2,14
24,31820151,7576465,0,3717788,267218,267218,2,15
25,33284437,7924795,0,3872656,290771,290771,1,16
26,35166524,8373022,0,4027504,286817,286817,2,16
27,36210071,8621454,0,4182433,303447,303447,2,17
28,37442382,8914947,0,4337359,304889,304889,2,17
29,39516657,9408950,0,4492287,342714,342714,2,19
30,39749971,9464263,0,4647123,320567,320567,2,18
31,41503265,9881973,0,4802097,360701,360701,2,20
32,44143934,10510206,0,4956955,357415,357415,3,20
33,44730439,10649919,0,5111912,377041,377041,2,21
34,44979265,10709047,0,5266755,378156,378156,2,21
35,47081445,11209964,0,5421685,393915,393915,3,22
36,48536596,11556386,0,5576585,395105,395105,2,22
37,50449535,12011766,0,5731467,413435,413435,3,23
38,50017034,11908769,0,5886416,432793,432793,2,24
39,53157952,12656688,0,6041310,428067,428067,3,24
40,54791446,13045549,0,6196313,467559,467559,3,26
41,54930867,13078927,0,6351144,448532,448532,3,25
42,57476026,13684749,0,6506053,485533,485533,3,27
43,58068644,13825893,0,6660945,486550,486550,3,27
44,60701403,14452695,0,6815874,500435,500435,4,28
45,60890236,14497518,0,6970765,503930,503930,3,28
46,61023621,14529705,0,7125683,504112,504112,3,28
47,62994762,14998674,0,7280580,539594,539594,3,30
48,64060306,15252590,0,7435492,537968,537968,4,30
49,67027701,15958786,0,7590394,539831,539831,3,30
50,67537881,16080379,0,7745333,576389,576389,4,32
51,68048710,16201972,0,7900213,575257,575257,3,32
52,70921231,16886234,0,8055117,573603,573603,4,32
53,70220916,16719341,0,8210033,611676,611676,4,34
54,72357984,17227888,0,8364927,594001,594001,3,33
55,74602693,17762184,0,8519848,631148,631148,4,35
56,75053843,17870187,0,8674793,628475,628475,4,35
57,76171460,18136024,0,8829636,628491,628491,4,35
58,78136515,18603801,0,8984550,665167,665167,4,37
59,78971266,18802642,0,9139457,647268,647268,4,36
60,80098834,19070863,0,9294355,684348,684348,4,38
61,83371000,19850015,0,9449328,679880,679880,5,38
62,82284119,19591569,0,9604202,703269,703269,4,39
63,84440865,20104646,0,9759078,716899,716899,5,40
64,86863318,20681858,0,9914000,720525,720525,4,40
65,87268210,20777940,0,10068896,735669,735669,5,41
66,88642629,21105289,0,10223791,740013,740013,4,41
67,89815715,21384477,0,10378739,753855,753855,5,42
68,91838831,21866083,0,10533614,752944,752944,5,42
69,91634427,21817445,0,10688516,791561,791561,5,44
70,94293147,22450447,0,10843445,775887,775887,4,43
71,96197599,22903919,0,10998364,806624,806624,6,45
72,96995555,23094177,0,11153220,809440,809440,5,45
73,99156499,23608207,0,11308152,827384,827384,5,46
74,100357894,23894786,0,11463098,827635,827635,5,46
75,100460172,23918628,0,11617986,846095,846095,5,47
76,102774986,24469852,0,11772873,860387,860387,6,48
77,105239654,25057077,0,11927797,864615,864615,5,48
78,104176671,24803876,0,12082686,864182,864182,5,48
79,107578279,25613546,0,12237596,897665,897665,6,50
80,109239107,26009082,0,12392479,897700,897700,6,50
81,107700427,25642633,0,12547398,901441,901441,5,50
82,110955997,26417732,0,12702307,933381,933381,6,52
83,113108655,26930570,0,12857199,935116,935116,6,52
84,113816046,27098894,0,13012123,951726,951726,6,53
85,115061156,27395248,0,13167030,952933,952933,6,53
86,116047414,27630329,0,13321951,970362,970362,6,54
87,116719390,27789831,0,13476848,970071,970071,6,54
88,118435914,28198719,0,13631737,989534,989534,6,55
89,119377322,28423070,0,13786657,1007860,1007860,6,56
90,121906571,29025077,0,13941527,1004558,1004558,7,56
91,122851947,29250144,0,14096432,1026074,1026074,6,57
92,123478306,29399156,0,14251359,1042383,1042383,7,58
93,126137319,30032396,0,14406289,1044678,1044678,6,58
94,127564240,30371904,0,14561186,1059527,1059527,7,59
95,128856484,30679941,0,14716103,1076563,1076563,7,60
96,129418178,30813455,0,14871023,1062245,1062245,6,59
97,132017303,31432390,0,15025916,1096419,1096419,7,61
98,133009924,31668663,0,15180842,1114349,1114349,7,62
99,134304088,31976938,0,15335724,1115124,1115124,7,62
100,135280062,32209157,0,15490624,1113833,1113833,7,62
101,135490326,32259702,0,15645515,1132928,1132928,7,63
102,136998722,32618522,0,15800430,1150266,1150266,7,64
103,138944641,33081531,0,15955327,1151648,1151648,7,64
104,141906394,33787012,0,16110260,1184144,1184144,8,66
105,139887278,33306121,0,16265148,1169134,1169134,7,65
106,145251388,34583330,0,16420057,1203958,1203958,8,67
107,143276269,34113168,0,16574962,1206140,1206140,7,67
