# lwt_dynamic_untyped:1000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,26702,0,29,23,23,0,1
1,26391629,6283998,0,2335188,271122,271122,1,9
2,49195891,11713743,0,4672325,575338,575338,2,19
3,77082838,18352985,0,7008553,832339,832339,4,28
4,102024236,24291992,0,9344634,1167297,1167297,5,39
5,130425489,31053781,0,11680852,1423175,1423175,5,47
6,156281211,37209749,0,14017126,1697067,1697067,8,57
7,183625514,43720483,0,16353208,2015632,2015632,8,67
8,208914463,49741029,0,18689493,2257777,2257777,9,75
9,235855601,56155443,0,21025628,2576223,2576223,11,86
10,258539408,61556577,0,23361785,2849447,2849447,12,95
11,286932637,68316459,0,25697967,3151304,3151304,13,105
12,310024257,73814868,0,28034255,3424027,3424027,14,114
13,340253086,81011772,0,30370293,3679196,3679196,16,123
14,363402242,86523294,0,32706527,3998839,3998839,16,133
15,390288788,92924594,0,35042526,4287822,4287822,18,143
16,416479567,99160671,0,37378771,4559362,4559362,19,152
17,443154600,105511903,0,39714954,4831576,4831576,20,161
18,470459200,112012624,0,42051295,5152177,5152177,22,172
19,494376966,117707252,0,44387283,5407203,5407203,22,180
20,520677794,123969078,0,46723570,5694867,5694867,24,190
21,547187516,130281209,0,49059624,6002885,6002885,25,200
22,571434347,136054039,0,51395760,6274409,6274409,26,209
23,598953387,142606019,0,53731878,6563109,6563109,28,219
24,626447257,149152278,0,56068078,6849845,6849845,28,228
25,652019910,155241012,0,58404380,7136312,7136312,30,238
26,677889303,161399841,0,60740586,7409951,7409951,31,247
27,707900815,168545484,0,63076752,7715501,7715501,32,257
28,730091914,173828840,0,65412716,7986384,7986384,33,266
29,755138509,179792404,0,67749078,8276485,8276485,35,276
30,783797450,186615705,0,70085054,8531605,8531605,35,284
31,808346213,192460536,0,72421269,8848667,8848667,37,295
32,835346277,198889017,0,74757547,9120242,9120242,38,304
33,860527160,204884529,0,77093745,9427141,9427141,39,314
34,886198317,210996389,0,79429777,9681064,9681064,41,323
35,913798582,217567920,0,81766300,10000721,10000721,41,333
36,937176667,223134040,0,84102363,10254148,10254148,43,342
37,965808224,229950428,0,86438357,10558213,10558213,44,352
38,991639717,236101150,0,88774491,10830709,10830709,45,361
39,1017507644,242260932,0,91110546,11135400,11135400,46,371
40,1044376465,248657226,0,93446746,11392206,11392206,48,380
41,1070529483,254883766,0,95782843,11694860,11694860,49,390
42,1097722969,261358737,0,98119117,11966813,11966813,50,399
43,1121167892,266940355,0,100455635,12272974,12272974,51,409
44,1148034719,273337364,0,102791847,12542324,12542324,52,418
45,1177084416,280253648,0,105127733,12850233,12850233,53,428
46,1201714786,286118030,0,107463839,13109721,13109721,55,437
47,1224734557,291598796,0,109800016,13409492,13409492,56,447
48,1254915413,298784494,0,112136217,13684613,13684613,57,456
49,1281610324,305140733,0,114472425,13988416,13988416,58,466
50,1303366545,310320377,0,116808518,14242707,14242707,60,475
51,1331750768,317078590,0,119144939,14563992,14563992,60,485
52,1356855415,323055982,0,121480924,14820108,14820108,62,494
53,1381067977,328820705,0,123817182,15124761,15124761,63,504
54,1409574823,335608005,0,126153241,15393178,15393178,64,513
55,1447458634,344627380,0,128489432,15699691,15699691,65,523
56,1475743442,351362228,0,130825624,15954822,15954822,67,532
57,1505255888,358388423,0,133161854,16256693,16256693,68,542
