# lwt_dynamic_untyped:3
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,40,4291,0,29,23,23,0,1
1,381462,90837,0,4919,0,0,0,0
2,86306,20503,0,9398,0,0,0,0
3,97055,23365,0,14085,0,0,0,0
4,340111,80823,0,18771,0,0,0,0
5,196845,47206,0,23457,0,0,0,0
6,381064,90599,0,28143,0,0,0,0
7,519082,123500,0,32838,0,0,0,0
8,477931,113487,0,37515,0,0,0,0
9,543896,129699,0,42201,0,0,0,0
10,591138,140666,0,46887,0,0,0,0
11,486634,116109,0,51577,2264,2264,0,1
12,373051,88930,0,56259,0,0,0,0
13,482259,114917,0,60948,0,0,0,0
14,424851,101089,0,65631,0,0,0,0
15,539125,128507,0,70320,1597,1597,0,1
16,484929,115394,0,75003,0,0,0,0
17,544700,129938,0,79694,0,0,0,0
18,632766,150442,0,84384,2075,2075,0,1
19,574410,137090,0,89061,0,0,0,0
20,640117,152349,0,93753,0,0,0,0
21,718528,170946,0,98441,2115,2115,0,1
22,815450,194311,0,103127,0,0,0,0
23,692565,164985,0,107805,0,0,0,0
24,784847,186920,0,112495,1895,1895,0,1
25,908757,216245,0,117192,0,0,0,0
26,837806,199794,0,121867,1613,1613,0,1
27,900652,214099,0,126557,0,0,0,0
28,900979,214815,0,131241,1747,1747,0,1
29,1109786,264167,0,135924,0,0,0,0
30,1047974,249385,0,140615,1599,1599,0,1
31,1114323,265359,0,145296,0,0,0,0
32,1007843,240087,0,149989,1491,1491,0,1
33,1155177,274896,0,154682,1454,1454,0,1
34,1138986,271558,0,159354,0,0,0,0
35,1118611,266313,0,164045,2216,2216,0,1
36,1332102,317335,0,168731,0,0,0,0
37,1347892,320911,0,173444,1965,1965,0,1
38,1203821,286579,0,178105,1803,1803,0,1
39,1312864,312805,0,182790,0,0,0,0
40,1416778,337362,0,187484,1673,1673,0,1
41,1303456,310659,0,192161,2150,2150,0,1
42,1623795,386476,0,196855,2087,2087,0,1
43,1451450,345706,0,201534,0,0,0,0
44,1680627,400066,0,206219,1989,1989,0,1
45,1554354,370264,0,210908,1800,1800,0,1
46,1439395,342845,0,215600,1907,1907,0,1
47,1603976,381946,0,220280,1758,1758,0,1
48,1689599,402212,0,224971,1634,1634,0,1
49,1485215,353813,0,229668,0,0,0,0
50,1574173,374794,0,234338,1475,1475,0,1
51,1716074,408649,0,239024,1481,1481,0,1
52,1654466,393867,0,243712,2108,2108,0,1
53,1675858,399112,0,248392,1909,1909,0,1
54,1844874,439405,0,253077,1883,1883,0,1
55,1741395,414609,0,257784,1725,1725,0,1
56,1753789,417709,0,262451,1711,1711,0,1
57,1804425,429868,0,267161,2149,2149,0,1
58,1854505,441551,0,271826,2168,2168,0,1
59,1869040,444889,0,276513,2000,2000,0,1
60,1886126,448942,0,281219,1773,1773,0,1
61,1946513,463485,0,285883,1946,1946,0,1
62,1938996,461578,0,290567,1863,1863,0,1
63,2142415,510215,0,295288,3166,3166,0,2
64,1975022,470399,0,299946,1425,1425,0,1
65,2173156,517606,0,304633,2098,2098,0,1
66,2163525,514984,0,309331,2191,2191,0,1
67,2122648,505685,0,313995,1859,1859,0,1
68,2153675,512838,0,318702,1752,1752,0,1
69,2223582,529289,0,323378,3862,3862,0,2
70,2299735,547647,0,328056,2092,2092,1,1
71,2439944,581264,0,332774,4049,4049,0,2
72,2364493,562906,0,337438,1693,1693,0,1
73,2537642,604391,0,342124,1895,1895,0,1
74,2526425,601530,0,346815,3273,3273,0,2
75,2564810,610351,0,351497,1517,1517,0,1
76,2624594,625371,0,356184,1469,1469,0,1
77,2844667,677347,0,360869,3999,3999,0,2
78,2727475,649452,0,365550,1874,1874,0,1
79,2532696,603199,0,370262,3458,3458,0,2
80,2517407,599145,0,374914,2157,2157,0,1
81,2977209,708818,0,379622,2197,2197,0,1
82,2655452,632286,0,384295,3845,3845,0,2
83,2712201,645637,0,388985,1617,1617,0,1
84,2813549,669956,0,393665,3369,3369,0,2
85,2525220,601291,0,398356,1561,1561,0,1
86,2599890,619411,0,403044,2914,2914,0,2
87,2616242,622749,0,407723,2221,2221,0,1
88,2703135,643730,0,412424,3879,3879,0,2
89,2777151,661373,0,417118,3709,3709,0,2
90,3109110,740289,0,421773,2155,2155,0,1
91,2768221,658988,0,426480,4159,4159,0,2
92,2754448,655889,0,431161,1788,1788,0,1
93,2822095,671863,0,435852,3608,3608,0,2
94,2917990,694751,0,440524,3215,3215,0,2
95,2860206,681161,0,445220,2875,2875,0,2
96,3053243,726699,0,449903,2402,2402,0,1
97,2949336,702381,0,454598,3854,3854,0,2
98,3040058,723838,0,459281,3720,3720,0,2
99,3125766,744342,0,463952,4317,4317,0,2
100,3070186,730752,0,468655,2017,2017,0,1
101,3255165,774860,0,473335,3403,3403,0,2
102,3112483,741004,0,478017,3369,3369,0,2
103,3352628,798463,0,482721,3169,3169,1,2
104,3178909,756978,0,487387,3184,3184,0,2
105,3333406,793457,0,492084,3422,3422,0,2
106,3480993,828742,0,496761,3529,3529,0,2
107,3665289,872850,0,501455,4213,4213,0,2
108,3805652,906229,0,506148,4063,4063,0,2
109,3683488,876903,0,510835,3647,3647,0,2
110,3593476,855684,0,515516,3440,3440,0,2
111,3679978,876426,0,520202,2963,2963,0,2
112,3743011,890970,0,524886,3206,3206,0,2
113,3708123,883102,0,529569,3782,3782,0,2
114,3579474,852108,0,534265,3853,3853,0,2
115,3548051,844955,0,538930,4262,4262,0,2
116,3529726,840425,0,543622,3753,3753,0,2
117,3576566,851631,0,548321,3623,3623,0,2
118,3700995,881433,0,553013,3209,3209,0,2
119,3674757,875234,0,557684,2860,2860,0,2
120,3690248,878810,0,562375,3797,3797,0,2
121,3752253,893354,0,567062,3584,3584,0,2
122,3847904,916242,0,571768,6225,6225,0,3
123,3785563,901460,0,576443,3869,3869,0,2
124,3847530,916004,0,581126,3395,3395,0,2
125,3958085,942230,0,585804,3245,3245,0,2
126,3872074,921726,0,590501,5051,5051,0,3
127,3913788,931978,0,595173,3790,3790,0,2
128,4034690,960826,0,599870,5580,5580,1,3
129,4025489,958442,0,604535,4309,4309,0,2
130,4364767,1039266,0,609255,3820,3820,0,2
131,4652377,1107692,0,613930,4981,4981,0,3
132,4177797,994682,0,618598,3108,3108,0,2
133,4522801,1076698,0,623297,3547,3547,0,2
134,4482452,1067399,0,628006,5533,5533,0,3
135,4575420,1089334,0,632697,3866,3866,0,2
136,4627026,1101493,0,637365,6024,6024,0,3
137,4360880,1038312,0,642069,3342,3342,0,2
138,4286333,1020669,0,646727,3271,3271,0,2
139,4218009,1004219,0,651411,4740,4740,0,3
140,4395210,1046419,0,656103,3532,3532,0,2
141,4437920,1056671,0,660779,5641,5641,0,3
142,4539687,1080989,0,665498,6184,6184,0,3
143,4334821,1032352,0,670169,3626,3626,0,2
144,4538236,1080513,0,674837,4962,4962,0,3
145,4370152,1040697,0,679522,2875,2875,0,2
146,4837682,1152038,0,684225,6300,6300,0,3
147,4477136,1065969,0,688897,3459,3459,0,2
148,4745922,1130104,0,693601,6254,6254,0,3
149,4647622,1106500,0,698288,5229,5229,0,3
150,4618807,1099586,0,702973,4795,4795,1,3
151,4696897,1118659,0,707675,4872,4872,0,3
152,5073908,1208066,0,712352,3847,3847,0,2
153,5076366,1208782,0,717034,5865,5865,0,3
154,5093894,1212596,0,721712,6040,6040,0,3
155,5175373,1232147,0,726402,5039,5039,0,3
156,5222607,1243829,0,731084,3112,3112,0,2
157,4958199,1180648,0,735773,4885,4885,0,3
158,4792842,1141071,0,740472,5363,5363,0,3
159,4856659,1156330,0,745137,6232,6232,0,3
160,5097967,1214027,0,749832,5589,5589,0,3
161,4889977,1164197,0,754522,4983,4983,0,3
162,4864537,1158475,0,759189,4896,4896,0,3
163,4974966,1184463,0,763898,3847,3847,0,2
164,5052210,1203060,0,768580,5865,5865,0,3
165,5094218,1212835,0,773266,6040,6040,0,3
166,5036299,1199245,0,777942,5039,5039,0,3
167,5051458,1202583,0,782612,4564,4564,0,3
168,5243236,1248598,0,787315,7289,7289,1,4
169,5299064,1261711,0,792011,5626,5626,0,3
170,5920745,1409530,0,796696,6024,6024,0,3
171,5530875,1316785,0,801398,5009,5009,0,3
172,5605630,1334905,0,806084,4601,4601,0,3
173,5590318,1330852,0,810756,5251,5251,0,3
174,5915715,1408576,0,815442,5664,5664,0,3
175,5311699,1264572,0,820111,6268,6268,0,3
176,5308836,1264095,0,824803,5103,5103,0,3
177,5363247,1276731,0,829512,6169,6169,0,4
178,5408727,1287698,0,834162,5889,5889,0,3
179,5539730,1318931,0,838875,5620,5620,0,3
180,5658635,1347780,0,843518,6102,6102,0,3
181,5535125,1317739,0,848239,5385,5385,0,3
182,5651631,1345872,0,852915,6102,6102,0,4
183,5757675,1370906,0,857612,5971,5971,0,3
184,5664466,1348972,0,862311,7764,7764,1,4
185,5829513,1388072,0,866966,5973,5973,0,3
186,6382419,1519441,0,871675,4981,4981,0,3
187,5939469,1414537,0,876374,6607,6607,0,4
188,6467502,1539707,0,881032,5564,5564,0,3
189,6224941,1482248,0,885730,8006,8006,0,4
190,6269936,1492738,0,890430,5594,5594,0,3
191,5729005,1363992,0,895102,4962,4962,0,3
192,5880012,1399993,0,899780,6208,6208,0,4
193,5941323,1414775,0,904487,5337,5337,0,3
