# lwt_dynamic:5000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,28,5722,0,29,23,23,0,1
1,127305379,30311346,0,10945772,1250038,1250038,3,43
2,276462735,65824508,0,21901381,2527822,2527822,8,88
3,424387065,101043462,0,32852199,3797518,3797518,11,131
4,567827175,135195732,0,43803054,5052367,5052367,14,174
5,712686991,169685363,0,54753587,6310623,6310623,17,217
6,856970024,204037666,0,65704232,7579603,7579603,21,261
7,999976314,238086223,0,76655194,8867897,8867897,24,305
8,1138355971,271033048,0,87605787,10107849,10107849,28,348
9,1286539579,306314945,0,98556565,11362968,11362968,31,391
10,1422349480,338649749,0,109506870,12651238,12651238,34,435
11,1568841601,373528003,0,120457749,13889451,13889451,38,478
12,1709731699,407072782,0,131408533,15173745,15173745,41,522
13,1852683305,441107988,0,142359131,16448589,16448589,45,566
14,1992462422,474388360,0,153309767,17703901,17703901,48,609
15,2137708004,508970499,0,164260673,18943192,18943192,52,652
16,2274985732,541654825,0,175211118,20230549,20230549,55,696
17,2417234885,575522899,0,186161983,21501860,21501860,59,740
18,2562338448,610070943,0,197112366,22759696,22759696,62,783
19,2708929381,644972562,0,208063316,24011259,24011259,65,826
20,2850518182,678683757,0,219014487,25277780,25277780,69,870
21,2993617593,712754487,0,229965006,26557413,26557413,73,914
22,3130453403,745333909,0,240915803,27796026,27796026,75,956
23,3277188773,780270576,0,251866314,29063102,29063102,79,1000
24,3415979544,813315391,0,262816824,30338724,30338724,83,1044
