# lwt_static:2500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,30,4053,0,29,23,23,0,1
1,79602926,18953323,0,6987116,797744,797744,2,27
2,174752599,41607856,0,13973970,1644549,1644549,6,57
3,258228129,61482429,0,20960698,2460644,2460644,8,84
4,348615104,83003044,0,27948100,3287089,3287089,10,112
5,438008524,104286670,0,34935054,4071027,4071027,13,139
6,527292323,125544309,0,41921698,4935218,4935218,15,168
7,614669539,146348237,0,48909048,5715436,5715436,18,195
8,705297197,167925834,0,55895877,6546087,6546087,20,223
9,794673012,189205169,0,62882909,7389290,7389290,23,252
10,880309691,209594249,0,69869680,8193620,8193620,25,279
11,972000219,231425523,0,76856736,9004925,9004925,28,307
12,1061837189,252815246,0,83844024,9819022,9819022,31,335
13,1145889246,272826671,0,90830668,10650885,10650885,33,363
14,1237548932,294650077,0,97817863,11478029,11478029,35,391
15,1328438171,316289901,0,104804907,12292820,12292820,38,419
16,1415883354,337110042,0,111791789,13106633,13106633,41,447
17,1500387287,357229471,0,118778622,13907472,13907472,43,474
18,1590747892,378743410,0,125766012,14750881,14750881,46,503
19,1679035306,399763822,0,132752649,15554100,15554100,48,530
20,1767075389,420725345,0,139739829,16396096,16396096,51,559
21,1860930171,443071365,0,146727093,17194250,17194250,53,586
22,1945104402,463112592,0,153713781,18041300,18041300,56,615
23,2030385237,483417749,0,160700862,18837466,18837466,58,642
24,2116967071,504031896,0,167687656,19654042,19654042,61,670
25,2213140286,526929378,0,174674936,20467041,20467041,64,698
26,2300533456,547737360,0,181661859,21297658,21297658,66,726
27,2390352845,569122076,0,188648559,22128717,22128717,68,754
28,2476985521,589748620,0,195635915,22912209,22912209,71,781
29,2567353469,611264467,0,202622894,23756178,23756178,74,810
30,2641732374,628973245,0,209609876,24588014,24588014,76,838
31,2741537243,652736186,0,216596830,25398789,25398789,79,866
