# lwt_dynamic_fresh_untyped:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,44,26226,0,29,23,23,0,1
1,2781551,662565,0,223893,0,0,0,0
2,6302490,1500844,0,447921,54863,54863,0,2
3,5398684,1285314,0,671855,82090,82090,0,3
4,10129411,2411842,0,895812,97760,97760,1,4
5,11252070,2679347,0,1119759,99102,99102,1,4
6,13096373,3118276,0,1343681,135600,135600,0,5
7,15133716,3603458,0,1567617,177185,177185,1,7
8,17978878,4280805,0,1791571,178845,178845,1,7
9,19233488,4579544,0,2015526,222133,222133,2,9
10,23468272,5587577,0,2239421,234295,234295,1,9
11,23345779,5558729,0,2463358,263119,263119,1,10
12,27243179,6486415,0,2687359,278215,278215,2,11
13,29865247,7111072,0,2911301,303089,303089,2,12
14,30954102,7369995,0,3135255,330462,330462,2,13
15,33321139,7933378,0,3359119,361430,361430,2,14
16,36740289,8747816,0,3583102,374631,374631,3,15
17,37874067,9017705,0,3807033,415380,415380,2,16
18,41136115,9794235,0,4031040,426569,426569,3,17
19,41304182,9834289,0,4254919,428736,428736,3,17
20,44254491,10536909,0,4478892,484176,484176,3,19
21,47480867,11304855,0,4702833,482309,482309,3,19
22,49646070,11820554,0,4926799,537949,537949,3,21
23,50364380,11991739,0,5150707,537154,537154,3,21
24,55197995,13142347,0,5374765,555352,555352,4,22
25,54506767,12977838,0,5598605,590857,590857,3,23
26,58307922,13882637,0,5822512,609870,609870,4,24
27,59823676,14243602,0,6046530,635640,635640,4,25
28,63107442,15025615,0,6270433,662830,662830,4,26
29,66188504,15758991,0,6494461,708478,708478,5,28
30,67645584,16106128,0,6718265,692331,692331,4,27
31,70337040,16746759,0,6942328,731990,731990,5,29
32,72778246,17328023,0,7166218,761091,761091,5,30
33,74168894,17658948,0,7390212,786775,786775,5,31
34,76626031,18244028,0,7614085,789515,789515,5,31
35,79067030,18825531,0,7838054,829437,829437,6,33
36,81118941,19313812,0,8061871,843144,843144,5,33
37,82458922,19632816,0,8285876,897208,897208,5,35
38,86060802,20490407,0,8509860,884817,884817,6,35
39,88325970,21029710,0,8733765,911917,911917,6,36
40,88829626,21149873,0,8957694,938823,938823,6,37
41,90741233,21604776,0,9181784,979441,979441,5,38
42,95141073,22652626,0,9405683,984022,984022,7,39
43,97350881,23178339,0,9629649,1021818,1021818,6,40
44,99978276,23803949,0,9853441,1037242,1037242,7,41
45,99298935,23642539,0,10077457,1078213,1078213,6,42
46,104366998,24848937,0,10301402,1079951,1079951,8,43
47,104355990,24846553,0,10525361,1104738,1104738,6,43
48,107883805,25686264,0,10749330,1146004,1146004,7,45
49,109255620,26013135,0,10973202,1146766,1146766,7,45
50,113062540,26919364,0,11197224,1191232,1191232,8,47
51,113679780,27066230,0,11421105,1201145,1201145,7,47
52,118140497,28128385,0,11645082,1220713,1220713,8,48
53,119567909,28468608,0,11868936,1245294,1245294,8,49
54,119057674,28346538,0,12092854,1301654,1301654,8,51
55,125572888,29897928,0,12316893,1296382,1296382,8,51
56,124640212,29675722,0,12540823,1300972,1300972,8,51
57,128324302,30553102,0,12764808,1370354,1370354,9,54
58,130628468,31101703,0,12988748,1371089,1371089,9,54
59,134445233,32010316,0,13212618,1395680,1395680,9,55
60,136164668,32419919,0,13436632,1396325,1396325,9,55
61,135113493,32169342,0,13660544,1450281,1450281,9,57
62,140140607,33366203,0,13884545,1453450,1453450,9,57
