# lwt_dynamic_fresh_untyped:25
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,28,4291,0,29,23,23,0,1
1,752496,179529,0,53961,0,0,0,0
2,1373442,327110,0,107526,0,0,0,0
3,1852323,441074,0,161292,7646,7646,0,1
4,1745603,415802,0,215032,8915,8915,0,1
5,2777214,661134,0,268787,7679,7679,0,1
6,2587226,615835,0,322552,8994,8994,0,1
7,3221531,767230,0,376306,7718,7718,0,1
8,2916344,694513,0,430051,16839,16839,0,2
9,3416091,813484,0,483792,15682,15682,0,2
10,4095788,975131,0,537567,16994,16994,0,2
11,4473998,1065254,0,591312,24569,24569,1,3
12,5600927,1333713,0,645071,16284,16284,0,2
13,5608225,1335382,0,698828,24199,24199,0,3
14,5361240,1276254,0,752585,25610,25610,0,3
15,5996053,1427888,0,806348,24761,24761,0,3
16,7725618,1839399,0,860080,24709,24709,1,3
17,7653198,1822233,0,913833,32786,32786,0,4
18,6983089,1662731,0,967573,33252,33252,0,4
19,7373571,1755714,0,1021322,24369,24369,0,3
20,9422910,2243757,0,1075080,41348,41348,1,5
21,7856082,1870632,0,1128820,32411,32411,0,4
22,8215656,1955986,0,1182587,41054,41054,0,5
23,10225358,2434492,0,1236380,40497,40497,1,5
24,9140820,2176523,0,1290102,41270,41270,0,5
25,9300208,2214193,0,1343846,40356,40356,0,5
26,11366954,2706527,0,1397615,49500,49500,1,6
27,9963629,2372503,0,1451358,49034,49034,0,6
28,11160366,2657413,0,1505118,47895,47895,1,6
29,11663945,2777338,0,1558851,48771,48771,0,6
30,10820574,2576351,0,1612621,47101,47101,0,6
31,13272266,3159999,0,1666400,57762,57762,1,7
32,11409869,2716779,0,1720130,47126,47126,0,6
33,14419185,3432989,0,1773909,64222,64222,1,8
34,12279184,2923488,0,1827605,54497,54497,0,7
35,14611393,3479003,0,1881396,55008,55008,1,7
36,13153758,3131866,0,1935141,62770,62770,0,8
37,15378249,3661632,0,1988911,63899,63899,1,8
38,13481113,3209829,0,2042638,55302,55302,0,7
39,16067680,3825664,0,2096441,71955,71955,1,9
40,15111682,3597736,0,2150199,72227,72227,1,9
41,16657727,3966331,0,2203915,64054,64054,0,8
42,17306880,4120826,0,2257653,72851,72851,1,9
43,15500945,3690719,0,2311435,73070,73070,0,9
44,17823151,4243373,0,2365133,81996,81996,1,10
45,18567826,4420757,0,2418955,74610,74610,1,9
46,16850700,4012107,0,2472724,82297,82297,1,10
47,18543405,4415273,0,2526395,80979,80979,0,10
48,19652309,4679203,0,2580162,81729,81729,1,10
49,18848109,4487514,0,2633898,86797,86797,1,11
50,18757818,4466056,0,2687673,79025,79025,0,10
51,20302177,4833936,0,2741447,84927,84927,1,11
52,21307288,5073070,0,2795216,87306,87306,1,11
53,18872472,4493713,0,2848930,86734,86734,1,11
54,21687680,5163669,0,2902707,96854,96854,0,12
55,21578536,5137681,0,2956406,89312,89312,1,11
56,22351622,5321741,0,3010217,97538,97538,1,12
57,22990735,5474090,0,3063949,97762,97762,1,12
58,23275670,5542039,0,3117745,106141,106141,1,13
59,22881791,5448102,0,3171399,97719,97719,1,12
60,22286224,5306482,0,3225205,104248,104248,1,13
61,24186275,5758762,0,3278981,102835,102835,0,13
62,24426061,5815744,0,3332701,101639,101639,1,13
63,24481758,5828857,0,3386461,103414,103414,1,13
64,25519142,6076335,0,3440221,112048,112048,1,14
65,25929328,6173610,0,3493993,112686,112686,1,14
66,26182171,6233930,0,3547754,114983,114983,1,14
67,26625711,6339550,0,3601480,113867,113867,1,14
68,26733748,6365299,0,3655250,123260,123260,1,15
69,27061807,6443262,0,3709022,114372,114372,1,14
70,27732494,6603002,0,3762755,119687,119687,1,15
71,27752224,6607532,0,3816493,119509,119509,1,15
72,28000708,6666898,0,3870238,117041,117041,1,15
73,28688263,6830692,0,3924010,127934,127934,1,16
74,29323500,6981611,0,3977787,128336,128336,1,16
75,29496663,7022857,0,4031534,129631,129631,2,16
76,30845558,7344245,0,4085260,130251,130251,1,16
77,31254097,7441282,0,4139005,131426,131426,1,16
78,30431770,7246017,0,4192772,137172,137172,1,17
79,30904770,7358312,0,4246475,126766,126766,1,16
80,30689412,7307052,0,4300286,133141,133141,1,17
81,31564545,7515430,0,4354049,144224,144224,2,18
82,33146175,7891893,0,4407789,136388,136388,1,17
83,32827932,7816076,0,4461564,146118,146118,1,18
84,32575377,7755994,0,4515295,147582,147582,1,18
85,32832530,7817268,0,4569059,136206,136206,1,17
86,34220051,8147716,0,4622841,149280,149280,2,19
87,34721698,8267164,0,4676563,142314,142314,1,18
88,33694643,8022546,0,4730306,150730,150730,1,19
89,34535645,8222579,0,4784049,155106,155106,1,19
90,36437346,8675575,0,4837803,155234,155234,2,19
91,35339982,8414506,0,4891566,154366,154366,1,19
92,35289338,8402109,0,4945282,156763,156763,1,20
93,36691242,8736133,0,4999089,158325,158325,2,20
94,37088926,8830547,0,5052835,159584,159584,1,20
95,36746257,8749008,0,5106568,164249,164249,2,20
96,38797780,9237527,0,5160375,162534,162534,1,20
97,37235222,8865594,0,5214079,169468,169468,1,21
98,39887253,9496688,0,5267832,167861,167861,2,21
99,37801408,9000301,0,5321682,163783,163783,1,21
100,40779751,9709358,0,5375302,168854,168854,2,21
101,38950967,9274244,0,5429124,170632,170632,1,21
102,40345158,9605884,0,5482881,177574,177574,2,22
103,39652774,9440898,0,5536587,175864,175864,1,22
104,40995154,9760618,0,5590431,172208,172208,2,22
105,40632202,9674310,0,5644053,173685,173685,1,22
106,41780318,9947538,0,5697930,187804,187804,2,23
107,41666114,9920358,0,5751669,179366,179366,1,22
108,42848484,10202169,0,5805362,183317,183317,2,23
109,42450066,10107040,0,5859069,180638,180638,1,23
110,44190070,10521173,0,5912907,190335,190335,2,24
111,43858146,10442495,0,5966636,197193,197193,2,24
112,43582923,10376930,0,6020416,187640,187640,1,23
113,45429371,10816812,0,6074090,191976,191976,2,24
114,43910592,10454893,0,6127924,196632,196632,2,25
115,45189192,10759592,0,6181646,191302,191302,1,24
116,46190940,10997772,0,6235404,194461,194461,2,24
117,47185544,11234521,0,6289119,206084,206084,2,25
118,45026780,10720491,0,6342879,197889,197889,1,25
119,47087556,11211395,0,6396655,205211,205211,2,26
120,47960356,11419057,0,6450388,200353,200353,2,25
121,48310281,11502504,0,6504163,212641,212641,2,26
122,48595700,11570215,0,6557887,212426,212426,2,26
123,47217963,11242151,0,6611601,206497,206497,2,26
124,48867266,11635065,0,6665417,205367,205367,1,26
125,49205899,11715650,0,6719182,216238,216238,2,27
126,50308256,11977910,0,6772902,223212,223212,2,27
127,50355039,11989355,0,6826728,216025,216025,2,27
128,49954567,11893987,0,6880483,212344,212344,2,27
129,50875961,12113332,0,6934167,216462,216462,2,27
130,50904771,12120008,0,6987930,229241,229241,2,28
131,50976758,12137174,0,7041743,215909,215909,1,27
132,51644344,12295961,0,7095485,220424,220424,2,28
133,52202126,12429237,0,7149222,231874,231874,2,29
134,53246470,12677669,0,7202916,229778,229778,2,28
135,53058292,12632846,0,7256720,232550,232550,2,29
136,53020852,12623786,0,7310480,228077,228077,2,29
137,53921036,12838125,0,7364174,234544,234544,2,29
138,54837767,13056755,0,7417895,236526,236526,2,29
139,54220980,12909650,0,7471709,239218,239218,2,30
140,54393162,12950658,0,7525558,228391,228391,2,29
141,55737448,13270854,0,7579218,243364,243364,2,30
142,56257922,13394594,0,7632942,242759,242759,2,30
143,55806643,13287067,0,7686662,245416,245416,2,31
144,56625452,13482332,0,7740414,247694,247694,3,31
145,58666043,13967990,0,7794256,245844,245844,2,30
146,57534476,13698577,0,7847953,249062,249062,2,31
147,57402406,13667106,0,7901759,252808,252808,2,32
148,58287781,13877868,0,7955514,251923,251923,2,31
149,58135062,13841629,0,8009264,251132,251132,2,31
150,58351746,13893127,0,8063003,251678,251678,2,32
151,59315126,14122486,0,8116765,258126,258126,2,32
152,59952920,14274597,0,8170511,267805,267805,3,33
153,61719030,14694929,0,8224246,252061,252061,2,32
154,60596851,14427900,0,8278016,265032,265032,2,33
155,60261280,14347791,0,8331778,268979,268979,2,33
156,60655670,14441728,0,8385558,261398,261398,3,33
157,62551147,14893054,0,8439287,263692,263692,2,33
158,61132690,14555215,0,8493008,277547,277547,2,34
159,61931599,14745235,0,8546731,259848,259848,2,33
160,62844198,14962673,0,8600562,280564,280564,3,35
161,64381036,15328884,0,8654331,278166,278166,2,34
162,62450739,14868974,0,8708077,267882,267882,2,34
163,63738380,15175819,0,8761782,279396,279396,3,35
164,65610882,15621423,0,8815537,278286,278286,2,34
165,63805894,15191793,0,8869337,277728,277728,2,35
166,66951661,15940666,0,8923046,286145,286145,3,36
167,64579204,15375852,0,8976770,285063,285063,2,35
168,67459845,16061782,0,9030658,288922,288922,3,36
169,65114791,15503406,0,9084336,282464,282464,2,36
170,68163637,16229391,0,9138142,291546,291546,3,36
171,66137929,15747070,0,9191823,292279,292279,2,36
172,68138599,16223192,0,9245558,292103,292103,3,37
173,67652202,16107559,0,9299270,292026,292026,2,36
174,68708054,16359090,0,9353100,298063,298063,3,37
175,67774087,16136407,0,9406844,291530,291530,2,37
176,70883595,16877174,0,9460586,308945,308945,3,38
177,68977368,16423225,0,9514416,296763,296763,2,37
178,70878478,16875743,0,9568121,302237,302237,3,38
179,68948622,16416311,0,9621912,310144,310144,2,38
180,71601596,17048120,0,9675624,301359,301359,3,38
181,70723663,16838788,0,9729331,313980,313980,3,39
182,72152381,17179012,0,9783072,308399,308399,2,38
183,72372801,17231702,0,9836888,306615,306615,3,39
184,71826624,17101287,0,9890598,315318,315318,3,39
185,71893597,17117500,0,9944338,315086,315086,2,39
186,73668082,17540216,0,9998201,314916,314916,3,40
187,73384830,17472743,0,10051891,325235,325235,3,40
188,72567723,17277717,0,10105600,310466,310466,2,39
189,74103721,17643690,0,10159326,325906,325906,3,41
190,75823575,18053293,0,10213086,326847,326847,3,40
191,73661953,17538309,0,10266864,323920,323920,3,41
192,76037815,18104076,0,10320620,331521,331521,3,41
193,75538455,17985105,0,10374369,322136,322136,2,40
194,77055165,18346309,0,10428116,332897,332897,3,42
195,76444220,18200874,0,10481911,334544,334544,3,41
196,75538915,17985105,0,10535592,323894,323894,2,41
197,77379781,18423557,0,10589429,341816,341816,3,42
198,78482892,18686056,0,10643188,332090,332090,3,42
199,78016416,18574953,0,10696911,338387,338387,3,42
200,79412582,18907785,0,10750695,344545,344545,3,43
202,77242922,18390893,0,10858175,341801,341801,3,43
204,79782671,18996000,0,10965746,349035,349035,2,43
206,80617916,19194364,0,11073156,340853,340853,3,43
208,81926047,19505977,0,11180684,364265,364265,4,45
210,81724362,19458055,0,11288167,358174,358174,3,45
212,83122908,19791126,0,11395757,363496,363496,3,45
214,84920049,20218849,0,11503202,360921,360921,3,45
216,83136487,19794225,0,11610591,366885,366885,3,46
218,86235198,20532131,0,11718242,368338,368338,3,46
220,86966366,20705938,0,11825812,375012,375012,3,47
222,86619378,20623683,0,11933247,380443,380443,3,47
224,86828521,20673274,0,12040792,374000,374000,3,47
226,87813022,20908117,0,12148303,387990,387990,3,48
228,89405060,21286725,0,12255670,390494,390494,4,49
230,91756869,21846532,0,12363260,389485,389485,3,48
232,89642386,21343231,0,12470822,390213,390213,3,49
234,91464305,21777153,0,12578246,404630,404630,3,50
236,93379121,22233009,0,12685828,398249,398249,4,50
238,93345893,22225141,0,12793256,409939,409939,3,51
240,93400744,22238016,0,12900742,403107,403107,3,50
242,94399003,22475957,0,13008349,415396,415396,4,52
244,96116990,22884845,0,13115859,413123,413123,3,51
246,96684729,23020029,0,13223339,422065,422065,4,53
248,97349911,23178339,0,13330764,421309,421309,3,52
250,98838478,23532629,0,13438283,428309,428309,4,54
252,97210408,23144960,0,13545796,427899,427899,3,53
254,100419774,23909091,0,13653381,428687,428687,4,54
256,99159892,23609161,0,13760928,435509,435509,3,54
258,102123338,24314880,0,13868307,443865,443865,4,55
260,100335119,23889541,0,13975866,438280,438280,3,55
262,103242563,24581432,0,14083449,447416,447416,4,55
264,104131193,24792909,0,14190841,443165,443165,4,56
266,104583552,24900674,0,14298316,462059,462059,4,57
268,104083591,24781465,0,14405902,455488,455488,4,57
270,106326210,25315999,0,14513467,456506,456506,3,57
272,106275507,25303602,0,14620864,460725,460725,4,57
274,107978066,25708675,0,14728372,467922,467922,4,59
276,108642927,25867223,0,14835953,469800,469800,4,58
278,109344103,26033878,0,14943406,470827,470827,4,59
280,109031531,25959730,0,15051008,478923,478923,4,60
282,111203543,26476860,0,15158510,487130,487130,4,60
284,110812431,26383638,0,15265951,476762,476762,4,60
286,111980439,26661872,0,15373549,485559,485559,4,60
288,113000737,26905298,0,15480926,490893,490893,4,61
290,113259962,26966571,0,15588428,492807,492807,4,62
292,113666974,27063131,0,15695947,501621,501621,4,62
294,114533968,27269840,0,15803412,496990,496990,4,62
296,115839442,27580261,0,15910946,500070,500070,4,63
298,116619113,27765989,0,16018545,508038,508038,5,63
300,119631878,28483390,0,16126016,512336,512336,4,64
303,117930158,28078317,0,16287234,511287,511287,4,64
306,119996611,28570413,0,16448507,524696,524696,5,65
309,122041947,29057264,0,16609779,527169,527169,4,66
312,121089502,28830528,0,16771040,527771,527771,4,66
315,124020658,29528617,0,16932166,541017,541017,5,67
318,123951124,29511928,0,17093455,538375,538375,4,67
321,126885955,30210733,0,17254842,542621,542621,5,68
324,126690240,30164003,0,17416070,556658,556658,4,69
327,129058646,30727863,0,17577308,556754,556754,5,69
330,129341405,30795097,0,17738554,560276,560276,5,70
333,129679818,30875682,0,17899787,567700,567700,4,71
336,132441376,31533479,0,18061148,568963,568963,5,71
339,132928503,31649351,0,18222304,579395,579395,5,72
342,134176022,31946182,0,18383719,585268,585268,5,73
345,133709583,31835317,0,18544822,582868,582868,5,73
348,136730619,32554864,0,18706132,594044,594044,5,74
351,138786331,33044099,0,18867397,598012,598012,5,74
354,137826055,32815217,0,19028623,599515,599515,5,75
357,140786452,33519983,0,19189864,609896,609896,5,76
360,140821317,33528566,0,19351194,607215,607215,5,76
363,142725798,33981800,0,19512474,619127,619127,5,77
366,142840590,34009218,0,19673684,628247,628247,5,78
369,143587684,34187316,0,19834914,624659,624659,5,78
372,144841695,34485578,0,19996205,634232,634232,5,79
375,146861319,34966468,0,20157423,632095,632095,5,79
378,148856283,35441398,0,20318714,650853,650853,6,81
381,148563388,35371780,0,20479996,639067,639067,5,80
384,150459744,35823106,0,20641245,659026,659026,6,82
387,151580778,36090373,0,20802406,658171,658171,5,82
390,154250717,36725997,0,20963834,669303,669303,6,83
393,153751238,36607027,0,21125010,664332,664332,6,83
396,154750473,36845207,0,21286231,671267,671267,5,84
399,156857181,37346601,0,21447450,683207,683207,6,85
402,156098201,37165880,0,21608839,683723,683723,5,85
406,159546410,37986516,0,21823780,689831,689831,6,86
410,161254130,38393497,0,22038977,702482,702482,6,87
414,163992339,39045333,0,22253903,706944,706944,6,88
418,163763491,38990974,0,22468978,716135,716135,6,89
422,165445129,39391279,0,22683927,715066,715066,6,89
426,166008991,39525270,0,22898799,729808,729808,6,91
430,168591840,40140628,0,23113836,727781,727781,6,91
434,169694395,40402889,0,23328898,737876,737876,6,92
438,171249583,40773391,0,23543924,746160,746160,7,93
442,173231617,41244745,0,23759005,755772,755772,6,94
446,175329986,41744947,0,23973929,756087,756087,6,94
450,175654844,41821956,0,24188937,771134,771134,6,96
454,178957330,42608499,0,24403972,770740,770740,7,96
458,178514185,42502641,0,24618866,779700,779700,6,97
462,181942980,43318986,0,24834118,786208,786208,7,98
