# lwt_dynamic_untyped:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,56,27179,0,29,23,23,0,1
1,13408983,3192901,0,1167633,126629,126629,0,4
2,31083969,7401227,0,2336213,288095,288095,3,11
3,37457161,8918523,0,3504348,417021,417021,2,14
4,50623833,12053251,0,4672469,592862,592862,3,20
5,62962432,14991044,0,5840432,706017,706017,4,24
6,75059632,17871379,0,7008566,864504,864504,4,29
7,89742518,21367311,0,8176768,995694,995694,6,34
8,99157026,23608922,0,9344838,1120318,1120318,6,38
9,113677059,27065992,0,10513067,1298594,1298594,7,44
10,126783718,30186176,0,11680999,1442587,1442587,8,49
11,139335665,33174991,0,12849232,1556992,1556992,9,53
12,152841122,36390304,0,14017226,1731729,1731729,10,59
13,162372064,38659334,0,15185407,1828245,1828245,10,62
14,174830176,41625499,0,16353412,2002021,2002021,11,68
15,190855517,45440912,0,17521574,2148643,2148643,12,73
16,200417389,47717809,0,18689681,2294603,2294603,13,78
17,215660363,51347017,0,19857937,2436423,2436423,14,83
18,227422409,54147243,0,21025904,2565585,2565585,14,87
19,240691191,57306766,0,22194016,2727070,2727070,16,93
20,251641964,59913873,0,23362182,2852305,2852305,16,97
21,265412255,63192367,0,24530113,2999618,2999618,17,102
22,279462658,66537618,0,25698389,3143931,3143931,18,107
23,291457871,69394111,0,26866388,3270584,3270584,18,111
24,303762052,72323083,0,28034464,3447213,3447213,19,117
25,317119401,75503587,0,29202668,3578325,3578325,21,122
26,326807211,77810049,0,30370799,3717450,3717450,20,126
27,341249934,81248760,0,31538751,3849227,3849227,22,131
28,355773916,84706783,0,32706713,3993515,3993515,23,136
29,365696297,87069034,0,33874969,4152419,4152419,23,141
30,380079481,90493917,0,35043062,4281805,4281805,25,146
31,392901322,93546390,0,36211140,4441093,4441093,25,151
32,404589516,96329689,0,37379312,4569061,4569061,25,155
33,419572809,99896669,0,38547539,4700593,4700593,27,160
34,428951548,102129697,0,39715664,4874181,4874181,28,166
35,445242334,106008768,0,40883504,5003026,5003026,28,170
36,455387384,108423948,0,42051659,5147854,5147854,29,175
37,468945281,111652135,0,43219826,5258694,5258694,30,179
38,486577248,115849733,0,44388030,5437530,5437530,31,185
39,491491189,117019891,0,45556206,5580418,5580418,32,190
40,507291961,120781898,0,46724097,5707824,5707824,32,194
41,517292671,123162984,0,47892185,5852008,5852008,33,199
42,532709921,126833438,0,49060380,6027167,6027167,34,205
43,545221902,129812479,0,50228486,6144939,6144939,35,209
44,557472757,132729530,0,51396703,6283137,6283137,36,214
45,568338549,135316610,0,52564838,6414543,6414543,36,218
46,582118427,138597249,0,53732722,6589665,6589665,37,224
47,594915401,141644001,0,54900910,6718828,6718828,39,229
48,607815306,144715785,0,56069171,6862650,6862650,38,233
49,620138648,147649765,0,57237045,6990504,6990504,40,238
50,633248781,150771141,0,58405056,7137063,7137063,41,243
51,647539023,154173374,0,59573138,7294323,7294323,41,248
52,661073131,157396078,0,60741327,7438336,7438336,42,253
53,670848697,159723281,0,61909369,7553008,7553008,43,257
54,683941029,162840366,0,63077607,7730018,7730018,44,263
55,696966454,165941953,0,64245856,7854585,7854585,44,267
56,711372217,169371604,0,65413807,8016871,8016871,46,273
57,725652484,172771692,0,66581853,8144168,8144168,46,277
58,735631348,175147771,0,67749949,8257691,8257691,47,281
59,746471588,177728652,0,68918510,8433028,8433028,48,287
60,760511665,181071043,0,70086006,8595928,8595928,48,292
61,775692008,184685707,0,71254305,8723213,8723213,50,297
62,790638905,188244104,0,72422357,8850924,8850924,50,301
63,800895224,190686225,0,73590602,8995018,8995018,51,306
64,813784717,193755149,0,74758744,9141144,9141144,52,311
65,822092331,195733070,0,75926913,9295926,9295926,52,316
66,838909657,199737071,0,77094873,9431503,9431503,54,321
67,849888266,202350854,0,78263003,9555472,9555472,54,325
68,861686884,205160140,0,79431237,9733259,9733259,55,331
69,877208641,208855867,0,80599171,9847467,9847467,56,335
70,888529262,211551189,0,81767432,10021282,10021282,57,341
71,899644850,214197397,0,82935297,10149244,10149244,57,345
72,917071905,218346595,0,84103396,10277853,10277853,59,350
73,931883030,221873283,0,85271764,10418685,10418685,50,350
74,948755263,225890636,0,86439601,10595402,10595402,51,356
75,962596039,229185819,0,87607751,10688521,10688521,51,359
76,967070115,230251073,0,88775773,10871289,10871289,62,370
77,976931737,232598781,0,89943750,10998094,10998094,62,374
78,992236738,236243009,0,91112365,11144477,11144477,63,379
79,1003792373,238994359,0,92280219,11287364,11287364,64,384
80,1013390288,241279125,0,93448265,11434264,11434264,65,389
81,1028823606,244953870,0,94616269,11578205,11578205,66,394
