# lwt_static_untyped:1000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,26226,0,29,23,23,0,1
1,33829568,8054971,0,2942381,339452,339452,1,11
2,67418119,16052722,0,5884680,735322,735322,3,24
3,104487570,24878025,0,8827089,1109406,1109406,5,37
4,133366408,31753778,0,11769320,1467049,1467049,6,48
5,169261075,40300130,0,14711738,1810789,1810789,7,59
6,205698287,48975706,0,17653985,2218261,2218261,8,72
7,240903387,57357311,0,20596288,2560470,2560470,9,83
8,275052891,65487861,0,23538650,2918629,2918629,11,95
9,306618449,73003530,0,26480780,3293681,3293681,12,107
10,343855464,81869363,0,29423085,3667357,3667357,13,119
11,378460743,90108871,0,32365444,4012385,4012385,14,130
12,411884138,98066329,0,35307429,4402660,4402660,16,143
13,446532176,106315851,0,38250170,4760731,4760731,18,155
14,482419025,114860057,0,41192412,5119504,5119504,18,166
15,512411228,122000932,0,44134521,5479581,5479581,20,178
16,553379933,131755113,0,47076826,5853633,5853633,21,190
17,586860225,139726161,0,50019246,6246203,6246203,23,203
18,621001432,147855281,0,52961817,6586485,6586485,24,214
19,651076772,155016422,0,55903710,6962933,6962933,25,226
20,686239030,163387775,0,58846527,7301592,7301592,26,237
21,727645255,173246383,0,61788968,7698335,7698335,28,250
22,759915722,180929422,0,64730751,8055354,8055354,30,262
23,794485782,189159870,0,67673342,8415429,8415429,30,273
24,825864695,196631193,0,70615459,8771810,8771810,32,285
25,864074740,205728769,0,73557845,9147582,9147582,33,297
26,897968430,213798522,0,76499899,9539591,9539591,35,310
27,927619780,220858573,0,79442597,9882579,9882579,36,321
28,965589945,229898691,0,82384515,10224763,10224763,37,332
29,997031097,237384796,0,85327096,10630102,10630102,38,345
30,1032672443,245870113,0,88269596,10988912,10988912,40,357
31,1069382093,254610300,0,91211850,11331197,11331197,41,368
32,1099322639,261739253,0,94154143,11723727,11723727,43,381
33,1139217299,271237850,0,97096598,12066380,12066380,44,392
34,1167880243,278062105,0,100038742,12440034,12440034,45,404
35,1204364489,286748647,0,102981313,12811199,12811199,46,416
36,1242158860,295747518,0,105923673,13175864,13175864,48,428
37,1273575983,303227186,0,108865515,13550403,13550403,49,440
38,1307108361,311211109,0,111808230,13892901,13892901,50,451
39,1347475892,320822715,0,114750580,14282967,14282967,52,464
40,1380500568,328685283,0,117693199,14645187,14645187,54,476
41,1417991647,337611436,0,120635056,14998358,14998358,54,487
42,1453309492,346020221,0,123577099,15395082,15395082,56,500
43,1484440437,353432178,0,126519544,15735160,15735160,57,511
44,1516494039,361063957,0,129462079,16107671,16107671,58,523
45,1549183473,368846893,0,132404148,16468011,16468011,60,535
46,1580566967,376318931,0,135346464,16812614,16812614,61,546
47,1612311420,383877038,0,138289025,17220586,17220586,62,559
48,1652069962,393343210,0,141231194,17576437,17576437,64,571
49,1688650930,402053117,0,144173447,17920709,17920709,65,582
