# lwt_dynamic_fresh:1000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,47,26702,0,29,23,23,0,1
1,21697572,5166292,0,2092210,215463,215463,1,8
2,45740587,10890722,0,4186346,463530,463530,2,17
3,65678685,15638113,0,6279508,679246,679246,3,25
4,89174352,21232128,0,8372588,926040,926040,4,34
5,111768461,26611566,0,10465876,1158016,1158016,6,43
6,141103550,33595800,0,12558899,1388981,1388981,7,52
7,163912187,39026260,0,14652076,1634416,1634416,7,60
8,187944460,44748306,0,16745160,1838453,1838453,9,68
9,210453091,50107479,0,18838331,2069301,2069301,9,76
10,234205736,55762529,0,20931538,2329367,2329367,11,86
11,245266535,58396100,0,23024729,2518320,2518320,12,93
12,276985043,65948009,0,25117873,2792468,2792468,13,103
13,305562890,72752237,0,27211010,2995586,2995586,13,110
14,328099033,78118324,0,29304287,3225852,3225852,15,119
15,343316160,81741094,0,31397330,3473279,3473279,16,128
16,365921667,87123155,0,33490355,3689464,3689464,17,136
17,388821821,92575073,0,35583762,3936553,3936553,18,145
18,421281340,100304126,0,37676854,4167402,4167402,20,154
19,448857711,106869697,0,39769894,4398476,4398476,20,162
20,468714634,111597061,0,41863039,4615733,4615733,21,170
21,475991335,113329648,0,43956155,4830950,4830950,22,178
22,517740867,123269796,0,46049460,5094021,5094021,24,188
23,540377799,128659725,0,48142397,5325029,5325029,24,196
24,564861675,134488821,0,50235689,5528386,5528386,26,204
25,585708833,139452457,0,52328805,5785962,5785962,26,213
26,611058708,145488262,0,54422005,6019919,6019919,28,222
27,626236370,149101734,0,56515092,6237202,6237202,29,230
28,661363492,157465219,0,58608173,6453224,6453224,30,238
29,679873777,161872386,0,60701428,6699464,6699464,31,247
30,705465486,167965650,0,62794451,6945544,6945544,32,256
31,729935170,173791646,0,64887856,7162404,7162404,33,264
32,754168388,179561138,0,66980738,7380382,7380382,34,272
33,777175956,185039520,0,69074028,7626189,7626189,35,281
34,798141742,190030813,0,71167101,7870522,7870522,36,290
35,823125361,195979356,0,73260421,8088638,8088638,37,298
36,838457180,199629783,0,75353410,8321925,8321925,39,307
37,870524339,207264423,0,77446772,8551224,8551224,39,315
38,893000090,212616205,0,79539888,8768902,8768902,40,323
39,917451965,218437433,0,81633291,9000399,9000399,42,332
40,939886391,223779439,0,83726107,9260105,9260105,42,341
41,966366671,230083942,0,85819345,9463598,9463598,44,349
42,970405231,231045007,0,87912462,9710177,9710177,45,358
43,1009447757,240340948,0,90005443,9927090,9927090,46,366
44,1035535932,246552705,0,92098577,10188546,10188546,46,375
45,1059748758,252317190,0,94191968,10389540,10389540,48,383
46,1080013544,257142066,0,96285000,10635446,10635446,49,392
47,1106810950,263522386,0,98378301,10851161,10851161,50,400
48,1126648014,268245220,0,100471150,11100011,11100011,51,409
49,1154880040,274967432,0,102564505,11329865,11329865,53,418
50,1177051935,280246019,0,104657485,11531823,11531823,53,425
51,1200869729,285917043,0,106750845,11808175,11808175,54,435
52,1216312954,289593935,0,108843971,12011090,12011090,56,443
53,1248133413,297170162,0,110937083,12240180,12240180,56,451
54,1272200570,302900314,0,113030188,12488244,12488244,57,460
55,1294321681,308166980,0,115123381,12690173,12690173,59,468
56,1318226383,313858509,0,117216599,12937396,12937396,60,477
57,1340738702,319218158,0,119309891,13195991,13195991,60,486
58,1363489679,324635267,0,121403146,13399724,13399724,62,494
59,1368751485,325888395,0,123496077,13617115,13617115,63,502
60,1414885230,336871862,0,125589388,13861934,13861934,64,511
