# ev_static
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,3099,0,29,23,23,0,1
1,52524,12636,0,730,0,0,0,0
2,53413,12874,0,1433,0,0,0,0
3,77256,18358,0,2136,0,0,0,0
4,113628,27179,0,2839,0,0,0,0
5,129059,30755,0,3542,0,0,0,0
6,154022,36478,0,4245,0,0,0,0
7,178655,42676,0,4948,0,0,0,0
8,201793,48160,0,5651,0,0,0,0
9,233420,55551,0,6354,0,0,0,0
10,253873,60558,0,7057,0,0,0,0
11,278763,66518,0,7760,0,0,0,0
12,309855,73671,0,8463,0,0,0,0
13,329612,78678,0,9166,0,0,0,0
14,354604,84400,0,9869,0,0,0,0
15,387146,92267,0,10572,0,0,0,0
16,406237,96797,0,11275,0,0,0,0
17,436006,103950,0,11978,0,0,0,0
18,463239,110149,0,12681,0,0,0,0
19,490173,116825,0,13387,0,0,0,0
20,512054,121831,0,14087,0,0,0,0
21,532746,127077,0,14790,0,0,0,0
22,562919,133991,0,15493,0,0,0,0
23,589139,140428,0,16196,0,0,0,0
24,616372,146865,0,16899,0,0,0,0
25,635477,151157,0,17602,0,0,0,0
26,667649,159025,0,18305,0,0,0,0
27,871912,207662,0,19015,219,219,0,1
28,707897,168800,0,19711,0,0,0,0
29,731938,174283,0,20414,0,0,0,0
30,756531,180244,0,21117,0,0,0,0
31,781783,185966,0,21820,0,0,0,0
32,807961,192403,0,22523,0,0,0,0
33,879842,209331,0,23233,0,0,0,0
34,858918,204563,0,23929,0,0,0,0
35,885933,211000,0,24632,0,0,0,0
36,910684,217199,0,25335,0,0,0,0
37,935532,222682,0,26038,0,0,0,0
38,964732,229597,0,26741,0,0,0,0
39,1158882,276327,0,27247,215,215,0,1
40,1021406,243425,0,28147,0,0,0,0
41,1049160,250101,0,28850,0,0,0,0
42,1074337,256061,0,29553,0,0,0,0
43,1131878,269651,0,30260,0,0,0,0
44,1128501,268697,0,30959,0,0,0,0
45,1173174,279426,0,31662,0,0,0,0
46,1178056,280618,0,32365,0,0,0,0
47,1356745,323057,0,33075,212,212,0,1
