# ev_static_untyped
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,46,3337,0,29,23,23,0,1
1,194588,46253,0,953,0,0,0,0
2,63920,15497,0,1477,0,0,0,0
3,123150,29325,0,2202,0,0,0,0
4,149277,35524,0,2927,0,0,0,0
5,131196,31471,0,3652,0,0,0,0
6,157158,37431,0,4377,0,0,0,0
7,183054,43392,0,5102,0,0,0,0
8,208755,49591,0,5827,0,0,0,0
9,244252,57935,0,6552,0,0,0,0
10,262458,62704,0,7277,0,0,0,0
11,287901,68426,0,8002,0,0,0,0
12,319206,76055,0,8727,0,0,0,0
13,339261,81062,0,9452,0,0,0,0
14,366041,87261,0,10177,0,0,0,0
15,397174,94652,0,10902,0,0,0,0
16,420589,100374,0,11627,0,0,0,0
17,447047,106573,0,12352,0,0,0,0
18,482252,114679,0,13077,0,0,0,0
19,504012,120162,0,13825,0,0,0,0
20,528305,125646,0,14527,0,0,0,0
21,550127,131130,0,15252,0,0,0,0
22,578846,137805,0,15977,0,0,0,0
23,634819,150918,0,16702,0,0,0,0
24,631571,150203,0,17427,0,0,0,0
25,654007,155448,0,18152,0,0,0,0
26,688102,164270,0,18877,0,0,0,0
27,846921,201463,0,19401,286,286,0,1
28,720296,171422,0,20327,0,0,0,0
29,745114,177621,0,21052,0,0,0,0
30,766580,182390,0,21777,0,0,0,0
31,793350,189065,0,22502,0,0,0,0
32,817932,194787,0,23227,0,0,0,0
33,919981,219106,0,24160,0,0,0,0
34,887407,211238,0,24677,0,0,0,0
35,914902,217914,0,25402,0,0,0,0
36,940590,223875,0,26127,0,0,0,0
37,965960,230073,0,26852,0,0,0,0
38,1165864,277757,0,27582,194,194,0,1
39,1020849,242948,0,28302,0,0,0,0
40,1043895,248670,0,29027,0,0,0,0
41,1071887,255346,0,29752,0,0,0,0
42,1152218,274181,0,30500,0,0,0,0
43,1122007,267028,0,31202,0,0,0,0
44,1150858,274181,0,31927,0,0,0,0
45,1174431,279426,0,32652,0,0,0,0
46,1204358,287055,0,33377,0,0,0,0
47,1356505,322818,0,34109,130,130,0,1
48,1254239,298738,0,34827,0,0,0,0
49,1278976,304698,0,35552,0,0,0,0
50,1321429,314712,0,36300,0,0,0,0
51,1331691,317096,0,37002,0,0,0,0
52,1356310,322818,0,37727,0,0,0,0
53,1380603,329017,0,38452,0,0,0,0
54,1540985,366926,0,39184,147,147,0,1
55,1460490,347852,0,39902,0,0,0,0
56,1461645,347852,0,40627,0,0,0,0
57,1510715,359773,0,41359,0,0,0,0
58,1513635,360488,0,42077,0,0,0,0
59,1540284,366926,0,42802,0,0,0,0
60,1696384,403881,0,43534,228,228,0,1
61,1600172,380992,0,44252,0,0,0,0
62,1636568,389575,0,44979,0,0,0,0
63,1668796,397682,0,45505,0,0,0,0
64,1628149,387668,0,46427,0,0,0,0
65,1651591,393390,0,47152,0,0,0,0
66,1921548,457525,0,48081,175,175,0,1
67,1752249,417232,0,48602,0,0,0,0
68,1788399,425815,0,49334,0,0,0,0
69,1807639,430345,0,50052,0,0,0,0
70,1835177,437021,0,50777,0,0,0,0
71,2013874,479459,0,51505,163,163,0,1
72,1886210,449419,0,52227,0,0,0,0
73,1912995,455379,0,52952,0,0,0,0
74,1940587,462055,0,53685,0,0,0,0
75,1985053,472784,0,54402,0,0,0,0
76,2125775,506401,0,54932,160,160,0,1
77,1971256,469684,0,55852,0,0,0,0
78,2080531,495195,0,56782,0,0,0,0
79,2078143,494718,0,57302,0,0,0,0
80,2105431,501632,0,58027,0,0,0,0
81,2248989,535488,0,58759,141,141,0,1
82,2143416,510454,0,59477,0,0,0,0
83,2188966,521183,0,60225,0,0,0,0
84,2194953,522851,0,60927,0,0,0,0
85,2393059,569820,0,61655,175,175,0,1
86,2261553,538349,0,62377,0,0,0,0
87,2266504,540018,0,62926,0,0,0,0
88,2249383,535726,0,63827,0,0,0,0
89,2409098,573873,0,64559,150,150,0,1
90,2327671,554323,0,65277,0,0,0,0
91,2333380,555515,0,66011,0,0,0,0
92,2417665,575780,0,66928,0,0,0,0
93,2570008,612020,0,67253,156,156,0,1
94,2398027,571250,0,68177,0,0,0,0
95,2425081,577449,0,68925,0,0,0,0
96,2442894,581741,0,69627,0,0,0,0
97,2635018,627517,0,70358,125,125,0,1
98,2494446,593900,0,71077,0,0,0,0
99,2597494,618457,0,72006,0,0,0,0
100,2627468,625610,0,72527,0,0,0,0
101,2796545,665903,0,73259,165,165,0,1
102,2668295,635385,0,73983,0,0,0,0
103,2706663,644683,0,74702,0,0,0,0
104,2874904,684499,0,75434,220,220,0,1
105,2757688,656843,0,76152,0,0,0,0
106,2735811,651359,0,76683,0,0,0,0
107,2875986,684976,0,77608,151,151,0,1
108,2749960,654697,0,78327,0,0,0,0
109,2800038,666856,0,79056,0,0,0,0
110,2796337,665664,0,79777,0,0,0,0
111,3019937,719308,0,80508,140,140,0,1
112,2867181,682592,0,81233,0,0,0,0
113,2893947,689268,0,81952,0,0,0,0
114,3063413,729322,0,82686,205,205,0,1
115,2969495,707149,0,83402,0,0,0,0
116,3056356,727891,0,84335,0,0,0,0
117,3190445,759840,0,84859,141,141,0,1
118,3079898,733137,0,85577,0,0,0,0
119,3108551,740051,0,86325,0,0,0,0
120,3310984,788450,0,87034,169,169,0,1
121,3175960,756263,0,87752,0,0,0,0
122,3212206,764846,0,88480,0,0,0,0
123,3406395,810861,0,89207,167,167,0,1
124,3255895,775337,0,89927,0,0,0,0
125,3282064,781536,0,90659,0,0,0,0
126,3435193,818014,0,91383,139,139,0,1
127,3300969,786066,0,91907,0,0,0,0
128,3302884,786542,0,92827,0,0,0,0
129,3519000,837802,0,93561,198,198,0,1
130,3348848,797510,0,94283,0,0,0,0
131,3387457,806570,0,95002,0,0,0,0
132,3578843,852108,0,95930,148,148,0,1
133,3458523,823497,0,96455,0,0,0,0
134,3614659,860691,0,97186,179,179,0,1
135,3586820,854253,0,97701,0,0,0,0
136,3501647,833988,0,98834,0,0,0,0
137,3650738,869035,0,99354,155,155,0,1
138,3523291,838994,0,100084,0,0,0,0
139,3547439,844717,0,100802,0,0,0,0
140,3783413,900983,0,101532,193,193,0,1
141,3629563,864267,0,102256,0,0,0,0
142,3816736,908851,0,102980,160,160,0,1
143,3691500,879049,0,103709,0,0,0,0
144,3720596,885725,0,104427,0,0,0,0
145,3905678,930070,0,105175,191,191,0,1
146,3721267,885963,0,105684,0,0,0,0
147,3849813,916481,0,106606,135,135,0,1
148,3749340,892877,0,107531,0,0,0,0
149,3869085,921010,0,108052,0,0,0,0
150,3959003,942945,0,108601,191,191,0,1
151,3832546,912427,0,109508,0,0,0,0
152,4029403,959396,0,110434,141,141,0,1
153,3926414,935077,0,110958,0,0,0,0
154,4066153,968217,0,111681,212,212,0,1
155,4002907,952959,0,112402,0,0,0,0
156,3938140,937700,0,112931,0,0,0,0
157,4119711,981092,0,113860,168,168,0,1
158,3996534,951528,0,114584,0,0,0,0
159,4150152,988245,0,115309,135,135,0,1
160,4079765,971317,0,116232,0,0,0,0
161,4316956,1027822,0,116761,216,216,0,1
162,4166461,992059,0,117484,0,0,0,0
163,4341941,1033782,0,118196,183,183,0,1
164,4232031,1007556,0,118941,0,0,0,0
165,4271853,1017093,0,119655,0,0,0,0
166,4400050,1047849,0,120400,191,191,0,1
167,4305198,1024961,0,121127,0,0,0,0
168,4466070,1063585,0,121835,173,173,0,1
169,4355008,1036882,0,122558,0,0,0,0
170,4507545,1073122,0,123279,147,147,0,1
171,4417030,1051664,0,124008,0,0,0,0
172,4555171,1084566,0,124734,235,235,0,1
173,4457680,1061439,0,125460,0,0,0,0
174,4628354,1101970,0,126186,187,187,0,1
175,4516964,1075744,0,126909,0,0,0,0
176,4682654,1114845,0,127634,153,153,0,1
177,4599837,1095056,0,128356,0,0,0,0
178,4766372,1134634,0,129084,146,146,0,1
179,4658941,1109361,0,129811,0,0,0,0
180,4796193,1142024,0,130534,157,157,0,1
181,4680140,1114368,0,131058,0,0,0,0
182,4765330,1134634,0,131983,157,157,0,1
183,4671728,1112461,0,132906,0,0,0,0
184,4889936,1164197,0,133430,168,168,0,1
185,4740640,1128673,0,133956,0,0,0,0
186,4867629,1158952,0,134886,198,198,0,1
187,4781098,1138448,0,135608,0,0,0,0
188,4949457,1178503,0,136534,145,145,0,1
189,4866803,1158714,0,136862,0,0,0,0
190,5044367,1201152,0,137978,214,214,0,1
191,4967349,1182794,0,138509,0,0,0,0
192,5117368,1218557,0,139250,187,187,0,1
193,4917699,1170873,0,139759,0,0,0,0
194,5033698,1198530,0,140681,135,135,0,1
195,5015707,1194238,0,141606,0,0,0,0
196,5179491,1233339,0,142133,165,165,0,1
197,5077766,1208782,0,142875,0,0,0,0
198,5265169,1253604,0,143609,195,195,0,1
199,5260899,1252651,0,144302,184,184,0,1
200,5108802,1216411,0,145031,0,0,0,0
202,5353359,1274585,0,146483,148,148,0,1
204,5248580,1249551,0,147933,0,0,0,0
206,5428335,1292467,0,149384,220,220,0,1
208,5367231,1277923,0,150831,0,0,0,0
210,5582571,1329421,0,152300,187,187,0,1
212,5635857,1341581,0,153742,151,151,0,1
214,5477154,1304149,0,154983,0,0,0,0
216,5617486,1337528,0,156633,157,157,0,1
218,5511454,1312255,0,158080,0,0,0,0
220,5717035,1361608,0,159531,211,211,0,1
222,5867229,1396894,0,161183,168,168,0,1
224,5760839,1371622,0,162432,0,0,0,0
226,6009055,1430749,0,163902,195,195,0,1
228,5871767,1398086,0,165335,0,0,0,0
230,6088744,1449823,0,166787,148,148,0,1
232,6148287,1463890,0,168233,148,148,0,1
234,6052341,1441001,0,169683,0,0,0,0
236,6255064,1489162,0,171140,220,220,0,1
238,6326292,1506328,0,172583,150,150,0,1
240,6195590,1475095,0,174034,0,0,0,0
242,6389497,1521348,0,175492,175,175,0,1
244,6417296,1528263,0,176950,189,189,0,1
246,6365496,1515388,0,178385,0,0,0,0
248,6514250,1551151,0,179839,129,129,0,1
250,6556636,1561164,0,181284,154,154,0,1
252,6446875,1534938,0,182731,0,0,0,0
254,6661570,1586198,0,183987,176,176,0,1
256,6649103,1583099,0,185630,231,231,0,1
258,6745516,1606225,0,187326,186,186,0,1
260,6718023,1599550,0,188550,0,0,0,0
262,6824340,1625061,0,189789,154,154,0,1
264,7029000,1673460,0,191634,152,152,0,1
266,6897677,1642465,0,192883,0,0,0,0
268,7054067,1679420,0,194340,220,220,0,1
270,7146662,1701354,0,195783,150,150,0,1
272,7182076,1709699,0,197234,214,214,0,1
274,7078293,1685380,0,198684,0,0,0,0
276,7336002,1746654,0,200159,187,187,0,1
278,7345403,1749038,0,201609,155,155,0,1
280,7392399,1760244,0,203035,187,187,0,1
282,7372979,1755714,0,204288,153,153,0,1
284,7290207,1735925,0,206135,0,0,0,0
286,7514643,1789093,0,207386,141,141,0,1
288,7493922,1784324,0,208834,149,149,0,1
290,7628238,1816511,0,210288,157,157,0,1
292,7594409,1808404,0,211753,172,172,0,1
294,7534178,1793622,0,212981,0,0,0,0
296,7760027,1847743,0,214846,198,198,0,1
298,7802709,1857757,0,216081,184,184,0,1
300,7830860,1864433,0,217527,184,184,0,1
303,7921908,1886367,0,219706,184,184,0,1
306,8012818,1907825,0,221890,185,185,0,1
309,7993485,1903295,0,224058,0,0,0,0
312,8251558,1964807,0,226232,160,160,0,1
315,8349684,1987934,0,228412,160,160,0,1
318,8413271,2003192,0,230590,158,158,0,1
321,8468258,2016067,0,232759,153,153,0,1
324,8479032,2019166,0,234737,147,147,0,1
327,8466796,2015829,0,237311,142,142,0,1
330,8680593,2066850,0,239288,147,147,0,1
333,8777169,2089738,0,241463,153,153,0,1
336,8702440,2072095,0,243631,0,0,0,0
339,8965459,2134799,0,245813,146,146,0,1
342,8989470,2140522,0,248006,191,191,0,1
345,9117681,2170801,0,250163,159,159,0,1
348,9106230,2168416,0,252334,186,186,0,1
351,9221218,2195358,0,254510,165,165,0,1
354,9253280,2202987,0,256685,189,189,0,1
357,9365970,2230167,0,258860,165,165,0,1
360,9407519,2239942,0,261035,189,189,0,1
363,9531801,2269506,0,263210,165,165,0,1
366,9581441,2281427,0,265385,189,189,0,1
369,9667841,2301692,0,267560,165,165,0,1
372,9728032,2316236,0,269735,189,189,0,1
375,9818852,2337932,0,271910,165,165,0,1
378,9887343,2354145,0,274085,189,189,0,1
381,9971148,2374172,0,276260,165,165,0,1
384,10036322,2389669,0,278437,189,189,0,1
387,10288296,2449512,0,280415,356,356,0,2
390,10001427,2381324,0,282992,143,143,0,1
393,10213262,2431869,0,284963,216,216,0,1
396,10435246,2484560,0,287141,149,149,0,1
399,10485573,2496719,0,289325,195,195,0,1
402,10614503,2527236,0,291506,216,216,0,1
406,10610656,2526521,0,294390,179,179,0,1
410,10694373,2546310,0,297281,212,212,0,1
414,10816664,2575397,0,300190,179,179,0,1
418,11037467,2628087,0,303088,403,403,0,2
422,11126240,2649068,0,305987,150,150,0,1
426,11180903,2662181,0,308884,214,214,0,1
430,11314168,2693653,0,311798,149,149,0,1
434,11450435,2726316,0,314706,191,191,0,1
438,11695628,2784729,0,317591,301,301,0,2
442,11622421,2767086,0,320485,142,142,0,1
446,11720788,2790689,0,323388,161,161,0,1
450,11869035,2825975,0,326290,136,136,0,1
454,11966287,2849102,0,329194,161,161,0,1
458,12172033,2898216,0,331891,271,271,0,2
462,11913449,2836465,0,335198,145,145,0,1
466,12213602,2908229,0,337886,160,160,0,1
470,12518523,2980709,0,340799,308,308,0,2
474,12417572,2956390,0,343692,171,171,0,1
478,12570588,2993106,0,346598,166,166,0,1
482,12849769,3059387,0,349518,323,323,0,2
486,12674230,3017663,0,352384,184,184,0,1
490,12770054,3040075,0,355298,185,185,0,1
494,13133825,3127098,0,358234,341,341,0,2
498,12983874,3091573,0,361088,184,184,0,1
502,13008134,3097057,0,363986,184,184,0,1
507,13410460,3193140,0,367655,347,347,0,2
512,13346984,3177881,0,371238,184,184,0,1
517,13558541,3228187,0,374868,386,386,0,2
522,13592202,3236532,0,378534,195,195,0,1
527,13907485,3311395,0,382157,347,347,0,2
532,13860379,3299951,0,385738,184,184,0,1
537,14170446,3374099,0,389368,386,386,0,2
542,14044762,3344058,0,393034,195,195,0,1
547,14317693,3409147,0,396612,372,372,0,2
552,14398887,3428220,0,400249,223,223,0,1
557,14586313,3473043,0,403885,383,383,0,2
562,14644999,3486871,0,407292,173,173,0,1
567,14815431,3527402,0,411321,294,294,0,2
572,14845956,3534793,0,414545,151,151,0,1
577,15062000,3586292,0,418567,287,287,0,2
582,15267751,3635168,0,421796,346,346,0,2
587,15083532,3591537,0,425843,205,205,0,1
592,15550319,3702163,0,429259,358,358,0,2
597,15487472,3687620,0,432886,185,185,0,1
602,15903564,3786325,0,436538,359,359,0,2
608,16074967,3827333,0,440841,305,305,0,2
614,16075512,3827571,0,445192,142,142,0,1
620,16421790,3909826,0,449555,290,290,0,2
626,16273713,3874540,0,453895,297,297,0,2
632,16672318,3969669,0,458252,383,383,0,2
638,16485378,3924846,0,462424,199,199,0,1
644,16813604,4003047,0,466951,372,372,0,2
650,16875002,4017829,0,471290,357,357,0,2
656,17082236,4067182,0,475856,281,281,0,2
662,17237881,4104375,0,480016,324,324,0,2
668,17235499,4103660,0,484347,160,160,0,1
674,17536038,4175424,0,488741,346,346,0,2
680,17695238,4213333,0,493061,350,350,0,2
686,17826765,4244565,0,497237,356,356,0,2
692,17885941,4258394,0,501754,407,407,0,2
698,18076677,4303932,0,506090,258,258,0,2
704,18173326,4327058,0,510448,297,297,0,2
711,18370636,4373788,0,515558,323,323,0,2
718,18607453,4430055,0,520796,364,364,0,2
725,18822490,4481554,0,525493,339,339,0,2
732,18948608,4511594,0,530765,337,337,0,2
739,19191768,4569530,0,536031,281,281,0,2
746,19289379,4592657,0,540928,313,313,0,2
753,19668124,4682779,0,545815,328,328,0,2
760,19781700,4710197,0,551251,300,300,0,2
767,20061320,4776477,0,556119,301,301,0,2
774,20014525,4765510,0,560997,271,271,0,2
781,20514462,4884481,0,566482,493,493,0,3
788,20548488,4892349,0,571349,363,363,0,2
795,20734207,4936695,0,576224,316,316,0,2
802,20869315,4969120,0,581520,347,347,0,2
810,21060327,5014419,0,587300,294,294,0,2
818,21408170,5097389,0,593127,420,420,0,3
826,21504567,5120038,0,599111,305,305,0,2
834,21880785,5209684,0,604743,341,341,0,2
842,22117538,5266189,0,610496,512,512,0,3
850,22096009,5261182,0,616098,294,294,0,2
858,22277856,5304336,0,622330,317,317,0,2
866,22701449,5404949,0,627947,478,478,0,3
874,22759654,5419015,0,633745,316,316,0,2
882,23136619,5508899,0,639300,437,437,0,3
890,22989024,5473613,0,645534,292,292,0,2
898,23497270,5594491,0,651094,512,512,0,3
906,23511416,5598068,0,656712,280,280,0,2
915,23795745,5665540,0,663448,507,507,0,3
924,24087116,5734920,0,670165,305,305,0,2
933,24519131,5837917,0,676298,436,436,0,3
942,24417243,5813598,0,683234,292,292,0,2
951,24854678,5917549,0,689521,512,512,0,3
960,25064491,5967617,0,696086,458,458,0,3
969,25296474,6022930,0,702585,300,300,0,2
978,25768335,6135463,0,709109,427,427,0,3
987,25828795,6149530,0,715653,477,477,0,3
996,26081479,6210088,0,722197,517,517,0,3
1005,26137752,6223440,0,728474,316,316,0,2
1015,26495352,6308317,0,735974,494,494,0,3
1025,26815288,6384611,0,743384,534,534,0,3
1035,27313224,6503343,0,750464,470,470,0,3
1045,27307723,6501913,0,757683,509,509,0,3
1055,27550248,6559371,0,764946,464,464,0,3
1065,27869159,6635665,0,772203,539,539,0,3
1075,28320331,6742954,0,779441,433,433,0,3
1085,28299338,6737947,0,786684,469,469,0,3
1095,28619612,6814241,0,793949,494,494,0,3
1105,28711589,6836175,0,801188,461,461,0,3
1116,29059279,6918907,0,809174,409,409,0,3
1127,29344386,6986856,0,817152,493,493,0,3
1138,29640211,7057189,0,825147,521,521,0,3
1149,29969048,7135152,0,833090,467,467,0,3
1160,30111795,7169246,0,841097,465,465,0,3
1171,30211543,7193088,0,849029,622,622,0,4
1182,30784495,7329702,0,856999,506,506,0,3
1193,31000077,7381200,0,865028,485,485,0,3
1204,31144287,7415294,0,872966,409,409,0,3
1216,31592957,7521867,0,881658,615,615,0,4
1228,31850203,7583141,0,890185,455,455,0,3
1240,32134954,7651090,0,899264,539,539,0,4
1252,32312680,7693529,0,907766,489,489,0,3
1264,32612532,7764816,0,916292,634,634,0,4
1276,33144869,7891416,0,925232,485,485,0,3
1288,33383686,7948398,0,933864,675,675,0,4
1300,33529097,7983207,0,942794,460,460,0,3
1313,34107675,8120775,0,951986,615,615,0,4
1326,34520957,8219242,0,961413,661,661,0,4
1339,34703152,8262634,0,970868,472,472,0,3
1352,35202336,8381366,0,980088,615,615,0,4
1365,35442985,8438587,0,989928,577,577,0,4
1378,35743490,8510351,0,998926,610,610,0,4
1391,35792058,8522033,0,1008767,424,424,0,3
1404,36430667,8673667,0,1017966,587,587,0,4
1418,36677530,8732795,0,1027927,602,602,0,4
1432,36668371,8730411,0,1038475,514,514,0,4
1446,37550581,8940458,0,1048237,561,561,0,4
1460,37935167,9032011,0,1058779,624,624,0,4
1474,38227764,9101867,0,1068522,589,589,0,4
1488,38481607,9162187,0,1078868,559,559,0,4
1502,39138530,9318590,0,1089089,806,806,0,5
1517,39250842,9345531,0,1099895,637,637,0,4
1532,39767179,9468078,0,1110766,651,651,0,4
1547,40038834,9532928,0,1121667,611,611,0,4
1562,40638571,9675741,0,1132515,721,721,0,5
1577,41009343,9764194,0,1143402,605,605,0,4
1592,42807281,10192155,0,1154280,651,651,0,4
1607,44738510,10652065,0,1165188,783,783,0,5
1623,45071108,10731220,0,1176777,539,539,0,4
1639,45650261,10869026,0,1188373,769,769,0,5
1655,45830491,10911941,0,1199986,638,638,0,4
1671,46739370,11128425,0,1211756,735,735,0,5
1687,46777723,11137247,0,1223158,720,720,0,5
1703,47101088,11214733,0,1234575,585,585,0,4
1720,47794019,11379480,0,1247325,766,766,0,5
1737,48454204,11536598,0,1259273,729,729,0,5
1754,48388840,11521100,0,1271760,767,767,0,5
