# ipc_static:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,5245,0,29,23,23,0,1
1,369431,87976,0,522,0,0,0,0
2,106989,25510,0,911,0,0,0,0
3,150261,35762,0,1353,0,0,0,0
4,139035,33378,0,1795,0,0,0,0
5,145793,34570,0,2237,0,0,0,0
6,179566,42915,0,2679,0,0,0,0
7,210813,50306,0,3121,0,0,0,0
8,244465,58412,0,3563,0,0,0,0
9,270371,64373,0,4005,0,0,0,0
10,299990,71763,0,4447,0,0,0,0
11,321763,76770,0,4889,0,0,0,0
12,357820,85353,0,5331,0,0,0,0
13,387543,92506,0,5773,0,0,0,0
14,415048,98705,0,6215,0,0,0,0
15,446349,106573,0,6657,0,0,0,0
16,477512,113964,0,7099,0,0,0,0
17,509779,121355,0,7541,0,0,0,0
18,531245,126361,0,7983,0,0,0,0
19,556199,132322,0,8425,0,0,0,0
20,589129,140190,0,8867,0,0,0,0
21,631752,150680,0,9309,0,0,0,0
22,641820,152826,0,9751,0,0,0,0
23,680002,162124,0,10193,0,0,0,0
24,721463,171661,0,10635,0,0,0,0
25,749083,178575,0,11077,0,0,0,0
26,772025,183820,0,11519,0,0,0,0
27,798171,190258,0,11961,0,0,0,0
28,837224,199317,0,12403,0,0,0,0
29,921757,219583,0,12845,0,0,0,0
30,879747,209331,0,13287,0,0,0,0
31,920800,219583,0,13729,0,0,0,0
32,956181,227689,0,14171,0,0,0,0
33,983947,234365,0,14613,0,0,0,0
34,1081649,257492,0,15058,79,79,0,1
35,1033733,246047,0,15497,0,0,0,0
36,1067335,254392,0,15939,0,0,0,0
37,1092700,260353,0,16381,0,0,0,0
38,1123013,267505,0,16823,0,0,0,0
39,1140274,271558,0,17265,0,0,0,0
40,1175422,279903,0,17707,0,0,0,0
41,1190479,283718,0,18149,0,0,0,0
42,1255062,298738,0,18593,0,0,0,0
43,1257031,299215,0,19033,0,0,0,0
44,1299685,309705,0,19475,0,0,0,0
45,1329168,316619,0,19917,0,0,0,0
46,1359060,323534,0,20359,0,0,0,0
47,1398120,333070,0,20801,0,0,0,0
48,1434715,341892,0,21243,0,0,0,0
49,1505837,358581,0,21691,67,67,0,1
50,1489739,355005,0,22127,0,0,0,0
51,1483441,353336,0,22569,0,0,0,0
52,1513291,360012,0,23011,0,0,0,0
53,1542476,366926,0,23453,0,0,0,0
54,1610891,383615,0,23902,0,0,0,0
55,1628624,387907,0,24337,0,0,0,0
56,1617911,385284,0,24779,0,0,0,0
57,1667267,396728,0,25221,0,0,0,0
58,1725305,410795,0,25663,0,0,0,0
59,1755932,417947,0,26105,0,0,0,0
60,1865061,444173,0,26551,72,72,0,1
61,1766774,420808,0,26989,0,0,0,0
62,1817071,432729,0,27431,0,0,0,0
63,1864914,444173,0,27873,0,0,0,0
64,1894747,451326,0,28322,0,0,0,0
65,1908355,454664,0,28757,0,0,0,0
66,1907753,454187,0,29199,0,0,0,0
67,1946867,463724,0,29641,0,0,0,0
68,1961942,467061,0,30083,0,0,0,0
69,2062469,491380,0,30531,74,74,0,1
70,2038975,485420,0,30967,0,0,0,0
71,2072450,493526,0,31409,0,0,0,0
72,2090182,498056,0,31851,0,0,0,0
73,2163756,514984,0,32300,0,0,0,0
74,2224284,530004,0,32735,0,0,0,0
75,2232068,531435,0,33177,0,0,0,0
76,2254485,536918,0,33619,0,0,0,0
77,2361050,562191,0,34067,80,80,0,1
78,2310521,550270,0,34503,0,0,0,0
79,2314196,551223,0,34945,0,0,0,0
80,2378268,566482,0,35387,0,0,0,0
81,2429457,578641,0,35835,0,0,0,0
82,2454876,584602,0,36271,0,0,0,0
83,2470278,588417,0,36713,0,0,0,0
84,2561812,610113,0,37162,65,65,0,1
85,2524783,601291,0,37597,0,0,0,0
86,2594258,617504,0,38039,0,0,0,0
87,2582435,614881,0,38481,0,0,0,0
88,2623053,624656,0,38930,0,0,0,0
89,2667348,635147,0,39365,0,0,0,0
90,2704863,643968,0,39807,0,0,0,0
91,2780970,662326,0,40252,79,79,0,1
92,2747293,654220,0,40691,0,0,0,0
93,2766233,658273,0,41133,0,0,0,0
94,2831744,674247,0,41578,0,0,0,0
95,2866570,682592,0,42017,0,0,0,0
96,2870559,683784,0,42459,0,0,0,0
97,2956394,704050,0,42908,67,67,0,1
98,2960586,705003,0,43343,0,0,0,0
99,3005937,715732,0,43785,0,0,0,0
100,3022837,720024,0,44234,0,0,0,0
101,3036769,722885,0,44669,0,0,0,0
102,3080986,733375,0,45111,0,0,0,0
103,3125376,744342,0,45559,96,96,0,1
104,3105336,739336,0,45995,0,0,0,0
105,3154275,751256,0,46437,0,0,0,0
106,3182850,757932,0,46884,0,0,0,0
107,3245347,772714,0,47321,0,0,0,0
108,3268328,778198,0,47763,0,0,0,0
109,3361348,800609,0,48211,73,73,0,1
110,3356565,799179,0,48647,0,0,0,0
111,3323841,791549,0,49095,0,0,0,0
112,3400339,809669,0,49531,0,0,0,0
113,3410255,812053,0,49973,0,0,0,0
114,3497227,832796,0,50422,72,72,0,1
115,3483450,829696,0,50857,0,0,0,0
116,3473350,827074,0,51299,0,0,0,0
117,3474297,827312,0,51745,0,0,0,0
118,3515893,837087,0,52183,0,0,0,0
119,3609552,859498,0,52629,55,55,0,1
120,3605386,858306,0,53067,0,0,0,0
121,3650675,869035,0,53509,0,0,0,0
122,3659264,871419,0,53957,0,0,0,0
123,3683989,877380,0,54393,0,0,0,0
124,3812941,908136,0,54841,80,80,0,1
125,3715558,884771,0,55277,0,0,0,0
126,3815781,908374,0,55723,0,0,0,0
127,3814244,908136,0,56161,0,0,0,0
128,3853655,917911,0,56603,0,0,0,0
129,3937724,937700,0,57048,79,79,0,1
130,3859315,919103,0,57487,0,0,0,0
131,3920384,933647,0,57935,0,0,0,0
132,3949380,940322,0,58371,0,0,0,0
133,4058435,966787,0,58818,79,79,0,1
134,3995274,951290,0,59255,0,0,0,0
135,4029760,959396,0,59699,0,0,0,0
136,4073334,969886,0,60139,0,0,0,0
137,4124286,982284,0,60581,0,0,0,0
138,4162862,991344,0,61029,73,73,0,1
139,4109873,978708,0,61465,0,0,0,0
140,4150696,988245,0,61913,0,0,0,0
141,4239508,1009225,0,62349,0,0,0,0
142,4289272,1021623,0,62791,85,85,0,1
143,4263552,1015186,0,63233,0,0,0,0
144,4300057,1024007,0,63682,0,0,0,0
145,4357071,1037120,0,64117,0,0,0,0
146,4457652,1061201,0,64566,65,65,0,1
147,4424443,1053810,0,65001,0,0,0,0
148,4452616,1060009,0,65450,0,0,0,0
149,4455192,1060724,0,65885,0,0,0,0
150,4542817,1081943,0,66334,74,74,0,1
151,4548657,1083135,0,66769,0,0,0,0
152,4542454,1081705,0,67218,0,0,0,0
153,4533330,1079559,0,67653,0,0,0,0
154,4650597,1107454,0,68102,74,74,0,1
155,4595583,1094341,0,68537,0,0,0,0
156,4658575,1109361,0,68985,0,0,0,0
157,4688914,1116514,0,69421,0,0,0,0
158,4761595,1133680,0,69866,61,61,0,1
159,4740123,1128673,0,70305,0,0,0,0
160,4819618,1147508,0,70752,0,0,0,0
161,4817587,1146793,0,71193,84,84,0,1
162,4820198,1147747,0,71631,0,0,0,0
163,4879040,1162052,0,72080,0,0,0,0
164,4908183,1168489,0,72515,0,0,0,0
165,5043215,1200914,0,72962,55,55,0,1
166,5012106,1193284,0,73399,0,0,0,0
167,5012412,1193523,0,73848,0,0,0,0
168,5006480,1192092,0,74283,0,0,0,0
169,5129045,1221179,0,74728,86,86,0,1
170,5138899,1223325,0,75174,0,0,0,0
171,5115769,1218080,0,75609,0,0,0,0
172,5233200,1246213,0,76058,80,80,0,1
173,5159674,1228570,0,76493,0,0,0,0
174,5203856,1239061,0,76939,0,0,0,0
175,5311712,1264572,0,77384,60,60,0,1
176,5316580,1266002,0,77819,0,0,0,0
177,5270912,1255273,0,78261,0,0,0,0
178,5298747,1261472,0,78705,0,0,0,0
179,5475196,1303911,0,79152,65,65,0,1
180,5434484,1294136,0,79594,0,0,0,0
181,5477458,1304388,0,80029,0,0,0,0
182,5533079,1317501,0,80471,85,85,0,1
183,5471089,1302719,0,80913,0,0,0,0
184,5518225,1313686,0,81362,0,0,0,0
185,5631083,1341104,0,81804,67,67,0,1
186,5634511,1341581,0,82239,0,0,0,0
187,5627885,1340150,0,82681,0,0,0,0
188,5677976,1352071,0,83123,0,0,0,0
189,5756820,1370668,0,83567,77,77,0,1
190,5720199,1362085,0,84011,0,0,0,0
191,5747887,1368522,0,84449,0,0,0,0
192,5842466,1391410,0,84894,99,99,0,1
193,5858805,1394987,0,85340,0,0,0,0
194,5870045,1397609,0,85775,0,0,0,0
195,5946705,1415729,0,86224,67,67,0,1
196,5890997,1402616,0,86666,0,0,0,0
197,5964256,1420259,0,87101,0,0,0,0
198,6056426,1441955,0,87550,73,73,0,1
199,5981092,1424312,0,87992,0,0,0,0
200,6072132,1445531,0,88427,0,0,0,0
202,6154009,1465559,0,89318,74,74,0,1
204,6148249,1463651,0,90202,0,0,0,0
206,6274963,1494169,0,91079,0,0,0,0
208,6335024,1508474,0,91970,65,65,0,1
210,6301575,1500368,0,92854,0,0,0,0
212,6422513,1529455,0,93738,67,67,0,1
214,6495473,1546382,0,94615,0,0,0,0
216,6551668,1560211,0,95499,0,0,0,0
218,6632773,1579284,0,96386,79,79,0,1
220,6642847,1581907,0,97267,0,0,0,0
222,6689117,1592874,0,98155,0,0,0,0
224,6812877,1622200,0,99042,67,67,0,1
226,6878661,1637935,0,99927,0,0,0,0
228,6899552,1642942,0,100803,85,85,0,1
230,6935163,1651287,0,101687,0,0,0,0
232,6973334,1660346,0,102578,0,0,0,0
234,7102727,1691102,0,103462,67,67,0,1
236,7077686,1685142,0,104341,0,0,0,0
238,7178536,1709222,0,105223,0,0,0,0
240,7313350,1741409,0,106113,73,73,0,1
242,7247142,1725673,0,106996,0,0,0,0
244,7356222,1751661,0,107881,80,80,0,1
246,7370475,1754760,0,108764,0,0,0,0
248,7528080,1792192,0,109650,65,65,0,1
250,7497655,1785278,0,110527,0,0,0,0
252,7598749,1809358,0,111418,0,0,0,0
254,7699436,1833200,0,112302,88,88,0,1
256,7735246,1841783,0,113182,0,0,0,0
258,7896458,1880168,0,114069,67,67,0,1
260,7849903,1868963,0,114953,0,0,0,0
262,7952499,1893758,0,115838,73,73,0,1
264,7919243,1885652,0,116722,0,0,0,0
266,7970056,1897811,0,117599,0,0,0,0
268,8088498,1925945,0,118490,74,74,0,1
270,8159377,1942634,0,119374,0,0,0,0
272,8256689,1965999,0,120251,85,85,0,1
274,8265337,1967906,0,121142,0,0,0,0
276,8365306,1991987,0,122022,95,95,0,1
278,8406584,2001762,0,122908,0,0,0,0
280,8475246,2017736,0,123798,55,55,0,1
282,8503144,2024650,0,124677,0,0,0,0
284,8592235,2045631,0,125562,80,80,0,1
286,8581630,2043485,0,126446,0,0,0,0
288,8758251,2085208,0,127330,72,72,0,1
290,8778099,2090215,0,128213,0,0,0,0
292,8868264,2111673,0,129097,73,73,0,1
294,8927898,2125978,0,129981,0,0,0,0
296,9000767,2142906,0,130866,73,73,0,1
298,8953448,2131938,0,131747,0,0,0,0
300,9109025,2169132,0,132629,86,86,0,1
303,9115632,2170562,0,133960,0,0,0,0
306,9304412,2215385,0,135282,79,79,0,1
309,9343264,2224683,0,136610,0,0,0,0
312,9536913,2270698,0,137938,73,73,0,1
315,9490994,2259969,0,139264,0,0,0,0
318,9662275,2300739,0,140590,65,65,0,1
321,9613820,2289056,0,141916,0,0,0,0
324,9802247,2333879,0,143242,72,72,0,1
327,9896825,2356529,0,144564,0,0,0,0
330,9994867,2379894,0,145893,67,67,0,1
333,9970016,2374172,0,147223,72,72,0,1
336,10085302,2401113,0,148541,0,0,0,0
339,10316004,2456188,0,149876,74,74,0,1
342,10272560,2446174,0,151194,0,0,0,0
345,10469059,2492666,0,152523,89,89,0,1
348,10523728,2505779,0,153850,0,0,0,0
351,10654927,2537012,0,155176,59,59,0,1
354,10720305,2552270,0,156505,79,79,0,1
357,10814141,2574920,0,157828,0,0,0,0
360,10947499,2606630,0,159154,67,67,0,1
363,11007589,2620935,0,160480,0,0,0,0
366,11135562,2651453,0,161802,85,85,0,1
369,11200988,2667188,0,163131,67,67,0,1
