# ipc_static:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,61,6675,0,29,23,23,0,1
1,189040,45299,0,411,0,0,0,0
2,115427,27656,0,1022,0,0,0,0
3,104443,24795,0,1353,0,0,0,0
4,139034,33378,0,1795,0,0,0,0
5,262298,62704,0,2237,0,0,0,0
6,214493,50783,0,2679,0,0,0,0
7,223799,53167,0,3121,0,0,0,0
8,305332,72717,0,3563,0,0,0,0
9,351909,83923,0,4005,0,0,0,0
10,361842,86307,0,4447,0,0,0,0
11,393302,93936,0,4889,0,0,0,0
12,424896,101566,0,5331,0,0,0,0
13,460272,109434,0,5773,0,0,0,0
14,521734,124216,0,6215,0,0,0,0
15,533464,127315,0,6657,0,0,0,0
16,566522,134944,0,7099,0,0,0,0
17,598407,142574,0,7541,0,0,0,0
18,648960,154733,0,7983,0,0,0,0
19,679457,162124,0,8425,0,0,0,0
20,701094,166893,0,8867,0,0,0,0
21,747911,178098,0,9309,0,0,0,0
22,778384,185251,0,9751,0,0,0,0
23,823723,196218,0,10193,0,0,0,0
24,843494,200986,0,10635,0,0,0,0
25,892516,212430,0,11077,0,0,0,0
26,955651,227689,0,11519,0,0,0,0
27,999723,238180,0,11961,0,0,0,0
28,1024361,243902,0,12403,0,0,0,0
29,1025140,244140,0,12845,0,0,0,0
30,1075578,255823,0,13287,0,0,0,0
31,1103805,262975,0,13729,0,0,0,0
32,1164235,277280,0,14171,0,0,0,0
33,1161789,276803,0,14613,0,0,0,0
34,1317140,313758,0,15058,139,139,0,1
35,1231690,293254,0,15497,0,0,0,0
36,1266139,301599,0,15939,0,0,0,0
37,1295499,308513,0,16381,0,0,0,0
38,1328196,316381,0,16823,0,0,0,0
39,1368341,325679,0,17265,0,0,0,0
40,1400547,333547,0,17707,0,0,0,0
41,1460244,347852,0,18149,0,0,0,0
42,1500054,357151,0,18593,0,0,0,0
43,1503407,358104,0,19033,0,0,0,0
44,1532454,364780,0,19475,0,0,0,0
45,1570384,374078,0,19917,0,0,0,0
46,1595947,380039,0,20359,0,0,0,0
47,1634647,389337,0,20801,0,0,0,0
48,1671245,397682,0,21243,0,0,0,0
49,1813578,432252,0,21691,127,127,0,1
