# ev_dynamic
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,71,610589,0,29,23,23,0,1
1,317617,75817,0,383,0,0,0,0
2,499667,119447,0,739,0,0,0,0
3,118602,28133,0,1095,0,0,0,0
4,123305,29563,0,1451,0,0,0,0
5,119297,28371,0,1807,0,0,0,0
6,141973,33855,0,2163,0,0,0,0
7,165873,39339,0,2519,0,0,0,0
8,188396,45061,0,2875,0,0,0,0
9,221054,52690,0,3231,0,0,0,0
10,236789,56743,0,3587,0,0,0,0
11,259726,61988,0,3943,0,0,0,0
12,286801,68187,0,4299,0,0,0,0
13,314940,75101,0,4655,0,0,0,0
14,330337,78678,0,5011,0,0,0,0
15,359788,85592,0,5367,0,0,0,0
16,405246,96321,0,5723,0,0,0,0
17,404573,96321,0,6079,0,0,0,0
18,464985,110864,0,6435,0,0,0,0
19,450969,107288,0,6791,0,0,0,0
20,504201,120162,0,7147,0,0,0,0
21,589692,140428,0,7405,0,0,0,0
22,533144,127077,0,7957,0,0,0,0
23,575242,136852,0,8215,0,0,0,0
24,586343,139713,0,8571,0,0,0,0
25,678720,161409,0,8927,0,0,0,0
26,801730,190973,0,9283,0,0,0,0
27,832093,198125,0,9639,0,0,0,0
28,913480,217437,0,9981,0,0,0,0
29,903477,214815,0,10267,0,0,0,0
30,934321,222682,0,10707,0,0,0,0
31,969168,230789,0,11063,0,0,0,0
32,994061,236988,0,11419,0,0,0,0
33,972042,231504,0,11775,0,0,0,0
34,1108652,263929,0,12215,0,0,0,0
35,1100911,262022,0,12501,0,0,0,0
36,1107295,263690,0,12745,0,0,0,0
37,1132199,269651,0,13199,0,0,0,0
38,1367056,325679,0,13658,141,141,0,1
39,912452,217199,0,13911,0,0,0,0
40,930330,221490,0,14267,0,0,0,0
41,949408,226020,0,14623,0,0,0,0
42,971722,231504,0,14979,0,0,0,0
43,996406,237464,0,15335,0,0,0,0
44,1020510,242948,0,15691,0,0,0,0
45,1042614,248193,0,16047,0,0,0,0
46,1064714,253438,0,16403,0,0,0,0
47,1090948,259876,0,16782,0,0,0,0
48,1107921,263929,0,17115,0,0,0,0
49,1129724,268936,0,17471,0,0,0,0
50,1152301,274419,0,17827,0,0,0,0
51,1177364,280380,0,18183,0,0,0,0
52,1202713,286340,0,18539,0,0,0,0
53,1225741,292062,0,18895,0,0,0,0
54,1494426,355720,0,19161,121,121,0,1
55,1271692,302791,0,19607,0,0,0,0
56,1275102,303745,0,19963,0,0,0,0
57,1298609,309228,0,20319,0,0,0,0
58,1321875,314950,0,20675,0,0,0,0
59,1345248,320196,0,21031,0,0,0,0
60,1367082,325441,0,21387,0,0,0,0
61,1495755,356197,0,21845,0,0,0,0
62,1434203,341415,0,22099,0,0,0,0
63,1456551,346899,0,22455,0,0,0,0
64,1478521,352144,0,22811,0,0,0,0
65,1503851,358104,0,23167,0,0,0,0
66,1814272,432014,0,23450,141,141,0,1
67,1575762,375509,0,23879,0,0,0,0
68,1594696,379800,0,24235,0,0,0,0
69,1615204,384807,0,24591,0,0,0,0
70,1647949,392198,0,24947,0,0,0,0
71,1673124,398635,0,25303,0,0,0,0
72,1689079,402212,0,25684,0,0,0,0
73,1708787,406742,0,26015,0,0,0,0
74,1732973,412702,0,26371,0,0,0,0
75,1773879,422477,0,26727,0,0,0,0
76,1816372,432729,0,27083,0,0,0,0
77,2076123,494241,0,27447,109,109,0,1
78,1845273,439643,0,27795,0,0,0,0
79,1868714,444889,0,28151,0,0,0,0
80,1893379,450849,0,28507,0,0,0,0
81,1915266,455856,0,28888,0,0,0,0
82,1938239,461101,0,29219,0,0,0,0
83,1962667,467538,0,29575,0,0,0,0
84,1985870,472784,0,29931,0,0,0,0
85,2025182,482320,0,30287,0,0,0,0
86,2271852,540971,0,30647,100,100,0,1
87,2048604,488042,0,30999,0,0,0,0
88,2072235,493288,0,31355,0,0,0,0
89,2093712,498533,0,31711,0,0,0,0
90,2123764,505924,0,32069,0,0,0,0
91,2143018,510215,0,32423,0,0,0,0
92,2168773,516176,0,32779,0,0,0,0
93,2242012,533819,0,33135,0,0,0,0
94,2539216,604867,0,33500,150,150,0,1
95,2320520,552415,0,33847,0,0,0,0
96,2344885,558376,0,34203,0,0,0,0
97,2373000,565052,0,34559,0,0,0,0
98,2397042,570774,0,34922,0,0,0,0
99,2416219,575304,0,35271,0,0,0,0
100,2463569,586748,0,35627,0,0,0,0
101,2711871,645637,0,35987,104,104,0,1
102,2486052,592231,0,36339,0,0,0,0
103,2503705,596046,0,36695,0,0,0,0
104,2529311,602006,0,37051,0,0,0,0
105,2556591,608682,0,37412,0,0,0,0
106,2573371,612974,0,37763,0,0,0,0
107,2620778,623941,0,38119,0,0,0,0
108,2885670,687122,0,38582,116,116,0,1
109,2647716,630378,0,38831,0,0,0,0
110,2671261,636100,0,39187,0,0,0,0
111,2693537,641345,0,39543,0,0,0,0
112,2721238,647783,0,39924,0,0,0,0
113,2761862,657796,0,40255,0,0,0,0
114,2764414,658035,0,40611,0,0,0,0
115,3043729,724554,0,40975,120,120,0,1
116,2816649,670909,0,41323,0,0,0,0
117,2846475,677585,0,41679,0,0,0,0
