# ipc_dynamic:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,58,32663,0,29,23,23,0,1
1,291244,69379,0,122,0,0,0,0
2,109301,25987,0,209,0,0,0,0
3,150244,35762,0,300,0,0,0,0
4,134020,31948,0,391,0,0,0,0
5,141076,33855,0,482,0,0,0,0
6,170428,40531,0,573,0,0,0,0
7,196630,47206,0,664,0,0,0,0
8,228345,54597,0,755,0,0,0,0
9,249785,59604,0,846,0,0,0,0
10,282603,67472,0,937,0,0,0,0
11,301923,71763,0,1028,0,0,0,0
12,338385,80585,0,1119,0,0,0,0
13,361906,86307,0,1210,0,0,0,0
14,396454,94413,0,1301,0,0,0,0
15,438043,104427,0,1392,0,0,0,0
16,480807,114440,0,1487,0,0,0,0
17,498959,118970,0,1574,0,0,0,0
18,512424,121831,0,1665,0,0,0,0
19,559545,133275,0,1756,0,0,0,0
20,587236,140190,0,1847,0,0,0,0
21,609320,145435,0,1938,0,0,0,0
22,646735,154018,0,2029,0,0,0,0
23,673340,160455,0,2120,0,0,0,0
24,702460,167608,0,2211,0,0,0,0
25,728165,173568,0,2302,0,0,0,0
26,757187,180244,0,2393,0,0,0,0
27,768662,183105,0,2484,0,0,0,0
28,819024,195264,0,2575,0,0,0,0
29,830958,197887,0,2666,0,0,0,0
30,873463,207901,0,2757,0,0,0,0
31,907910,216484,0,2848,0,0,0,0
32,928367,221014,0,2939,0,0,0,0
33,959533,228643,0,3030,0,0,0,0
34,985962,235080,0,3121,0,0,0,0
35,1019884,242948,0,3212,0,0,0,0
36,1043026,248432,0,3303,0,0,0,0
37,1086120,258684,0,3394,0,0,0,0
38,1098975,262022,0,3485,0,0,0,0
39,1136709,270843,0,3576,0,0,0,0
40,1155668,275373,0,3667,0,0,0,0
41,1179156,280857,0,3758,0,0,0,0
42,1221432,290870,0,3849,0,0,0,0
43,1251125,297784,0,3940,0,0,0,0
44,1262136,300884,0,4031,0,0,0,0
45,1314539,313043,0,4122,0,0,0,0
46,1310309,312089,0,4213,0,0,0,0
47,1344843,320196,0,4304,0,0,0,0
48,1391334,331163,0,4395,0,0,0,0
49,1363888,324726,0,4486,0,0,0,0
50,1396424,332593,0,4577,0,0,0,0
51,1457905,347137,0,4668,0,0,0,0
52,1498762,357151,0,4759,0,0,0,0
53,1548434,368833,0,4850,0,0,0,0
54,1600538,381231,0,4941,0,0,0,0
55,1607301,382661,0,5032,0,0,0,0
56,1597461,380516,0,5123,0,0,0,0
