# ev_dynamic_untyped
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,22,4291,0,29,23,23,0,1
1,183591,43630,0,405,0,0,0,0
2,56245,13113,0,783,0,0,0,0
3,121005,29087,0,1161,0,0,0,0
4,138469,32901,0,1539,0,0,0,0
5,128056,30755,0,1917,0,0,0,0
6,152576,36478,0,2295,0,0,0,0
7,178708,42676,0,2673,0,0,0,0
8,203297,48637,0,3051,0,0,0,0
9,233287,55551,0,3429,0,0,0,0
10,253535,60558,0,3807,0,0,0,0
11,278238,66280,0,4185,0,0,0,0
12,309619,73671,0,4563,0,0,0,0
13,331354,78916,0,4941,0,0,0,0
14,355705,84638,0,5319,0,0,0,0
15,385647,92029,0,5697,0,0,0,0
16,429289,102043,0,6075,0,0,0,0
17,436450,103950,0,6453,0,0,0,0
18,461475,110149,0,6831,0,0,0,0
19,481174,114679,0,7209,0,0,0,0
20,514447,122785,0,7587,0,0,0,0
21,534104,127077,0,7965,0,0,0,0
22,562708,134229,0,8343,0,0,0,0
23,588571,139951,0,8721,0,0,0,0
24,615012,146627,0,9099,0,0,0,0
25,633677,150918,0,9477,0,0,0,0
26,664605,158309,0,9855,0,0,0,0
27,693014,164747,0,10233,0,0,0,0
28,742062,176906,0,10620,0,0,0,0
29,744052,177145,0,10989,0,0,0,0
30,768403,182867,0,11367,0,0,0,0
31,796520,189781,0,11745,0,0,0,0
32,821531,195503,0,12123,0,0,0,0
33,846755,201702,0,12501,0,0,0,0
34,868903,206947,0,12879,0,0,0,0
35,894429,213146,0,13257,0,0,0,0
36,924104,220060,0,13635,0,0,0,0
37,1188210,283002,0,13924,184,184,0,1
38,945437,225305,0,14391,0,0,0,0
39,989659,235557,0,14769,0,0,0,0
40,994354,236749,0,15147,0,0,0,0
41,1019327,242948,0,15525,0,0,0,0
42,1044426,248670,0,15903,0,0,0,0
43,1074450,255823,0,16281,0,0,0,0
44,1095896,261306,0,16659,0,0,0,0
45,1159892,276088,0,17046,0,0,0,0
46,1148314,273466,0,17415,0,0,0,0
47,1170663,278949,0,17793,0,0,0,0
48,1199684,285625,0,18171,0,0,0,0
49,1220484,290870,0,18549,0,0,0,0
50,1247746,296831,0,18927,0,0,0,0
51,1273791,303506,0,19305,0,0,0,0
52,1300176,309467,0,19683,0,0,0,0
53,1560306,371694,0,20070,168,168,0,1
54,1369367,325918,0,20439,0,0,0,0
55,1379151,328302,0,20817,0,0,0,0
56,1399744,333309,0,21195,0,0,0,0
57,1427885,339984,0,21573,0,0,0,0
58,1455300,346660,0,21951,0,0,0,0
59,1510526,359535,0,22329,0,0,0,0
60,1506872,358819,0,22707,0,0,0,0
61,1529422,364303,0,23085,0,0,0,0
62,1552966,369548,0,23463,0,0,0,0
63,1578152,375986,0,23841,0,0,0,0
64,1840469,438213,0,24244,133,133,0,1
65,1646773,392198,0,24597,0,0,0,0
66,1652965,393867,0,24975,0,0,0,0
67,1682887,400543,0,25353,0,0,0,0
68,1709342,406980,0,25731,0,0,0,0
69,1737738,413894,0,26109,0,0,0,0
70,1775484,422716,0,26495,0,0,0,0
71,1785637,425100,0,26865,0,0,0,0
72,1809522,430822,0,27243,0,0,0,0
73,1837486,437498,0,27621,0,0,0,0
74,2108685,502109,0,28006,173,173,0,1
75,1883125,448465,0,28377,0,0,0,0
76,1912254,455141,0,28755,0,0,0,0
77,1930261,459671,0,29133,0,0,0,0
78,1957812,466108,0,29511,0,0,0,0
79,2025629,482320,0,29994,0,0,0,0
80,2020160,481128,0,30267,0,0,0,0
81,2048731,488042,0,30645,0,0,0,0
82,2072798,493526,0,31023,0,0,0,0
83,2377723,566005,0,31408,189,189,0,1
84,2123850,505924,0,31779,0,0,0,0
85,2154678,513076,0,32157,0,0,0,0
86,2178903,518798,0,32535,0,0,0,0
87,2225210,530004,0,32936,0,0,0,0
88,2232491,531673,0,33291,0,0,0,0
89,2256396,537157,0,33669,0,0,0,0
90,2297058,546932,0,34047,0,0,0,0
91,2537060,604152,0,34336,143,143,0,1
92,2300115,547409,0,34803,0,0,0,0
93,2319516,552654,0,35181,0,0,0,0
94,2350349,559568,0,35559,0,0,0,0
95,2391439,569343,0,35941,0,0,0,0
96,2398621,571250,0,36315,0,0,0,0
97,2437382,580310,0,36693,0,0,0,0
98,2704203,643730,0,37177,124,124,0,1
99,2497323,594854,0,37449,0,0,0,0
100,2521396,600576,0,37827,0,0,0,0
101,2543389,605344,0,38205,0,0,0,0
102,2575863,613451,0,38586,0,0,0,0
103,2596900,618457,0,38961,0,0,0,0
104,2638288,628471,0,39339,0,0,0,0
105,2879450,685691,0,39619,138,138,0,1
106,2666302,634908,0,40095,0,0,0,0
107,2690255,640392,0,40473,0,0,0,0
108,2723142,648498,0,40860,0,0,0,0
109,2750378,654935,0,41229,0,0,0,0
110,2785693,663280,0,41607,0,0,0,0
111,2791391,664710,0,41985,0,0,0,0
112,3074418,732183,0,42461,136,136,0,1
113,2847697,678062,0,42741,0,0,0,0
114,2878313,685214,0,43119,0,0,0,0
115,2903797,691413,0,43520,0,0,0,0
116,2938272,699520,0,43875,0,0,0,0
