# ipc_dynamic:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,51,3814,0,29,23,23,0,1
1,261076,62227,0,122,0,0,0,0
2,112713,26941,0,209,0,0,0,0
3,162750,38623,0,300,0,0,0,0
4,142191,33855,0,391,0,0,0,0
5,150956,36239,0,482,0,0,0,0
6,181668,43153,0,573,0,0,0,0
7,207860,49591,0,664,0,0,0,0
8,224203,53167,0,755,0,0,0,0
9,261868,62465,0,846,0,0,0,0
10,287387,68426,0,937,0,0,0,0
11,334677,79870,0,1028,0,0,0,0
12,342023,81777,0,1119,0,0,0,0
13,399147,94890,0,1210,0,0,0,0
14,403484,96082,0,1301,0,0,0,0
15,441163,105142,0,1392,0,0,0,0
16,456147,108957,0,1483,0,0,0,0
17,495339,117778,0,1574,0,0,0,0
18,521559,124454,0,1665,0,0,0,0
19,544388,129461,0,1756,0,0,0,0
20,586765,139713,0,1847,0,0,0,0
21,600518,143289,0,1938,0,0,0,0
22,621194,147819,0,2029,0,0,0,0
23,662448,157833,0,2120,0,0,0,0
24,693818,165224,0,2211,0,0,0,0
25,719114,171184,0,2302,0,0,0,0
26,769935,183582,0,2393,0,0,0,0
27,777462,185251,0,2484,0,0,0,0
28,809745,193119,0,2575,0,0,0,0
29,847936,201940,0,2666,0,0,0,0
30,851397,202894,0,2757,0,0,0,0
31,895552,213146,0,2848,0,0,0,0
32,917002,218629,0,2939,0,0,0,0
33,945996,225305,0,3030,0,0,0,0
34,978005,232934,0,3121,0,0,0,0
35,1009863,240564,0,3212,0,0,0,0
36,1054128,251054,0,3303,0,0,0,0
37,1140865,271797,0,3394,0,0,0,0
38,1126027,268220,0,3485,0,0,0,0
39,1149828,273942,0,3576,0,0,0,0
40,1162883,277042,0,3667,0,0,0,0
41,1191048,283718,0,3758,0,0,0,0
42,1210477,288248,0,3849,0,0,0,0
43,1250733,297784,0,3940,0,0,0,0
44,1291604,307559,0,4031,0,0,0,0
45,1328783,316381,0,4122,0,0,0,0
46,1327793,316143,0,4213,0,0,0,0
47,1377294,328063,0,4304,0,0,0,0
48,1389693,331163,0,4395,0,0,0,0
49,1424667,339269,0,4486,0,0,0,0
50,1497326,356435,0,4577,0,0,0,0
51,1512736,360488,0,4668,0,0,0,0
52,1512295,360250,0,4759,0,0,0,0
53,1541509,367164,0,4857,0,0,0,0
54,1579393,375986,0,4941,0,0,0,0
55,1598478,380516,0,5032,0,0,0,0
56,1629730,388145,0,5123,0,0,0,0
57,1669158,397682,0,5214,0,0,0,0
58,1717796,409126,0,5305,0,0,0,0
59,1710535,407218,0,5396,0,0,0,0
60,1760566,419378,0,5487,0,0,0,0
61,1804877,429868,0,5578,0,0,0,0
62,1818252,433206,0,5669,0,0,0,0
63,1831886,435829,0,5760,0,0,0,0
64,1835370,437259,0,5851,0,0,0,0
65,1889539,450134,0,5942,0,0,0,0
66,1907876,454425,0,6033,0,0,0,0
67,1941317,462293,0,6124,0,0,0,0
68,1988658,473737,0,6215,0,0,0,0
69,2009988,478744,0,6306,0,0,0,0
70,2014216,479459,0,6397,0,0,0,0
71,2085057,496387,0,6488,0,0,0,0
72,2123392,505685,0,6579,0,0,0,0
73,2142535,510215,0,6670,0,0,0,0
74,2159524,514030,0,6761,0,0,0,0
