# ipc_static:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,5722,0,29,23,23,0,1
1,86325,20742,0,469,0,0,0,0
2,62924,15020,0,911,0,0,0,0
3,124304,29802,0,1406,0,0,0,0
4,119909,28610,0,1795,0,0,0,0
5,268346,64134,0,2237,0,0,0,0
6,224207,53405,0,2679,0,0,0,0
7,238756,56982,0,3121,0,0,0,0
8,272499,65088,0,3563,0,0,0,0
9,308559,73432,0,4005,0,0,0,0
10,341170,81539,0,4447,0,0,0,0
11,373887,88930,0,4889,0,0,0,0
12,403997,96321,0,5331,0,0,0,0
13,472146,112771,0,5773,0,0,0,0
14,474942,113010,0,6215,0,0,0,0
15,508546,121355,0,6657,0,0,0,0
16,541530,128984,0,7099,0,0,0,0
17,583359,138998,0,7541,0,0,0,0
18,609977,145196,0,7983,0,0,0,0
19,645987,153779,0,8425,0,0,0,0
20,675635,161170,0,8867,0,0,0,0
21,706549,168323,0,9309,0,0,0,0
22,741804,176906,0,9751,0,0,0,0
23,778301,185251,0,10193,0,0,0,0
24,827456,197172,0,10638,0,0,0,0
25,851846,202655,0,11077,0,0,0,0
26,936944,223159,0,11519,0,0,0,0
27,920687,219106,0,11961,0,0,0,0
28,943875,225067,0,12403,0,0,0,0
29,988744,235557,0,12845,0,0,0,0
30,1014714,241756,0,13287,0,0,0,0
31,1033912,246286,0,13729,0,0,0,0
32,1088822,259399,0,14171,0,0,0,0
33,1126366,268220,0,14613,0,0,0,0
34,1252276,298261,0,15061,103,103,0,1
35,1158502,276088,0,15497,0,0,0,0
36,1207305,287532,0,15939,0,0,0,0
37,1243186,296115,0,16381,0,0,0,0
38,1259248,300168,0,16823,0,0,0,0
39,1298212,308990,0,17265,0,0,0,0
40,1334144,317811,0,17707,0,0,0,0
41,1417822,337600,0,18149,0,0,0,0
42,1453763,346183,0,18598,0,0,0,0
43,1446717,344514,0,19033,0,0,0,0
44,1469745,350236,0,19475,0,0,0,0
45,1504451,358104,0,19917,0,0,0,0
46,1538045,366210,0,20359,0,0,0,0
47,1574594,375032,0,20801,0,0,0,0
48,1608160,383138,0,21243,0,0,0,0
49,1724167,410556,0,21691,103,103,0,1
50,1662476,396013,0,22127,0,0,0,0
51,1700155,405073,0,22569,0,0,0,0
52,1765788,420570,0,23011,0,0,0,0
53,1765926,420570,0,23453,0,0,0,0
54,1810717,431299,0,23899,0,0,0,0
55,1825998,434875,0,24337,0,0,0,0
56,1882805,448226,0,24779,0,0,0,0
57,1897492,451803,0,25221,0,0,0,0
58,1946232,463724,0,25663,0,0,0,0
59,1954726,465393,0,26105,0,0,0,0
60,2097844,499725,0,26554,90,90,0,1
61,2048958,488042,0,26989,0,0,0,0
62,2058837,490188,0,27431,0,0,0,0
63,2122736,505685,0,27873,0,0,0,0
64,2159796,514507,0,28322,0,0,0,0
65,2169868,516653,0,28757,0,0,0,0
66,2197105,523328,0,29199,0,0,0,0
67,2223312,529527,0,29641,0,0,0,0
68,2288461,545024,0,30083,0,0,0,0
69,2368070,563859,0,30532,90,90,0,1
70,2322123,553131,0,30967,0,0,0,0
71,2355653,560998,0,31409,0,0,0,0
72,2366537,563383,0,31851,0,0,0,0
73,2442350,581741,0,32300,0,0,0,0
74,2459084,585556,0,32735,0,0,0,0
75,2500972,595569,0,33177,0,0,0,0
76,2537237,604391,0,33619,0,0,0,0
77,2624209,624895,0,34068,118,118,0,1
78,2592362,617504,0,34503,0,0,0,0
