# ipc_dynamic:1000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,54,4291,0,29,23,23,0,1
1,288736,68902,0,122,0,0,0,0
2,126089,30040,0,209,0,0,0,0
3,172194,41007,0,300,0,0,0,0
4,162130,38623,0,391,0,0,0,0
5,179920,42915,0,482,0,0,0,0
6,219667,52690,0,573,0,0,0,0
7,251383,60081,0,664,0,0,0,0
8,288253,68664,0,755,0,0,0,0
9,340190,81062,0,846,0,0,0,0
10,364696,86784,0,937,0,0,0,0
11,406406,96559,0,1028,0,0,0,0
12,454989,108242,0,1119,0,0,0,0
13,494482,118017,0,1210,0,0,0,0
14,518022,123500,0,1301,0,0,0,0
15,593682,141382,0,1392,0,0,0,0
16,602477,143527,0,1483,0,0,0,0
17,631364,150442,0,1574,0,0,0,0
18,674641,160932,0,1665,0,0,0,0
19,702387,167369,0,1756,0,0,0,0
20,749396,178575,0,1847,0,0,0,0
21,771440,183820,0,1938,0,0,0,0
22,831678,198125,0,2029,0,0,0,0
23,865098,205993,0,2120,0,0,0,0
24,896088,213623,0,2211,0,0,0,0
25,943268,224828,0,2302,0,0,0,0
26,985550,234603,0,2393,0,0,0,0
27,1022012,243425,0,2484,0,0,0,0
28,1062852,253200,0,2575,0,0,0,0
29,1080861,257253,0,2666,0,0,0,0
30,1126094,268220,0,2757,0,0,0,0
31,1173082,279664,0,2848,0,0,0,0
32,1212752,288724,0,2939,0,0,0,0
33,1280609,304937,0,3030,0,0,0,0
34,1276160,303983,0,3121,0,0,0,0
35,1300177,309467,0,3212,0,0,0,0
36,1360243,324010,0,3303,0,0,0,0
37,1382667,329256,0,3394,0,0,0,0
38,1427737,339984,0,3485,0,0,0,0
39,1447093,344514,0,3576,0,0,0,0
40,1503039,358104,0,3667,0,0,0,0
41,1541191,367164,0,3758,0,0,0,0
42,1575030,375270,0,3849,0,0,0,0
43,1609499,383377,0,3940,0,0,0,0
44,1655583,394105,0,4031,0,0,0,0
45,1708374,406742,0,4122,0,0,0,0
46,1739838,414133,0,4213,0,0,0,0
47,1768741,421285,0,4304,0,0,0,0
48,1816211,432252,0,4395,0,0,0,0
49,1831737,436305,0,4486,0,0,0,0
50,1874643,446557,0,4577,0,0,0,0
51,1916753,456333,0,4668,0,0,0,0
52,1972773,469923,0,4759,0,0,0,0
53,1997275,475645,0,4857,0,0,0,0
54,2049214,488042,0,4941,0,0,0,0
55,2067989,492572,0,5032,0,0,0,0
56,2096011,499010,0,5123,0,0,0,0
57,2141811,509977,0,5214,0,0,0,0
58,2189395,521421,0,5305,0,0,0,0
59,2217675,527858,0,5396,0,0,0,0
60,2251658,536441,0,5487,0,0,0,0
61,2299597,547647,0,5578,0,0,0,0
62,2351318,560045,0,5669,0,0,0,0
63,2385238,568151,0,5760,0,0,0,0
64,2421236,576496,0,5851,0,0,0,0
65,2457788,585556,0,5942,0,0,0,0
66,2486308,591993,0,6033,0,0,0,0
67,2521330,600099,0,6124,0,0,0,0
68,2563959,610351,0,6215,0,0,0,0
69,2596390,618219,0,6306,0,0,0,0
70,2634639,627040,0,6397,0,0,0,0
71,2652934,631809,0,6488,0,0,0,0
72,2687529,639677,0,6579,0,0,0,0
73,2730758,650405,0,6670,0,0,0,0
74,2810466,669002,0,6765,0,0,0,0
75,4011171,955581,0,6855,57,57,0,1
76,2618965,623941,0,6943,0,0,0,0
77,2729477,649929,0,7034,0,0,0,0
78,2740563,652551,0,7125,0,0,0,0
79,2771246,659704,0,7216,0,0,0,0
80,2832704,674724,0,7307,0,0,0,0
81,2851830,678777,0,7398,0,0,0,0
82,2902081,690937,0,7489,0,0,0,0
83,2952724,703096,0,7580,0,0,0,0
84,2976322,709056,0,7671,0,0,0,0
85,3000719,714540,0,7762,0,0,0,0
86,3055041,727415,0,7853,0,0,0,0
87,3080100,733613,0,7944,0,0,0,0
88,3114815,741481,0,8035,0,0,0,0
89,3154363,751256,0,8126,0,0,0,0
90,3213026,765085,0,8217,0,0,0,0
91,3257398,775814,0,8308,0,0,0,0
92,3279082,780820,0,8399,0,0,0,0
93,3307663,787734,0,8490,0,0,0,0
94,3343843,796079,0,8581,0,0,0,0
95,3359923,799894,0,8672,0,0,0,0
96,3416171,813484,0,8763,0,0,0,0
97,3454763,822782,0,8854,0,0,0,0
98,3479595,828266,0,8945,0,0,0,0
99,3523496,838756,0,9036,0,0,0,0
100,3548222,844955,0,9127,0,0,0,0
101,3606000,858545,0,9218,0,0,0,0
102,3621275,862360,0,9309,0,0,0,0
103,3658513,871181,0,9400,0,0,0,0
104,3679333,875949,0,9491,0,0,0,0
105,3720591,886201,0,9582,0,0,0,0
106,3760406,895500,0,9673,0,0,0,0
107,4905134,1168251,0,9771,45,45,0,1
108,3796818,903844,0,9855,0,0,0,0
109,3834994,913143,0,9946,0,0,0,0
110,3916329,932693,0,10037,0,0,0,0
111,3894060,927209,0,10128,0,0,0,0
112,3950418,940561,0,10219,0,0,0,0
113,3971979,945806,0,10310,0,0,0,0
114,4041134,962257,0,10401,0,0,0,0
115,4038238,961542,0,10492,0,0,0,0
116,4117929,980615,0,10583,0,0,0,0
117,4122797,981807,0,10674,0,0,0,0
118,4160048,990629,0,10765,0,0,0,0
119,4180644,995635,0,10859,0,0,0,0
120,4242977,1010179,0,10947,0,0,0,0
121,4259208,1014232,0,11038,0,0,0,0
122,4318690,1028299,0,11129,0,0,0,0
123,4352904,1036405,0,11220,0,0,0,0
124,4368189,1040220,0,11311,0,0,0,0
125,4415907,1051664,0,11402,0,0,0,0
126,4480670,1067161,0,11493,0,0,0,0
127,4506860,1073122,0,11584,0,0,0,0
128,4529481,1078605,0,11675,0,0,0,0
129,4532708,1079320,0,11766,0,0,0,0
130,4589442,1092672,0,11857,0,0,0,0
131,5724224,1362800,0,11955,48,48,0,1
132,4662531,1110315,0,12039,0,0,0,0
133,4716592,1123428,0,12130,0,0,0,0
134,4707572,1120805,0,12221,0,0,0,0
135,4748171,1130580,0,12312,0,0,0,0
136,4784791,1139163,0,12403,0,0,0,0
137,4861965,1157760,0,12494,0,0,0,0
138,4842968,1153230,0,12585,0,0,0,0
139,4860398,1157045,0,12676,0,0,0,0
140,4946797,1178026,0,12767,0,0,0,0
141,4978999,1185417,0,12865,0,0,0,0
142,5014199,1194000,0,12949,0,0,0,0
143,5055989,1203536,0,13040,0,0,0,0
144,5091906,1212358,0,13131,0,0,0,0
145,5138102,1223325,0,13222,0,0,0,0
146,5168038,1230478,0,13313,0,0,0,0
147,5224233,1243829,0,13404,0,0,0,0
148,5219638,1243114,0,13495,0,0,0,0
149,5249227,1249790,0,13586,0,0,0,0
150,5299050,1261472,0,13677,0,0,0,0
151,6434159,1532316,0,13771,52,52,0,1
152,5297785,1261472,0,13859,0,0,0,0
153,5391097,1283645,0,13950,0,0,0,0
154,5457250,1299619,0,14041,0,0,0,0
155,5482245,1305341,0,14132,0,0,0,0
156,5523891,1315355,0,14223,0,0,0,0
157,5497689,1309156,0,14314,0,0,0,0
158,5533211,1317501,0,14405,0,0,0,0
159,5622004,1338481,0,14496,0,0,0,0
160,5659902,1347780,0,14587,0,0,0,0
161,5690727,1354932,0,14678,0,0,0,0
162,5751423,1369714,0,14769,0,0,0,0
163,5786379,1377820,0,14860,0,0,0,0
164,5801260,1381397,0,14951,0,0,0,0
165,5805969,1382350,0,15042,0,0,0,0
166,5885079,1401185,0,15133,0,0,0,0
167,5906915,1406431,0,15224,0,0,0,0
168,5965875,1420736,0,15315,0,0,0,0
169,6370777,1516819,0,15409,55,55,0,1
170,5857531,1394510,0,15501,0,0,0,0
171,5801476,1381397,0,15588,0,0,0,0
172,5864759,1396179,0,15679,0,0,0,0
173,5872218,1398086,0,15770,0,0,0,0
174,5913397,1407861,0,15861,0,0,0,0
175,5914640,1408100,0,15952,0,0,0,0
176,5972943,1422166,0,16043,0,0,0,0
177,6007022,1430273,0,16134,0,0,0,0
178,6021984,1433849,0,16225,0,0,0,0
179,6048235,1439809,0,16316,0,0,0,0
180,6114126,1456022,0,16407,0,0,0,0
181,6127896,1459121,0,16498,0,0,0,0
182,6196813,1475334,0,16589,0,0,0,0
183,6169847,1469135,0,16680,0,0,0,0
184,6269793,1492977,0,16771,0,0,0,0
185,6670690,1588344,0,16869,45,45,0,1
186,6318667,1504421,0,16953,0,0,0,0
187,6358174,1513957,0,17044,0,0,0,0
188,6429138,1530885,0,17135,0,0,0,0
189,6409520,1526355,0,17226,0,0,0,0
190,6469778,1540422,0,17317,0,0,0,0
191,6549648,1559495,0,17408,0,0,0,0
192,6573887,1565217,0,17499,0,0,0,0
193,6589784,1569032,0,17590,0,0,0,0
194,6610867,1574039,0,17681,0,0,0,0
195,6631547,1579046,0,17772,0,0,0,0
196,6651650,1583814,0,17863,0,0,0,0
197,6693245,1594066,0,17954,0,0,0,0
198,6690109,1592874,0,18045,0,0,0,0
199,6767895,1611471,0,18136,0,0,0,0
200,7218874,1718997,0,18230,57,57,0,1
202,6907441,1644849,0,18409,0,0,0,0
204,6956071,1656293,0,18591,0,0,0,0
206,7035815,1675367,0,18777,0,0,0,0
208,7071129,1683712,0,18955,0,0,0,0
210,7125729,1696825,0,19137,0,0,0,0
212,7192234,1712560,0,19319,0,0,0,0
214,7294764,1737117,0,19504,0,0,0,0
216,7339057,1747369,0,19683,0,0,0,0
218,7437440,1771211,0,19865,0,0,0,0
220,7479081,1780748,0,20047,0,0,0,0
222,7553424,1798391,0,20229,0,0,0,0
224,7617265,1813650,0,20411,0,0,0,0
226,7641719,1819610,0,20593,0,0,0,0
228,8153983,1941442,0,20779,41,41,0,1
230,7845236,1868009,0,20957,0,0,0,0
232,7952760,1893520,0,21139,0,0,0,0
234,8001221,1905202,0,21321,0,0,0,0
236,8033660,1912832,0,21503,0,0,0,0
238,8098065,1928091,0,21685,0,0,0,0
240,8202877,1952886,0,21870,0,0,0,0
242,8175710,1946687,0,22049,0,0,0,0
244,8292564,1974582,0,22231,0,0,0,0
246,8344958,1986980,0,22413,0,0,0,0
248,8465592,2015829,0,22595,0,0,0,0
250,8500122,2023935,0,22777,0,0,0,0
252,8985831,2139806,0,22966,45,45,0,1
254,8664871,2063035,0,23141,0,0,0,0
256,8734670,2079725,0,23323,0,0,0,0
258,8844562,2105951,0,23505,0,0,0,0
260,8861324,2110004,0,23691,0,0,0,0
262,8933569,2127170,0,23872,0,0,0,0
264,8954122,2131938,0,24051,0,0,0,0
266,9040832,2152681,0,24233,0,0,0,0
268,9159966,2181053,0,24415,0,0,0,0
270,9272218,2207756,0,24597,0,0,0,0
272,9258367,2204418,0,24779,0,0,0,0
274,9746484,2321004,0,24965,45,45,0,1
276,9426846,2244472,0,25143,0,0,0,0
278,9557623,2275705,0,25325,0,0,0,0
280,9550774,2274036,0,25507,0,0,0,0
282,9626547,2291917,0,25689,0,0,0,0
284,9674358,2303361,0,25871,0,0,0,0
286,9772006,2326965,0,26053,0,0,0,0
288,9864602,2348661,0,26235,0,0,0,0
290,9888023,2354621,0,26417,0,0,0,0
292,9952141,2369403,0,26599,0,0,0,0
294,10391777,2474308,0,26781,45,45,0,1
296,10128886,2411603,0,26963,0,0,0,0
298,10196920,2427816,0,27145,0,0,0,0
300,10220601,2433538,0,27327,0,0,0,0
303,10385658,2472639,0,27604,0,0,0,0
306,10470159,2492904,0,27873,0,0,0,0
309,10505841,2501726,0,28146,0,0,0,0
312,10632391,2531528,0,28419,0,0,0,0
315,10729820,2554893,0,28692,0,0,0,0
318,11058042,2633094,0,28965,45,45,0,1
321,10905165,2596616,0,29238,0,0,0,0
324,10968187,2611398,0,29511,0,0,0,0
327,11061485,2634048,0,29784,0,0,0,0
330,11247407,2678155,0,30057,0,0,0,0
333,11388292,2711534,0,30334,0,0,0,0
336,11462734,2729177,0,30603,0,0,0,0
339,11440902,2724409,0,30876,0,0,0,0
342,11430389,2721786,0,31149,0,0,0,0
345,11882538,2829313,0,31426,41,41,0,1
348,11720876,2790689,0,31695,0,0,0,0
351,11779678,2804517,0,31968,0,0,0,0
354,11869279,2825975,0,32241,0,0,0,0
357,11980498,2852678,0,32514,0,0,0,0
360,12108821,2882957,0,32791,0,0,0,0
363,12170694,2897739,0,33060,0,0,0,0
366,12257725,2918720,0,33333,0,0,0,0
369,12623977,3005981,0,33606,45,45,0,1
372,12457478,2966165,0,33879,0,0,0,0
375,12464124,2967357,0,34152,0,0,0,0
378,12614035,3003835,0,34425,0,0,0,0
381,12766463,3039598,0,34698,0,0,0,0
384,12803378,3048658,0,34971,0,0,0,0
387,12976141,3089666,0,35244,0,0,0,0
390,13011986,3098011,0,35517,0,0,0,0
393,13502234,3214836,0,35793,45,45,0,1
396,13254192,3155946,0,36063,0,0,0,0
399,13355557,3179788,0,36336,0,0,0,0
402,13476951,3208637,0,36616,0,0,0,0
406,13576440,3232479,0,36973,0,0,0,0
410,13748861,3273725,0,37341,0,0,0,0
414,13956481,3322839,0,37701,0,0,0,0
418,14390244,3426313,0,38068,55,55,0,1
422,14125218,3363370,0,38429,0,0,0,0
426,14293272,3402948,0,38793,0,0,0,0
430,14439474,3437995,0,39159,0,0,0,0
434,14538317,3461599,0,39521,0,0,0,0
438,14635373,3484725,0,39885,0,0,0,0
442,15137904,3604173,0,40253,41,41,0,1
446,15015724,3575325,0,40613,0,0,0,0
450,15016078,3575325,0,40977,0,0,0,0
454,15230453,3626346,0,41341,0,0,0,0
458,15491040,3688335,0,41705,0,0,0,0
462,15607307,3716230,0,42069,0,0,0,0
466,15775646,3756046,0,42433,0,0,0,0
470,16200959,3857374,0,42805,52,52,0,1
474,15953657,3798484,0,43161,0,0,0,0
478,16117388,3837347,0,43525,0,0,0,0
482,15973183,3803253,0,43896,0,0,0,0
486,16045500,3820180,0,44253,0,0,0,0
490,16159941,3847599,0,44617,0,0,0,0
494,16518401,3932952,0,44988,45,45,0,1
498,16433255,3912687,0,45345,0,0,0,0
502,16522681,3934383,0,45709,0,0,0,0
507,16687712,3973245,0,46167,0,0,0,0
512,16885689,4020452,0,46619,0,0,0,0
517,17287286,4116058,0,47074,45,45,0,1
522,17274118,4113197,0,47533,0,0,0,0
527,17731308,4221677,0,47984,0,0,0,0
532,17891783,4260063,0,48439,0,0,0,0
537,17968776,4278182,0,48894,0,0,0,0
542,18295031,4356145,0,49349,0,0,0,0
547,18654482,4441261,0,49807,52,52,0,1
552,18540639,4414558,0,50259,0,0,0,0
557,18637144,4437446,0,50716,0,0,0,0
562,18743796,4462718,0,51169,0,0,0,0
567,19066864,4539728,0,51624,0,0,0,0
572,19499727,4642724,0,52079,45,45,0,1
577,19442757,4629135,0,52534,0,0,0,0
582,19615329,4670619,0,52997,0,0,0,0
587,19696143,4689216,0,53444,0,0,0,0
592,19831268,4721641,0,53899,0,0,0,0
597,20331721,4840850,0,54357,48,48,0,1
602,20152393,4798173,0,54809,0,0,0,0
608,20390819,4854917,0,55359,0,0,0,0
614,20595225,4903554,0,55901,0,0,0,0
620,20759003,4942655,0,56447,0,0,0,0
626,21357899,5085468,0,56993,45,45,0,1
632,21246531,5058765,0,57539,0,0,0,0
638,21425228,5101442,0,58092,0,0,0,0
644,21688206,5163669,0,58631,0,0,0,0
650,22136470,5270719,0,59179,55,55,0,1
656,21980818,5233287,0,59723,0,0,0,0
662,22290919,5307197,0,60269,0,0,0,0
668,22492999,5355358,0,60815,0,0,0,0
674,22875519,5446434,0,61368,45,45,0,1
680,22847167,5439996,0,61907,0,0,0,0
686,22983957,5472183,0,62453,0,0,0,0
692,23254304,5536794,0,63006,0,0,0,0
698,23383825,5567550,0,63545,0,0,0,0
704,23806967,5668401,0,64091,45,45,0,1
711,23753165,5655527,0,64728,0,0,0,0
718,24196624,5761146,0,65368,0,0,0,0
725,24373020,5802869,0,66002,0,0,0,0
732,24893816,5927324,0,66642,52,52,0,1
739,24846752,5915880,0,67276,0,0,0,0
746,25106839,5977869,0,67913,0,0,0,0
753,25678219,6113767,0,68561,45,45,0,1
760,25523398,6077289,0,69187,0,0,0,0
767,25731489,6126642,0,69828,0,0,0,0
774,25903367,6167650,0,70461,0,0,0,0
781,26523038,6314992,0,71102,45,45,0,1
788,26525325,6315708,0,71735,0,0,0,0
795,26592053,6331443,0,72379,0,0,0,0
802,26838149,6390094,0,73009,0,0,0,0
810,27590245,6569385,0,73745,45,45,0,1
818,27528151,6554365,0,74465,0,0,0,0
826,27850615,6630897,0,75193,0,0,0,0
834,28339007,6747484,0,75923,55,55,0,1
842,28185860,6711006,0,76649,0,0,0,0
850,28397956,6761550,0,77377,0,0,0,0
858,28688116,6830692,0,78105,0,0,0,0
866,29427895,7006645,0,78844,45,45,0,1
874,29393839,6998538,0,79561,0,0,0,0
882,29647838,7059335,0,80289,0,0,0,0
890,30078622,7161378,0,81020,55,55,0,1
898,30047588,7154226,0,81745,0,0,0,0
906,30263239,7205486,0,82476,0,0,0,0
915,30893072,7355451,0,83296,52,52,0,1
924,31043298,7391214,0,84115,0,0,0,0
933,31230345,7435560,0,84937,0,0,0,0
942,31962643,7610082,0,85749,45,45,0,1
951,31767905,7563829,0,86568,0,0,0,0
960,31973094,7612466,0,87390,0,0,0,0
969,32803438,7810354,0,88210,45,45,0,1
978,32939707,7842779,0,89025,0,0,0,0
987,33118855,7885217,0,89852,0,0,0,0
996,33738592,8033037,0,90670,45,45,0,1
1005,33748147,8034944,0,91482,0,0,0,0
1015,34110499,8121490,0,92392,0,0,0,0
1025,34886329,8306741,0,93305,48,48,0,1
1035,34660558,8252382,0,94216,0,0,0,0
1045,34992774,8331775,0,95126,0,0,0,0
1055,35553787,8465290,0,96036,45,45,0,1
1065,35545292,8463144,0,96944,0,0,0,0
1075,36010418,8574008,0,97852,0,0,0,0
1085,36629306,8721113,0,98762,45,45,0,1
1095,36527328,8697032,0,99679,0,0,0,0
1105,37195196,8856058,0,100586,45,45,0,1
1116,37164764,8848667,0,101586,0,0,0,0
1127,37546311,8939504,0,102584,0,0,0,0
1138,38324330,9124517,0,103589,45,45,0,1
1149,38404247,9143829,0,104589,0,0,0,0
1160,38958397,9275913,0,105595,45,45,0,1
1171,39036709,9294271,0,106591,0,0,0,0
1182,39212392,9336233,0,107589,0,0,0,0
1193,39916796,9503841,0,108593,52,52,0,1
1204,40154456,9560346,0,109595,0,0,0,0
1216,40869315,9730577,0,110685,55,55,0,1
1228,40854122,9727001,0,111779,0,0,0,0
1240,41602694,9905099,0,112869,55,55,0,1
1252,41780290,9947776,0,113959,0,0,0,0
1264,42208105,10049581,0,115051,0,0,0,0
1276,42872144,10207414,0,116146,52,52,0,1
1288,42893568,10212898,0,117239,0,0,0,0
1300,43549432,10369062,0,118329,55,55,0,1
1313,43846182,10439395,0,119514,0,0,0,0
1326,44681780,10638475,0,120695,55,55,0,1
1339,44512986,10598182,0,121884,0,0,0,0
1352,45434435,10817527,0,123062,52,52,0,1
1365,45539486,10842800,0,124246,0,0,0,0
1378,46171139,10993003,0,125428,52,52,0,1
1391,46423131,11052846,0,126612,0,0,0,0
1404,47148677,11225700,0,127802,45,45,0,1
1418,47331425,11269330,0,129065,0,0,0,0
1432,48116441,11456012,0,130346,45,45,0,1
1446,48248037,11487483,0,131613,0,0,0,0
1460,49094005,11688947,0,132898,45,45,0,1
1474,49226816,11720418,0,134161,0,0,0,0
1488,49979888,11899471,0,135442,45,45,0,1
1502,50040574,11914253,0,136709,0,0,0,0
1517,51185460,12187004,0,138077,52,52,0,1
1532,51469134,12254714,0,139443,0,0,0,0
1547,52235529,12437105,0,140807,52,52,0,1
1562,52545424,12510538,0,142173,0,0,0,0
