# ipc_dynamic:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,0,0,27,0,0,0,0
1,237332,56743,0,92,0,0,0,0
2,67192,15735,0,157,0,0,0,0
3,131029,31471,0,222,0,0,0,0
4,184051,44107,0,287,0,0,0,0
5,141977,33855,0,352,0,0,0,0
6,169472,40531,0,417,0,0,0,0
7,199264,47206,0,482,0,0,0,0
8,235065,56028,0,547,0,0,0,0
9,255828,60796,0,612,0,0,0,0
10,282810,67710,0,677,0,0,0,0
11,312182,74386,0,742,0,0,0,0
12,339130,80823,0,807,0,0,0,0
13,368837,87738,0,872,0,0,0,0
14,397325,94890,0,937,0,0,0,0
15,431323,102519,0,1002,0,0,0,0
16,458089,109434,0,1067,0,0,0,0
17,485943,115633,0,1132,0,0,0,0
18,517513,123500,0,1197,0,0,0,0
19,542385,129222,0,1262,0,0,0,0
20,573000,136852,0,1327,0,0,0,0
21,599342,142812,0,1392,0,0,0,0
22,625533,149011,0,1457,0,0,0,0
23,654389,155925,0,1522,0,0,0,0
24,685799,163316,0,1587,0,0,0,0
25,709824,169038,0,1652,0,0,0,0
26,744848,177383,0,1717,0,0,0,0
27,768302,183105,0,1782,0,0,0,0
28,795930,189781,0,1847,0,0,0,0
29,828028,196933,0,1912,0,0,0,0
30,855704,203609,0,1977,0,0,0,0
31,884625,210762,0,2042,0,0,0,0
32,909976,216960,0,2107,0,0,0,0
33,946956,225543,0,2172,0,0,0,0
34,987760,235080,0,2237,0,0,0,0
35,1003299,238895,0,2302,0,0,0,0
36,1029989,245332,0,2367,0,0,0,0
37,1063662,253438,0,2432,0,0,0,0
38,1082719,258207,0,2497,0,0,0,0
39,1114787,265359,0,2562,0,0,0,0
40,1151938,274419,0,2627,0,0,0,0
41,1172474,279426,0,2692,0,0,0,0
42,1200616,285863,0,2757,0,0,0,0
43,1234343,293970,0,2822,0,0,0,0
44,1257387,299453,0,2887,0,0,0,0
45,1285767,306606,0,2952,0,0,0,0
46,1314904,313043,0,3017,0,0,0,0
47,1342093,319719,0,3082,0,0,0,0
48,1369327,326156,0,3147,0,0,0,0
49,1420918,338554,0,3212,0,0,0,0
50,1428064,339984,0,3277,0,0,0,0
51,1455181,346660,0,3342,0,0,0,0
52,1485648,353813,0,3407,0,0,0,0
53,1514817,360727,0,3472,0,0,0,0
54,1542849,367403,0,3537,0,0,0,0
55,1569649,373840,0,3602,0,0,0,0
56,1601381,381231,0,3667,0,0,0,0
57,1627759,387430,0,3732,0,0,0,0
58,1661897,395774,0,3797,0,0,0,0
59,1699552,404834,0,3862,0,0,0,0
60,1717935,409126,0,3927,0,0,0,0
61,1736937,413656,0,3992,0,0,0,0
62,1777496,423431,0,4057,0,0,0,0
63,1803122,429391,0,4122,0,0,0,0
64,1830949,436067,0,4187,0,0,0,0
65,1860642,442981,0,4252,0,0,0,0
66,1888391,449657,0,4317,0,0,0,0
67,1912859,455379,0,4382,0,0,0,0
68,1937134,461339,0,4447,0,0,0,0
69,1991794,474452,0,4512,0,0,0,0
70,2005950,477790,0,4577,0,0,0,0
71,2030756,483512,0,4642,0,0,0,0
72,2061228,490903,0,4707,0,0,0,0
73,2092014,498056,0,4772,0,0,0,0
