# ipc_static:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,86,0,0,27,0,0,0,0
1,269186,64373,0,116,0,0,0,0
2,85009,20265,0,191,0,0,0,0
3,141879,33617,0,273,0,0,0,0
4,135179,32186,0,355,0,0,0,0
5,143981,34332,0,437,0,0,0,0
6,172978,41484,0,519,0,0,0,0
7,207457,49352,0,601,0,0,0,0
8,232506,55313,0,683,0,0,0,0
9,265916,63657,0,765,0,0,0,0
10,290150,69379,0,847,0,0,0,0
11,332252,79154,0,929,0,0,0,0
12,348081,82969,0,1011,0,0,0,0
13,383075,91314,0,1093,0,0,0,0
14,412907,98228,0,1175,0,0,0,0
15,436322,103712,0,1257,0,0,0,0
16,473117,112533,0,1339,0,0,0,0
17,500058,118970,0,1421,0,0,0,0
18,528800,125885,0,1503,0,0,0,0
19,556526,132560,0,1585,0,0,0,0
20,585974,139474,0,1667,0,0,0,0
21,614133,146389,0,1749,0,0,0,0
22,645167,153541,0,1831,0,0,0,0
23,679274,161886,0,1913,0,0,0,0
24,707513,168323,0,1995,0,0,0,0
25,731333,174045,0,2077,0,0,0,0
26,768670,183105,0,2159,0,0,0,0
27,792118,188589,0,2241,0,0,0,0
28,824539,196456,0,2323,0,0,0,0
29,848044,201940,0,2405,0,0,0,0
30,881529,210046,0,2487,0,0,0,0
31,908857,216484,0,2569,0,0,0,0
32,942168,224590,0,2651,0,0,0,0
33,968575,230550,0,2733,0,0,0,0
34,963297,229358,0,2815,0,0,0,0
35,1010925,240564,0,2897,0,0,0,0
36,1023794,243663,0,2979,0,0,0,0
37,1056010,251531,0,3061,0,0,0,0
38,1079684,257015,0,3143,0,0,0,0
39,1108855,263929,0,3225,0,0,0,0
40,1136578,270605,0,3307,0,0,0,0
41,1168426,278472,0,3389,0,0,0,0
42,1194593,284433,0,3471,0,0,0,0
43,1219545,290155,0,3553,0,0,0,0
44,1261411,300168,0,3635,0,0,0,0
45,1277007,304222,0,3717,0,0,0,0
46,1307035,311374,0,3799,0,0,0,0
47,1372065,326871,0,3881,0,0,0,0
48,1419839,338077,0,3963,0,0,0,0
