# ipc_static:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,113,238,0,27,0,0,0,0
1,291451,69618,0,116,0,0,0,0
2,88721,21219,0,191,0,0,0,0
3,133756,32186,0,273,0,0,0,0
4,136691,32424,0,355,0,0,0,0
5,147009,35047,0,437,0,0,0,0
6,177504,42438,0,519,0,0,0,0
7,205762,48875,0,601,0,0,0,0
8,247836,59127,0,683,0,0,0,0
9,268046,63657,0,765,0,0,0,0
10,296987,70571,0,847,0,0,0,0
11,331006,78916,0,929,0,0,0,0
12,353890,84400,0,1011,0,0,0,0
13,387421,92506,0,1093,0,0,0,0
14,414239,98705,0,1175,0,0,0,0
15,447785,106811,0,1257,0,0,0,0
16,478480,114202,0,1339,0,0,0,0
17,540641,128984,0,1421,0,0,0,0
18,544499,129938,0,1503,0,0,0,0
19,566674,135183,0,1585,0,0,0,0
20,592825,141382,0,1667,0,0,0,0
21,626285,149250,0,1749,0,0,0,0
22,654713,155925,0,1831,0,0,0,0
23,690435,164270,0,1913,0,0,0,0
24,722514,172138,0,1995,0,0,0,0
25,745083,177621,0,2077,0,0,0,0
26,772305,183820,0,2159,0,0,0,0
27,805394,191926,0,2241,0,0,0,0
28,838493,199556,0,2323,0,0,0,0
29,872174,207901,0,2405,0,0,0,0
30,894863,213384,0,2487,0,0,0,0
31,930083,221490,0,2569,0,0,0,0
32,955743,227451,0,2651,0,0,0,0
33,992945,236511,0,2733,0,0,0,0
34,1017906,242233,0,2815,0,0,0,0
35,1050181,250339,0,2897,0,0,0,0
36,1074739,255823,0,2979,0,0,0,0
37,1169795,278472,0,3061,0,0,0,0
38,1135937,270605,0,3143,0,0,0,0
39,1169909,278472,0,3225,0,0,0,0
40,1200072,286102,0,3307,0,0,0,0
41,1224380,291585,0,3389,0,0,0,0
42,1248194,297069,0,3471,0,0,0,0
43,1283047,305891,0,3553,0,0,0,0
44,1309783,311851,0,3635,0,0,0,0
45,1341274,319480,0,3717,0,0,0,0
46,1398514,333070,0,3799,0,0,0,0
47,1406586,334739,0,3881,0,0,0,0
48,1440224,342845,0,3963,0,0,0,0
49,1466864,349521,0,4045,0,0,0,0
50,1511319,360012,0,4127,0,0,0,0
51,1524857,362873,0,4209,0,0,0,0
52,1550291,369071,0,4291,0,0,0,0
53,1577701,375747,0,4373,0,0,0,0
54,1615489,384807,0,4455,0,0,0,0
55,1639136,390291,0,4537,0,0,0,0
56,1674792,398874,0,4619,0,0,0,0
57,1694617,403642,0,4701,0,0,0,0
58,1734556,413179,0,4783,0,0,0,0
59,1759866,419139,0,4865,0,0,0,0
60,1827074,434875,0,4947,0,0,0,0
61,1821855,433921,0,5029,0,0,0,0
62,1850021,440597,0,5111,0,0,0,0
63,1887200,449180,0,5193,0,0,0,0
64,1908198,454425,0,5275,0,0,0,0
65,1946704,463724,0,5357,0,0,0,0
66,1972652,469684,0,5439,0,0,0,0
67,2003384,477075,0,5521,0,0,0,0
68,2036475,484704,0,5603,0,0,0,0
69,2073975,493764,0,5685,0,0,0,0
70,2098463,499725,0,5767,0,0,0,0
71,2122380,505447,0,5849,0,0,0,0
72,2156688,513553,0,5931,0,0,0,0
73,2178126,518560,0,6013,0,0,0,0
74,2210421,526428,0,6095,0,0,0,0
75,2250991,535964,0,6177,0,0,0,0
76,2276187,542402,0,6259,0,0,0,0
77,2324581,553607,0,6341,0,0,0,0
78,2327828,554323,0,6423,0,0,0,0
79,2619850,623941,0,6505,36,36,0,1
80,2370454,564575,0,6587,0,0,0,0
81,2410359,573873,0,6669,0,0,0,0
82,2439124,580787,0,6751,0,0,0,0
83,2470481,588178,0,6833,0,0,0,0
84,2513272,598430,0,6915,0,0,0,0
85,2525814,601530,0,6997,0,0,0,0
86,2556752,608682,0,7079,0,0,0,0
87,2579474,614166,0,7161,0,0,0,0
88,2612327,622272,0,7243,0,0,0,0
89,2645135,629901,0,7325,0,0,0,0
90,2683130,638961,0,7407,0,0,0,0
91,2700427,643253,0,7489,0,0,0,0
92,2722789,648498,0,7571,0,0,0,0
93,2757113,656604,0,7653,0,0,0,0
94,2787756,663757,0,7735,0,0,0,0
95,2817988,670909,0,7817,0,0,0,0
96,2845030,677347,0,7899,0,0,0,0
97,2889079,687837,0,7981,0,0,0,0
98,2909986,692844,0,8063,0,0,0,0
99,2935719,698804,0,8145,0,0,0,0
100,2971540,707626,0,8227,0,0,0,0
101,2993858,713109,0,8309,0,0,0,0
102,3045163,725030,0,8391,0,0,0,0
103,3054939,727176,0,8473,0,0,0,0
104,3090444,735998,0,8555,0,0,0,0
105,3118634,742673,0,8637,0,0,0,0
106,3142427,748395,0,8719,0,0,0,0
107,3166222,753879,0,8801,0,0,0,0
108,3205847,763416,0,8883,0,0,0,0
109,3233020,769853,0,8965,0,0,0,0
110,3258267,776052,0,9047,0,0,0,0
111,3292068,784158,0,9129,0,0,0,0
112,3573017,850677,0,9211,30,30,0,1
113,3344463,796318,0,9293,0,0,0,0
114,3373587,803232,0,9375,0,0,0,0
115,3405371,811100,0,9457,0,0,0,0
116,3437551,818729,0,9539,0,0,0,0
117,3473825,827074,0,9621,0,0,0,0
118,3491809,831604,0,9703,0,0,0,0
119,3518874,837802,0,9785,0,0,0,0
120,3556779,846862,0,9867,0,0,0,0
121,3579283,852584,0,9949,0,0,0,0
122,3631811,864744,0,10031,0,0,0,0
123,3637405,865936,0,10113,0,0,0,0
124,3669627,873804,0,10195,0,0,0,0
125,3700789,881195,0,10277,0,0,0,0
126,3753141,893831,0,10359,0,0,0,0
127,3790963,902891,0,10441,0,0,0,0
128,3797387,904560,0,10523,0,0,0,0
129,3825576,910758,0,10605,0,0,0,0
130,3858957,918865,0,10687,0,0,0,0
131,3917500,932931,0,10769,0,0,0,0
132,3896526,927686,0,10851,0,0,0,0
133,3929871,935792,0,10933,0,0,0,0
134,3958359,942230,0,11015,0,0,0,0
135,3997223,952005,0,11097,0,0,0,0
136,4029168,959157,0,11179,0,0,0,0
137,4071986,969409,0,11261,0,0,0,0
138,4345636,1034736,0,11343,46,46,0,1
139,4122542,981569,0,11425,0,0,0,0
140,4185404,996589,0,11507,0,0,0,0
141,4113089,979423,0,11589,0,0,0,0
142,4142091,986337,0,11671,0,0,0,0
143,4208482,1002311,0,11753,0,0,0,0
144,4197578,999450,0,11835,0,0,0,0
145,4224673,1005887,0,11917,0,0,0,0
146,4262094,1014709,0,11999,0,0,0,0
147,4273923,1018047,0,12081,0,0,0,0
148,4315484,1027584,0,12163,0,0,0,0
149,4352862,1036167,0,12245,0,0,0,0
