# ipc_static:1000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,1474,476,0,27,0,0,0,0
1,319455,76293,0,116,0,0,0,0
2,124725,29563,0,191,0,0,0,0
3,174469,41484,0,273,0,0,0,0
4,164458,39339,0,355,0,0,0,0
5,181496,43153,0,437,0,0,0,0
6,218215,52213,0,519,0,0,0,0
7,250676,60081,0,601,0,0,0,0
8,289845,69141,0,683,0,0,0,0
9,331249,79154,0,765,0,0,0,0
10,364208,87022,0,847,0,0,0,0
11,417305,99420,0,929,0,0,0,0
12,456175,108718,0,1011,0,0,0,0
13,494186,117778,0,1093,0,0,0,0
14,523029,124454,0,1175,0,0,0,0
15,569468,135660,0,1257,0,0,0,0
16,605190,144243,0,1339,0,0,0,0
17,638209,152111,0,1421,0,0,0,0
18,727869,173568,0,1503,0,0,0,0
19,716571,170707,0,1585,0,0,0,0
20,758050,180721,0,1667,0,0,0,0
21,799380,190496,0,1749,0,0,0,0
22,831136,197887,0,1831,0,0,0,0
23,879194,209569,0,1913,0,0,0,0
24,904817,215530,0,1995,0,0,0,0
25,949298,226259,0,2077,0,0,0,0
26,982301,234127,0,2159,0,0,0,0
27,1028531,244855,0,2241,0,0,0,0
28,1060660,252723,0,2323,0,0,0,0
29,1098764,261783,0,2405,0,0,0,0
30,1138373,271081,0,2487,0,0,0,0
31,1178040,280618,0,2569,0,0,0,0
32,1213408,288963,0,2651,0,0,0,0
33,1259779,300168,0,2733,0,0,0,0
34,1286405,306367,0,2815,0,0,0,0
35,1346898,320911,0,2897,0,0,0,0
36,1364941,324726,0,2979,0,0,0,0
37,1405288,334739,0,3061,0,0,0,0
38,1441141,343322,0,3143,0,0,0,0
39,1484099,353574,0,3225,0,0,0,0
40,1513432,360488,0,3307,0,0,0,0
41,1559021,371217,0,3389,0,0,0,0
42,1600393,381231,0,3471,0,0,0,0
43,1633253,388860,0,3553,0,0,0,0
44,1676910,399351,0,3635,0,0,0,0
45,1698437,404596,0,3717,0,0,0,0
46,1777883,423192,0,3799,0,0,0,0
47,1781027,424146,0,3881,0,0,0,0
48,1824524,434637,0,3963,0,0,0,0
49,1858478,442743,0,4045,0,0,0,0
50,1891989,450611,0,4127,0,0,0,0
51,1932236,459909,0,4209,0,0,0,0
52,1978906,471353,0,4291,0,0,0,0
53,2016811,480413,0,4373,0,0,0,0
54,2053434,488996,0,4455,0,0,0,0
55,2108989,502109,0,4537,0,0,0,0
56,2105471,501394,0,4619,0,0,0,0
57,2147127,511169,0,4701,0,0,0,0
58,2180891,519275,0,4783,0,0,0,0
59,2222345,529289,0,4865,0,0,0,0
60,2258691,537872,0,4947,0,0,0,0
61,2296371,546693,0,5029,0,0,0,0
62,2366627,563621,0,5111,0,0,0,0
63,2357761,561475,0,5193,0,0,0,0
64,2405250,572681,0,5275,0,0,0,0
65,2449322,583171,0,5357,0,0,0,0
66,2485988,591754,0,5439,0,0,0,0
67,2518270,599384,0,5521,0,0,0,0
68,2548459,607013,0,5603,0,0,0,0
69,2603170,619649,0,5685,0,0,0,0
70,2626633,625371,0,5767,0,0,0,0
71,2668346,635385,0,5849,0,0,0,0
72,2692947,641107,0,5931,0,0,0,0
73,2742970,653028,0,6013,0,0,0,0
74,2775350,660657,0,6095,0,0,0,0
75,2824742,672578,0,6177,0,0,0,0
76,2850680,679016,0,6259,0,0,0,0
77,2890904,688314,0,6341,0,0,0,0
78,2931014,697851,0,6423,0,0,0,0
79,4218580,1004695,0,6505,36,36,0,1
80,2777415,661373,0,6587,0,0,0,0
81,2930932,697851,0,6669,0,0,0,0
82,2960761,705003,0,6751,0,0,0,0
83,3000556,714540,0,6833,0,0,0,0
84,3037968,723361,0,6915,0,0,0,0
85,3070556,730991,0,6997,0,0,0,0
86,3127302,744819,0,7079,0,0,0,0
87,3133124,746011,0,7161,0,0,0,0
88,3179503,756978,0,7243,0,0,0,0
89,3200673,762224,0,7325,0,0,0,0
90,3240212,771522,0,7407,0,0,0,0
91,3291932,783920,0,7489,0,0,0,0
92,3337032,794649,0,7571,0,0,0,0
93,3362384,800848,0,7653,0,0,0,0
94,3391055,807285,0,7735,0,0,0,0
95,3422980,814914,0,7817,0,0,0,0
96,3494705,832319,0,7899,0,0,0,0
97,3512250,836372,0,7981,0,0,0,0
98,3541873,843524,0,8063,0,0,0,0
99,3585324,853776,0,8145,0,0,0,0
100,3627480,863790,0,8227,0,0,0,0
101,3671549,874280,0,8309,0,0,0,0
102,3697099,880479,0,8391,0,0,0,0
103,3719118,885486,0,8473,0,0,0,0
104,3769023,897645,0,8555,0,0,0,0
105,3789880,902414,0,8637,0,0,0,0
106,3853025,917434,0,8719,0,0,0,0
107,3867894,921010,0,8801,0,0,0,0
108,3905511,929832,0,8883,0,0,0,0
109,3954202,941514,0,8965,0,0,0,0
110,3997113,951766,0,9047,0,0,0,0
111,4026872,958919,0,9129,0,0,0,0
112,5358158,1276016,0,9211,30,30,0,1
113,3949273,940561,0,9293,0,0,0,0
114,4149180,988006,0,9375,0,0,0,0
115,4138529,985622,0,9457,0,0,0,0
116,4177457,994920,0,9539,0,0,0,0
117,4223358,1005887,0,9621,0,0,0,0
118,4271099,1017093,0,9703,0,0,0,0
119,4282184,1019716,0,9785,0,0,0,0
120,4324924,1029729,0,9867,0,0,0,0
121,4356680,1037597,0,9949,0,0,0,0
122,4431843,1055240,0,10031,0,0,0,0
123,4443686,1057863,0,10113,0,0,0,0
124,4465754,1063585,0,10195,0,0,0,0
125,4523504,1077175,0,10277,0,0,0,0
126,4563263,1086711,0,10359,0,0,0,0
127,4584896,1091957,0,10441,0,0,0,0
128,4635662,1103878,0,10523,0,0,0,0
129,4668686,1111745,0,10605,0,0,0,0
130,4694789,1117944,0,10687,0,0,0,0
131,4739350,1128435,0,10769,0,0,0,0
132,4763144,1133918,0,10851,0,0,0,0
133,4820297,1147508,0,10933,0,0,0,0
134,4837652,1152038,0,11015,0,0,0,0
135,4868200,1159191,0,11097,0,0,0,0
136,4941117,1176595,0,11179,0,0,0,0
137,4946073,1177787,0,11261,0,0,0,0
138,5366990,1277923,0,11343,46,46,0,1
139,4728081,1125574,0,11425,0,0,0,0
140,4748818,1130819,0,11507,0,0,0,0
141,4779773,1138210,0,11589,0,0,0,0
142,4847063,1154422,0,11671,0,0,0,0
143,4877403,1161336,0,11753,0,0,0,0
144,4876173,1160860,0,11835,0,0,0,0
145,4912717,1169681,0,11917,0,0,0,0
146,4965766,1182556,0,11999,0,0,0,0
147,4975648,1184701,0,12081,0,0,0,0
148,5007784,1192331,0,12163,0,0,0,0
149,5059544,1204729,0,12245,0,0,0,0
150,5111424,1217126,0,12327,0,0,0,0
151,5128845,1221179,0,12409,0,0,0,0
152,5153207,1226902,0,12491,0,0,0,0
153,5190797,1235961,0,12573,0,0,0,0
154,5211502,1241207,0,12655,0,0,0,0
155,5243920,1248836,0,12737,0,0,0,0
156,5303606,1262664,0,12819,0,0,0,0
157,5313863,1265048,0,12901,0,0,0,0
158,5337273,1270771,0,12983,0,0,0,0
159,5815720,1384973,0,13065,30,30,0,1
160,5408865,1287937,0,13147,0,0,0,0
161,5446048,1296758,0,13229,0,0,0,0
162,5492990,1307964,0,13311,0,0,0,0
163,5520858,1314640,0,13393,0,0,0,0
164,5553286,1322269,0,13475,0,0,0,0
165,5590041,1331090,0,13557,0,0,0,0
166,5626660,1339912,0,13639,0,0,0,0
167,5654682,1346349,0,13721,0,0,0,0
168,5706145,1358985,0,13803,0,0,0,0
169,5737528,1366376,0,13885,0,0,0,0
170,5760097,1371622,0,13967,0,0,0,0
171,5806540,1382589,0,14049,0,0,0,0
172,5824535,1386880,0,14131,0,0,0,0
173,5858095,1394987,0,14213,0,0,0,0
174,5937422,1413822,0,14295,0,0,0,0
175,5928330,1411676,0,14377,0,0,0,0
176,5962359,1419544,0,14459,0,0,0,0
177,5990198,1426219,0,14541,0,0,0,0
178,6396996,1523256,0,14623,36,36,0,1
179,6059860,1442909,0,14705,0,0,0,0
180,6136774,1461029,0,14787,0,0,0,0
181,6127536,1459121,0,14869,0,0,0,0
182,6178098,1471042,0,14951,0,0,0,0
183,6194896,1475095,0,15033,0,0,0,0
184,6235405,1484632,0,15115,0,0,0,0
185,6281438,1495599,0,15197,0,0,0,0
186,6297652,1499414,0,15279,0,0,0,0
187,6342254,1510143,0,15361,0,0,0,0
188,6373897,1517772,0,15443,0,0,0,0
189,6388717,1521348,0,15525,0,0,0,0
190,6446795,1535415,0,15607,0,0,0,0
191,6464878,1539230,0,15689,0,0,0,0
192,6487457,1544713,0,15771,0,0,0,0
193,6554174,1560926,0,15853,0,0,0,0
194,6556039,1561164,0,15935,0,0,0,0
195,6926321,1649379,0,16017,36,36,0,1
196,6629048,1578569,0,16099,0,0,0,0
197,6666092,1587152,0,16181,0,0,0,0
198,6715637,1599311,0,16263,0,0,0,0
199,6728794,1602172,0,16345,0,0,0,0
200,6765066,1611232,0,16427,0,0,0,0
202,6837352,1628160,0,16591,0,0,0,0
204,6903310,1643657,0,16755,0,0,0,0
206,6995241,1665830,0,16919,0,0,0,0
208,7040614,1676321,0,17083,0,0,0,0
210,7102284,1690864,0,17247,0,0,0,0
212,7178979,1709461,0,17411,0,0,0,0
214,7236093,1722812,0,17575,0,0,0,0
216,7322970,1743793,0,17739,0,0,0,0
218,7377105,1756668,0,17903,0,0,0,0
220,7455993,1775264,0,18067,0,0,0,0
222,7875903,1875400,0,18231,31,31,0,1
224,7600671,1809835,0,18395,0,0,0,0
226,7635291,1817941,0,18559,0,0,0,0
228,7734372,1841545,0,18723,0,0,0,0
230,7779679,1852273,0,18887,0,0,0,0
232,7847404,1868247,0,19051,0,0,0,0
234,7910324,1883268,0,19215,0,0,0,0
236,8007566,1906871,0,19379,0,0,0,0
238,8058247,1918554,0,19543,0,0,0,0
240,8112350,1931667,0,19707,0,0,0,0
242,8195242,1951217,0,19871,0,0,0,0
244,8243414,1962900,0,20035,0,0,0,0
246,8338849,1985549,0,20199,0,0,0,0
248,8729213,2078533,0,20363,39,39,0,1
250,8477857,2018451,0,20527,0,0,0,0
252,8542194,2033948,0,20691,0,0,0,0
254,8641498,2057552,0,20855,0,0,0,0
256,8659499,2061843,0,21019,0,0,0,0
258,8751251,2083539,0,21183,0,0,0,0
260,8813293,2098560,0,21347,0,0,0,0
262,8867974,2111434,0,21511,0,0,0,0
264,8928291,2125978,0,21675,0,0,0,0
266,8999548,2142667,0,21839,0,0,0,0
268,9112535,2169847,0,22003,0,0,0,0
270,9155600,2179861,0,22167,0,0,0,0
272,9606601,2287387,0,22331,46,46,0,1
274,9306070,2215623,0,22495,0,0,0,0
276,9387273,2235174,0,22659,0,0,0,0
278,9451774,2250432,0,22823,0,0,0,0
280,9516804,2265930,0,22987,0,0,0,0
282,9574294,2279758,0,23151,0,0,0,0
284,9642007,2295732,0,23315,0,0,0,0
286,9708471,2311706,0,23479,0,0,0,0
288,9760768,2324342,0,23643,0,0,0,0
290,9844136,2343893,0,23807,0,0,0,0
292,9907039,2358913,0,23971,0,0,0,0
294,9971800,2374410,0,24135,0,0,0,0
296,10446581,2487182,0,24299,31,31,0,1
298,10108887,2407312,0,24463,0,0,0,0
300,10196775,2427816,0,24627,0,0,0,0
303,10310123,2454996,0,24873,0,0,0,0
306,10382160,2471923,0,25119,0,0,0,0
309,10520227,2504825,0,25365,0,0,0,0
312,10581568,2519369,0,25611,0,0,0,0
315,10693514,2546310,0,25857,0,0,0,0
318,10824559,2577304,0,26103,0,0,0,0
321,10912650,2598285,0,26349,0,0,0,0
324,11361657,2705097,0,26595,39,39,0,1
327,11128771,2649784,0,26841,0,0,0,0
330,11206845,2668619,0,27087,0,0,0,0
333,11324698,2696514,0,27333,0,0,0,0
336,11447796,2725839,0,27579,0,0,0,0
339,11534576,2746343,0,27825,0,0,0,0
342,11627438,2768516,0,28071,0,0,0,0
345,11745131,2796411,0,28317,0,0,0,0
348,11862884,2824306,0,28563,0,0,0,0
351,12269726,2921581,0,28809,36,36,0,1
354,12044295,2867698,0,29055,0,0,0,0
357,12116620,2884864,0,29301,0,0,0,0
360,12251896,2917289,0,29547,0,0,0,0
363,12348028,2939939,0,29793,0,0,0,0
366,12471553,2969503,0,30039,0,0,0,0
369,12552442,2988815,0,30285,0,0,0,0
372,12649899,3011941,0,30531,0,0,0,0
375,12787960,3044843,0,30777,0,0,0,0
378,13162826,3134012,0,31023,43,43,0,1
381,12931269,3078937,0,31269,0,0,0,0
384,13040151,3105163,0,31515,0,0,0,0
387,13156242,3132343,0,31761,0,0,0,0
390,13242125,3152847,0,32007,0,0,0,0
393,13352868,3179073,0,32253,0,0,0,0
396,13453708,3203153,0,32499,0,0,0,0
399,13540724,3224134,0,32745,0,0,0,0
402,13983775,3329753,0,32991,39,39,0,1
406,13808127,3288030,0,33319,0,0,0,0
410,13943396,3319740,0,33647,0,0,0,0
414,14074765,3351211,0,33975,0,0,0,0
418,14212003,3383636,0,34303,0,0,0,0
422,14348338,3416299,0,34631,0,0,0,0
426,14517284,3456592,0,34959,0,0,0,0
430,14612019,3479003,0,35287,0,0,0,0
434,15110450,3597736,0,35615,30,30,0,1
438,14878824,3542900,0,35943,0,0,0,0
442,15049948,3583192,0,36271,0,0,0,0
446,15129233,3602504,0,36599,0,0,0,0
450,15269173,3635406,0,36927,0,0,0,0
454,15392588,3664731,0,37255,0,0,0,0
458,15513396,3693819,0,37583,0,0,0,0
462,15961503,3800630,0,37911,43,43,0,1
466,15820074,3766775,0,38239,0,0,0,0
470,15927371,3792047,0,38567,0,0,0,0
474,16039740,3818988,0,38895,0,0,0,0
478,16219087,3861904,0,39223,0,0,0,0
482,16337095,3889799,0,39551,0,0,0,0
486,16467393,3921031,0,39879,0,0,0,0
490,16943059,4034280,0,40207,36,36,0,1
494,16763535,3991603,0,40535,0,0,0,0
498,16877415,4018545,0,40863,0,0,0,0
502,17039680,4056930,0,41191,0,0,0,0
507,17206759,4096984,0,41601,0,0,0,0
512,17337494,4128217,0,42011,0,0,0,0
517,17904117,4263162,0,42421,36,36,0,1
522,17694870,4213094,0,42831,0,0,0,0
527,17878034,4256725,0,43241,0,0,0,0
532,18073491,4303455,0,43651,0,0,0,0
537,18391414,4378795,0,44061,0,0,0,0
542,18539105,4414081,0,44471,0,0,0,0
547,19055979,4537343,0,44881,39,39,0,1
552,18905662,4501581,0,45291,0,0,0,0
557,19064421,4539251,0,45701,0,0,0,0
562,19201722,4571914,0,46111,0,0,0,0
567,19405251,4620313,0,46521,0,0,0,0
572,19579914,4662036,0,46931,0,0,0,0
577,20093549,4784345,0,47341,30,30,0,1
582,19917389,4742145,0,47751,0,0,0,0
587,20091340,4783630,0,48161,0,0,0,0
592,20329129,4840135,0,48571,0,0,0,0
597,20469295,4873514,0,48981,0,0,0,0
602,21003380,5000829,0,49391,31,31,0,1
608,20829508,4959344,0,49883,0,0,0,0
614,21029386,5007266,0,50375,0,0,0,0
620,21257091,5061149,0,50867,0,0,0,0
626,21437083,5104064,0,51359,0,0,0,0
632,21974637,5232095,0,51851,36,36,0,1
