# ipc_dynamic:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,76,0,0,27,0,0,0,0
1,255743,60796,0,92,0,0,0,0
2,86699,20503,0,157,0,0,0,0
3,166805,39577,0,222,0,0,0,0
4,138129,33140,0,287,0,0,0,0
5,147626,35285,0,352,0,0,0,0
6,176931,42200,0,417,0,0,0,0
7,213459,51021,0,482,0,0,0,0
8,237198,56266,0,547,0,0,0,0
9,271437,64849,0,612,0,0,0,0
10,297399,71048,0,677,0,0,0,0
11,335837,80108,0,742,0,0,0,0
12,357181,85115,0,807,0,0,0,0
13,391914,93460,0,872,0,0,0,0
14,423243,100851,0,937,0,0,0,0
15,448056,106573,0,1002,0,0,0,0
16,481976,115156,0,1067,0,0,0,0
17,512802,122308,0,1132,0,0,0,0
18,543180,129461,0,1197,0,0,0,0
19,573410,136852,0,1262,0,0,0,0
20,602605,143527,0,1327,0,0,0,0
21,658179,156879,0,1392,0,0,0,0
22,663841,158071,0,1457,0,0,0,0
23,691013,164747,0,1522,0,0,0,0
24,724347,172376,0,1587,0,0,0,0
25,754091,179290,0,1652,0,0,0,0
26,786018,187158,0,1717,0,0,0,0
27,809983,193119,0,1782,0,0,0,0
28,846737,201702,0,1847,0,0,0,0
29,871711,207662,0,1912,0,0,0,0
30,908964,216722,0,1977,0,0,0,0
31,934808,222682,0,2042,0,0,0,0
32,966101,230073,0,2107,0,0,0,0
33,1004233,239372,0,2172,0,0,0,0
34,1025124,244379,0,2237,0,0,0,0
35,1064227,253438,0,2302,0,0,0,0
36,1089320,259399,0,2367,0,0,0,0
37,1119038,266313,0,2432,0,0,0,0
38,1154153,274896,0,2497,0,0,0,0
39,1199470,285625,0,2562,0,0,0,0
40,1208761,288009,0,2627,0,0,0,0
41,1240283,295400,0,2692,0,0,0,0
42,1273894,303506,0,2757,0,0,0,0
43,1301298,309944,0,2822,0,0,0,0
44,1334489,318050,0,2887,0,0,0,0
45,1359657,323772,0,2952,0,0,0,0
46,1393233,331878,0,3017,0,0,0,0
47,1430471,340461,0,3082,0,0,0,0
48,1456821,346899,0,3147,0,0,0,0
49,1486999,354290,0,3212,0,0,0,0
50,1520223,362157,0,3277,0,0,0,0
51,1561122,371932,0,3342,0,0,0,0
52,1573557,374794,0,3407,0,0,0,0
53,1607924,382900,0,3472,0,0,0,0
54,1641124,391006,0,3537,0,0,0,0
55,1663846,396013,0,3602,0,0,0,0
56,1702426,405311,0,3667,0,0,0,0
57,1732721,412702,0,3732,0,0,0,0
58,1764052,420093,0,3797,0,0,0,0
59,1793744,427246,0,3862,0,0,0,0
60,1819463,433444,0,3927,0,0,0,0
61,1843967,439167,0,3992,0,0,0,0
62,1881338,447988,0,4057,0,0,0,0
63,1933561,460624,0,4122,0,0,0,0
64,1946684,463485,0,4187,0,0,0,0
65,1967996,468730,0,4252,0,0,0,0
66,2000634,476837,0,4317,0,0,0,0
67,2030269,483274,0,4382,0,0,0,0
68,2057642,489950,0,4447,0,0,0,0
69,2098105,499725,0,4512,0,0,0,0
70,2134674,508546,0,4577,0,0,0,0
71,2163059,514984,0,4642,0,0,0,0
72,2191316,521659,0,4707,0,0,0,0
73,2208472,525712,0,4772,0,0,0,0
74,2245693,535011,0,4837,0,0,0,0
75,2282177,543355,0,4902,0,0,0,0
76,2309946,550270,0,4967,0,0,0,0
77,2351960,560045,0,5032,0,0,0,0
78,2366969,563859,0,5097,0,0,0,0
79,2404983,572919,0,5162,0,0,0,0
80,2435946,580072,0,5227,0,0,0,0
81,2455866,585079,0,5292,0,0,0,0
82,2495631,594139,0,5357,0,0,0,0
83,2519071,599861,0,5422,0,0,0,0
84,2579315,614404,0,5487,0,0,0,0
85,2588034,616073,0,5552,0,0,0,0
86,2601609,619649,0,5617,0,0,0,0
87,2640609,628709,0,5682,0,0,0,0
88,2670353,635623,0,5747,0,0,0,0
89,3221766,767230,0,5812,44,44,0,1
90,2616476,622987,0,5877,0,0,0,0
91,2572617,612735,0,5942,0,0,0,0
92,2598560,618934,0,6007,0,0,0,0
93,2627315,625610,0,6072,0,0,0,0
94,2654479,632286,0,6137,0,0,0,0
95,2676533,637054,0,6202,0,0,0,0
96,2723173,648498,0,6267,0,0,0,0
97,2766414,658988,0,6332,0,0,0,0
98,2789035,663995,0,6397,0,0,0,0
99,2817379,670671,0,6462,0,0,0,0
100,2846419,677585,0,6527,0,0,0,0
101,2875779,684976,0,6592,0,0,0,0
102,2917200,694513,0,6657,0,0,0,0
103,2925320,696420,0,6722,0,0,0,0
104,2959342,704288,0,6787,0,0,0,0
105,2988703,711679,0,6852,0,0,0,0
106,3024240,720024,0,6917,0,0,0,0
107,3056631,727891,0,6982,0,0,0,0
