# ipc_dynamic:1000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,105,0,0,27,0,0,0,0
1,290802,69379,0,92,0,0,0,0
2,124102,29802,0,157,0,0,0,0
3,178200,42438,0,222,0,0,0,0
4,172333,41246,0,287,0,0,0,0
5,189253,45061,0,352,0,0,0,0
6,238189,56743,0,417,0,0,0,0
7,263747,62704,0,482,0,0,0,0
8,307950,73432,0,547,0,0,0,0
9,348017,82969,0,612,0,0,0,0
10,384103,91552,0,677,0,0,0,0
11,437474,104188,0,742,0,0,0,0
12,479875,114440,0,807,0,0,0,0
13,525710,125169,0,872,0,0,0,0
14,552405,131607,0,937,0,0,0,0
15,596345,142097,0,1002,0,0,0,0
16,637371,151872,0,1067,0,0,0,0
17,676482,160932,0,1132,0,0,0,0
18,714613,169992,0,1197,0,0,0,0
19,755033,179767,0,1262,0,0,0,0
20,800025,190734,0,1327,0,0,0,0
21,829037,197410,0,1392,0,0,0,0
22,877374,209093,0,1457,0,0,0,0
23,922952,220060,0,1522,0,0,0,0
24,944861,225067,0,1587,0,0,0,0
25,999821,237941,0,1652,0,0,0,0
26,1032559,246047,0,1717,0,0,0,0
27,1078225,256776,0,1782,0,0,0,0
28,1155316,275135,0,1847,0,0,0,0
29,1149939,273704,0,1912,0,0,0,0
30,1202791,286340,0,1977,0,0,0,0
31,1232684,293493,0,2042,0,0,0,0
32,1281897,305175,0,2107,0,0,0,0
33,1307989,311613,0,2172,0,0,0,0
34,1358246,323534,0,2237,0,0,0,0
35,1392495,331401,0,2302,0,0,0,0
36,1435548,341653,0,2367,0,0,0,0
37,1465801,349283,0,2432,0,0,0,0
38,1506529,358581,0,2497,0,0,0,0
39,1554989,370264,0,2562,0,0,0,0
40,1587578,378131,0,2627,0,0,0,0
41,1650077,392913,0,2692,0,0,0,0
42,1677723,399589,0,2757,0,0,0,0
43,1706767,406742,0,2822,0,0,0,0
44,1754333,417709,0,2887,0,0,0,0
45,1786313,425577,0,2952,0,0,0,0
46,1833611,436544,0,3017,0,0,0,0
47,1870592,445365,0,3082,0,0,0,0
48,1918063,456571,0,3147,0,0,0,0
49,1954913,465631,0,3212,0,0,0,0
50,2002354,476837,0,3277,0,0,0,0
51,2025906,482320,0,3342,0,0,0,0
52,2071425,493288,0,3407,0,0,0,0
53,2112037,502824,0,3472,0,0,0,0
54,2157738,513792,0,3537,0,0,0,0
55,2191004,521659,0,3602,0,0,0,0
56,2221516,528812,0,3667,0,0,0,0
57,2262268,538825,0,3732,0,0,0,0
58,2333548,555753,0,3797,0,0,0,0
59,2344414,558376,0,3862,0,0,0,0
60,2384995,567913,0,3927,0,0,0,0
61,2436594,580072,0,3992,0,0,0,0
62,2474122,588893,0,4057,0,0,0,0
63,2515155,599145,0,4122,0,0,0,0
64,2557196,608682,0,4187,0,0,0,0
65,2577360,613689,0,4252,0,0,0,0
66,2579939,614404,0,4317,0,0,0,0
67,2621136,623941,0,4382,0,0,0,0
68,2651646,631570,0,4447,0,0,0,0
69,2697370,642299,0,4512,0,0,0,0
70,2730579,650167,0,4577,0,0,0,0
71,2788432,663995,0,4642,0,0,0,0
72,2825570,673055,0,4707,0,0,0,0
73,2844889,677347,0,4772,0,0,0,0
74,2898199,689983,0,4837,0,0,0,0
75,2921906,695943,0,4902,0,0,0,0
76,2981171,709772,0,4967,0,0,0,0
77,3020180,719070,0,5032,0,0,0,0
78,3037455,723123,0,5097,0,0,0,0
79,3090126,735759,0,5162,0,0,0,0
80,3123497,744104,0,5227,0,0,0,0
81,3165202,753641,0,5292,0,0,0,0
82,3230196,769138,0,5357,0,0,0,0
83,3237192,770807,0,5422,0,0,0,0
84,3293132,784158,0,5487,0,0,0,0
85,3317658,789880,0,5552,0,0,0,0
86,3357895,799417,0,5617,0,0,0,0
87,3416038,813484,0,5682,0,0,0,0
88,3435115,818014,0,5747,0,0,0,0
89,5068054,1207113,0,5812,44,44,0,1
90,3365914,801324,0,5877,0,0,0,0
91,3442897,819683,0,5942,0,0,0,0
92,3508633,835418,0,6007,0,0,0,0
93,3515346,836849,0,6072,0,0,0,0
94,3554893,846624,0,6137,0,0,0,0
95,3587946,854253,0,6202,0,0,0,0
96,3645186,867843,0,6267,0,0,0,0
97,3670665,873804,0,6332,0,0,0,0
98,3706196,882863,0,6397,0,0,0,0
99,3733238,888824,0,6462,0,0,0,0
100,3787046,901699,0,6527,0,0,0,0
101,3829991,911951,0,6592,0,0,0,0
102,3852720,917434,0,6657,0,0,0,0
103,3881232,924110,0,6722,0,0,0,0
104,3930572,936031,0,6787,0,0,0,0
105,3966470,944614,0,6852,0,0,0,0
106,4004340,953674,0,6917,0,0,0,0
107,4049480,964403,0,6982,0,0,0,0
108,4075202,970363,0,7047,0,0,0,0
109,4154223,989198,0,7112,0,0,0,0
110,4168474,992774,0,7177,0,0,0,0
111,4203378,1000642,0,7242,0,0,0,0
112,4243289,1010179,0,7307,0,0,0,0
113,4282765,1019954,0,7372,0,0,0,0
114,4306637,1025438,0,7437,0,0,0,0
115,4348902,1035451,0,7502,0,0,0,0
116,4389256,1044988,0,7567,0,0,0,0
117,4441956,1057624,0,7632,0,0,0,0
118,4473392,1065254,0,7697,0,0,0,0
119,4498477,1070976,0,7762,0,0,0,0
120,4545507,1082181,0,7827,0,0,0,0
121,4601708,1095533,0,7892,0,0,0,0
122,4612302,1098394,0,7957,0,0,0,0
123,4659375,1109361,0,8022,0,0,0,0
124,4715884,1123189,0,8087,0,0,0,0
125,4739263,1128435,0,8152,0,0,0,0
126,5730267,1364469,0,8217,48,48,0,1
127,4521489,1076698,0,8282,0,0,0,0
128,4576445,1089572,0,8347,0,0,0,0
129,4583773,1091241,0,8412,0,0,0,0
130,4621229,1100301,0,8477,0,0,0,0
131,4673039,1112699,0,8542,0,0,0,0
132,4699823,1118898,0,8607,0,0,0,0
133,4733927,1127243,0,8672,0,0,0,0
134,4766831,1135110,0,8737,0,0,0,0
135,4819066,1147747,0,8802,0,0,0,0
136,4841606,1152753,0,8867,0,0,0,0
137,4874710,1160621,0,8932,0,0,0,0
138,4919286,1171588,0,8997,0,0,0,0
139,4944235,1177310,0,9062,0,0,0,0
140,4984409,1186847,0,9127,0,0,0,0
141,5034470,1198530,0,9192,0,0,0,0
142,5059711,1204729,0,9257,0,0,0,0
143,5062439,1205205,0,9322,0,0,0,0
144,5061169,1204967,0,9387,0,0,0,0
145,5113150,1217603,0,9452,0,0,0,0
146,5121567,1219749,0,9517,0,0,0,0
147,5149435,1225948,0,9582,0,0,0,0
148,5191105,1235961,0,9647,0,0,0,0
149,5063334,1205444,0,9712,0,0,0,0
150,5107566,1215934,0,9777,0,0,0,0
151,5138461,1223325,0,9842,0,0,0,0
152,5314778,1265764,0,9907,0,0,0,0
153,5357655,1276016,0,9972,0,0,0,0
154,5391120,1283407,0,10037,0,0,0,0
155,6068890,1445055,0,10102,41,41,0,1
156,5465457,1301288,0,10167,0,0,0,0
