# lwt_static_single:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,4768,0,29,23,23,0,1
1,24613,5960,0,654,0,0,0,0
2,6525,1668,0,1281,0,0,0,0
3,9559,2145,0,1908,0,0,0,0
4,12432,3099,0,2535,0,0,0,0
5,13161,3099,0,3162,0,0,0,0
6,16868,3814,0,3789,0,0,0,0
7,20539,5006,0,4416,0,0,0,0
8,22026,5006,0,5043,0,0,0,0
9,26298,6198,0,5670,0,0,0,0
10,28676,6914,0,6297,0,0,0,0
11,29116,6914,0,6924,0,0,0,0
12,34258,8344,0,7551,0,0,0,0
13,36603,8583,0,8178,0,0,0,0
14,39202,9298,0,8805,0,0,0,0
15,42547,10251,0,9432,0,0,0,0
16,47741,11444,0,10059,0,0,0,0
17,49771,11920,0,10686,0,0,0,0
18,49977,11682,0,11313,0,0,0,0
19,53542,12874,0,11940,0,0,0,0
20,58235,14066,0,12567,0,0,0,0
21,61718,14781,0,13194,0,0,0,0
22,63529,15258,0,13821,0,0,0,0
23,65937,15735,0,14448,0,0,0,0
24,67703,16212,0,15075,0,0,0,0
25,71929,17166,0,15702,0,0,0,0
26,72955,17404,0,16329,0,0,0,0
27,77298,18358,0,16956,0,0,0,0
28,80421,19311,0,17583,0,0,0,0
29,105786,25033,0,18223,200,200,0,1
30,80984,19311,0,18837,0,0,0,0
31,81321,19550,0,19464,0,0,0,0
32,85466,20027,0,20091,0,0,0,0
33,91595,21696,0,20718,0,0,0,0
34,93511,22172,0,21345,0,0,0,0
35,110196,26464,0,21980,0,0,0,0
36,99836,23603,0,22599,0,0,0,0
37,101055,24080,0,23226,0,0,0,0
38,104375,24795,0,23853,0,0,0,0
39,107537,25749,0,24480,0,0,0,0
40,105423,25033,0,25107,0,0,0,0
41,113766,27179,0,25747,211,211,0,1
42,100816,23841,0,26361,0,0,0,0
43,101619,24318,0,26988,0,0,0,0
44,105672,25033,0,27615,0,0,0,0
45,104827,25033,0,28242,0,0,0,0
46,120342,28848,0,28873,0,0,0,0
47,110490,26226,0,29496,0,0,0,0
48,110427,26464,0,30123,0,0,0,0
49,112879,26941,0,30750,0,0,0,0
50,128360,30517,0,31386,76,76,0,1
51,116947,27894,0,32004,0,0,0,0
52,118044,28133,0,32631,0,0,0,0
53,120255,28610,0,33258,0,0,0,0
54,128277,30755,0,33893,0,0,0,0
55,125838,30040,0,34512,0,0,0,0
56,127339,30279,0,35139,0,0,0,0
57,129309,30517,0,35766,0,0,0,0
58,146759,35047,0,36396,193,193,0,1
59,229340,54359,0,37020,0,0,0,0
60,190833,45299,0,37647,0,0,0,0
61,150757,36001,0,38283,0,0,0,0
62,140613,33378,0,38901,0,0,0,0
63,143886,34332,0,39528,0,0,0,0
64,145721,34809,0,40155,0,0,0,0
65,159336,38146,0,40795,84,84,0,1
66,149824,35524,0,41409,0,0,0,0
67,152362,36478,0,42036,0,0,0,0
68,161634,38385,0,42671,0,0,0,0
69,158049,37670,0,43290,0,0,0,0
70,158971,37908,0,43917,0,0,0,0
71,175682,41723,0,44557,186,186,0,1
72,163953,39100,0,45171,0,0,0,0
73,166020,39577,0,45798,0,0,0,0
74,179645,42676,0,46434,0,0,0,0
75,170082,40531,0,47052,0,0,0,0
76,186965,44584,0,47688,144,144,0,1
77,173681,41484,0,48306,0,0,0,0
78,177631,42200,0,48933,0,0,0,0
79,188916,45061,0,49564,0,0,0,0
80,181101,42915,0,50187,0,0,0,0
81,184412,44107,0,50814,0,0,0,0
82,201684,47922,0,51449,201,201,0,1
83,189240,45061,0,52068,0,0,0,0
84,202933,48398,0,52702,0,0,0,0
85,193828,46014,0,53322,0,0,0,0
86,195105,46730,0,53949,0,0,0,0
87,211203,50067,0,54584,200,200,0,1
88,199274,47683,0,55203,0,0,0,0
89,216329,51736,0,55839,0,0,0,0
90,205446,48875,0,56457,0,0,0,0
91,220494,52452,0,57086,158,158,0,1
92,209197,49829,0,57711,0,0,0,0
93,211758,50306,0,58338,0,0,0,0
94,223791,53405,0,58978,0,0,0,0
95,215963,51498,0,59592,0,0,0,0
96,229503,54836,0,60232,84,84,0,1
97,219026,52213,0,60846,0,0,0,0
98,228544,54359,0,61486,0,0,0,0
99,225259,53882,0,62100,0,0,0,0
