# lwt_dynamic_single:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,4291,0,29,23,23,0,1
1,22273,5245,0,368,0,0,0,0
2,5949,1668,0,709,0,0,0,0
3,7114,1430,0,1050,0,0,0,0
4,8138,2145,0,1391,0,0,0,0
5,10601,2622,0,1732,0,0,0,0
6,13507,3099,0,2073,0,0,0,0
7,14913,3576,0,2414,0,0,0,0
8,17001,4053,0,2755,0,0,0,0
9,19499,5006,0,3096,0,0,0,0
10,21913,5245,0,3437,0,0,0,0
11,23312,5722,0,3778,0,0,0,0
12,46148,10967,0,4119,0,0,0,0
13,26982,6437,0,4460,0,0,0,0
14,28927,6914,0,4801,0,0,0,0
15,33833,8106,0,5142,0,0,0,0
16,34306,8344,0,5483,0,0,0,0
17,36132,8583,0,5824,0,0,0,0
18,38254,9298,0,6165,0,0,0,0
19,40352,9536,0,6506,0,0,0,0
20,42768,10251,0,6847,0,0,0,0
21,43510,10490,0,7188,0,0,0,0
22,48147,11205,0,7529,0,0,0,0
23,51439,12397,0,7870,0,0,0,0
24,52037,12159,0,8211,0,0,0,0
25,52949,12636,0,8552,0,0,0,0
26,56298,13351,0,8893,0,0,0,0
27,59795,14305,0,9234,0,0,0,0
28,60430,14543,0,9575,0,0,0,0
29,62234,15020,0,9916,0,0,0,0
30,65715,15497,0,10257,0,0,0,0
31,68270,16212,0,10598,0,0,0,0
32,66190,15974,0,10939,0,0,0,0
33,67141,15974,0,11280,0,0,0,0
34,69342,16450,0,11621,0,0,0,0
35,71889,17166,0,11962,0,0,0,0
36,75300,17881,0,12303,0,0,0,0
37,75457,18119,0,12644,0,0,0,0
38,76602,18596,0,12985,0,0,0,0
39,444347,105857,0,13328,8141,8141,0,1
40,81624,19550,0,13667,0,0,0,0
41,84475,20265,0,14008,0,0,0,0
42,89517,21219,0,14349,0,0,0,0
43,88983,21219,0,14690,0,0,0,0
44,90908,21696,0,15031,0,0,0,0
45,96479,22888,0,15372,0,0,0,0
46,93217,22411,0,15713,0,0,0,0
47,93824,22172,0,16054,0,0,0,0
48,523871,124692,0,16397,0,0,0,0
49,99695,23841,0,16736,0,0,0,0
50,101389,24080,0,17077,0,0,0,0
51,100241,23841,0,17418,0,0,0,0
52,100261,23841,0,17759,0,0,0,0
53,104324,24795,0,18100,0,0,0,0
54,109134,26226,0,18441,0,0,0,0
55,314827,74863,0,18789,8070,8070,0,1
56,106791,25749,0,19123,0,0,0,0
57,106327,25272,0,19464,0,0,0,0
58,114792,27418,0,19805,0,0,0,0
59,115005,27418,0,20146,0,0,0,0
60,115808,27418,0,20487,0,0,0,0
61,116420,27894,0,20828,0,0,0,0
62,581607,138521,0,21177,0,0,0,0
63,119590,28610,0,21510,0,0,0,0
64,118801,28371,0,21851,0,0,0,0
65,116369,27656,0,22192,0,0,0,0
66,120114,28610,0,22533,0,0,0,0
67,122173,29087,0,22874,0,0,0,0
68,333628,79393,0,23219,8089,8089,0,1
69,131890,31471,0,23556,0,0,0,0
70,133275,31709,0,23897,0,0,0,0
71,134338,31948,0,24238,0,0,0,0
72,134716,32186,0,24579,0,0,0,0
73,587039,139713,0,24924,0,0,0,0
74,140108,33617,0,25261,0,0,0,0
75,140279,33378,0,25602,0,0,0,0
76,138977,32901,0,25943,0,0,0,0
77,142281,34093,0,26284,0,0,0,0
78,347854,82969,0,26633,8048,8048,0,1
79,147724,35047,0,26966,0,0,0,0
80,151019,36239,0,27307,0,0,0,0
81,154712,36716,0,27648,0,0,0,0
82,155859,37193,0,27989,0,0,0,0
83,461888,110149,0,28334,0,0,0,0
84,158777,37670,0,28671,0,0,0,0
85,153062,36478,0,29012,0,0,0,0
86,154700,36954,0,29353,0,0,0,0
87,157692,37670,0,29694,0,0,0,0
88,376025,89645,0,30044,8104,8104,0,1
89,170897,41007,0,30376,0,0,0,0
90,169967,40531,0,30717,0,0,0,0
91,169976,40769,0,31058,0,0,0,0
92,338022,80585,0,31403,0,0,0,0
93,174073,41484,0,31740,0,0,0,0
94,172500,41007,0,32081,0,0,0,0
95,174703,41484,0,32422,0,0,0,0
96,390562,93221,0,32771,8154,8154,0,1
97,184719,44107,0,33104,0,0,0,0
98,187353,44584,0,33445,0,0,0,0
99,188423,45061,0,33786,0,0,0,0
100,390500,93221,0,34136,0,0,0,0
101,186626,44107,0,34468,0,0,0,0
102,184506,43869,0,34809,0,0,0,0
103,188390,44822,0,35150,0,0,0,0
104,403683,96082,0,35500,8104,8104,0,1
105,201351,47922,0,35832,0,0,0,0
106,200067,47683,0,36173,0,0,0,0
107,389540,92744,0,36518,0,0,0,0
108,203535,48160,0,36855,0,0,0,0
109,199908,47445,0,37196,0,0,0,0
110,201145,47922,0,37537,0,0,0,0
111,411751,97990,0,37882,8080,8080,0,1
112,210229,50067,0,38219,0,0,0,0
113,217728,51975,0,38560,0,0,0,0
114,395624,94413,0,38909,0,0,0,0
115,234025,55789,0,39242,0,0,0,0
116,213399,51021,0,39583,0,0,0,0
117,422480,100612,0,39928,8129,8129,0,1
118,224286,53405,0,40265,0,0,0,0
119,223242,53405,0,40606,0,0,0,0
120,226098,53644,0,40947,0,0,0,0
121,397142,94652,0,41296,0,0,0,0
