# lwt_static:20
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,1907,0,29,23,23,0,1
1,14974,3576,0,587,0,0,0,0
2,5168,1430,0,1147,0,0,0,0
3,7320,1668,0,1707,0,0,0,0
4,9001,2145,0,2267,0,0,0,0
5,11252,2861,0,2827,0,0,0,0
6,13825,3337,0,3387,0,0,0,0
7,14984,3576,0,3947,0,0,0,0
8,17274,4053,0,4507,0,0,0,0
9,20947,5245,0,5067,0,0,0,0
10,22820,5483,0,5627,0,0,0,0
11,25514,6198,0,6187,0,0,0,0
12,28421,6675,0,6747,0,0,0,0
13,29639,6914,0,7307,0,0,0,0
14,31210,7390,0,7867,0,0,0,0
15,32676,7629,0,8427,0,0,0,0
16,37098,8821,0,8987,0,0,0,0
17,39972,9775,0,9547,0,0,0,0
18,40027,9775,0,10107,0,0,0,0
19,41357,10013,0,10667,0,0,0,0
20,44168,10490,0,11227,0,0,0,0
21,46273,10967,0,11787,0,0,0,0
22,55705,13351,0,12354,0,0,0,0
23,51634,12159,0,12907,0,0,0,0
24,55724,13351,0,13467,0,0,0,0
25,57597,13828,0,14027,0,0,0,0
26,59978,14305,0,14587,0,0,0,0
27,59073,14305,0,15147,0,0,0,0
28,64911,15258,0,15707,0,0,0,0
29,68807,16450,0,16267,0,0,0,0
30,69753,16689,0,16827,0,0,0,0
31,93058,21934,0,17396,405,405,0,1
32,70741,16927,0,17947,0,0,0,0
33,74522,17642,0,18507,0,0,0,0
34,73896,17642,0,19067,0,0,0,0
35,78863,18835,0,19627,0,0,0,0
36,78223,18596,0,20187,0,0,0,0
37,107444,25749,0,20753,0,0,0,0
38,82443,19550,0,21307,0,0,0,0
39,85046,20265,0,21867,0,0,0,0
40,87476,20742,0,22427,0,0,0,0
41,87001,20742,0,22987,0,0,0,0
42,92985,22411,0,23547,0,0,0,0
43,114074,27179,0,24116,418,418,0,1
44,92316,21934,0,24667,0,0,0,0
45,97428,23365,0,25227,0,0,0,0
46,97238,23365,0,25787,0,0,0,0
47,98250,23126,0,26347,0,0,0,0
48,126848,30279,0,26911,0,0,0,0
49,102780,24557,0,27467,0,0,0,0
50,104606,25033,0,28027,0,0,0,0
51,104698,24795,0,28587,0,0,0,0
52,109588,25987,0,29147,0,0,0,0
53,133364,31948,0,29720,500,500,0,1
54,109846,25987,0,30267,0,0,0,0
55,112964,26941,0,30827,0,0,0,0
56,114257,27179,0,31387,0,0,0,0
57,159025,37908,0,31957,0,0,0,0
58,118712,28371,0,32507,0,0,0,0
59,121537,28848,0,33067,0,0,0,0
60,122347,29087,0,33627,0,0,0,0
61,155253,37193,0,34193,492,492,0,1
62,126730,30040,0,34747,0,0,0,0
63,127366,30279,0,35307,0,0,0,0
64,131008,30994,0,35867,0,0,0,0
65,163058,39100,0,36436,0,0,0,0
66,136971,32424,0,36987,0,0,0,0
67,136324,32424,0,37547,0,0,0,0
68,160119,37908,0,38112,389,389,0,1
69,142522,33855,0,38667,0,0,0,0
70,142420,34093,0,39227,0,0,0,0
71,145887,34809,0,39787,0,0,0,0
72,154405,36954,0,40360,0,0,0,0
73,149586,35524,0,40907,0,0,0,0
74,151264,36239,0,41467,0,0,0,0
75,178243,42438,0,42040,478,478,0,1
76,154498,36954,0,42587,0,0,0,0
77,157412,37670,0,43147,0,0,0,0
78,166948,39815,0,43716,0,0,0,0
79,163438,38862,0,44267,0,0,0,0
80,162319,38862,0,44827,0,0,0,0
